timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
134325.201,0.9889684319496155,0.04385168477892876,1.0,1.0018147230148315,-0.36157506704330444,0.9954589605331421,38936.4765625,11.533272743225098,-8.64445972442627,0.0,15.147897720336914,8.920686721801758,-21.90510368347168,-628.5433349609375,-535.6881103515625,-520.816650390625,1447.982421875,4315,9.008623123168945,-10.131240844726562,2.769427537918091,1895,-3095
134327.181,0.9889684319496155,0.04385168477892876,1.0,1.0018147230148315,-0.36157506704330444,0.9954589605331421,38936.4765625,11.533272743225098,-8.64445972442627,0.0,15.139995574951172,8.90562629699707,-23.19940185546875,201.52972412109375,-535.1849365234375,-436.14453125,1435.4031982421875,18184,9.009940147399902,-10.128730773925781,2.77654767036438,3891,-3974
134329.178,0.9889684319496155,0.04385168477892876,1.0,1.0049831867218018,-0.3581736981868744,0.9956654906272888,38936.4765625,11.533272743225098,-8.64445972442627,0.0,14.211061477661133,7.68914794921875,-17.41737937927246,-398.3116149902344,-534.5839233398438,-902.037353515625,1421.822021484375,20756,9.164762496948242,-9.925984382629395,2.7514564990997314,3711,-4097
134331.137,0.9889684319496155,0.04385168477892876,1.0,1.0049831867218018,-0.3581736981868744,0.9956654906272888,38936.4765625,11.533272743225098,-8.64445972442627,0.0,14.177106857299805,7.660709381103516,-22.99186134338379,-591.1272583007812,-534.1590576171875,-211.9503173828125,1408.343994140625,12669,9.170421600341797,-9.921244621276855,2.757964849472046,2713,-4320
134333.229,0.988416314125061,0.053275223821401596,1.0,1.0049831867218018,-0.3581736981868744,0.9956654906272888,38909.76953125,11.69151496887207,-8.374300003051758,0.0,15.12656021118164,9.281667709350586,-21.858415603637695,-473.2223815917969,-533.7243041992188,417.8721923828125,1395.8084716796875,9784,9.170421600341797,-9.921244621276855,2.757964849472046,3850,-4584
134335.122,0.988416314125061,0.053275223821401596,1.0,1.008605718612671,-0.3548348546028137,0.9958354830741882,38909.76953125,11.69151496887207,-8.374300003051758,0.0,15.12656021118164,9.281667709350586,-21.86393165588379,-764.484619140625,-533.6697998046875,-908.4603271484375,1382.3077392578125,-3124,9.170421600341797,-9.921244621276855,2.757964849472046,4453,-4118
134337.079,0.988416314125061,0.053275223821401596,1.0,1.008605718612671,-0.3548348546028137,0.9958354830741882,38909.76953125,11.69151496887207,-8.374300003051758,0.0,15.090694427490234,9.280099868774414,-23.376998901367188,-421.15484619140625,-533.4745483398438,-333.5970458984375,1368.787353515625,21145,9.176399230957031,-9.92098331451416,2.76629376411438,3638,-2268
134339.062,0.988416314125061,0.053275223821401596,1.0,1.008605718612671,-0.3548348546028137,0.9958354830741882,38909.76953125,11.69151496887207,-8.374300003051758,0.0,14.188831329345703,7.941364288330078,-17.27587890625,-859.1867065429688,-533.745849609375,-1242.97021484375,1354.0576171875,15882,9.326709747314453,-9.697860717773438,2.7406084537506104,4390,-4884
134341.046,0.988416314125061,0.053275223821401596,1.0,1.0117686986923218,-0.35134994983673096,0.9958050847053528,38909.76953125,11.69151496887207,-8.374300003051758,0.0,14.188831329345703,7.941364288330078,-21.776288986206055,-599.5580444335938,-534.0592041015625,-695.111572265625,1339.0706787109375,7592,9.326709747314453,-9.697860717773438,2.7406084537506104,4098,-5192
134343.124,0.9877098202705383,0.06274956464767456,1.0,1.0117686986923218,-0.35134994983673096,0.9958050847053528,38825.6484375,11.840523719787598,-8.082718849182129,0.0,15.082883834838867,9.690851211547852,-21.781770706176758,-94.16409301757812,-533.7342529296875,1302.7047119140625,1326.5498046875,30430,9.326709747314453,-9.697860717773438,2.7406084537506104,3262,-4740
134345.001,0.9877098202705383,0.06274956464767456,1.0,1.0117686986923218,-0.35134994983673096,0.9958050847053528,38825.6484375,11.840523719787598,-8.082718849182129,0.0,15.082883834838867,9.690851211547852,-21.787250518798828,307.12701416015625,-532.3441772460938,67.27734375,1314.4527587890625,19482,9.326709747314453,-9.697860717773438,2.7406084537506104,3616,-3667
134346.993,0.9877098202705383,0.06274956464767456,1.0,1.0152641534805298,-0.3480353355407715,0.9961404204368591,38825.6484375,11.840523719787598,-8.082718849182129,0.0,15.082883834838867,9.690851211547852,-21.79273223876953,320.68243408203125,-530.0514526367188,-624.375,1301.8037109375,13916,9.326709747314453,-9.697860717773438,2.7406084537506104,4099,-3324
134348.96,0.9877098202705383,0.06274956464767456,1.0,1.0152641534805298,-0.3480353355407715,0.9961404204368591,38825.6484375,11.840523719787598,-8.082718849182129,0.0,14.197162628173828,8.321857452392578,-17.22170639038086,-1264.22900390625,-529.1210327148438,-1276.1741943359375,1287.8441162109375,-25880,9.474329948425293,-9.469695091247559,2.7153241634368896,3458,-4158
134350.939,0.9877098202705383,0.06274956464767456,1.0,1.0152641534805298,-0.3480353355407715,0.9961404204368591,38825.6484375,11.840523719787598,-8.082718849182129,0.0,14.197162628173828,8.321857452392578,-21.651887893676758,-563.0532836914062,-528.3919067382812,288.040283203125,1274.8951416015625,5738,9.474329948425293,-9.469695091247559,2.7153241634368896,5139,-3262
134353.016,0.9868437647819519,0.07229337096214294,1.0,1.0186996459960938,-0.3445260226726532,0.9961740970611572,38778.15234375,11.85551929473877,-7.783562183380127,0.0,14.28713607788086,10.11679744720459,-21.657318115234375,-835.0504150390625,-528.1934204101562,1483.162353515625,1264.396240234375,28416,9.474329948425293,-9.469695091247559,2.7153241634368896,4819,-4701
134354.922,0.9868437647819519,0.07229337096214294,1.0,1.0186996459960938,-0.3445260226726532,0.9961740970611572,38778.15234375,11.85551929473877,-7.783562183380127,0.0,14.2855224609375,10.085068702697754,-22.491914749145508,-1569.551513671875,-529.4148559570312,-652.228759765625,1253.1065673828125,32341,9.47459888458252,-9.464406967163086,2.719905138015747,4939,-3781
134356.873,0.9868437647819519,0.07229337096214294,1.0,1.0186996459960938,-0.3445260226726532,0.9961740970611572,38778.15234375,11.85551929473877,-7.783562183380127,0.0,14.2855224609375,10.085068702697754,-21.6956844329834,-1193.59912109375,-531.3157348632812,-1140.3961181640625,1240.5240478515625,-19603,9.47459888458252,-9.464406967163086,2.719905138015747,4820,-2278
134358.843,0.9868437647819519,0.07229337096214294,1.0,1.0219805240631104,-0.3410664498806,0.9963761568069458,38778.15234375,11.85551929473877,-7.783562183380127,0.0,14.2855224609375,10.085068702697754,-21.70112419128418,-103.017578125,-532.327392578125,-1002.933837890625,1227.065185546875,24888,9.47459888458252,-9.464406967163086,2.719905138015747,4210,-4233
134360.831,0.9868437647819519,0.07229337096214294,1.0,1.0219805240631104,-0.3410664498806,0.9963761568069458,38778.15234375,11.85551929473877,-7.783562183380127,0.0,13.374000549316406,8.710198402404785,-17.63595199584961,-273.8374328613281,-532.8251953125,-1629.521728515625,1212.060791015625,-30006,9.626519203186035,-9.235261917114258,2.697415828704834,2730,-3977
134362.916,0.9858343601226807,0.08165507018566132,1.0,1.0252783298492432,-0.33736222982406616,0.9966466426849365,38765.0078125,12.006591796875,-7.542288780212402,0.0,14.280435562133789,10.157838821411133,-21.576976776123047,951.67626953125,-531.2626953125,852.77685546875,1199.0953369140625,-5064,9.626519203186035,-9.235261917114258,2.697415828704834,3812,-2963
134364.795,0.9858343601226807,0.08165507018566132,1.0,1.0252783298492432,-0.33736222982406616,0.9966466426849365,38765.0078125,12.006591796875,-7.542288780212402,0.0,14.280435562133789,10.157838821411133,-21.58237075805664,287.642333984375,-528.8719482421875,236.3590087890625,1187.0233154296875,-16558,9.626519203186035,-9.235261917114258,2.697415828704834,3774,-5546
134366.786,0.9858343601226807,0.08165507018566132,1.0,1.0252783298492432,-0.33736222982406616,0.9966466426849365,38765.0078125,12.006591796875,-7.542288780212402,0.0,14.280435562133789,10.157838821411133,-21.587766647338867,122.347412109375,-526.01513671875,-60.42138671875,1175.3155517578125,1805,9.626519203186035,-9.235261917114258,2.697415828704834,4444,-4127
134368.747,0.9858343601226807,0.08165507018566132,1.0,1.0284193754196167,-0.3338194489479065,0.9967085719108582,38765.0078125,12.006591796875,-7.542288780212402,0.0,14.280435562133789,10.157838821411133,-21.593162536621094,-472.0662841796875,-523.56591796875,-513.1436767578125,1163.32373046875,-30697,9.626519203186035,-9.235261917114258,2.697415828704834,4587,-4301
134370.719,0.9858343601226807,0.08165507018566132,1.0,1.0284193754196167,-0.3338194489479065,0.9967085719108582,38765.0078125,12.006591796875,-7.542288780212402,0.0,13.427215576171875,8.711271286010742,-17.669666290283203,-1514.60009765625,-522.8471069335938,-1451.1175537109375,1149.8626708984375,8452,9.768722534179688,-8.99416732788086,2.6757094860076904,4763,-5575
134372.809,0.9846702814102173,0.09099746495485306,1.0,1.0316884517669678,-0.3301413655281067,0.9969524145126343,38771.546875,12.158638954162598,-7.2901740074157715,0.0,14.339498519897461,10.223959922790527,-21.4736270904541,476.85125732421875,-520.9177856445312,509.88580322265625,1137.807861328125,29444,9.768722534179688,-8.99416732788086,2.6757094860076904,4460,-3247
134374.681,0.9846702814102173,0.09099746495485306,1.0,1.0316884517669678,-0.3301413655281067,0.9969524145126343,38771.546875,12.158638954162598,-7.2901740074157715,0.0,14.339498519897461,10.223959922790527,-21.478979110717773,567.8287353515625,-517.8624267578125,-668.4564208984375,1125.370361328125,29699,9.768722534179688,-8.99416732788086,2.6757094860076904,4453,-3975
134376.667,0.9846702814102173,0.09099746495485306,1.0,1.0316884517669678,-0.3301413655281067,0.9969524145126343,38771.546875,12.158638954162598,-7.2901740074157715,0.0,14.339498519897461,10.223959922790527,-21.484329223632812,35.6710205078125,-514.5826416015625,-239.4835205078125,1113.2022705078125,-17520,9.768722534179688,-8.99416732788086,2.6757094860076904,3576,-3254
134378.718,0.9846702814102173,0.09099746495485306,1.0,1.034844160079956,-0.3264370560646057,0.9970143437385559,38771.546875,12.158638954162598,-7.2901740074157715,0.0,13.595541000366211,8.859618186950684,-16.94864845275879,-1233.157470703125,-512.8099365234375,-659.7998046875,1100.71484375,-26956,9.892715454101562,-8.766777038574219,2.650621175765991,4765,-3178
134380.618,0.9846702814102173,0.09099746495485306,1.0,1.034844160079956,-0.3264370560646057,0.9970143437385559,38771.546875,12.158638954162598,-7.2901740074157715,0.0,13.584417343139648,8.827792167663574,-22.106679916381836,-1042.526611328125,-512.0400390625,143.175048828125,1089.0474853515625,-12392,9.894569396972656,-8.761472702026367,2.654832601547241,5189,-3693
134382.705,0.983353853225708,0.1002669483423233,1.0,1.034844160079956,-0.3264370560646057,0.9970143437385559,38702.01171875,12.299335479736328,-7.0157246589660645,0.0,14.428596496582031,10.474488258361816,-21.374988555908203,-11.7642822265625,-510.7331237792969,866.2060546875,1079.0408935546875,-18955,9.894569396972656,-8.761472702026367,2.654832601547241,4120,-4481
134384.575,0.983353853225708,0.1002669483423233,1.0,1.0378634929656982,-0.32275572419166565,0.9974517822265625,38702.01171875,12.299335479736328,-7.0157246589660645,0.0,14.428596496582031,10.474488258361816,-21.380298614501953,-66.63546752929688,-509.05413818359375,-45.5286865234375,1069.2158203125,-22408,9.894569396972656,-8.761472702026367,2.654832601547241,3413,-3129
134386.572,0.983353853225708,0.1002669483423233,1.0,1.0378634929656982,-0.32275572419166565,0.9974517822265625,38702.01171875,12.299335479736328,-7.0157246589660645,0.0,14.428596496582031,10.474488258361816,-21.385608673095703,-141.5252685546875,-507.1674499511719,305.83746337890625,1060.0225830078125,32625,9.894569396972656,-8.761472702026367,2.654832601547241,5578,-3597
134388.535,0.983353853225708,0.1002669483423233,1.0,1.0378634929656982,-0.32275572419166565,0.9974517822265625,38702.01171875,12.299335479736328,-7.0157246589660645,0.0,13.643686294555664,9.211501121520996,-16.628589630126953,-771.641357421875,-505.9494934082031,-876.6201171875,1049.79296875,-26811,10.02538776397705,-8.55097484588623,2.628521680831909,4845,-3521
134390.519,0.983353853225708,0.1002669483423233,1.0,1.0410932302474976,-0.31902438402175903,0.9975690841674805,38702.01171875,12.299335479736328,-7.0157246589660645,0.0,13.643686294555664,9.211501121520996,-21.238258361816406,-19.128387451171875,-504.28765869140625,-345.3232421875,1039.4219970703125,3484,10.02538776397705,-8.55097484588623,2.628521680831909,5767,-4361
134392.607,0.9818795323371887,0.10951748490333557,1.0,1.0410932302474976,-0.31902438402175903,0.9975690841674805,38681.8828125,12.450927734375,-6.741713047027588,0.0,14.543878555297852,10.819499015808105,-21.644330978393555,1119.99560546875,-500.7417907714844,656.2781372070312,1030.281005859375,24680,10.026947975158691,-8.544962882995605,2.6307361125946045,3851,-3561
134394.476,0.9818795323371887,0.10951748490333557,1.0,1.0410932302474976,-0.31902438402175903,0.9975690841674805,38681.8828125,12.450927734375,-6.741713047027588,0.0,14.543878555297852,10.819499015808105,-21.262065887451172,880.7652587890625,-495.9512634277344,-656.6248779296875,1020.42724609375,30776,10.026947975158691,-8.544962882995605,2.6307361125946045,5289,-3234
134396.448,0.9818795323371887,0.10951748490333557,1.0,1.0439778566360474,-0.3149073123931885,0.9978576302528381,38681.8828125,12.450927734375,-6.741713047027588,0.0,14.543878555297852,10.819499015808105,-21.2673282623291,504.69189453125,-490.632080078125,-754.6680908203125,1009.8631591796875,32552,10.026947975158691,-8.544962882995605,2.6307361125946045,4446,-2921
134398.44,0.9818795323371887,0.10951748490333557,1.0,1.0439778566360474,-0.3149073123931885,0.9978576302528381,38681.8828125,12.450927734375,-6.741713047027588,0.0,13.850223541259766,9.58447551727295,-16.35956573486328,-98.83151245117188,-485.6836242675781,-1293.35693359375,998.0045776367188,-27888,10.142557144165039,-8.339125633239746,2.60359263420105,5213,-3643
134400.412,0.9818795323371887,0.10951748490333557,1.0,1.0439778566360474,-0.3149073123931885,0.9978576302528381,38681.8828125,12.450927734375,-6.741713047027588,0.0,13.850223541259766,9.58447551727295,-21.11488151550293,687.2214965820312,-480.00360107421875,-761.9552001953125,985.7921142578125,-31419,10.142557144165039,-8.339125633239746,2.60359263420105,4813,-3625
134402.501,0.9802485704421997,0.11873087286949158,1.0,1.0472052097320557,-0.3113583028316498,0.998103141784668,38704.57421875,12.458894729614258,-6.447305202484131,0.0,13.898025512695312,11.350922584533691,-21.120088577270508,466.7917785644531,-474.0158386230469,-295.8660888671875,973.9219970703125,-15642,10.142557144165039,-8.339125633239746,2.60359263420105,5102,-3978
134404.36,0.9802485704421997,0.11873087286949158,1.0,1.0472052097320557,-0.3113583028316498,0.998103141784668,38704.57421875,12.458894729614258,-6.447305202484131,0.0,13.887067794799805,11.318243980407715,-21.439414978027344,-149.20489501953125,-468.6001892089844,-1205.949951171875,961.1408081054688,-19913,10.144383430480957,-8.33367919921875,2.60532808303833,4910,-2527
134406.343,0.9802485704421997,0.11873087286949158,1.0,1.0472052097320557,-0.3113583028316498,0.998103141784668,38704.57421875,12.458894729614258,-6.447305202484131,0.0,13.887067794799805,11.318243980407715,-21.14092254638672,304.4820861816406,-463.0637512207031,-243.5009765625,948.89990234375,25868,10.144383430480957,-8.33367919921875,2.60532808303833,5412,-4075
134408.317,0.9802485704421997,0.11873087286949158,1.0,1.049965739250183,-0.30737555027008057,0.9983229041099548,38704.57421875,12.458894729614258,-6.447305202484131,0.0,13.887067794799805,11.318243980407715,-21.146133422851562,1104.8388671875,-456.3684387207031,-8.31500244140625,937.4381713867188,-16498,10.144383430480957,-8.33367919921875,2.60532808303833,5079,-3245
134410.299,0.9802485704421997,0.11873087286949158,1.0,1.049965739250183,-0.30737555027008057,0.9983229041099548,38704.57421875,12.458894729614258,-6.447305202484131,0.0,13.366029739379883,9.859986305236816,-15.570466041564941,73.8724365234375,-450.09039306640625,-1222.125,925.0238647460938,22398,10.231223106384277,-8.090636253356934,2.5744948387145996,5848,-4122
134412.381,0.9784597754478455,0.12790033221244812,1.0,1.053121566772461,-0.3033128082752228,0.998547375202179,38622.60546875,12.587675094604492,-6.2016706466674805,0.0,14.138711929321289,11.333793640136719,-20.971431732177734,-300.4037780761719,-444.6663513183594,480.44110107421875,914.1004028320312,8724,10.231223106384277,-8.090636253356934,2.5744948387145996,5218,-3528
134414.261,0.9784597754478455,0.12790033221244812,1.0,1.053121566772461,-0.3033128082752228,0.998547375202179,38622.60546875,12.587675094604492,-6.2016706466674805,0.0,14.138711929321289,11.333793640136719,-20.976581573486328,-731.3934936523438,-440.53411865234375,-559.4168090820312,903.0475463867188,-8109,10.231223106384277,-8.090636253356934,2.5744948387145996,6448,-4572
134416.241,0.9784597754478455,0.12790033221244812,1.0,1.053121566772461,-0.3033128082752228,0.998547375202179,38622.60546875,12.587675094604492,-6.2016706466674805,0.0,14.104104995727539,11.314332962036133,-21.56116485595703,-366.41082763671875,-436.9964599609375,-198.47357177734375,892.3823852539062,-8604,10.236990928649902,-8.087392807006836,2.5776960849761963,5426,-3827
134418.213,0.9784597754478455,0.12790033221244812,1.0,1.0559138059616089,-0.29935935139656067,0.9987800121307373,38622.60546875,12.587675094604492,-6.2016706466674805,0.0,14.104104995727539,11.314332962036133,-21.006099700927734,185.93499755859375,-433.222900390625,-65.5423583984375,882.2310791015625,-15722,10.236990928649902,-8.087392807006836,2.5776960849761963,5572,-3078
134420.191,0.9784597754478455,0.12790033221244812,1.0,1.0559138059616089,-0.29935935139656067,0.9987800121307373,38622.60546875,12.587675094604492,-6.2016706466674805,0.0,13.528335571289062,9.898612976074219,-17.319194793701172,172.74197387695312,-429.2755432128906,-930.3374633789062,871.3693237304688,29199,10.332952499389648,-7.851439476013184,2.557298183441162,5242,-2859
134422.285,0.976542592048645,0.13680127263069153,1.0,1.0559138059616089,-0.29935935139656067,0.9987800121307373,38556.78125,12.703719139099121,-5.945466041564941,0.0,14.224599838256836,11.435840606689453,-20.89394187927246,774.5035400390625,-424.3875732421875,1446.85693359375,863.09619140625,-25528,10.332952499389648,-7.851439476013184,2.557298183441162,5763,-2385
134424.15,0.976542592048645,0.13680127263069153,1.0,1.0591148138046265,-0.295152872800827,0.9993794560432434,38556.78125,12.703719139099121,-5.945466041564941,0.0,14.224599838256836,11.435840606689453,-20.89905548095703,499.7023010253906,-419.0892028808594,256.26025390625,855.403076171875,26540,10.332952499389648,-7.851439476013184,2.557298183441162,4812,-4249
134426.137,0.976542592048645,0.13680127263069153,1.0,1.0591148138046265,-0.295152872800827,0.9993794560432434,38556.78125,12.703719139099121,-5.945466041564941,0.0,14.174325942993164,11.429277420043945,-21.786502838134766,838.192138671875,-413.005615234375,-35.32403564453125,847.8146362304688,-17639,10.341331481933594,-7.850345611572266,2.5621728897094727,6936,-3681
134428.105,0.976542592048645,0.13680127263069153,1.0,1.0619773864746094,-0.29133376479148865,0.999332845211029,38556.78125,12.703719139099121,-5.945466041564941,0.0,13.592033386230469,10.201057434082031,-17.816085815429688,104.91427612304688,-407.2530822753906,-961.6219482421875,839.0899658203125,-13954,10.438380241394043,-7.645642280578613,2.544921875,6420,-4089
134430.101,0.976542592048645,0.13680127263069153,1.0,1.0619773864746094,-0.29133376479148865,0.999332845211029,38556.78125,12.703719139099121,-5.945466041564941,0.0,13.592056274414062,10.15140438079834,-20.818525314331055,176.46832275390625,-401.68841552734375,-337.5096435546875,830.262451171875,29132,10.438376426696777,-7.637366771697998,2.544802665710449,4974,-2086
134432.181,0.9744899272918701,0.1455293893814087,1.0,1.0619773864746094,-0.29133376479148865,0.999332845211029,38529.94921875,12.834348678588867,-5.684043884277344,0.0,14.375833511352539,11.719937324523926,-20.8444766998291,602.681884765625,-395.7200012207031,768.5762329101562,822.8338012695312,-16446,10.438376426696777,-7.637366771697998,2.544802665710449,5120,-2516
134434.056,0.9744899272918701,0.1455293893814087,1.0,1.0647218227386475,-0.2872397005558014,0.9994910359382629,38529.94921875,12.834348678588867,-5.684043884277344,0.0,14.375833511352539,11.719937324523926,-20.849567413330078,-183.9677734375,-390.4709777832031,-451.0909423828125,814.9552001953125,-18305,10.438376426696777,-7.637366771697998,2.544802665710449,5354,-1965
134436.027,0.9744899272918701,0.1455293893814087,1.0,1.0647218227386475,-0.2872397005558014,0.9994910359382629,38529.94921875,12.834348678588867,-5.684043884277344,0.0,14.375833511352539,11.719937324523926,-20.854656219482422,-117.50637817382812,-385.7391357421875,-516.6377563476562,806.6253051757812,-20014,10.438376426696777,-7.637366771697998,2.544802665710449,6155,-3555
134438.004,0.9744899272918701,0.1455293893814087,1.0,1.0647218227386475,-0.2872397005558014,0.9994910359382629,38529.94921875,12.834348678588867,-5.684043884277344,0.0,13.846944808959961,10.544583320617676,-17.820566177368164,-273.8125915527344,-381.6521911621094,-1061.493408203125,797.2055053710938,27803,10.526524543762207,-7.441474437713623,2.5280117988586426,5337,-2039
134439.982,0.9744899272918701,0.1455293893814087,1.0,1.0675877332687378,-0.2831629812717438,0.9999457001686096,38529.94921875,12.834348678588867,-5.684043884277344,0.0,13.846944808959961,10.544583320617676,-20.764022827148438,-268.3835144042969,-378.1000671386719,-89.0701904296875,788.18603515625,-1694,10.526524543762207,-7.441474437713623,2.5280117988586426,6018,-2237
134442.063,0.9722771644592285,0.15424993634223938,1.0,1.0675877332687378,-0.2831629812717438,0.9999457001686096,38488.76171875,12.817434310913086,-5.389787673950195,0.0,13.745458602905273,12.310120582580566,-20.769079208374023,392.35858154296875,-374.1180419921875,1290.4324951171875,781.3485107421875,-10728,10.526524543762207,-7.441474437713623,2.5280117988586426,5626,-1652
134443.956,0.9722771644592285,0.15424993634223938,1.0,1.0675877332687378,-0.2831629812717438,0.9999457001686096,38488.76171875,12.817434310913086,-5.389787673950195,0.0,13.759769439697266,12.25975513458252,-20.67746925354004,868.1205444335938,-369.14996337890625,101.941650390625,774.7535400390625,-32109,10.524139404296875,-7.433080196380615,2.527477741241455,5921,-2518
134445.932,0.9722771644592285,0.15424993634223938,1.0,1.070302128791809,-0.2789323627948761,1.000354290008545,38488.76171875,12.817434310913086,-5.389787673950195,0.0,13.759769439697266,12.25975513458252,-20.775985717773438,-92.59963989257812,-364.6471862792969,-346.7193603515625,767.771728515625,23304,10.524139404296875,-7.433080196380615,2.527477741241455,7206,-2698
134447.903,0.9722771644592285,0.15424993634223938,1.0,1.070302128791809,-0.2789323627948761,1.000354290008545,38488.76171875,12.817434310913086,-5.389787673950195,0.0,13.169878005981445,11.081377029418945,-18.316631317138672,-809.5827026367188,-361.4923095703125,-1120.2596435546875,759.447265625,1879,10.622454643249512,-7.2366838455200195,2.513862371444702,5485,-2131
134449.89,0.9722771644592285,0.15424993634223938,1.0,1.070302128791809,-0.2789323627948761,1.000354290008545,38488.76171875,12.817434310913086,-5.389787673950195,0.0,13.169878005981445,11.081377029418945,-20.704347610473633,341.55682373046875,-357.93060302734375,160.63812255859375,751.7221069335938,30232,10.622454643249512,-7.2366838455200195,2.513862371444702,6563,-1798
134451.961,0.9699187278747559,0.1628565937280655,1.0,1.0730912685394287,-0.2747282385826111,1.000394344329834,38406.38671875,12.948262214660645,-5.110076427459717,0.0,13.954845428466797,12.759644508361816,-20.709375381469727,634.2483520507812,-353.64532470703125,1209.07763671875,745.9020385742188,21053,10.622454643249512,-7.2366838455200195,2.513862371444702,5466,-1884
134453.836,0.9699187278747559,0.1628565937280655,1.0,1.0730912685394287,-0.2747282385826111,1.000394344329834,38406.38671875,12.948262214660645,-5.110076427459717,0.0,13.945804595947266,12.720359802246094,-20.664432525634766,-456.6102600097656,-350.21612548828125,-288.69281005859375,739.6808471679688,7054,10.623961448669434,-7.230136394500732,2.5135862827301025,5562,-3083
134455.818,0.9699187278747559,0.1628565937280655,1.0,1.0730912685394287,-0.2747282385826111,1.000394344329834,38406.38671875,12.948262214660645,-5.110076427459717,0.0,13.945804595947266,12.720359802246094,-20.7177734375,30.70745849609375,-346.85504150390625,20.30078125,733.5454711914062,136,10.623961448669434,-7.230136394500732,2.5135862827301025,5105,-2546
134457.794,0.9699187278747559,0.1628565937280655,1.0,1.0757173299789429,-0.2705715298652649,1.0007050037384033,38406.38671875,12.948262214660645,-5.110076427459717,0.0,13.945804595947266,12.720359802246094,-20.722801208496094,55.224151611328125,-343.5224609375,405.3145446777344,728.00244140625,-16916,10.623961448669434,-7.230136394500732,2.5135862827301025,6464,-3097
134459.771,0.9699187278747559,0.1628565937280655,1.0,1.0757173299789429,-0.2705715298652649,1.0007050037384033,38406.38671875,12.948262214660645,-5.110076427459717,0.0,13.317804336547852,11.498614311218262,-17.71643829345703,-440.6565246582031,-340.87835693359375,-782.4888305664062,721.3781127929688,6811,10.728628158569336,-7.026512145996094,2.4969489574432373,5881,-2014
134461.859,0.967402994632721,0.17142657935619354,1.0,1.0784193277359009,-0.2661815881729126,1.0010490417480469,38359.87109375,13.06936264038086,-4.88076114654541,0.0,14.04440689086914,12.874505996704102,-20.632965087890625,667.7996215820312,-337.33477783203125,626.84423828125,715.7392578125,9559,10.728628158569336,-7.026512145996094,2.4969489574432373,5533,-2169
134463.739,0.967402994632721,0.17142657935619354,1.0,1.0784193277359009,-0.2661815881729126,1.0010490417480469,38359.87109375,13.06936264038086,-4.88076114654541,0.0,14.04440689086914,12.874505996704102,-20.637958526611328,797.96240234375,-332.8739929199219,-19.8206787109375,710.0670166015625,-4206,10.728628158569336,-7.026512145996094,2.4969489574432373,5496,-1456
134465.712,0.967402994632721,0.17142657935619354,1.0,1.0784193277359009,-0.2661815881729126,1.0010490417480469,38359.87109375,13.06936264038086,-4.88076114654541,0.0,14.04440689086914,12.874505996704102,-20.64295196533203,836.2808837890625,-327.6048278808594,187.80389404296875,704.6510620117188,24695,10.728628158569336,-7.026512145996094,2.4969489574432373,6382,-2929
134467.692,0.967402994632721,0.17142657935619354,1.0,1.0811920166015625,-0.2620511054992676,1.0014888048171997,38359.87109375,13.06936264038086,-4.88076114654541,0.0,14.04440689086914,12.874505996704102,-20.647945404052734,-191.1580810546875,-323.03802490234375,-183.74627685546875,698.9608154296875,1020,10.728628158569336,-7.026512145996094,2.4969489574432373,4914,-2642
134469.667,0.967402994632721,0.17142657935619354,1.0,1.0811920166015625,-0.2620511054992676,1.0014888048171997,38359.87109375,13.06936264038086,-4.88076114654541,0.0,13.403898239135742,11.702796936035156,-18.191768646240234,-538.8570556640625,-319.5247802734375,-1231.825927734375,691.654296875,-29789,10.835379600524902,-6.8312273025512695,2.483351469039917,6196,-2803
134471.755,0.9647523164749146,0.17984335124492645,1.0,1.0811920166015625,-0.2620511054992676,1.0014888048171997,38286.34765625,13.180257797241211,-4.631865501403809,0.0,14.069269180297852,13.196170806884766,-20.5762939453125,633.3572998046875,-315.3321533203125,687.2233276367188,685.5678100585938,14586,10.835379600524902,-6.8312273025512695,2.483351469039917,5101,-2935
134473.628,0.9647523164749146,0.17984335124492645,1.0,1.0837693214416504,-0.25764045119285583,1.0018012523651123,38286.34765625,13.180257797241211,-4.631865501403809,0.0,14.069269180297852,13.196170806884766,-20.581260681152344,28.468841552734375,-311.3851623535156,-326.59063720703125,679.1547241210938,7772,10.835379600524902,-6.8312273025512695,2.483351469039917,5643,-2366
134475.601,0.9647523164749146,0.17984335124492645,1.0,1.0837693214416504,-0.25764045119285583,1.0018012523651123,38286.34765625,13.180257797241211,-4.631865501403809,0.0,14.069269180297852,13.196170806884766,-20.586227416992188,374.3479309082031,-307.1872863769531,-134.76416015625,672.7337646484375,-12755,10.835379600524902,-6.8312273025512695,2.483351469039917,6360,-2406
