timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
165896.15,0.9892204999923706,0.03779857978224754,1.0,0.9961212277412415,-0.3628298342227936,0.9963154792785645,38448.1328125,11.663050651550293,-8.925909996032715,0.0,15.050668716430664,6.149471282958984,-19.827760696411133,-402.6351318359375,-651.77001953125,-140.7156982421875,1376.46533203125,-27398,9.154605865478516,-9.950821876525879,1.9752978086471558,3199,-4278
165898.235,0.9888425469398499,0.04730720445513725,1.0,0.9961212277412415,-0.3628298342227936,0.9963154792785645,38406.41015625,11.820107460021973,-8.649934768676758,0.0,15.993009567260742,7.805322647094727,-18.530757904052734,566.311279296875,-649.251708984375,1080.34130859375,1367.8238525390625,28088,9.154605865478516,-9.950821876525879,1.9752978086471558,2776,-2801
165900.175,0.9888425469398499,0.04730720445513725,1.0,0.9997957348823547,-0.3597548305988312,0.9964150190353394,38406.41015625,11.820107460021973,-8.649934768676758,0.0,15.993009567260742,7.805322647094727,-18.534709930419922,-144.23983764648438,-646.4834594726562,588.967041015625,1359.5950927734375,-15380,9.154605865478516,-9.950821876525879,1.9752978086471558,4134,-4268
165902.091,0.9888425469398499,0.04730720445513725,1.0,0.9997957348823547,-0.3597548305988312,0.9964150190353394,38406.41015625,11.820107460021973,-8.649934768676758,0.0,15.118938446044922,6.819334030151367,-15.106171607971191,-1335.39404296875,-645.0970458984375,-304.1431884765625,1350.5316162109375,-24994,9.300284385681152,-9.786490440368652,1.9563339948654175,3935,-4573
165904.072,0.9888425469398499,0.04730720445513725,1.0,0.9997957348823547,-0.3597548305988312,0.9964150190353394,38406.41015625,11.820107460021973,-8.649934768676758,0.0,15.118938446044922,6.819334030151367,-18.42875099182129,-1193.64892578125,-644.673583984375,-325.388916015625,1340.757080078125,32346,9.300284385681152,-9.786490440368652,1.9563339948654175,4856,-4449
165906.044,0.9888425469398499,0.04730720445513725,1.0,1.003159761428833,-0.35654762387275696,0.9965465068817139,38406.41015625,11.820107460021973,-8.649934768676758,0.0,15.118938446044922,6.819334030151367,-18.432662963867188,-595.5755004882812,-644.2557983398438,-426.8411865234375,1330.2689208984375,11544,9.300284385681152,-9.786490440368652,1.9563339948654175,5143,-3154
165908.13,0.9883098602294922,0.056937508285045624,1.0,1.003159761428833,-0.35654762387275696,0.9965465068817139,38385.94140625,11.990673065185547,-8.372220993041992,0.0,16.142332077026367,8.485616683959961,-18.43657684326172,1089.347412109375,-641.5997924804688,1158.211181640625,1321.3114013671875,-23826,9.300284385681152,-9.786490440368652,1.9563339948654175,4044,-4109
165910.012,0.9883098602294922,0.056937508285045624,1.0,1.003159761428833,-0.35654762387275696,0.9965465068817139,38385.94140625,11.990673065185547,-8.372220993041992,0.0,16.142332077026367,8.485616683959961,-18.440488815307617,434.84307861328125,-637.9559936523438,704.6339111328125,1313.0355224609375,-320,9.300284385681152,-9.786490440368652,1.9563339948654175,4569,-3838
165912.038,0.9883098602294922,0.056937508285045624,1.0,1.0066455602645874,-0.35332822799682617,0.9965400099754333,38385.94140625,11.990673065185547,-8.372220993041992,0.0,16.142332077026367,8.485616683959961,-18.444400787353516,509.478515625,-633.395751953125,972.42041015625,1305.694580078125,-24024,9.300284385681152,-9.786490440368652,1.9563339948654175,3458,-4158
165913.966,0.9883098602294922,0.056937508285045624,1.0,1.0066455602645874,-0.35332822799682617,0.9965400099754333,38385.94140625,11.990673065185547,-8.372220993041992,0.0,15.25033950805664,7.421133041381836,-15.127336502075195,-677.5762329101562,-629.6593627929688,-544.4305419921875,1297.1217041015625,13360,9.448949813842773,-9.609076499938965,1.9379862546920776,4810,-4683
165915.944,0.9883098602294922,0.056937508285045624,1.0,1.0101202726364136,-0.35004281997680664,0.9968916177749634,38385.94140625,11.990673065185547,-8.372220993041992,0.0,15.25033950805664,7.421133041381836,-18.34206771850586,-1058.63037109375,-627.1210327148438,-783.9117431640625,1287.2161865234375,-30041,9.448949813842773,-9.609076499938965,1.9379862546920776,3927,-2621
165918.029,0.9876374006271362,0.06637268513441086,1.0,1.0101202726364136,-0.35004281997680664,0.9968916177749634,38385.828125,12.135619163513184,-8.128448486328125,0.0,16.096973419189453,8.879522323608398,-19.74687957763672,-622.2122192382812,-625.0020751953125,581.3433837890625,1278.03271484375,1042,9.452790260314941,-9.608368873596191,1.9457261562347412,4201,-4242
165919.95,0.9876374006271362,0.06637268513441086,1.0,1.0101202726364136,-0.35004281997680664,0.9968916177749634,38385.828125,12.135619163513184,-8.128448486328125,0.0,16.096973419189453,8.879522323608398,-18.396289825439453,-179.15252685546875,-622.6449584960938,319.63134765625,1269.11376953125,14966,9.452790260314941,-9.608368873596191,1.9457261562347412,4813,-4646
165921.876,0.9876374006271362,0.06637268513441086,1.0,1.0136183500289917,-0.34657394886016846,0.997128963470459,38385.828125,12.135619163513184,-8.128448486328125,0.0,15.302164077758789,7.837503433227539,-13.75257682800293,-123.90914916992188,-620.0192260742188,-305.290283203125,1259.5948486328125,-18410,9.585258483886719,-9.434699058532715,1.9200490713119507,4112,-3349
165923.86,0.9876374006271362,0.06637268513441086,1.0,1.0136183500289917,-0.34657394886016846,0.997128963470459,38385.828125,12.135619163513184,-8.128448486328125,0.0,15.257343292236328,7.822574615478516,-19.955427169799805,-54.52606201171875,-617.0809936523438,534.030517578125,1250.706787109375,-20767,9.592728614807129,-9.432210922241211,1.929471731185913,3605,-4110
165925.834,0.9876374006271362,0.06637268513441086,1.0,1.0136183500289917,-0.34657394886016846,0.997128963470459,38385.828125,12.135619163513184,-8.128448486328125,0.0,15.257343292236328,7.822574615478516,-18.310321807861328,-36.8663330078125,-613.8631591796875,521.0214233398438,1242.3382568359375,15164,9.592728614807129,-9.432210922241211,1.929471731185913,3652,-2938
165927.92,0.9868124723434448,0.07582376897335052,1.0,1.0168206691741943,-0.3433821201324463,0.997192919254303,38376.9140625,12.129398345947266,-7.879103660583496,0.0,15.22001838684082,9.318643569946289,-18.314180374145508,-707.96826171875,-611.310546875,553.3783569335938,1234.45654296875,-1149,9.592728614807129,-9.432210922241211,1.929471731185913,4541,-3834
165929.798,0.9868124723434448,0.07582376897335052,1.0,1.0168206691741943,-0.3433821201324463,0.997192919254303,38376.9140625,12.129398345947266,-7.879103660583496,0.0,15.20211410522461,9.318391799926758,-19.558767318725586,-1425.1529541015625,-610.2698364257812,-849.07177734375,1225.122802734375,52,9.595712661743164,-9.432168960571289,1.936326503753662,3540,-4415
165931.804,0.9868124723434448,0.07582376897335052,1.0,1.0168206691741943,-0.3433821201324463,0.997192919254303,38376.9140625,12.129398345947266,-7.879103660583496,0.0,14.403316497802734,8.262702941894531,-13.69887924194336,-1143.6962890625,-610.114013671875,-837.5263671875,1214.6083984375,28729,9.728845596313477,-9.256220817565918,1.9105578660964966,4277,-3231
165933.757,0.9868124723434448,0.07582376897335052,1.0,1.0202149152755737,-0.33999189734458923,0.997301459312439,38376.9140625,12.129398345947266,-7.879103660583496,0.0,14.403316497802734,8.262702941894531,-18.21221160888672,-202.542236328125,-609.4417114257812,234.1361083984375,1204.5526123046875,-17172,9.728845596313477,-9.256220817565918,1.9105578660964966,5340,-3871
165935.73,0.9868124723434448,0.07582376897335052,1.0,1.0202149152755737,-0.33999189734458923,0.997301459312439,38376.9140625,12.129398345947266,-7.879103660583496,0.0,14.403316497802734,8.262702941894531,-18.216033935546875,-566.4996948242188,-608.824951171875,638.6121215820312,1195.430419921875,17876,9.728845596313477,-9.256220817565918,1.9105578660964966,4224,-4903
165937.825,0.9858338832855225,0.0852656364440918,1.0,1.0235164165496826,-0.33666732907295227,0.9974055290222168,38321.83984375,12.26827621459961,-7.6067094802856445,0.0,15.236583709716797,9.89706802368164,-18.2198543548584,534.9943237304688,-606.7886352539062,1727.197509765625,1188.546630859375,15650,9.728845596313477,-9.256220817565918,1.9105578660964966,4218,-3683
165939.689,0.9858338832855225,0.0852656364440918,1.0,1.0235164165496826,-0.33666732907295227,0.9974055290222168,38321.83984375,12.26827621459961,-7.6067094802856445,0.0,15.236583709716797,9.89706802368164,-18.223674774169922,153.32196044921875,-604.081787109375,31.6260986328125,1181.27734375,-2038,9.728845596313477,-9.256220817565918,1.9105578660964966,4808,-3549
165941.665,0.9858338832855225,0.0852656364440918,1.0,1.0235164165496826,-0.33666732907295227,0.9974055290222168,38321.83984375,12.26827621459961,-7.6067094802856445,0.0,14.387643814086914,8.807012557983398,-13.948040962219238,-938.5479125976562,-602.2744750976562,-548.8818359375,1172.9239501953125,-16896,9.870335578918457,-9.074544906616211,1.8869147300720215,3655,-3520
165943.677,0.9858338832855225,0.0852656364440918,1.0,1.0269238948822021,-0.33295875787734985,0.9977521300315857,38321.83984375,12.26827621459961,-7.6067094802856445,0.0,14.387643814086914,8.807012557983398,-18.08936309814453,-212.70416259765625,-600.2516479492188,24.0528564453125,1164.442138671875,-9026,9.870335578918457,-9.074544906616211,1.8869147300720215,5309,-3136
165945.629,0.9858338832855225,0.0852656364440918,1.0,1.0269238948822021,-0.33295875787734985,0.9977521300315857,38321.83984375,12.26827621459961,-7.6067094802856445,0.0,14.358266830444336,8.793594360351562,-19.32564353942871,60.487060546875,-597.6884155273438,-422.126220703125,1155.2708740234375,-1480,9.875231742858887,-9.072308540344238,1.8937240839004517,5502,-3683
165947.713,0.9847109317779541,0.09458683431148529,1.0,1.0269238948822021,-0.33295875787734985,0.9977521300315857,38286.828125,12.413182258605957,-7.326471328735352,0.0,15.227703094482422,10.47502326965332,-18.137794494628906,258.571044921875,-594.4150390625,974.118896484375,1147.3970947265625,-11337,9.875231742858887,-9.072308540344238,1.8937240839004517,5434,-2847
165949.585,0.9847109317779541,0.09458683431148529,1.0,1.02983820438385,-0.32954201102256775,0.9977219700813293,38286.828125,12.413182258605957,-7.326471328735352,0.0,15.227703094482422,10.47502326965332,-18.141582489013672,-768.85302734375,-591.9231567382812,-65.900634765625,1139.228759765625,-28094,9.875231742858887,-9.072308540344238,1.8937240839004517,5079,-3245
165951.564,0.9847109317779541,0.09458683431148529,1.0,1.02983820438385,-0.32954201102256775,0.9977219700813293,38286.828125,12.413182258605957,-7.326471328735352,0.0,15.227703094482422,10.47502326965332,-18.145370483398438,-530.799560546875,-589.7680053710938,84.23681640625,1131.0260009765625,-5984,9.875231742858887,-9.072308540344238,1.8937240839004517,4655,-4116
165953.542,0.9847109317779541,0.09458683431148529,1.0,1.02983820438385,-0.32954201102256775,0.9977219700813293,38286.828125,12.413182258605957,-7.326471328735352,0.0,14.377361297607422,9.264667510986328,-13.033674240112305,-592.4183349609375,-587.9779052734375,-305.869384765625,1122.286376953125,-10592,10.016955375671387,-8.870582580566406,1.865462064743042,4998,-3485
165955.518,0.9847109317779541,0.09458683431148529,1.0,1.033159613609314,-0.3259485065937042,0.9978358149528503,38286.828125,12.413182258605957,-7.326471328735352,0.0,14.377361297607422,9.264667510986328,-17.983257293701172,396.2987060546875,-585.1775512695312,361.7379150390625,1114.000244140625,10204,10.016955375671387,-8.870582580566406,1.865462064743042,5319,-2394
165957.61,0.9834163188934326,0.10404548794031143,1.0,1.033159613609314,-0.3259485065937042,0.9978358149528503,38272.875,12.544563293457031,-6.972615718841553,0.0,15.165647506713867,11.387801170349121,-17.986988067626953,1420.044921875,-580.1769409179688,1417.14794921875,1107.5079345703125,-12558,10.016955375671387,-8.870582580566406,1.865462064743042,5211,-3934
165959.48,0.9834163188934326,0.10404548794031143,1.0,1.033159613609314,-0.3259485065937042,0.9978358149528503,38272.875,12.544563293457031,-6.972615718841553,0.0,15.165647506713867,11.387801170349121,-17.990718841552734,416.369873046875,-574.6883544921875,-60.0706787109375,1100.5501708984375,-4468,10.016955375671387,-8.870582580566406,1.865462064743042,4737,-3251
165961.457,0.9834163188934326,0.10404548794031143,1.0,1.0362879037857056,-0.32237324118614197,0.998308539390564,38272.875,12.544563293457031,-6.972615718841553,0.0,15.165647506713867,11.387801170349121,-17.994449615478516,-505.02685546875,-570.0278930664062,-296.88037109375,1092.8990478515625,28475,10.016955375671387,-8.870582580566406,1.865462064743042,5796,-3578
165963.439,0.9834163188934326,0.10404548794031143,1.0,1.0362879037857056,-0.32237324118614197,0.998308539390564,38272.875,12.544563293457031,-6.972615718841553,0.0,14.386470794677734,10.152176856994629,-11.807944297790527,-1198.4425048828125,-566.986083984375,-1378.408935546875,1083.240966796875,-27751,10.146818161010742,-8.664645195007324,1.831262230873108,4687,-3913
165965.42,0.9834163188934326,0.10404548794031143,1.0,1.0362879037857056,-0.32237324118614197,0.998308539390564,38272.875,12.544563293457031,-6.972615718841553,0.0,14.386470794677734,10.152176856994629,-17.79657745361328,-362.1991882324219,-564.1819458007812,-264.8514404296875,1073.4080810546875,14474,10.146818161010742,-8.664645195007324,1.831262230873108,4551,-3092
165967.503,0.981956958770752,0.11353106051683426,1.0,1.0396045446395874,-0.3186072111129761,0.9985916018486023,38267.50390625,12.52263355255127,-6.606663227081299,0.0,14.254892349243164,12.347891807556152,-17.80023956298828,-91.0162353515625,-561.2182006835938,1307.2000732421875,1065.536376953125,6360,10.146818161010742,-8.664645195007324,1.831262230873108,5095,-4384
165969.383,0.981956958770752,0.11353106051683426,1.0,1.0396045446395874,-0.3186072111129761,0.9985916018486023,38267.50390625,12.52263355255127,-6.606663227081299,0.0,14.254892349243164,12.347891807556152,-17.80390167236328,348.86260986328125,-557.5398559570312,-335.754150390625,1057.119384765625,16796,10.146818161010742,-8.664645195007324,1.831262230873108,5511,-4468
165971.36,0.981956958770752,0.11353106051683426,1.0,1.042679786682129,-0.31497350335121155,0.9984028339385986,38267.50390625,12.52263355255127,-6.606663227081299,0.0,14.254892349243164,12.347891807556152,-17.807565689086914,841.004150390625,-552.616455078125,94.9703369140625,1048.8333740234375,20626,10.146818161010742,-8.664645195007324,1.831262230873108,6042,-4668
165973.331,0.981956958770752,0.11353106051683426,1.0,1.042679786682129,-0.31497350335121155,0.9984028339385986,38267.50390625,12.52263355255127,-6.606663227081299,0.0,14.254892349243164,12.347891807556152,-17.811227798461914,522.8273315429688,-547.0870971679688,688.1031494140625,1041.457275390625,-30696,10.146818161010742,-8.664645195007324,1.831262230873108,4687,-3913
165975.31,0.981956958770752,0.11353106051683426,1.0,1.042679786682129,-0.31497350335121155,0.9984028339385986,38267.50390625,12.52263355255127,-6.606663227081299,0.0,13.505447387695312,10.973010063171387,-10.970002174377441,-892.6531372070312,-542.9454956054688,-507.4515380859375,1033.25634765625,31945,10.27172565460205,-8.435498237609863,1.7934455871582031,5331,-3817
165977.4,0.9803373217582703,0.12298808991909027,1.0,1.0457583665847778,-0.31137099862098694,0.9988672733306885,38260.04296875,12.6419038772583,-6.246620178222656,0.0,14.2210693359375,13.133268356323242,-17.591501235961914,240.7901611328125,-538.4552001953125,1345.012939453125,1026.8463134765625,-27624,10.27172565460205,-8.435498237609863,1.7934455871582031,5880,-4017
165979.27,0.9803373217582703,0.12298808991909027,1.0,1.0457583665847778,-0.31137099862098694,0.9988672733306885,38260.04296875,12.6419038772583,-6.246620178222656,0.0,14.188167572021484,13.105344772338867,-18.367441177368164,288.266357421875,-533.617431640625,-284.9093017578125,1019.7650146484375,-17586,10.277209281921387,-8.4308443069458,1.7977126836776733,5331,-3817
165981.251,0.9803373217582703,0.12298808991909027,1.0,1.0457583665847778,-0.31137099862098694,0.9988672733306885,38260.04296875,12.6419038772583,-6.246620178222656,0.0,14.188167572021484,13.105344772338867,-17.62429428100586,251.6771240234375,-528.545654296875,-221.9481201171875,1012.218505859375,-2298,10.277209281921387,-8.4308443069458,1.7977126836776733,4481,-3736
165983.23,0.9803373217582703,0.12298808991909027,1.0,1.0487680435180664,-0.3076082170009613,0.9989749193191528,38260.04296875,12.6419038772583,-6.246620178222656,0.0,14.188167572021484,13.105344772338867,-17.62788963317871,-807.2793579101562,-524.6959838867188,-540.207763671875,1003.870849609375,11780,10.277209281921387,-8.4308443069458,1.7977126836776733,6315,-3679
165985.211,0.9803373217582703,0.12298808991909027,1.0,1.0487680435180664,-0.3076082170009613,0.9989749193191528,38260.04296875,12.6419038772583,-6.246620178222656,0.0,13.51688003540039,11.729736328125,-10.584355354309082,-1697.877197265625,-523.0543823242188,-1545.493408203125,993.5291137695312,10932,10.389090538024902,-8.201576232910156,1.758778691291809,5562,-3083
165987.301,0.9785663485527039,0.13232624530792236,1.0,1.0516330003738403,-0.3036952316761017,0.9991913437843323,38236.73046875,12.750713348388672,-5.890448093414307,0.0,14.169736862182617,13.866768836975098,-17.401321411132812,344.49853515625,-520.532958984375,1441.746337890625,985.5193481445312,17685,10.389090538024902,-8.201576232910156,1.758778691291809,5456,-3528
165989.165,0.9785663485527039,0.13232624530792236,1.0,1.0516330003738403,-0.3036952316761017,0.9991913437843323,38236.73046875,12.750713348388672,-5.890448093414307,0.0,14.169736862182617,13.866768836975098,-17.40483856201172,1639.376953125,-515.5585327148438,67.4368896484375,977.6309814453125,940,10.389090538024902,-8.201576232910156,1.758778691291809,5945,-2913
165991.149,0.9785663485527039,0.13232624530792236,1.0,1.0516330003738403,-0.3036952316761017,0.9991913437843323,38236.73046875,12.750713348388672,-5.890448093414307,0.0,14.135988235473633,13.842667579650879,-18.080137252807617,1532.032470703125,-508.69219970703125,-751.28369140625,968.763916015625,26132,10.394715309143066,-8.197559356689453,1.762490153312683,5129,-3677
165993.126,0.9785663485527039,0.13232624530792236,1.0,1.0547945499420166,-0.29997801780700684,0.9992665648460388,38236.73046875,12.750713348388672,-5.890448093414307,0.0,14.135988235473633,13.842667579650879,-17.43415641784668,618.55419921875,-501.4768981933594,-511.35308837890625,959.4136352539062,-8331,10.394715309143066,-8.197559356689453,1.762490153312683,5817,-2762
165995.102,0.9785663485527039,0.13232624530792236,1.0,1.0547945499420166,-0.29997801780700684,0.9992665648460388,38236.73046875,12.750713348388672,-5.890448093414307,0.0,14.135988235473633,13.842667579650879,-17.437681198120117,242.04769897460938,-494.4820861816406,969.9491577148438,951.6461791992188,25999,10.394715309143066,-8.197559356689453,1.762490153312683,5399,-4765
165997.194,0.9766430258750916,0.14157287776470184,1.0,1.0547945499420166,-0.29997801780700684,0.9992665648460388,38187.56640625,12.846670150756836,-5.529398441314697,0.0,14.06934928894043,14.493206977844238,-10.474947929382324,-234.77505493164062,-488.3150329589844,1958.416015625,946.5225219726562,13156,10.501778602600098,-7.94493293762207,1.7240029573440552,7109,-3084
165999.06,0.9766430258750916,0.14157287776470184,1.0,1.0577579736709595,-0.29597556591033936,0.999620795249939,38187.56640625,12.846670150756836,-5.529398441314697,0.0,14.06934928894043,14.493206977844238,-17.213655471801758,-972.655517578125,-483.8276062011719,440.8430480957031,941.5851440429688,13988,10.501778602600098,-7.94493293762207,1.7240029573440552,5790,-3985
166001.04,0.9766430258750916,0.14157287776470184,1.0,1.0577579736709595,-0.29597556591033936,0.999620795249939,38187.56640625,12.846670150756836,-5.529398441314697,0.0,14.045162200927734,14.461790084838867,-17.846723556518555,-913.7366943359375,-480.6654968261719,-950.8355102539062,934.9562377929688,10728,10.505809783935547,-7.939696788787842,1.727481484413147,7132,-3158
166003.025,0.9766430258750916,0.14157287776470184,1.0,1.0577579736709595,-0.29597556591033936,0.999620795249939,38187.56640625,12.846670150756836,-5.529398441314697,0.0,14.045162200927734,14.461790084838867,-17.241436004638672,-152.75997924804688,-477.5972900390625,-1413.783203125,926.31201171875,-22414,10.505809783935547,-7.939696788787842,1.727481484413147,4162,-4237
166004.997,0.9766430258750916,0.14157287776470184,1.0,1.0606966018676758,-0.2921673655509949,0.9998341798782349,38187.56640625,12.846670150756836,-5.529398441314697,0.0,14.045162200927734,14.461790084838867,-17.244892120361328,366.0308837890625,-473.9205322265625,-990.7953491210938,916.5653686523438,25675,10.505809783935547,-7.939696788787842,1.727481484413147,5986,-3403
166007.086,0.9745839834213257,0.15061569213867188,1.0,1.0606966018676758,-0.2921673655509949,0.9998341798782349,38198.53515625,12.950764656066895,-5.182391166687012,0.0,14.008317947387695,15.10063648223877,-11.625781059265137,-147.38400268554688,-470.4258117675781,230.20330810546875,907.5400390625,-21613,10.616044998168945,-7.699163913726807,1.6964179277420044,5249,-4022
166008.961,0.9745839834213257,0.15061569213867188,1.0,1.0606966018676758,-0.2921673655509949,0.9998341798782349,38198.53515625,12.950764656066895,-5.182391166687012,0.0,14.008317947387695,15.10063648223877,-17.065296173095703,-1267.8154296875,-468.5791931152344,-213.60467529296875,898.5360717773438,-1744,10.616044998168945,-7.699163913726807,1.6964179277420044,5366,-3607
166010.938,0.9745839834213257,0.15061569213867188,1.0,1.0634937286376953,-0.2880975604057312,0.9998495578765869,38198.53515625,12.950764656066895,-5.182391166687012,0.0,14.008317947387695,15.10063648223877,-17.068687438964844,-1508.7886962890625,-468.4275207519531,-1107.6982421875,888.371337890625,-24640,10.616044998168945,-7.699163913726807,1.6964179277420044,5911,-3272
166012.918,0.9745839834213257,0.15061569213867188,1.0,1.0634937286376953,-0.2880975604057312,0.9998495578765869,38198.53515625,12.950764656066895,-5.182391166687012,0.0,14.003047943115234,15.058805465698242,-17.261398315429688,-470.919677734375,-468.3045959472656,-1175.283203125,877.1641235351562,24985,10.616923332214355,-7.692192077636719,1.697463870048523,5464,-3933
166014.888,0.9745839834213257,0.15061569213867188,1.0,1.066080927848816,-0.2840542197227478,1.0003535747528076,38198.53515625,12.950764656066895,-5.182391166687012,0.0,14.003047943115234,15.058805465698242,-17.08175277709961,376.8033752441406,-467.0769958496094,-724.5722045898438,865.7044067382812,29929,10.616923332214355,-7.692192077636719,1.697463870048523,5707,-1948
166016.975,0.972449004650116,0.15910328924655914,1.0,1.066080927848816,-0.2840542197227478,1.0003535747528076,38184.44921875,13.209002494812012,-5.6281609535217285,0.0,15.552474975585938,12.384186744689941,-17.085147857666016,1896.1846923828125,-462.9085388183594,-2541.884521484375,851.6299438476562,19674,10.616923332214355,-7.692192077636719,1.697463870048523,5399,-4765
166018.852,0.972449004650116,0.15910328924655914,1.0,1.066080927848816,-0.2840542197227478,1.0003535747528076,38184.44921875,13.209002494812012,-5.6281609535217285,0.0,14.750221252441406,10.791237831115723,-12.062456130981445,325.8096923828125,-458.38922119140625,-2091.231689453125,835.998291015625,-10048,10.750632286071777,-7.426700592041016,1.6696957349777222,5532,-4949
166020.838,0.972449004650116,0.15910328924655914,1.0,1.069176435470581,-0.2800704538822174,1.0005898475646973,38184.44921875,13.209002494812012,-5.6281609535217285,0.0,14.750221252441406,10.791237831115723,-16.92521858215332,1198.556396484375,-452.42181396484375,-1534.7705078125,819.8324584960938,14174,10.750632286071777,-7.426700592041016,1.6696957349777222,5694,-5073
166022.811,0.972449004650116,0.15910328924655914,1.0,1.069176435470581,-0.2800704538822174,1.0005898475646973,38184.44921875,13.209002494812012,-5.6281609535217285,0.0,14.750221252441406,10.791237831115723,-16.928558349609375,1284.889892578125,-445.14227294921875,-1800.60791015625,802.8895874023438,28644,10.750632286071777,-7.426700592041016,1.6696957349777222,5914,-3199
166024.786,0.972449004650116,0.15910328924655914,1.0,1.069176435470581,-0.2800704538822174,1.0005898475646973,38184.44921875,13.209002494812012,-5.6281609535217285,0.0,14.750221252441406,10.791237831115723,-16.931896209716797,892.5274658203125,-437.3028869628906,-1336.8125,785.940185546875,-11052,10.750632286071777,-7.426700592041016,1.6696957349777222,6543,-4582
166026.874,0.9699985980987549,0.16850915551185608,1.0,1.069176435470581,-0.2800704538822174,1.0005898475646973,38184.1015625,13.03095817565918,-4.692139148712158,0.0,13.064523696899414,14.75943660736084,-11.321711540222168,-743.592041015625,-431.18658447265625,2001.6343994140625,773.4532470703125,14144,10.853537559509277,-7.152045249938965,1.6386821269989014,5065,-4248
166028.748,0.9699985980987549,0.16850915551185608,1.0,1.0719730854034424,-0.2760057747364044,1.000727653503418,38184.1015625,13.03095817565918,-4.692139148712158,0.0,13.064523696899414,14.75943660736084,-16.752368927001953,-165.03219604492188,-425.7420654296875,-613.4033203125,761.214599609375,-6676,10.853537559509277,-7.152045249938965,1.6386821269989014,6852,-3182
166030.73,0.9699985980987549,0.16850915551185608,1.0,1.0719730854034424,-0.2760057747364044,1.000727653503418,38184.1015625,13.03095817565918,-4.692139148712158,0.0,13.033178329467773,14.703103065490723,-16.79439926147461,-868.1387329101562,-421.8000793457031,-692.303955078125,749.0938720703125,11165,10.85876178741455,-7.142656326293945,1.6388962268829346,6028,-3413
166032.709,0.9699985980987549,0.16850915551185608,1.0,1.0746891498565674,-0.2718827426433563,1.0008348226547241,38184.1015625,13.03095817565918,-4.692139148712158,0.0,13.033178329467773,14.703103065490723,-16.760211944580078,-915.880126953125,-419.1773681640625,-277.7713623046875,737.639404296875,-2773,10.85876178741455,-7.142656326293945,1.6388962268829346,7042,-4104
166034.682,0.9699985980987549,0.16850915551185608,1.0,1.0746891498565674,-0.2718827426433563,1.0008348226547241,38184.1015625,13.03095817565918,-4.692139148712158,0.0,13.033178329467773,14.703103065490723,-16.76348876953125,-389.73675537109375,-416.9554748535156,-165.65228271484375,726.9039916992188,-10548,10.85876178741455,-7.142656326293945,1.6388962268829346,5671,-3314
166036.794,0.9674612879753113,0.1774112582206726,1.0,1.077479600906372,-0.26781123876571655,1.0012329816818237,38151.796875,13.137081146240234,-4.452696800231934,0.0,13.138429641723633,14.48888111114502,-10.684370040893555,559.4556884765625,-413.8062438964844,-731.4879150390625,716.0277099609375,-28326,10.947342872619629,-6.8675103187561035,1.6052922010421753,6748,-3027
166038.64,0.9674612879753113,0.1774112582206726,1.0,1.077479600906372,-0.26781123876571655,1.0012329816818237,38151.796875,13.137081146240234,-4.452696800231934,0.0,13.138429641723633,14.48888111114502,-16.56828498840332,990.7359008789062,-409.31512451171875,-1097.2762451171875,704.561767578125,-590,10.947342872619629,-6.8675103187561035,1.6052922010421753,5521,-2534
166040.616,0.9674612879753113,0.1774112582206726,1.0,1.077479600906372,-0.26781123876571655,1.0012329816818237,38151.796875,13.137081146240234,-4.452696800231934,0.0,13.098958969116211,14.441376686096191,-16.615188598632812,-34.38336181640625,-405.0782470703125,-1386.38037109375,692.2352905273438,-27810,10.9539213180542,-6.859592914581299,1.6055335998535156,6661,-1828
166042.599,0.9674612879753113,0.1774112582206726,1.0,1.0801641941070557,-0.26354652643203735,1.001327633857727,38151.796875,13.137081146240234,-4.452696800231934,0.0,13.098958969116211,14.441376686096191,-16.576156616210938,-998.1026611328125,-402.3418884277344,-876.5293579101562,679.8880004882812,2905,10.9539213180542,-6.859592914581299,1.6055335998535156,6429,-4693
166044.577,0.9674612879753113,0.1774112582206726,1.0,1.0801641941070557,-0.26354652643203735,1.001327633857727,38151.796875,13.137081146240234,-4.452696800231934,0.0,13.098958969116211,14.441376686096191,-16.57936668395996,-351.755859375,-399.99725341796875,-247.70819091796875,668.3771362304688,1070,10.9539213180542,-6.859592914581299,1.6055335998535156,6936,-3681
166046.668,0.9647896885871887,0.1861361563205719,1.0,1.0801641941070557,-0.26354652643203735,1.001327633857727,38113.9765625,13.241844177246094,-4.203634738922119,0.0,13.11917495727539,14.336955070495605,-11.325420379638672,637.7171020507812,-396.66424560546875,-397.44268798828125,657.3783569335938,8584,11.055315017700195,-6.593127250671387,1.5764888525009155,5115,-2597
