timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
72961.347,0.33430275321006775,-0.3672613203525543,1.0,0.24067579209804535,-0.03687495365738869,1.0135408639907837,38189.98828125,-4.10220193862915,8.432506561279297,0.0,-15.106072425842285,5.536059379577637,14.969595909118652,320.8140869140625,1591.3009033203125,1996.4239501953125,2753.488037109375,-30210,-1.5845232009887695,7.509829998016357,-2.48726224899292,1813,2046
72963.375,0.33430275321006775,-0.3672613203525543,1.0,0.24067579209804535,-0.03687495365738869,1.0135408639907837,38189.98828125,-4.10220193862915,8.432506561279297,0.0,-15.106072425842285,5.536059379577637,5.768085479736328,1232.386962890625,1587.78271484375,3048.208984375,2751.262451171875,21568,-1.5845232009887695,7.509829998016357,-2.48726224899292,881,-259
72965.411,0.3437420427799225,-0.3743981719017029,1.0,0.24204030632972717,-0.0386812724173069,1.0136759281158447,38261.00390625,-4.154001235961914,8.310603141784668,0.0,-15.416868209838867,4.804638862609863,5.773059844970703,2528.06005859375,1586.1070556640625,2938.43505859375,2749.659423828125,-15996,-1.5845232009887695,7.509829998016357,-2.48726224899292,1065,-1051
72967.28,0.3437420427799225,-0.3743981719017029,1.0,0.24204030632972717,-0.0386812724173069,1.0136759281158447,38261.00390625,-4.154001235961914,8.310603141784668,0.0,-15.409292221069336,4.82515811920166,7.481806755065918,2347.768310546875,1585.7265625,3694.908935546875,2749.584228515625,12800,-1.5857857465744019,7.506410121917725,-2.4966752529144287,1624,2850
72969.265,0.3437420427799225,-0.3743981719017029,1.0,0.24322131276130676,-0.0405011922121048,1.0131285190582275,38261.00390625,-4.154001235961914,8.310603141784668,0.0,-15.409292221069336,4.82515811920166,5.839524269104004,1048.316162109375,1584.6943359375,3051.46923828125,2749.923583984375,-496,-1.5857857465744019,7.506410121917725,-2.4966752529144287,2125,2587
72971.274,0.3437420427799225,-0.3743981719017029,1.0,0.24322131276130676,-0.0405011922121048,1.0131285190582275,38261.00390625,-4.154001235961914,8.310603141784668,0.0,-15.379609107971191,4.819979667663574,7.171941757202148,666.06298828125,1582.6121826171875,2510.959228515625,2749.8876953125,-8464,-1.5907331705093384,7.507273197174072,-2.5040090084075928,159,1919
72973.218,0.3437420427799225,-0.3743981719017029,1.0,0.24322131276130676,-0.0405011922121048,1.0131285190582275,38261.00390625,-4.154001235961914,8.310603141784668,0.0,-14.463363647460938,4.399984359741211,13.822745323181152,2307.57421875,1581.8446044921875,2611.263671875,2749.67333984375,-1466,-1.7434406280517578,7.577272415161133,-2.547816276550293,1874,-142
72975.301,0.3532572090625763,-0.3814210891723633,1.0,0.24463900923728943,-0.04253215342760086,1.0129930973052979,38305.2421875,-4.183424472808838,8.167186737060547,0.0,-14.63990306854248,3.5394859313964844,6.161569595336914,2235.813232421875,1582.0765380859375,2384.585693359375,2749.0087890625,4808,-1.7434406280517578,7.577272415161133,-2.547816276550293,1106,-336
72977.179,0.3532572090625763,-0.3814210891723633,1.0,0.24463900923728943,-0.04253215342760086,1.0129930973052979,38305.2421875,-4.183424472808838,8.167186737060547,0.0,-14.602520942687988,3.551176071166992,7.397940635681152,1367.138671875,1581.9833984375,2834.62109375,2748.56982421875,-6912,-1.7496711015701294,7.575324058532715,-2.5546188354492188,843,412
72979.161,0.3532572090625763,-0.3814210891723633,1.0,0.24463900923728943,-0.04253215342760086,1.0129930973052979,38305.2421875,-4.183424472808838,8.167186737060547,0.0,-14.602520942687988,3.551176071166992,6.212602615356445,459.7901611328125,1580.41162109375,2760.6005859375,2748.220458984375,20896,-1.7496711015701294,7.575324058532715,-2.5546188354492188,223,927
72981.133,0.3532572090625763,-0.3814210891723633,1.0,0.2459234595298767,-0.04457748308777809,1.0130226612091064,38305.2421875,-4.183424472808838,8.167186737060547,0.0,-14.602520942687988,3.551176071166992,6.217711448669434,869.8338623046875,1578.157470703125,2782.902099609375,2747.975830078125,12520,-1.7496711015701294,7.575324058532715,-2.5546188354492188,2202,565
72983.131,0.3532572090625763,-0.3814210891723633,1.0,0.2459234595298767,-0.04457748308777809,1.0130226612091064,38305.2421875,-4.183424472808838,8.167186737060547,0.0,-13.684444427490234,3.2952747344970703,16.748268127441406,2663.261962890625,1577.7261962890625,3015.53564453125,2748.128662109375,-14589,-1.9026836156845093,7.617974281311035,-2.612769842147827,608,2464
72985.202,0.3628687560558319,-0.3882835805416107,1.0,0.2459234595298767,-0.04457748308777809,1.0130226612091064,38308.1875,-4.207719802856445,8.00223159790039,0.0,-13.830216407775879,2.305543899536133,6.5770673751831055,2400.513671875,1578.463134765625,2831.186279296875,2748.366455078125,680,-1.9026836156845093,7.617974281311035,-2.612769842147827,1362,4164
72987.072,0.3628687560558319,-0.3882835805416107,1.0,0.24745863676071167,-0.04664051905274391,1.0127335786819458,38308.1875,-4.207719802856445,8.00223159790039,0.0,-13.830216407775879,2.305543899536133,6.582292556762695,1972.0301513671875,1579.600341796875,3326.06689453125,2749.33349609375,3288,-1.9026836156845093,7.617974281311035,-2.612769842147827,1151,1903
72989.064,0.3628687560558319,-0.3882835805416107,1.0,0.24745863676071167,-0.04664051905274391,1.0127335786819458,38308.1875,-4.207719802856445,8.00223159790039,0.0,-13.835176467895508,2.3290271759033203,8.339883804321289,1918.55517578125,1580.998046875,3227.337890625,2750.774658203125,14512,-1.9018571376800537,7.614060401916504,-2.6224513053894043,1564,1911
72991.038,0.3628687560558319,-0.3882835805416107,1.0,0.2487262636423111,-0.04849502071738243,1.0124095678329468,38308.1875,-4.207719802856445,8.00223159790039,0.0,-13.835176467895508,2.3290271759033203,6.650872230529785,2410.65625,1583.2659912109375,3406.089599609375,2752.8466796875,-21568,-1.9018571376800537,7.614060401916504,-2.6224513053894043,1379,-595
72993.008,0.3628687560558319,-0.3882835805416107,1.0,0.2487262636423111,-0.04849502071738243,1.0124095678329468,38308.1875,-4.207719802856445,8.00223159790039,0.0,-13.810192108154297,2.3276138305664062,8.101568222045898,2255.8134765625,1586.049072265625,3198.064697265625,2755.163818359375,9008,-1.906020998954773,7.614295959472656,-2.630437135696411,1721,2826
72995.092,0.37251830101013184,-0.39502453804016113,1.0,0.2487262636423111,-0.04849502071738243,1.0124095678329468,38306.078125,-4.216640472412109,7.820704936981201,0.0,-12.843347549438477,1.144211769104004,14.641315460205078,2154.258056640625,1589.121826171875,1819.711669921875,2755.8466796875,-5528,-2.076082468032837,7.630002975463867,-2.674259901046753,450,2611
72996.973,0.37251830101013184,-0.39502453804016113,1.0,0.2487262636423111,-0.04849502071738243,1.0124095678329468,38306.078125,-4.216640472412109,7.820704936981201,0.0,-12.843347549438477,1.144211769104004,6.977680206298828,1003.7645874023438,1590.8995361328125,2620.160888671875,2756.234375,1312,-2.076082468032837,7.630002975463867,-2.674259901046753,2248,2977
72998.944,0.37251830101013184,-0.39502453804016113,1.0,0.25005894899368286,-0.05066073685884476,1.0122841596603394,38306.078125,-4.216640472412109,7.820704936981201,0.0,-12.843347549438477,1.144211769104004,6.983028411865234,737.0406494140625,1591.2420654296875,2997.04541015625,2756.877685546875,15776,-2.076082468032837,7.630002975463867,-2.674259901046753,2043,2328
73000.92,0.37251830101013184,-0.39502453804016113,1.0,0.25005894899368286,-0.05066073685884476,1.0122841596603394,38306.078125,-4.216640472412109,7.820704936981201,0.0,-12.849828720092773,1.1731281280517578,9.015548706054688,1326.9599609375,1591.1751708984375,3716.842041015625,2758.69140625,19856,-2.075002431869507,7.625183582305908,-2.685459613800049,1182,2565
73002.899,0.37251830101013184,-0.39502453804016113,1.0,0.2516569197177887,-0.052821747958660126,1.0119948387145996,38306.078125,-4.216640472412109,7.820704936981201,0.0,-12.849828720092773,1.1731281280517578,7.060970306396484,2541.763916015625,1592.38525390625,4238.85986328125,2762.17138671875,-17088,-2.075002431869507,7.625183582305908,-2.685459613800049,2689,4334
73004.992,0.3818780183792114,-0.4019535481929779,1.0,0.2516569197177887,-0.052821747958660126,1.0119948387145996,38298.9296875,-4.520390033721924,8.205469131469727,0.0,-14.672325134277344,3.48171329498291,7.066341400146484,281.5732421875,1591.6468505859375,5289.890625,2768.43359375,144,-2.075002431869507,7.625183582305908,-2.685459613800049,385,2092
73006.863,0.3818780183792114,-0.4019535481929779,1.0,0.2516569197177887,-0.052821747958660126,1.0119948387145996,38298.9296875,-4.520390033721924,8.205469131469727,0.0,-13.772253036499023,3.5306196212768555,16.410419464111328,905.0396728515625,1590.1181640625,3054.50048828125,2774.02587890625,-16154,-2.2250144481658936,7.617032527923584,-2.7370541095733643,1305,2290
73008.841,0.3818780183792114,-0.4019535481929779,1.0,0.253093421459198,-0.054836973547935486,1.0116424560546875,38298.9296875,-4.520390033721924,8.205469131469727,0.0,-13.772253036499023,3.5306196212768555,7.3868560791015625,935.6594848632812,1587.9744873046875,2953.190185546875,2778.91845703125,-2736,-2.2250144481658936,7.617032527923584,-2.7370541095733643,1639,3757
73010.82,0.3818780183792114,-0.4019535481929779,1.0,0.253093421459198,-0.054836973547935486,1.0116424560546875,38298.9296875,-4.520390033721924,8.205469131469727,0.0,-13.768035888671875,3.553224563598633,8.778400421142578,1088.12255859375,1585.5247802734375,3298.01123046875,2783.681640625,-20728,-2.225717306137085,7.613265037536621,-2.7447118759155273,1129,3588
73012.797,0.3818780183792114,-0.4019535481929779,1.0,0.25458788871765137,-0.05729910731315613,1.0119030475616455,38298.9296875,-4.520390033721924,8.205469131469727,0.0,-13.768035888671875,3.553224563598633,7.443780899047852,947.1202392578125,1582.6361083984375,3703.8056640625,2788.870849609375,-480,-2.225717306137085,7.613265037536621,-2.7447118759155273,53,4529
73014.881,0.3916044533252716,-0.4083980619907379,1.0,0.25458788871765137,-0.05729910731315613,1.0119030475616455,38310.953125,-4.5353922843933105,8.089395523071289,0.0,-13.858049392700195,2.856782913208008,7.449270248413086,1513.07373046875,1580.139404296875,3268.4013671875,2793.827880859375,9600,-2.225717306137085,7.613265037536621,-2.7447118759155273,1742,2750
73016.762,0.3916044533252716,-0.4083980619907379,1.0,0.25458788871765137,-0.05729910731315613,1.0119030475616455,38310.953125,-4.5353922843933105,8.089395523071289,0.0,-13.063337326049805,3.020021438598633,16.71863555908203,2151.7490234375,1578.82275390625,3338.509033203125,2798.678466796875,1938,-2.3581693172454834,7.586058616638184,-2.7958929538726807,776,2424
73018.731,0.3916044533252716,-0.4083980619907379,1.0,0.2562991678714752,-0.05935845896601677,1.011474370956421,38310.953125,-4.5353922843933105,8.089395523071289,0.0,-13.063337326049805,3.020021438598633,7.767539978027344,533.624267578125,1576.335205078125,2942.49853515625,2802.90673828125,-12352,-2.3581693172454834,7.586058616638184,-2.7958929538726807,2411,3405
73020.722,0.3916044533252716,-0.4083980619907379,1.0,0.2562991678714752,-0.05935845896601677,1.011474370956421,38310.953125,-4.5353922843933105,8.089395523071289,0.0,-13.065338134765625,3.0349559783935547,9.50715446472168,21.43603515625,1572.194580078125,3399.2529296875,2807.2197265625,-8428,-2.3578360080718994,7.583569526672363,-2.8054730892181396,1915,4214
73022.689,0.3916044533252716,-0.4083980619907379,1.0,0.2562991678714752,-0.05935845896601677,1.011474370956421,38310.953125,-4.5353922843933105,8.089395523071289,0.0,-13.065338134765625,3.0349559783935547,7.83624267578125,1124.65771484375,1568.15283203125,4189.578125,2812.649658203125,-2896,-2.3578360080718994,7.583569526672363,-2.8054730892181396,869,2913
73024.786,0.40175193548202515,-0.41433095932006836,1.0,0.2562991678714752,-0.05935845896601677,1.011474370956421,38396.35546875,-4.39729118347168,7.409237384796143,0.0,-11.557134628295898,-0.9354314804077148,16.640830993652344,3786.49365234375,1567.742919921875,1112.124267578125,2814.904541015625,-15564,-2.471101999282837,7.565142631530762,-2.854085683822632,214,4507
73026.652,0.40175193548202515,-0.41433095932006836,1.0,0.25777769088745117,-0.061595503240823746,1.0110433101654053,38396.35546875,-4.39729118347168,7.409237384796143,0.0,-11.557134628295898,-0.9354314804077148,8.139333724975586,3386.27685546875,1569.8233642578125,2443.535888671875,2816.286376953125,-9792,-2.471101999282837,7.565142631530762,-2.854085683822632,1782,4168
73028.628,0.40175193548202515,-0.41433095932006836,1.0,0.25777769088745117,-0.061595503240823746,1.0110433101654053,38396.35546875,-4.39729118347168,7.409237384796143,0.0,-11.547977447509766,-0.9100284576416016,9.690264701843262,2211.677978515625,1572.409423828125,1589.4888916015625,2815.802734375,-23240,-2.472628355026245,7.560908794403076,-2.8626227378845215,2410,3458
73030.602,0.40175193548202515,-0.41433095932006836,1.0,0.2593667507171631,-0.06378956139087677,1.0107113122940063,38396.35546875,-4.39729118347168,7.409237384796143,0.0,-11.547977447509766,-0.9100284576416016,8.202005386352539,490.056884765625,1573.120361328125,1396.1533203125,2813.51025390625,13264,-2.472628355026245,7.560908794403076,-2.8626227378845215,1676,3146
73032.588,0.40175193548202515,-0.41433095932006836,1.0,0.2593667507171631,-0.06378956139087677,1.0107113122940063,38396.35546875,-4.39729118347168,7.409237384796143,0.0,-11.536190032958984,-0.897007942199707,9.51034164428711,-411.6761474609375,1571.069091796875,2108.54248046875,2810.66357421875,-29524,-2.474592924118042,7.558738708496094,-2.869819402694702,2047,846
73034.675,0.4115749001502991,-0.42040783166885376,1.0,0.2593667507171631,-0.06378956139087677,1.0107113122940063,38456.83203125,-4.381679534912109,7.249999046325684,0.0,-10.673964500427246,-1.7694969177246094,16.350242614746094,814.2640991210938,1568.3543701171875,2712.486083984375,2808.16357421875,1213,-2.6026854515075684,7.544915199279785,-2.9145348072052,2090,3279
73036.543,0.4115749001502991,-0.42040783166885376,1.0,0.2593667507171631,-0.06378956139087677,1.0107113122940063,38456.83203125,-4.381679534912109,7.249999046325684,0.0,-10.673964500427246,-1.7694969177246094,8.530876159667969,1762.867919921875,1566.35400390625,3801.41943359375,2807.40576171875,21680,-2.6026854515075684,7.544915199279785,-2.9145348072052,2620,1444
73038.522,0.4115749001502991,-0.42040783166885376,1.0,0.26110148429870605,-0.06631623953580856,1.0105550289154053,38456.83203125,-4.381679534912109,7.249999046325684,0.0,-10.673964500427246,-1.7694969177246094,8.536705017089844,2073.64892578125,1565.3648681640625,3495.58056640625,2807.69140625,4416,-2.6026854515075684,7.544915199279785,-2.9145348072052,898,1071
73040.505,0.4115749001502991,-0.42040783166885376,1.0,0.2626972794532776,-0.06868550926446915,1.0104048252105713,38456.83203125,-4.381679534912109,7.249999046325684,0.0,-10.66849136352539,-1.7452869415283203,10.001708030700684,1597.766845703125,1564.584716796875,3031.461669921875,2808.22705078125,-31724,-2.603597640991211,7.54088020324707,-2.9225964546203613,1849,-314
73042.477,0.4115749001502991,-0.42040783166885376,1.0,0.2626972794532776,-0.06868550926446915,1.0104048252105713,38456.83203125,-4.381679534912109,7.249999046325684,0.0,-10.64752197265625,-1.7447032928466797,9.847548484802246,1410.862060546875,1563.7308349609375,1798.885498046875,2807.328857421875,24340,-2.6070926189422607,7.540782928466797,-2.929506778717041,606,1250
73044.562,0.4214814305305481,-0.4262455701828003,1.0,0.2626972794532776,-0.06868550926446915,1.0104048252105713,38514.2265625,-4.356290817260742,7.065831184387207,0.0,-9.901505470275879,-2.7929248809814453,18.103466033935547,1582.52392578125,1563.0452880859375,861.593017578125,2803.99072265625,22553,-2.7060399055480957,7.531318664550781,-2.9817678928375244,3143,3821
73046.442,0.4214814305305481,-0.4262455701828003,1.0,0.2644839286804199,-0.07110130041837692,1.0103254318237305,38514.2265625,-4.356290817260742,7.065831184387207,0.0,-9.901505470275879,-2.7929248809814453,8.96373462677002,1144.9359130859375,1561.9178466796875,2633.335693359375,2800.985107421875,7368,-2.7060399055480957,7.531318664550781,-2.9817678928375244,1433,2773
73048.415,0.4214814305305481,-0.4262455701828003,1.0,0.2644839286804199,-0.07110130041837692,1.0103254318237305,38514.2265625,-4.356290817260742,7.065831184387207,0.0,-9.901126861572266,-2.767270088195801,10.350460052490234,1587.9547119140625,1561.014404296875,3426.043701171875,2799.316162109375,-14208,-2.7061030864715576,7.527042865753174,-2.989396333694458,2968,329
73050.394,0.4214814305305481,-0.4262455701828003,1.0,0.2644839286804199,-0.07110130041837692,1.0103254318237305,38514.2265625,-4.356290817260742,7.065831184387207,0.0,-9.901126861572266,-2.767270088195801,9.021462440490723,1668.9918212890625,1560.40625,2712.42724609375,2797.8115234375,-768,-2.7061030864715576,7.527042865753174,-2.989396333694458,1187,369
73052.372,0.4214814305305481,-0.4262455701828003,1.0,0.2662549912929535,-0.0735534131526947,1.0099818706512451,38514.2265625,-4.356290817260742,7.065831184387207,0.0,-9.901126861572266,-2.767270088195801,9.027441024780273,1395.9273681640625,1559.6810302734375,2179.478759765625,2795.736083984375,-22464,-2.7061030864715576,7.527042865753174,-2.989396333694458,2477,2209
73054.449,0.43147310614585876,-0.43182697892189026,1.0,0.2662549912929535,-0.0735534131526947,1.0099818706512451,38546.390625,-4.309617042541504,6.801463603973389,0.0,-8.9703369140625,-4.304872512817383,21.18047523498535,1552.640380859375,1559.0682373046875,1227.89892578125,2791.921142578125,-29596,-2.814560890197754,7.518942356109619,-3.056506395339966,3545,2728
73056.334,0.43147310614585876,-0.43182697892189026,1.0,0.2662549912929535,-0.0735534131526947,1.0099818706512451,38546.390625,-4.309617042541504,6.801463603973389,0.0,-8.9703369140625,-4.304872512817383,9.442327499389648,1065.6365966796875,1557.901123046875,2154.9912109375,2787.89794921875,-5716,-2.814560890197754,7.518942356109619,-3.056506395339966,3545,2728
73058.309,0.43147310614585876,-0.43182697892189026,1.0,0.26797154545783997,-0.07587368041276932,1.009626865386963,38546.390625,-4.309617042541504,6.801463603973389,0.0,-8.9703369140625,-4.304872512817383,9.448440551757812,1103.568603515625,1556.324951171875,2522.311279296875,2784.1962890625,-21248,-2.814560890197754,7.518942356109619,-3.056506395339966,2375,3281
73060.283,0.43147310614585876,-0.43182697892189026,1.0,0.26797154545783997,-0.07587368041276932,1.009626865386963,38546.390625,-4.309617042541504,6.801463603973389,0.0,-8.979024887084961,-4.27862548828125,11.087725639343262,784.3621826171875,1553.9852294921875,2422.8984375,2780.634521484375,-28796,-2.81311297416687,7.514567852020264,-3.0655293464660645,1358,2121
73062.268,0.43147310614585876,-0.43182697892189026,1.0,0.2697700560092926,-0.07859344780445099,1.0098012685775757,38546.390625,-4.309617042541504,6.801463603973389,0.0,-8.979024887084961,-4.27862548828125,9.514841079711914,723.6624755859375,1550.9324951171875,2284.762451171875,2777.01025390625,5256,-2.81311297416687,7.514567852020264,-3.0655293464660645,2735,594
73064.349,0.4410023093223572,-0.43771272897720337,1.0,0.2697700560092926,-0.07859344780445099,1.0098012685775757,38545.73828125,-4.625551223754883,7.135042190551758,0.0,-10.874629974365234,-2.277153968811035,9.52097225189209,-97.8753662109375,1546.1964111328125,4571.1591796875,2776.3828125,25704,-2.81311297416687,7.514567852020264,-3.0655293464660645,1014,2336
73066.233,0.4410023093223572,-0.43771272897720337,1.0,0.2697700560092926,-0.07859344780445099,1.0098012685775757,38545.73828125,-4.625551223754883,7.135042190551758,0.0,-10.362581253051758,-2.207962989807129,21.822908401489258,1992.35302734375,1542.84912109375,3801.01416015625,2777.225341796875,30467,-2.898454427719116,7.503036022186279,-3.1334612369537354,1014,2336
73068.207,0.4410023093223572,-0.43771272897720337,1.0,0.27171212434768677,-0.08106866478919983,1.0092952251434326,38545.73828125,-4.625551223754883,7.135042190551758,0.0,-10.362581253051758,-2.207962989807129,9.941096305847168,602.6883544921875,1538.8114013671875,3356.89111328125,2778.697998046875,-19684,-2.898454427719116,7.503036022186279,-3.1334612369537354,2563,1896
73070.176,0.4410023093223572,-0.43771272897720337,1.0,0.27171212434768677,-0.08106866478919983,1.0092952251434326,38545.73828125,-4.625551223754883,7.135042190551758,0.0,-10.366920471191406,-2.1834354400634766,11.418316841125488,381.199462890625,1533.9097900390625,3027.083740234375,2780.25439453125,6552,-2.897731065750122,7.498948097229004,-3.141587972640991,2323,2922
73072.162,0.4410023093223572,-0.43771272897720337,1.0,0.27171212434768677,-0.08106866478919983,1.0092952251434326,38545.73828125,-4.625551223754883,7.135042190551758,0.0,-10.366920471191406,-2.1834354400634766,10.002421379089355,939.0706787109375,1529.0384521484375,2434.62646484375,2781.089599609375,-348,-2.897731065750122,7.498948097229004,-3.141587972640991,1690,2323
73074.238,0.4510419964790344,-0.44286540150642395,1.0,0.2735624611377716,-0.08361717313528061,1.0089201927185059,38581.46484375,-4.572021484375,6.848006725311279,0.0,-10.04574203491211,-3.9056482315063477,10.00870418548584,193.0252685546875,1523.2054443359375,1123.599365234375,2779.577392578125,11964,-2.897731065750122,7.498948097229004,-3.141587972640991,2239,3578
73076.114,0.4510419964790344,-0.44286540150642395,1.0,0.2735624611377716,-0.08361717313528061,1.0089201927185059,38581.46484375,-4.572021484375,6.848006725311279,0.0,-10.04574203491211,-3.9056482315063477,10.014986991882324,-399.781494140625,1515.7904052734375,3201.1279296875,2778.88037109375,-13708,-2.897731065750122,7.498948097229004,-3.141587972640991,2239,3578
73078.1,0.4510419964790344,-0.44286540150642395,1.0,0.2735624611377716,-0.08361717313528061,1.0089201927185059,38581.46484375,-4.572021484375,6.848006725311279,0.0,-9.647054672241211,-3.6602468490600586,20.914825439453125,1588.6090087890625,1509.716552734375,3681.486572265625,2779.502197265625,15010,-2.964179039001465,7.458047866821289,-3.201772689819336,1456,3088
73080.071,0.4510419964790344,-0.44286540150642395,1.0,0.2735624611377716,-0.08361717313528061,1.0089201927185059,38581.46484375,-4.572021484375,6.848006725311279,0.0,-9.647054672241211,-3.6602468490600586,10.388903617858887,3016.99755859375,1506.668701171875,2620.125732421875,2779.807373046875,-7276,-2.964179039001465,7.458047866821289,-3.201772689819336,1465,3435
73082.058,0.4510419964790344,-0.44286540150642395,1.0,0.2735624611377716,-0.08361717313528061,1.0089201927185059,38581.46484375,-4.572021484375,6.848006725311279,0.0,-9.647054672241211,-3.6602468490600586,10.395307540893555,2610.49365234375,1505.60205078125,2019.1373291015625,2779.04833984375,-9744,-2.964179039001465,7.458047866821289,-3.201772689819336,2429,2961
73084.135,0.4609789252281189,-0.44792333245277405,1.0,0.2754228711128235,-0.0862920731306076,1.0087815523147583,38615.00390625,-4.68612813949585,6.606414794921875,0.0,-10.331694602966309,-5.109798431396484,10.401711463928223,432.282470703125,1503.2850341796875,1439.8201904296875,2776.6337890625,-12616,-2.964179039001465,7.458047866821289,-3.201772689819336,682,2329
73086.007,0.4609789252281189,-0.44792333245277405,1.0,0.2754228711128235,-0.0862920731306076,1.0087815523147583,38615.00390625,-4.68612813949585,6.606414794921875,0.0,-10.331694602966309,-5.109798431396484,10.40811538696289,-215.8782958984375,1499.067626953125,2785.20947265625,2774.635498046875,-25060,-2.964179039001465,7.458047866821289,-3.201772689819336,2235,3365
73087.99,0.4609789252281189,-0.44792333245277405,1.0,0.2754228711128235,-0.0862920731306076,1.0087815523147583,38615.00390625,-4.68612813949585,6.606414794921875,0.0,-9.950618743896484,-4.831392288208008,21.165233612060547,464.1507568359375,1494.1798095703125,3190.3876953125,2773.526123046875,-3049,-3.027691602706909,7.411646842956543,-3.2611682415008545,2077,1556
73089.973,0.4609789252281189,-0.44792333245277405,1.0,0.2754228711128235,-0.0862920731306076,1.0087815523147583,38615.00390625,-4.68612813949585,6.606414794921875,0.0,-9.950618743896484,-4.831392288208008,10.777532577514648,1047.3323974609375,1489.51708984375,3175.108154296875,2773.137451171875,-8316,-3.027691602706909,7.411646842956543,-3.2611682415008545,2684,2299
73091.944,0.4609789252281189,-0.44792333245277405,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38615.00390625,-4.68612813949585,6.606414794921875,0.0,-9.950618743896484,-4.831392288208008,10.78405475616455,1283.4395751953125,1485.3621826171875,3389.54541015625,2773.635009765625,-4012,-3.027691602706909,7.411646842956543,-3.2611682415008545,1893,3535
73094.028,0.4714165925979614,-0.4522372782230377,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38629.03515625,-4.410698413848877,5.828110694885254,0.0,-7.920154094696045,-9.21049690246582,22.273574829101562,2756.4775390625,1483.596923828125,-119.2138671875,2770.197021484375,-7960,-3.090672731399536,7.363193511962891,-3.3246095180511475,139,2227
73095.902,0.4714165925979614,-0.4522372782230377,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38629.03515625,-4.410698413848877,5.828110694885254,0.0,-7.920154094696045,-9.21049690246582,11.178000450134277,1614.7039794921875,1482.3023681640625,2730.451904296875,2767.28271484375,-30760,-3.090672731399536,7.363193511962891,-3.3246095180511475,1438,3446
73097.885,0.4714165925979614,-0.4522372782230377,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38629.03515625,-4.410698413848877,5.828110694885254,0.0,-7.920154094696045,-9.21049690246582,11.184649467468262,1419.598876953125,1481.1417236328125,2800.1484375,2764.9013671875,21396,-3.090672731399536,7.363193511962891,-3.3246095180511475,1188,2470
73099.86,0.4714165925979614,-0.4522372782230377,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38629.03515625,-4.410698413848877,5.828110694885254,0.0,-7.920154094696045,-9.21049690246582,11.191298484802246,239.337890625,1478.5220947265625,1849.5367431640625,2761.70068359375,-5704,-3.090672731399536,7.363193511962891,-3.3246095180511475,1733,3116
73101.843,0.4714165925979614,-0.4522372782230377,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38629.03515625,-4.410698413848877,5.828110694885254,0.0,-7.920154094696045,-9.21049690246582,11.19794750213623,-533.400390625,1473.6629638671875,1021.4837646484375,2756.719482421875,-22200,-3.090672731399536,7.363193511962891,-3.3246095180511475,2535,3718
73103.923,0.48088502883911133,-0.45732519030570984,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38632.19921875,-4.886630058288574,6.084789752960205,0.0,-10.77574348449707,-7.670422554016113,11.204596519470215,-2170.051025390625,1464.767333984375,2822.33447265625,2752.66162109375,12056,-3.090672731399536,7.363193511962891,-3.3246095180511475,1584,3310
73105.794,0.48088502883911133,-0.45732519030570984,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38632.19921875,-4.886630058288574,6.084789752960205,0.0,-10.402447700500488,-7.30902099609375,21.717750549316406,1135.5419921875,1456.92578125,3623.920166015625,2750.444580078125,-5563,-3.152888774871826,7.30295991897583,-3.3826558589935303,1489,1277
73107.773,0.48088502883911133,-0.45732519030570984,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38632.19921875,-4.886630058288574,6.084789752960205,0.0,-10.402447700500488,-7.30902099609375,11.566405296325684,1841.450439453125,1450.911865234375,4095.42138671875,2750.390625,-7364,-3.152888774871826,7.30295991897583,-3.3826558589935303,629,1777
73109.827,0.48088502883911133,-0.45732519030570984,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38632.19921875,-4.886630058288574,6.084789752960205,0.0,-10.402447700500488,-7.30902099609375,11.57317066192627,1374.43115234375,1445.8050537109375,3682.190673828125,2751.586181640625,21256,-3.152888774871826,7.30295991897583,-3.3826558589935303,2042,3506
73111.733,0.48088502883911133,-0.45732519030570984,1.0,0.2773538827896118,-0.088921457529068,1.0086443424224854,38632.19921875,-4.886630058288574,6.084789752960205,0.0,-10.402447700500488,-7.30902099609375,11.579936027526855,-74.0416259765625,1439.5313720703125,2835.85107421875,2752.693359375,7386,-3.152888774871826,7.30295991897583,-3.3826558589935303,1281,4435
