timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
103037.492,0.6911447048187256,-0.5106171369552612,1.0,0.4071820378303528,-0.2413661926984787,1.00194251537323,38248.9296875,-1.0728777647018433,-2.5960702896118164,0.0,7.086892127990723,-28.235733032226562,13.194801330566406,-548.8440551757812,870.0861206054688,5293.91796875,2685.192626953125,-20676,-2.254026412963867,2.1098849773406982,-2.65940523147583,-1039,2352
103039.471,0.6911447048187256,-0.5106171369552612,1.0,0.4106854796409607,-0.24503999948501587,1.0016545057296753,38248.9296875,-1.0728777647018433,-2.5960702896118164,0.0,7.086892127990723,-28.235733032226562,5.025535583496094,-1387.326171875,863.365234375,3223.03759765625,2691.19677734375,22539,-2.254026412963867,2.1098849773406982,-2.65940523147583,-1124,5137
103041.451,0.6911447048187256,-0.5106171369552612,1.0,0.4106854796409607,-0.24503999948501587,1.0016545057296753,38248.9296875,-1.0728777647018433,-2.5960702896118164,0.0,7.0458879470825195,-28.220745086669922,4.290069580078125,-1341.3135986328125,854.8363037109375,2915.450439453125,2696.491943359375,29762,-2.2471923828125,2.107387065887451,-2.6553125381469727,-1165,4493
103043.477,0.6911447048187256,-0.5106171369552612,1.0,0.4106854796409607,-0.24503999948501587,1.0016545057296753,38248.9296875,-1.0728777647018433,-2.5960702896118164,0.0,7.0458879470825195,-28.220745086669922,5.011601448059082,-221.1827392578125,846.3055419921875,2826.370361328125,2701.07177734375,-29752,-2.2471923828125,2.107387065887451,-2.6553125381469727,-1042,4055
103045.513,0.6995620131492615,-0.5084961652755737,1.0,0.4142867624759674,-0.24876271188259125,1.0015194416046143,38246.375,-0.8350982666015625,-3.0729634761810303,0.0,8.472564697265625,-31.082101821899414,5.016912460327148,1482.6650390625,840.0534057617188,1087.8125,2702.73486328125,-14129,-2.2471923828125,2.107387065887451,-2.6553125381469727,-885,1043
103047.385,0.6995620131492615,-0.5084961652755737,1.0,0.4142867624759674,-0.24876271188259125,1.0015194416046143,38246.375,-0.8350982666015625,-3.0729634761810303,0.0,8.472564697265625,-31.082101821899414,5.022223472595215,652.8838500976562,834.6010131835938,3819.88671875,2705.606689453125,30338,-2.2471923828125,2.107387065887451,-2.6553125381469727,-898,2348
103049.368,0.6995620131492615,-0.5084961652755737,1.0,0.4142867624759674,-0.24876271188259125,1.0015194416046143,38246.375,-0.8350982666015625,-3.0729634761810303,0.0,7.598422050476074,-28.999385833740234,11.575886726379395,-554.179443359375,828.214111328125,5146.2021484375,2711.24658203125,3356,-2.101501941680908,1.7602676153182983,-2.691490888595581,-217,4156
103051.346,0.6995620131492615,-0.5084961652755737,1.0,0.41773349046707153,-0.25235509872436523,1.0013967752456665,38246.375,-0.8350982666015625,-3.0729634761810303,0.0,7.598422050476074,-28.999385833740234,5.250058174133301,-788.071044921875,820.74658203125,2932.88330078125,2716.235107421875,21475,-2.101501941680908,1.7602676153182983,-2.691490888595581,-1852,2317
103053.322,0.6995620131492615,-0.5084961652755737,1.0,0.41773349046707153,-0.25235509872436523,1.0013967752456665,38246.375,-0.8350982666015625,-3.0729634761810303,0.0,7.550924777984619,-28.981494903564453,4.264274597167969,-966.8523559570312,812.1516723632812,2694.1083984375,2720.357421875,28362,-2.093585729598999,1.7572858333587646,-2.6860148906707764,-551,5407
103055.414,0.7080934643745422,-0.5057799220085144,1.0,0.41773349046707153,-0.25235509872436523,1.0013967752456665,38283.3984375,-0.27140891551971436,-3.936347007751465,0.0,10.058553695678711,-32.126808166503906,11.76279354095459,932.9910888671875,805.15966796875,460.49658203125,2720.779052734375,-23492,-1.9478344917297363,1.418121337890625,-2.722118616104126,-858,2225
103057.276,0.7080934643745422,-0.5057799220085144,1.0,0.42144638299942017,-0.255961537361145,1.001265048980713,38283.3984375,-0.27140891551971436,-3.936347007751465,0.0,10.058553695678711,-32.126808166503906,5.45008659362793,-421.8763427734375,797.7069091796875,2402.660400390625,2720.7060546875,2832,-1.9478344917297363,1.418121337890625,-2.722118616104126,-83,2521
103059.257,0.7080934643745422,-0.5057799220085144,1.0,0.42144638299942017,-0.255961537361145,1.001265048980713,38283.3984375,-0.27140891551971436,-3.936347007751465,0.0,9.963054656982422,-32.07561111450195,4.324372291564941,493.011474609375,791.0988159179688,2688.851318359375,2720.60302734375,13483,-1.9319180250167847,1.40958833694458,-2.715869188308716,-1026,28
103061.244,0.7080934643745422,-0.5057799220085144,1.0,0.42144638299942017,-0.255961537361145,1.001265048980713,38283.3984375,-0.27140891551971436,-3.936347007751465,0.0,9.963054656982422,-32.07561111450195,5.423454284667969,935.9328002929688,785.7922973632812,3303.5537109375,2721.29345703125,-32142,-1.9319180250167847,1.40958833694458,-2.715869188308716,-817,1079
103063.237,0.7080934643745422,-0.5057799220085144,1.0,0.4250834584236145,-0.25968146324157715,1.0010793209075928,38283.3984375,-0.27140891551971436,-3.936347007751465,0.0,9.963054656982422,-32.07561111450195,5.428886413574219,161.98675537109375,780.54541015625,4053.28955078125,2723.6416015625,28709,-1.9319180250167847,1.40958833694458,-2.715869188308716,-74,1368
103065.308,0.7158241271972656,-0.503760814666748,1.0,0.4250834584236145,-0.25968146324157715,1.0010793209075928,38288.9296875,-0.4146606922149658,-3.963758707046509,0.0,9.064937591552734,-32.23561096191406,4.177277565002441,-650.791748046875,774.27294921875,3229.68212890625,2726.269775390625,-21086,-1.9254835844039917,1.40884268283844,-2.7089242935180664,-320,5571
103067.178,0.7158241271972656,-0.503760814666748,1.0,0.4285729229450226,-0.2632456123828888,1.000976324081421,38288.9296875,-0.4146606922149658,-3.963758707046509,0.0,7.994094371795654,-30.06039810180664,11.10696792602539,-601.94677734375,767.2203369140625,4090.00732421875,2730.272705078125,14161,-1.7470097541809082,1.046307921409607,-2.740464925765991,-78,1980
103069.163,0.7158241271972656,-0.503760814666748,1.0,0.4285729229450226,-0.2632456123828888,1.000976324081421,38288.9296875,-0.4146606922149658,-3.963758707046509,0.0,7.928655624389648,-30.016132354736328,4.281728744506836,-284.91497802734375,759.9500122070312,3125.23095703125,2734.130126953125,29101,-1.7361032962799072,1.038930058479309,-2.7332212924957275,-709,1878
103071.136,0.7158241271972656,-0.503760814666748,1.0,0.4285729229450226,-0.2632456123828888,1.000976324081421,38288.9296875,-0.4146606922149658,-3.963758707046509,0.0,7.928655624389648,-30.016132354736328,5.554830551147461,-876.8031616210938,751.7200317382812,3439.68115234375,2738.27978515625,-8943,-1.7361032962799072,1.038930058479309,-2.7332212924957275,-310,2764
103073.112,0.7158241271972656,-0.503760814666748,1.0,0.43219083547592163,-0.2670539915561676,1.0010714530944824,38288.9296875,-0.4146606922149658,-3.963758707046509,0.0,7.928655624389648,-30.016132354736328,5.560297012329102,-1250.206298828125,742.2051391601562,3076.432861328125,2742.183349609375,31780,-1.7361032962799072,1.038930058479309,-2.7332212924957275,-6,1960
103075.197,0.7237377762794495,-0.501064658164978,1.0,0.43219083547592163,-0.2670539915561676,1.0010714530944824,38279.8515625,-0.16748046875,-4.452435493469238,0.0,9.347773551940918,-32.93180847167969,4.490878105163574,1057.964111328125,734.7070922851562,1229.9036865234375,2743.41845703125,6679,-1.7254427671432495,1.0361993312835693,-2.727282762527466,-703,959
103077.076,0.7237377762794495,-0.501064658164978,1.0,0.43219083547592163,-0.2670539915561676,1.0010714530944824,38279.8515625,-0.16748046875,-4.452435493469238,0.0,8.39415168762207,-30.880298614501953,9.742897033691406,-214.806396484375,727.2026977539062,5079.6640625,2747.55712890625,26324,-1.5665056705474854,0.6942811608314514,-2.7505273818969727,-33,3749
103079.049,0.7237377762794495,-0.501064658164978,1.0,0.4360426068305969,-0.2706211507320404,1.000624418258667,38279.8515625,-0.16748046875,-4.452435493469238,0.0,8.39415168762207,-30.880298614501953,5.68058967590332,-486.68359375,719.341064453125,3385.0546875,2751.850341796875,-28509,-1.5665056705474854,0.6942811608314514,-2.7505273818969727,-1112,1592
103081.028,0.7237377762794495,-0.501064658164978,1.0,0.4360426068305969,-0.2706211507320404,1.000624418258667,38279.8515625,-0.16748046875,-4.452435493469238,0.0,8.336760520935059,-30.842348098754883,4.212070465087891,-1198.5755615234375,710.2445068359375,2730.3037109375,2755.39453125,-22832,-1.5569405555725098,0.6879560351371765,-2.7423837184906006,-1494,3882
103083.01,0.7237377762794495,-0.501064658164978,1.0,0.4396282136440277,-0.2742048501968384,1.000669002532959,38279.8515625,-0.16748046875,-4.452435493469238,0.0,8.336760520935059,-30.842348098754883,5.642696380615234,-1501.25537109375,699.7294921875,2772.594482421875,2758.366943359375,-3742,-1.5569405555725098,0.6879560351371765,-2.7423837184906006,-721,2373
103085.093,0.7314624786376953,-0.49821779131889343,1.0,0.4396282136440277,-0.2742048501968384,1.000669002532959,38221.640625,0.04863560199737549,-4.906706809997559,0.0,9.554258346557617,-33.554988861083984,4.335862159729004,164.5650634765625,690.2659912109375,2019.4384765625,2759.856689453125,10640,-1.5437407493591309,0.6857914328575134,-2.735133409500122,-2645,2049
103086.972,0.7314624786376953,-0.49821779131889343,1.0,0.4396282136440277,-0.2742048501968384,1.000669002532959,38221.640625,0.04863560199737549,-4.906706809997559,0.0,8.525572776794434,-31.479835510253906,8.700454711914062,-382.93231201171875,680.9612426757812,5484.0869140625,2764.72412109375,-22084,-1.37229323387146,0.3399326205253601,-2.752206802368164,-993,1474
103088.951,0.7314624786376953,-0.49821779131889343,1.0,0.44337424635887146,-0.27787572145462036,1.0005244016647339,38221.640625,0.04863560199737549,-4.906706809997559,0.0,8.525572776794434,-31.479835510253906,5.718114852905273,-790.9218139648438,671.2577514648438,2623.386474609375,2768.586669921875,-27000,-1.37229323387146,0.3399326205253601,-2.752206802368164,-1523,2553
103090.921,0.7314624786376953,-0.49821779131889343,1.0,0.44337424635887146,-0.27787572145462036,1.0005244016647339,38221.640625,0.04863560199737549,-4.906706809997559,0.0,8.43151569366455,-31.44173240661621,4.047508239746094,-1456.8548583984375,660.3485107421875,2324.400390625,2771.209716796875,-24617,-1.3566169738769531,0.3335818648338318,-2.7429466247558594,-540,4148
103092.898,0.7314624786376953,-0.49821779131889343,1.0,0.44337424635887146,-0.27787572145462036,1.0005244016647339,38221.640625,0.04863560199737549,-4.906706809997559,0.0,8.43151569366455,-31.44173240661621,5.673524856567383,-691.9452514648438,649.4689331054688,3200.13525390625,2773.963623046875,8680,-1.3566169738769531,0.3335818648338318,-2.7429466247558594,-730,1939
103094.99,0.7390884160995483,-0.49509167671203613,1.0,0.447007417678833,-0.2815771996974945,1.000349760055542,38192.7421875,0.13058769702911377,-5.386486530303955,0.0,8.92322826385498,-34.320411682128906,5.679010391235352,255.56549072265625,639.8901977539062,1521.589599609375,2774.588134765625,-13076,-1.3566169738769531,0.3335818648338318,-2.7429466247558594,-1748,2299
103096.859,0.7390884160995483,-0.49509167671203613,1.0,0.447007417678833,-0.2815771996974945,1.000349760055542,38192.7421875,0.13058769702911377,-5.386486530303955,0.0,8.92322826385498,-34.320411682128906,5.68449592590332,76.56585693359375,631.1683959960938,3428.71142578125,2775.978759765625,-21923,-1.3566169738769531,0.3335818648338318,-2.7429466247558594,-2208,3752
103098.844,0.7390884160995483,-0.49509167671203613,1.0,0.447007417678833,-0.2815771996974945,1.000349760055542,38192.7421875,0.13058769702911377,-5.386486530303955,0.0,7.6831183433532715,-32.15658187866211,6.7089385986328125,-1196.37890625,621.4765014648438,5075.05029296875,2780.197265625,5909,-1.1499320268630981,-0.02705606445670128,-2.7485761642456055,-1161,1071
103100.817,0.7390884160995483,-0.49509167671203613,1.0,0.4508572518825531,-0.28512322902679443,1.0003548860549927,38192.7421875,0.13058769702911377,-5.386486530303955,0.0,7.6831183433532715,-32.15658187866211,5.729267120361328,-541.1258544921875,611.862548828125,3676.58203125,2784.90185546875,20310,-1.1499320268630981,-0.02705606445670128,-2.7485761642456055,-2028,1737
103102.797,0.7390884160995483,-0.49509167671203613,1.0,0.4508572518825531,-0.28512322902679443,1.0003548860549927,38192.7421875,0.13058769702911377,-5.386486530303955,0.0,7.621257305145264,-32.12785339355469,3.9689788818359375,-690.4513549804688,602.1275024414062,3324.75439453125,2789.53564453125,-3171,-1.1396218538284302,-0.031844381242990494,-2.7388205528259277,-1147,3742
103104.919,0.7465119361877441,-0.4918439984321594,1.0,0.4508572518825531,-0.28512322902679443,1.0003548860549927,38173.0078125,0.31728649139404297,-5.797039985656738,0.0,8.741450309753418,-34.59117126464844,5.68168830871582,338.3238525390625,593.6744995117188,1487.207275390625,2791.658203125,-19559,-1.1396218538284302,-0.031844381242990494,-2.7388205528259277,-402,-204
103106.751,0.7465119361877441,-0.4918439984321594,1.0,0.45462483167648315,-0.2887735068798065,1.000168800354004,38173.0078125,0.31728649139404297,-5.797039985656738,0.0,7.687685966491699,-32.41657638549805,6.849137306213379,-1047.7725830078125,584.4539794921875,4718.8056640625,2795.99072265625,1898,-0.9639945030212402,-0.3942771852016449,-2.7452402114868164,-1784,2374
103108.745,0.7465119361877441,-0.4918439984321594,1.0,0.45462483167648315,-0.2887735068798065,1.000168800354004,38173.0078125,0.31728649139404297,-5.797039985656738,0.0,7.593938827514648,-32.361228942871094,4.050978660583496,-591.431640625,575.2147216796875,3278.26318359375,2800.23828125,12868,-0.9483699202537537,-0.40350139141082764,-2.735957384109497,-1160,-805
103110.712,0.7465119361877441,-0.4918439984321594,1.0,0.45871594548225403,-0.29246845841407776,1.000247836112976,38173.0078125,0.31728649139404297,-5.797039985656738,0.0,7.593938827514648,-32.361228942871094,5.68094539642334,-717.332275390625,565.8045654296875,3171.2421875,2804.267333984375,1300,-0.9483699202537537,-0.40350139141082764,-2.735957384109497,-894,1417
103112.692,0.7465119361877441,-0.4918439984321594,1.0,0.45871594548225403,-0.29246845841407776,1.000247836112976,38173.0078125,0.31728649139404297,-5.797039985656738,0.0,7.5498247146606445,-32.34230422973633,3.6759910583496094,-700.0089721679688,556.2876586914062,3299.13037109375,2808.279541015625,21490,-0.9410176277160645,-0.4066559076309204,-2.7248501777648926,-943,1502
103114.787,0.7537514567375183,-0.4884546399116516,1.0,0.45871594548225403,-0.29246845841407776,1.000247836112976,38159.22265625,0.5166237950325012,-6.216464996337891,0.0,8.745847702026367,-34.858856201171875,5.625201225280762,598.3786010742188,548.4234619140625,1446.837646484375,2809.8056640625,16266,-0.9410176277160645,-0.4066559076309204,-2.7248501777648926,37,3311
103116.654,0.7537514567375183,-0.4884546399116516,1.0,0.4624857008457184,-0.29598164558410645,0.9999318718910217,38159.22265625,0.5166237950325012,-6.216464996337891,0.0,7.727080821990967,-32.66609191894531,5.7622270584106445,-825.2861328125,540.049560546875,4751.849609375,2813.66162109375,25432,-0.7712229490280151,-0.7721165418624878,-2.7255771160125732,-216,1592
103118.629,0.7537514567375183,-0.4884546399116516,1.0,0.4624857008457184,-0.29598164558410645,0.9999318718910217,38159.22265625,0.5166237950325012,-6.216464996337891,0.0,7.727080821990967,-32.66609191894531,5.640463829040527,-729.76611328125,531.3897705078125,3578.8671875,2817.889404296875,-29066,-0.7712229490280151,-0.7721165418624878,-2.7255771160125732,-771,2280
103120.613,0.7537514567375183,-0.4884546399116516,1.0,0.4624857008457184,-0.29598164558410645,0.9999318718910217,38159.22265625,0.5166237950325012,-6.216464996337891,0.0,7.638514995574951,-32.61845397949219,3.676054000854492,-796.78076171875,522.414306640625,4003.988525390625,2822.9873046875,-15295,-0.7564619779586792,-0.7800560593605042,-2.714694023132324,-923,1165
103122.585,0.7537514567375183,-0.4884546399116516,1.0,0.4664778709411621,-0.2996167540550232,1.0000251531600952,38159.22265625,0.5166237950325012,-6.216464996337891,0.0,7.638514995574951,-32.61845397949219,5.586024284362793,-334.36920166015625,513.8038940429688,4072.302978515625,2828.893310546875,-7925,-0.7564619779586792,-0.7800560593605042,-2.714694023132324,-1302,332
103124.697,0.7608137726783752,-0.48491474986076355,1.0,0.4664778709411621,-0.2996167540550232,1.0000251531600952,38156.8125,0.7205950617790222,-6.640633583068848,0.0,8.809327125549316,-35.145294189453125,3.373843193054199,1033.786376953125,507.3304748535156,2045.374267578125,2832.765380859375,-21511,-0.7476261258125305,-0.7830846309661865,-2.702442169189453,123,4226
103126.547,0.7608137726783752,-0.48491474986076355,1.0,0.4664778709411621,-0.2996167540550232,1.0000251531600952,38156.8125,0.7205950617790222,-6.640633583068848,0.0,7.830195426940918,-32.90532302856445,4.5666351318359375,-976.73095703125,499.967041015625,4841.0244140625,2838.661865234375,12559,-0.5844375491142273,-1.1564128398895264,-2.6971566677093506,-1073,4297
103128.533,0.7608137726783752,-0.48491474986076355,1.0,0.47009843587875366,-0.3030204176902771,0.9995773434638977,38156.8125,0.7205950617790222,-6.640633583068848,0.0,7.830195426940918,-32.90532302856445,5.496992111206055,-906.2305908203125,491.9665832519531,3393.305908203125,2844.3076171875,13174,-0.5844375491142273,-1.1564128398895264,-2.6971566677093506,-1151,4708
103130.507,0.7608137726783752,-0.48491474986076355,1.0,0.47009843587875366,-0.3030204176902771,0.9995773434638977,38156.8125,0.7205950617790222,-6.640633583068848,0.0,7.7646803855896,-32.86680221557617,3.3895111083984375,-869.5961303710938,483.49542236328125,3803.8017578125,2850.283935546875,31930,-0.5735183358192444,-1.1628329753875732,-2.685483455657959,-45,2840
103132.489,0.7608137726783752,-0.48491474986076355,1.0,0.4741406738758087,-0.30677998065948486,0.9997549057006836,38156.8125,0.7205950617790222,-6.640633583068848,0.0,7.7646803855896,-32.86680221557617,5.437694549560547,-788.5679931640625,474.7516784667969,3532.9736328125,2856.166259765625,-23873,-0.5735183358192444,-1.1628329753875732,-2.685483455657959,-588,3450
103134.583,0.7677356600761414,-0.4811907112598419,1.0,0.4741406738758087,-0.30677998065948486,0.9997549057006836,38132.22265625,0.9338546395301819,-7.069866180419922,0.0,9.007791519165039,-35.432281494140625,3.34499454498291,-424.4052734375,466.27764892578125,1704.4404296875,2859.5283203125,-31396,-0.5674439668655396,-1.164486050605774,-2.673892021179199,3,4062
103136.444,0.7677356600761414,-0.4811907112598419,1.0,0.4741406738758087,-0.30677998065948486,0.9997549057006836,38132.22265625,0.9338546395301819,-7.069866180419922,0.0,8.054479598999023,-33.10590362548828,4.385648727416992,-1495.894775390625,456.61260986328125,5585.22265625,2865.95556640625,11970,-0.4085584878921509,-1.5522156953811646,-2.6684048175811768,-1118,4467
103138.428,0.7677356600761414,-0.4811907112598419,1.0,0.4778386652469635,-0.310232013463974,0.9995733499526978,38132.22265625,0.9338546395301819,-7.069866180419922,0.0,8.054479598999023,-33.10590362548828,5.351245880126953,-18.969329833984375,447.9358825683594,4170.5966796875,2873.041748046875,32690,-0.4085584878921509,-1.5522156953811646,-2.6684048175811768,-2848,3875
103140.406,0.7677356600761414,-0.4811907112598419,1.0,0.4778386652469635,-0.310232013463974,0.9995733499526978,38132.22265625,0.9338546395301819,-7.069866180419922,0.0,7.9925079345703125,-33.070220947265625,3.1273632049560547,-582.734375,439.3424987792969,3930.7490234375,2880.347412109375,-254,-0.3982299566268921,-1.5581629276275635,-2.6560888290405273,-2676,4201
103142.374,0.7677356600761414,-0.4811907112598419,1.0,0.4778386652469635,-0.310232013463974,0.9995733499526978,38132.22265625,0.9338546395301819,-7.069866180419922,0.0,7.9925079345703125,-33.070220947265625,5.287973403930664,-1257.7347412109375,429.9311218261719,3267.15625,2886.942626953125,16576,-0.3982299566268921,-1.5581629276275635,-2.6560888290405273,-2530,3352
103144.469,0.7746412754058838,-0.47706905007362366,1.0,0.4819430708885193,-0.3137688934803009,0.9994152784347534,38067.08203125,1.016380786895752,-7.52509880065918,0.0,8.487664222717285,-35.80161666870117,5.293285369873047,-622.1602783203125,420.6978454589844,904.811279296875,2889.791748046875,-29268,-0.3982299566268921,-1.5581629276275635,-2.6560888290405273,-907,4359
103146.337,0.7746412754058838,-0.47706905007362366,1.0,0.4819430708885193,-0.3137688934803009,0.9994152784347534,38067.08203125,1.016380786895752,-7.52509880065918,0.0,8.487664222717285,-35.80161666870117,5.29859733581543,-105.32431030273438,412.3132629394531,2893.5068359375,2892.167724609375,-28398,-0.3982299566268921,-1.5581629276275635,-2.6560888290405273,-2880,3869
103148.324,0.7746412754058838,-0.47706905007362366,1.0,0.4819430708885193,-0.3137688934803009,0.9994152784347534,38067.08203125,1.016380786895752,-7.52509880065918,0.0,7.3700361251831055,-33.35755920410156,1.6965160369873047,-882.9163818359375,403.6107482910156,4885.8564453125,2896.800048828125,19535,-0.21195857226848602,-1.9655054807662964,-2.6361587047576904,-2487,3571
103150.288,0.7746412754058838,-0.47706905007362366,1.0,0.486013799905777,-0.3173177242279053,0.9995005130767822,38067.08203125,1.016380786895752,-7.52509880065918,0.0,7.3700361251831055,-33.35755920410156,5.1895599365234375,-817.8775634765625,394.7417907714844,3230.00244140625,2901.0986328125,19820,-0.21195857226848602,-1.9655054807662964,-2.6361587047576904,-1322,2483
103152.273,0.7746412754058838,-0.47706905007362366,1.0,0.486013799905777,-0.3173177242279053,0.9995005130767822,38067.08203125,1.016380786895752,-7.52509880065918,0.0,7.29022216796875,-33.32445526123047,2.4424991607666016,-319.5406799316406,386.4097595214844,3488.7373046875,2905.458740234375,-31650,-0.19865615665912628,-1.971022367477417,-2.620952606201172,-1476,2767
103154.367,0.7813013792037964,-0.47292953729629517,1.0,0.486013799905777,-0.3173177242279053,0.9995005130767822,38067.36328125,1.198822021484375,-7.902798175811768,0.0,8.384869575500488,-35.59065628051758,5.108808517456055,1526.854248046875,380.99420166015625,2004.1785888671875,2907.886962890625,-30935,-0.19865615665912628,-1.971022367477417,-2.620952606201172,-3056,4315
103156.228,0.7813013792037964,-0.47292953729629517,1.0,0.4900582432746887,-0.32090282440185547,0.9993962645530701,38067.36328125,1.198822021484375,-7.902798175811768,0.0,7.406338691711426,-33.31154251098633,3.5844478607177734,-627.1515502929688,375.14483642578125,5165.3369140625,2912.913818359375,7274,-0.03556773066520691,-2.350874662399292,-2.612501859664917,-2425,2439
103158.216,0.7813013792037964,-0.47292953729629517,1.0,0.4900582432746887,-0.32090282440185547,0.9993962645530701,38067.36328125,1.198822021484375,-7.902798175811768,0.0,7.3135271072387695,-33.25956344604492,2.1347999572753906,-1469.049560546875,367.82122802734375,3764.715087890625,2918.2314453125,4560,-0.020099138841032982,-2.3595378398895264,-2.5962934494018555,-1925,2108
103160.187,0.7813013792037964,-0.47292953729629517,1.0,0.494088351726532,-0.3243466019630432,0.9995574355125427,38067.36328125,1.198822021484375,-7.902798175811768,0.0,7.3135271072387695,-33.25956344604492,4.97646427154541,-1283.616455078125,359.52734375,3504.27734375,2923.437255859375,-27732,-0.020099138841032982,-2.3595378398895264,-2.5962934494018555,-425,3204
103162.172,0.7813013792037964,-0.47292953729629517,1.0,0.494088351726532,-0.3243466019630432,0.9995574355125427,38067.36328125,1.198822021484375,-7.902798175811768,0.0,7.213098526000977,-33.228538513183594,2.0127735137939453,-904.5406494140625,350.9418029785156,3597.02587890625,2928.666748046875,-20060,-0.0033611373510211706,-2.364708662033081,-2.5798909664154053,-1962,3003
103164.253,0.787807047367096,-0.46862906217575073,1.0,0.494088351726532,-0.3243466019630432,0.9995574355125427,38061.61328125,1.3822144269943237,-8.284367561340332,0.0,8.313453674316406,-35.51795196533203,4.888367652893066,530.8412475585938,344.0362548828125,1889.18212890625,2931.634765625,1201,-0.0033611373510211706,-2.364708662033081,-2.5798909664154053,-1033,2447
103166.126,0.787807047367096,-0.46862906217575073,1.0,0.4977898895740509,-0.3277648687362671,0.9992384314537048,38061.61328125,1.3822144269943237,-8.284367561340332,0.0,7.434817314147949,-33.21388244628906,3.033278465270996,-1163.2518310546875,336.2822570800781,4571.3310546875,2936.287841796875,31092,0.14307819306850433,-2.7487199306488037,-2.569613456726074,-712,4079
103168.107,0.787807047367096,-0.46862906217575073,1.0,0.4977898895740509,-0.3277648687362671,0.9992384314537048,38061.61328125,1.3822144269943237,-8.284367561340332,0.0,7.34608268737793,-33.16505813598633,2.134836196899414,-1716.69384765625,327.0955505371094,2198.94287109375,2939.1787109375,29167,0.15786732733249664,-2.7568581104278564,-2.554684638977051,-485,2323
103170.084,0.787807047367096,-0.46862906217575073,1.0,0.4977898895740509,-0.3277648687362671,0.9992384314537048,38061.61328125,1.3822144269943237,-8.284367561340332,0.0,7.34608268737793,-33.16505813598633,4.75248908996582,-1786.5963134765625,316.6356506347656,1989.309326171875,2940.319580078125,18893,0.15786732733249664,-2.7568581104278564,-2.554684638977051,-1776,2206
103172.059,0.787807047367096,-0.46862906217575073,1.0,0.5018437504768372,-0.33123597502708435,0.9992644786834717,38061.61328125,1.3822144269943237,-8.284367561340332,0.0,7.34608268737793,-33.16505813598633,4.757598876953125,-642.6668701171875,306.6532897949219,2808.601806640625,2941.09375,-29265,0.15786732733249664,-2.7568581104278564,-2.554684638977051,-1834,2498
103174.156,0.7942327260971069,-0.4640631377696991,1.0,0.5018437504768372,-0.33123597502708435,0.9992644786834717,38050.3515625,1.575581431388855,-8.669610977172852,0.0,8.450563430786133,-35.45735168457031,2.1115713119506836,734.7178955078125,298.9157409667969,2026.61328125,2940.520263671875,21922,0.1671542227268219,-2.7600526809692383,-2.5400376319885254,-2345,1309
103176.023,0.7942327260971069,-0.4640631377696991,1.0,0.5018437504768372,-0.33123597502708435,0.9992644786834717,38050.3515625,1.575581431388855,-8.669610977172852,0.0,7.465959548950195,-33.301025390625,1.862553596496582,-780.927490234375,291.0384826660156,5435.7119140625,2943.365478515625,-2610,0.33125483989715576,-3.1194403171539307,-2.52447247505188,-683,812
103178.002,0.7942327260971069,-0.4640631377696991,1.0,0.5058083534240723,-0.3347281813621521,0.99910569190979,38050.3515625,1.575581431388855,-8.669610977172852,0.0,7.465959548950195,-33.301025390625,4.591504096984863,-288.2044677734375,283.7115478515625,3535.89501953125,2946.5224609375,-30733,0.33125483989715576,-3.1194403171539307,-2.52447247505188,51,83
103180.012,0.7942327260971069,-0.4640631377696991,1.0,0.5058083534240723,-0.3347281813621521,0.99910569190979,38050.3515625,1.575581431388855,-8.669610977172852,0.0,7.384398937225342,-33.256446838378906,1.783543586730957,-282.07000732421875,276.86053466796875,3205.4775390625,2949.49462890625,-2891,0.3448482155799866,-3.1268703937530518,-2.5089311599731445,-1873,-1230
103181.969,0.7942327260971069,-0.4640631377696991,1.0,0.5058083534240723,-0.3347281813621521,0.99910569190979,38050.3515625,1.575581431388855,-8.669610977172852,0.0,7.384398937225342,-33.256446838378906,4.508292198181152,-119.3768310546875,270.63134765625,3499.41845703125,2952.700439453125,15749,0.3448482155799866,-3.1268703937530518,-2.5089311599731445,-787,895
103184.053,0.8006224632263184,-0.45914193987846375,1.0,0.5100054144859314,-0.3379954695701599,0.9990558624267578,38001.96875,1.6463565826416016,-9.086862564086914,0.0,7.809050559997559,-35.75995635986328,4.513310432434082,97.43792724609375,265.2166442871094,1458.7852783203125,2953.37890625,7781,0.3448482155799866,-3.1268703937530518,-2.5089311599731445,-1417,1469
103185.92,0.8006224632263184,-0.45914193987846375,1.0,0.5100054144859314,-0.3379954695701599,0.9990558624267578,38001.96875,1.6463565826416016,-9.086862564086914,0.0,6.872996807098389,-33.570281982421875,-1.4776086807250977,-1251.5140380859375,258.6907958984375,4357.896484375,2955.81396484375,-21379,0.5008571743965149,-3.4918155670166016,-2.4758048057556152,-162,2108
