timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
42610.833,0.22724713385105133,-0.2733723223209381,1.0,0.11804236471652985,-0.03564092144370079,1.0176068544387817,38383.14453125,-4.97925329208374,7.881357669830322,0.0,-18.369522094726562,15.58080768585205,11.002143859863281,2837.1953125,2426.523681640625,2932.9150390625,2749.23876953125,-2128,-1.9176661968231201,5.2845563888549805,-1.841458797454834,1648,1623
42612.812,0.22724713385105133,-0.2733723223209381,1.0,0.11804236471652985,-0.03564092144370079,1.0176068544387817,38383.14453125,-4.97925329208374,7.881357669830322,0.0,-18.369522094726562,15.58080768585205,6.655489444732666,2245.933837890625,2423.81640625,3421.997802734375,2751.9580078125,-10756,-1.9176661968231201,5.2845563888549805,-1.841458797454834,-641,405
42614.785,0.22724713385105133,-0.2733723223209381,1.0,0.11887378245592117,-0.0367041639983654,1.0175909996032715,38383.14453125,-4.97925329208374,7.881357669830322,0.0,-18.369522094726562,15.58080768585205,6.659172534942627,1899.9879150390625,2420.865966796875,3132.51025390625,2754.7275390625,-24732,-1.9176661968231201,5.2845563888549805,-1.841458797454834,-651,503
42616.763,0.22724713385105133,-0.2733723223209381,1.0,0.11887378245592117,-0.0367041639983654,1.0175909996032715,38383.14453125,-4.97925329208374,7.881357669830322,0.0,-18.446792602539062,15.583683013916016,8.320518493652344,2221.490234375,2418.145263671875,3584.912353515625,2758.137939453125,-27936,-1.9047881364822388,5.284077167510986,-1.8506170511245728,616,1754
42618.845,0.23525673151016235,-0.28124740719795227,1.0,0.11952978372573853,-0.037770889699459076,1.017450213432312,38419.22265625,-5.147852420806885,7.940014362335205,0.0,-19.458385467529297,15.935623168945312,6.721524715423584,2464.287109375,2415.942138671875,4134.84423828125,2762.809326171875,21808,-1.9047881364822388,5.284077167510986,-1.8506170511245728,758,1888
42620.793,0.23525673151016235,-0.28124740719795227,1.0,0.11952978372573853,-0.037770889699459076,1.017450213432312,38419.22265625,-5.147852420806885,7.940014362335205,0.0,-18.526233673095703,15.158203125,9.916740417480469,3767.381103515625,2415.908447265625,2789.917236328125,2766.73291015625,-32768,-2.0601468086242676,5.413647174835205,-1.868249535560608,458,-336
42622.697,0.23525673151016235,-0.28124740719795227,1.0,0.11952978372573853,-0.037770889699459076,1.017450213432312,38419.22265625,-5.147852420806885,7.940014362335205,0.0,-18.526233673095703,15.158203125,6.834792613983154,1753.308837890625,2414.997802734375,2800.3916015625,2770.043212890625,-12372,-2.0601468086242676,5.413647174835205,-1.868249535560608,1190,1583
42624.677,0.23525673151016235,-0.28124740719795227,1.0,0.12036268413066864,-0.038758572190999985,1.0171273946762085,38419.22265625,-5.147852420806885,7.940014362335205,0.0,-18.526233673095703,15.158203125,6.838529109954834,918.365234375,2412.2470703125,2805.904541015625,2772.845703125,18860,-2.0601468086242676,5.413647174835205,-1.868249535560608,1292,496
42626.661,0.23525673151016235,-0.28124740719795227,1.0,0.12036268413066864,-0.038758572190999985,1.0171273946762085,38419.22265625,-5.147852420806885,7.940014362335205,0.0,-18.526233673095703,15.158203125,6.842265605926514,2367.521484375,2409.8984375,3550.68603515625,2776.2138671875,-22372,-2.0601468086242676,5.413647174835205,-1.868249535560608,1056,-479
42628.757,0.24335438013076782,-0.28924909234046936,1.0,0.12036268413066864,-0.038758572190999985,1.0171273946762085,38418.3203125,-5.296651363372803,8.012917518615723,0.0,-19.41902732849121,15.595622062683105,6.846002101898193,3239.79052734375,2409.049072265625,4214.326171875,2780.931884765625,31460,-2.0601468086242676,5.413647174835205,-1.868249535560608,434,249
42630.621,0.24335438013076782,-0.28924909234046936,1.0,0.12105541676282883,-0.03988021984696388,1.0171127319335938,38418.3203125,-5.296651363372803,8.012917518615723,0.0,-18.38193130493164,14.894376754760742,8.737348556518555,3773.196044921875,2410.158447265625,2757.539794921875,2784.8271484375,9648,-2.2329962253570557,5.530521392822266,-1.8786782026290894,66,-188
42632.657,0.24335438013076782,-0.28924909234046936,1.0,0.12105541676282883,-0.03988021984696388,1.0171127319335938,38418.3203125,-5.296651363372803,8.012917518615723,0.0,-18.38193130493164,14.894376754760742,6.916088581085205,1615.89013671875,2410.024169921875,2591.864990234375,2787.81201171875,-10312,-2.2329962253570557,5.530521392822266,-1.8786782026290894,1229,941
42634.581,0.24335438013076782,-0.28924909234046936,1.0,0.12105541676282883,-0.03988021984696388,1.0171127319335938,38418.3203125,-5.296651363372803,8.012917518615723,0.0,-18.38193130493164,14.894376754760742,6.919846057891846,1609.8624267578125,2408.846923828125,2957.6787109375,2790.522216796875,-20724,-2.2329962253570557,5.530521392822266,-1.8786782026290894,1223,58
42636.55,0.24335438013076782,-0.28924909234046936,1.0,0.12187410145998001,-0.04106873646378517,1.0172218084335327,38418.3203125,-5.296651363372803,8.012917518615723,0.0,-18.38193130493164,14.894376754760742,6.923603534698486,1499.58056640625,2406.656494140625,3139.3046875,2793.241943359375,2100,-2.2329962253570557,5.530521392822266,-1.8786782026290894,1097,679
42638.637,0.25154924392700195,-0.29723894596099854,1.0,0.12187410145998001,-0.04106873646378517,1.0172218084335327,38411.203125,-5.438501358032227,8.086345672607422,0.0,-19.26668357849121,15.319147109985352,8.19277286529541,227.888916015625,2401.932373046875,3914.744140625,2796.9990234375,-30352,-2.2273874282836914,5.533154487609863,-1.8856693506240845,1013,1370
42640.562,0.25154924392700195,-0.29723894596099854,1.0,0.12252781540155411,-0.042238492518663406,1.0171629190444946,38411.203125,-5.438501358032227,8.086345672607422,0.0,-18.20596694946289,14.622270584106445,8.915249824523926,2823.77490234375,2398.562744140625,3735.23388671875,2801.375,4032,-2.4041736125946045,5.649300575256348,-1.8963993787765503,683,2296
42642.488,0.25154924392700195,-0.29723894596099854,1.0,0.12252781540155411,-0.042238492518663406,1.0171629190444946,38411.203125,-5.438501358032227,8.086345672607422,0.0,-18.247385025024414,14.618825912475586,8.615921020507812,3697.61279296875,2397.48779296875,3750.001220703125,2806.27978515625,-7336,-2.397270441055298,5.649874687194824,-1.9050989151000977,862,2874
42644.47,0.25154924392700195,-0.29723894596099854,1.0,0.12252781540155411,-0.042238492518663406,1.0171629190444946,38411.203125,-5.438501358032227,8.086345672607422,0.0,-18.247385025024414,14.618825912475586,7.097312927246094,3729.697265625,2398.367431640625,3596.482666015625,2811.4140625,-31416,-2.397270441055298,5.649874687194824,-1.9050989151000977,1164,751
42646.454,0.25154924392700195,-0.29723894596099854,1.0,0.12360064685344696,-0.0435774065554142,1.0174026489257812,38411.203125,-5.438501358032227,8.086345672607422,0.0,-18.247385025024414,14.618825912475586,7.101123332977295,3543.7783203125,2400.62451171875,3546.029541015625,2816.6650390625,21940,-2.397270441055298,5.649874687194824,-1.9050989151000977,1074,-588
42648.535,0.259921669960022,-0.30517593026161194,1.0,0.12360064685344696,-0.0435774065554142,1.0174026489257812,38359.35546875,-5.59232234954834,8.142810821533203,0.0,-19.244850158691406,14.953348159790039,8.835095405578613,1482.154052734375,2401.280029296875,3445.757568359375,2821.87255859375,8064,-2.3848471641540527,5.650586128234863,-1.914657711982727,319,435
42650.401,0.259921669960022,-0.30517593026161194,1.0,0.12360064685344696,-0.0435774065554142,1.0174026489257812,38359.35546875,-5.59232234954834,8.142810821533203,0.0,-18.16139793395996,14.369218826293945,9.411449432373047,1164.5546875,2400.1787109375,2155.27783203125,2825.31884765625,-28672,-2.565422773361206,5.747941017150879,-1.9270626306533813,1986,1682
42652.43,0.259921669960022,-0.30517593026161194,1.0,0.12437158823013306,-0.04476066306233406,1.0171507596969604,38359.35546875,-5.59232234954834,8.142810821533203,0.0,-18.16139793395996,14.369218826293945,7.244443893432617,679.5399169921875,2396.970947265625,1904.4805908203125,2826.960693359375,-17904,-2.565422773361206,5.747941017150879,-1.9270626306533813,3059,3551
42654.363,0.259921669960022,-0.30517593026161194,1.0,0.12437158823013306,-0.04476066306233406,1.0171507596969604,38359.35546875,-5.59232234954834,8.142810821533203,0.0,-18.214841842651367,14.368443489074707,8.693166732788086,834.78857421875,2392.221435546875,2159.50390625,2827.4384765625,2264,-2.5565154552459717,5.748070240020752,-1.9350452423095703,1600,659
42656.346,0.259921669960022,-0.30517593026161194,1.0,0.12437158823013306,-0.04476066306233406,1.0171507596969604,38359.35546875,-5.59232234954834,8.142810821533203,0.0,-18.214841842651367,14.368443489074707,7.300079345703125,763.7574462890625,2386.100341796875,3282.46875,2828.442138671875,-19500,-2.5565154552459717,5.748070240020752,-1.9350452423095703,300,-947
42658.434,0.2683623731136322,-0.3131398558616638,1.0,0.12514811754226685,-0.046119142323732376,1.0171369314193726,38373.32421875,-5.811588764190674,8.198959350585938,0.0,-19.530439376831055,14.705334663391113,7.303949356079102,900.848388671875,2379.028564453125,4347.830078125,2831.30029296875,9908,-2.5565154552459717,5.748070240020752,-1.9350452423095703,-1145,-58
42660.305,0.2683623731136322,-0.3131398558616638,1.0,0.12514811754226685,-0.046119142323732376,1.0171369314193726,38373.32421875,-5.811588764190674,8.198959350585938,0.0,-18.68362808227539,13.965368270874023,11.41731071472168,2986.197021484375,2373.95166015625,2843.734375,2833.6953125,-11976,-2.697650909423828,5.871397972106934,-1.957749366760254,1391,1057
42662.283,0.2683623731136322,-0.3131398558616638,1.0,0.12602365016937256,-0.04738672450184822,1.0170329809188843,38373.32421875,-5.811588764190674,8.198959350585938,0.0,-18.68362808227539,13.965368270874023,7.448004722595215,2145.02978515625,2369.421630859375,2362.98388671875,2835.06201171875,-32300,-2.697650909423828,5.871397972106934,-1.957749366760254,287,997
42664.28,0.2683623731136322,-0.3131398558616638,1.0,0.12602365016937256,-0.04738672450184822,1.0170329809188843,38373.32421875,-5.811588764190674,8.198959350585938,0.0,-18.68362808227539,13.965368270874023,7.451920032501221,2033.101806640625,2365.2041015625,2385.55859375,2835.600830078125,31140,-2.697650909423828,5.871397972106934,-1.957749366760254,373,2717
42666.234,0.2683623731136322,-0.3131398558616638,1.0,0.12602365016937256,-0.04738672450184822,1.0170329809188843,38373.32421875,-5.811588764190674,8.198959350585938,0.0,-18.68362808227539,13.965368270874023,7.455835342407227,2375.009033203125,2361.70703125,3327.267333984375,2836.7041015625,-23452,-2.697650909423828,5.871397972106934,-1.957749366760254,-374,-581
42668.324,0.27690526843070984,-0.32105347514152527,1.0,0.12704207003116608,-0.0485902801156044,1.016709566116333,38370.78125,-5.946528434753418,8.232954978942871,0.0,-19.49326515197754,14.169342041015625,7.459750652313232,2597.92822265625,2359.111083984375,4370.4931640625,2839.66455078125,2572,-2.697650909423828,5.871397972106934,-1.957749366760254,1467,1560
42670.191,0.27690526843070984,-0.32105347514152527,1.0,0.12704207003116608,-0.0485902801156044,1.016709566116333,38370.78125,-5.946528434753418,8.232954978942871,0.0,-19.49326515197754,14.169342041015625,7.463665962219238,2641.81005859375,2357.3271484375,3676.172607421875,2843.241943359375,-5008,-2.697650909423828,5.871397972106934,-1.957749366760254,2011,1927
42672.178,0.27690526843070984,-0.32105347514152527,1.0,0.12704207003116608,-0.0485902801156044,1.016709566116333,38370.78125,-5.946528434753418,8.232954978942871,0.0,-18.638038635253906,13.414572715759277,10.347177505493164,1849.206298828125,2355.166015625,1935.719970703125,2845.0107421875,16512,-2.84018874168396,5.997192859649658,-1.973658561706543,1439,2182
42674.148,0.27690526843070984,-0.32105347514152527,1.0,0.12790149450302124,-0.050131458789110184,1.0167834758758545,38370.78125,-5.946528434753418,8.232954978942871,0.0,-18.638038635253906,13.414572715759277,7.567015647888184,1012.65380859375,2351.57958984375,2715.5224609375,2846.310302734375,-13760,-2.84018874168396,5.997192859649658,-1.973658561706543,1635,1922
42676.129,0.27690526843070984,-0.32105347514152527,1.0,0.12790149450302124,-0.050131458789110184,1.0167834758758545,38370.78125,-5.946528434753418,8.232954978942871,0.0,-18.665769577026367,13.400261878967285,8.960420608520508,2418.07373046875,2348.68359375,3503.741455078125,2848.267333984375,31392,-2.835566759109497,5.99957799911499,-1.9813350439071655,-52,907
42678.218,0.2855546772480011,-0.32892850041389465,1.0,0.1290065199136734,-0.051510732620954514,1.01686692237854,38379.5390625,-6.070784568786621,8.265946388244629,0.0,-19.411306381225586,13.598210334777832,7.620999336242676,2177.97900390625,2346.046142578125,3675.040771484375,2850.9970703125,-8500,-2.835566759109497,5.99957799911499,-1.9813350439071655,20,2128
42680.085,0.2855546772480011,-0.32892850041389465,1.0,0.1290065199136734,-0.051510732620954514,1.01686692237854,38379.5390625,-6.070784568786621,8.265946388244629,0.0,-19.411306381225586,13.598210334777832,7.624961853027344,1624.585693359375,2342.890625,3324.018798828125,2853.8984375,3992,-2.835566759109497,5.99957799911499,-1.9813350439071655,743,1381
42682.073,0.2855546772480011,-0.32892850041389465,1.0,0.1290065199136734,-0.051510732620954514,1.01686692237854,38379.5390625,-6.070784568786621,8.265946388244629,0.0,-18.46335220336914,12.91662311553955,9.824634552001953,1974.0550537109375,2339.7734375,2460.13818359375,2855.7890625,-8192,-2.9935591220855713,6.113175868988037,-1.9934659004211426,1163,396
42684.051,0.2855546772480011,-0.32892850041389465,1.0,0.1290065199136734,-0.051510732620954514,1.01686692237854,38379.5390625,-6.070784568786621,8.265946388244629,0.0,-18.46335220336914,12.91662311553955,7.705720901489258,994.8939208984375,2335.388427734375,2282.60107421875,2856.598876953125,1144,-2.9935591220855713,6.113175868988037,-1.9934659004211426,1904,2388
42686.029,0.2855546772480011,-0.32892850041389465,1.0,0.1299540400505066,-0.052867524325847626,1.016777515411377,38379.5390625,-6.070784568786621,8.265946388244629,0.0,-18.46335220336914,12.91662311553955,7.709707736968994,920.5029296875,2329.85498046875,2508.65869140625,2856.8095703125,-17184,-2.9935591220855713,6.113175868988037,-1.9934659004211426,792,2936
42688.109,0.2942821979522705,-0.3367760479450226,1.0,0.1299540400505066,-0.052867524325847626,1.016777515411377,38402.29296875,-6.199623107910156,8.287141799926758,0.0,-19.290111541748047,13.03571891784668,9.194145202636719,1073.7802734375,2323.577392578125,3160.9892578125,2857.39013671875,-16256,-2.984604597091675,6.1145219802856445,-2.001645088195801,-107,2614
42689.982,0.2942821979522705,-0.3367760479450226,1.0,0.1309012919664383,-0.0543573759496212,1.0166385173797607,38402.29296875,-6.199623107910156,8.287141799926758,0.0,-18.38467788696289,12.345820426940918,9.770526885986328,2689.050048828125,2318.83984375,3033.796142578125,2858.108154296875,21376,-3.135509967803955,6.2295050621032715,-2.0127153396606445,339,2528
42691.959,0.2942821979522705,-0.3367760479450226,1.0,0.1309012919664383,-0.0543573759496212,1.0166385173797607,38402.29296875,-6.199623107910156,8.287141799926758,0.0,-18.433015823364258,12.344696044921875,9.296045303344727,2245.358154296875,2314.799072265625,3162.57275390625,2859.111083984375,-18240,-3.1274538040161133,6.229692459106445,-2.0207748413085938,-860,-224
42693.952,0.2942821979522705,-0.3367760479450226,1.0,0.1309012919664383,-0.0543573759496212,1.0166385173797607,38402.29296875,-6.199623107910156,8.287141799926758,0.0,-18.433015823364258,12.344696044921875,7.889673709869385,2692.67138671875,2311.939453125,3149.048828125,2860.331787109375,-26656,-3.1274538040161133,6.229692459106445,-2.0207748413085938,517,577
42695.918,0.2942821979522705,-0.3367760479450226,1.0,0.13190706074237823,-0.05606750026345253,1.0164518356323242,38402.29296875,-6.199623107910156,8.287141799926758,0.0,-18.433015823364258,12.344696044921875,7.8937153816223145,2716.52783203125,2310.098388671875,3215.904296875,2861.8212890625,-11736,-3.1274538040161133,6.229692459106445,-2.0207748413085938,1191,1290
42698.011,0.30314046144485474,-0.3445358872413635,1.0,0.13190706074237823,-0.05606750026345253,1.0164518356323242,38441.6171875,-6.322301864624023,8.29028606414795,0.0,-19.205055236816406,12.347860336303711,9.283742904663086,903.159423828125,2306.69287109375,2701.7099609375,2862.84765625,-9984,-3.121459484100342,6.232309341430664,-2.0284321308135986,486,2466
42699.886,0.30314046144485474,-0.3445358872413635,1.0,0.13190706074237823,-0.05606750026345253,1.0164518356323242,38441.6171875,-6.322301864624023,8.29028606414795,0.0,-18.30188751220703,11.667491912841797,10.407995223999023,1318.494873046875,2302.542724609375,2066.939453125,2862.641845703125,10032,-3.2719874382019043,6.345704078674316,-2.0420243740081787,1052,2778
42701.854,0.30314046144485474,-0.3445358872413635,1.0,0.1328997015953064,-0.057332806289196014,1.0162752866744995,38441.6171875,-6.322301864624023,8.29028606414795,0.0,-18.30188751220703,11.667491912841797,8.033437728881836,2245.534423828125,2299.012939453125,2629.016845703125,2862.159423828125,-4216,-3.2719874382019043,6.345704078674316,-2.0420243740081787,26,1649
42703.833,0.30314046144485474,-0.3445358872413635,1.0,0.1328997015953064,-0.057332806289196014,1.0162752866744995,38441.6171875,-6.322301864624023,8.29028606414795,0.0,-18.30188751220703,11.667491912841797,8.037521362304688,2918.87939453125,2296.900634765625,3387.645751953125,2862.457763671875,18752,-3.2719874382019043,6.345704078674316,-2.0420243740081787,-1154,594
42705.817,0.30314046144485474,-0.3445358872413635,1.0,0.1328997015953064,-0.057332806289196014,1.0162752866744995,38441.6171875,-6.322301864624023,8.29028606414795,0.0,-18.3167781829834,11.653627395629883,9.199563980102539,2724.872314453125,2295.712890625,3695.62744140625,2863.8154296875,-10240,-3.269505500793457,6.348014831542969,-2.048421859741211,806,1950
42707.911,0.3120356500148773,-0.35225820541381836,1.0,0.1341937929391861,-0.058970361948013306,1.0164915323257446,38481.19140625,-6.506446838378906,8.284590721130371,0.0,-19.421648025512695,11.619455337524414,8.084100723266602,1830.9952392578125,2294.10546875,3315.646484375,2865.547119140625,15712,-3.269505500793457,6.348014831542969,-2.048421859741211,2119,2388
42709.769,0.3120356500148773,-0.35225820541381836,1.0,0.1341937929391861,-0.058970361948013306,1.0164915323257446,38481.19140625,-6.506446838378906,8.284590721130371,0.0,-18.506126403808594,10.940437316894531,12.553668975830078,2770.85986328125,2293.402587890625,2506.1875,2866.509765625,-1552,-3.4220924377441406,6.461184501647949,-2.0730926990509033,152,646
42711.749,0.3120356500148773,-0.35225820541381836,1.0,0.1353643834590912,-0.060688771307468414,1.0163532495498657,38481.19140625,-6.506446838378906,8.284590721130371,0.0,-18.506126403808594,10.940437316894531,8.240418434143066,2547.516357421875,2293.15625,3141.732666015625,2867.67724609375,24496,-3.4220924377441406,6.461184501647949,-2.0730926990509033,18,1267
42713.734,0.3120356500148773,-0.35225820541381836,1.0,0.1353643834590912,-0.060688771307468414,1.0163532495498657,38481.19140625,-6.506446838378906,8.284590721130371,0.0,-18.561237335205078,10.936675071716309,9.790220260620117,2954.563232421875,2293.83154296875,3279.03125,2869.196533203125,25648,-3.412907361984253,6.461811542510986,-2.081632137298584,1828,1263
42715.711,0.3120356500148773,-0.35225820541381836,1.0,0.1353643834590912,-0.060688771307468414,1.0163532495498657,38481.19140625,-6.506446838378906,8.284590721130371,0.0,-18.561237335205078,10.936675071716309,8.299981117248535,1925.5491943359375,2293.9033203125,3013.523193359375,2870.6533203125,-1936,-3.412907361984253,6.461811542510986,-2.081632137298584,1023,505
42717.804,0.32109934091567993,-0.35983601212501526,1.0,0.1364443600177765,-0.06227025389671326,1.016210913658142,38470.80078125,-6.616593360900879,8.249052047729492,0.0,-19.222116470336914,10.723443031311035,8.304143905639648,467.1275634765625,2291.530517578125,2589.78271484375,2871.49169921875,-5888,-3.412907361984253,6.461811542510986,-2.081632137298584,1386,2672
42719.668,0.32109934091567993,-0.35983601212501526,1.0,0.1364443600177765,-0.06227025389671326,1.016210913658142,38470.80078125,-6.616593360900879,8.249052047729492,0.0,-19.222116470336914,10.723443031311035,8.308307647705078,1709.2149658203125,2288.78076171875,2792.53955078125,2872.084228515625,-22176,-3.412907361984253,6.461811542510986,-2.081632137298584,-154,2022
42721.64,0.32109934091567993,-0.35983601212501526,1.0,0.1364443600177765,-0.06227025389671326,1.016210913658142,38470.80078125,-6.616593360900879,8.249052047729492,0.0,-18.142309188842773,10.150568962097168,12.260435104370117,3165.640625,2287.65966796875,2315.86572265625,2871.836669921875,-32368,-3.5928752422332764,6.557290554046631,-2.1034438610076904,123,3629
42723.633,0.32109934091567993,-0.35983601212501526,1.0,0.13749448955059052,-0.0640036016702652,1.0161375999450684,38470.80078125,-6.616593360900879,8.249052047729492,0.0,-18.142309188842773,10.150568962097168,8.447590827941895,2087.65869140625,2286.46044921875,2891.642822265625,2871.6572265625,6944,-3.5928752422332764,6.557290554046631,-2.1034438610076904,-997,2541
42725.603,0.32109934091567993,-0.35983601212501526,1.0,0.13749448955059052,-0.0640036016702652,1.0161375999450684,38470.80078125,-6.616593360900879,8.249052047729492,0.0,-18.192474365234375,10.142120361328125,10.00509262084961,2069.1396484375,2285.1728515625,3516.14501953125,2872.36572265625,-800,-3.5845141410827637,6.558698654174805,-2.112025499343872,1449,1493
42727.703,0.3302188813686371,-0.36733630299568176,1.0,0.13749448955059052,-0.0640036016702652,1.0161375999450684,38456.6796875,-6.7169318199157715,8.21302604675293,0.0,-18.794506072998047,9.92596435546875,8.507529258728027,1985.5909423828125,2283.70263671875,3243.51123046875,2873.44970703125,9536,-3.5845141410827637,6.558698654174805,-2.112025499343872,-234,1524
42729.566,0.3302188813686371,-0.36733630299568176,1.0,0.1386554092168808,-0.06556084007024765,1.0157320499420166,38456.6796875,-6.7169318199157715,8.21302604675293,0.0,-17.766616821289062,9.332098960876465,11.284368515014648,2400.683349609375,2282.634765625,2034.0596923828125,2873.234375,-27612,-3.755829095840454,6.6576762199401855,-2.1273436546325684,1741,2478
42731.55,0.3302188813686371,-0.36733630299568176,1.0,0.1386554092168808,-0.06556084007024765,1.0157320499420166,38456.6796875,-6.7169318199157715,8.21302604675293,0.0,-17.766616821289062,9.332098960876465,8.60794734954834,1181.8349609375,2280.280029296875,1946.2940673828125,2871.82080078125,-8640,-3.755829095840454,6.6576762199401855,-2.1273436546325684,853,3606
42733.517,0.3302188813686371,-0.36733630299568176,1.0,0.1386554092168808,-0.06556084007024765,1.0157320499420166,38456.6796875,-6.7169318199157715,8.21302604675293,0.0,-17.766616821289062,9.332098960876465,8.612201690673828,1744.789794921875,2277.607666015625,2618.335693359375,2870.306640625,-5264,-3.755829095840454,6.6576762199401855,-2.1273436546325684,1041,1820
42735.505,0.3302188813686371,-0.36733630299568176,1.0,0.1398368775844574,-0.06750746071338654,1.0161142349243164,38456.6796875,-6.7169318199157715,8.21302604675293,0.0,-17.766616821289062,9.332098960876465,8.616456985473633,2559.213623046875,2275.758544921875,3326.554931640625,2869.654296875,1952,-3.755829095840454,6.6576762199401855,-2.1273436546325684,-54,1998
42737.59,0.3393665850162506,-0.3747696876525879,1.0,0.1398368775844574,-0.06750746071338654,1.0161142349243164,38478.125,-6.8057541847229,8.162394523620605,0.0,-18.357730865478516,9.023614883422852,10.249740600585938,2502.720703125,2274.521728515625,3243.244384765625,2869.608642578125,-19280,-3.7461323738098145,6.658458709716797,-2.1363437175750732,2277,1425
42739.459,0.3393665850162506,-0.3747696876525879,1.0,0.1412351429462433,-0.06917917728424072,1.0158965587615967,38478.125,-6.8057541847229,8.162394523620605,0.0,-17.371673583984375,8.431909561157227,12.682851791381836,3995.931640625,2275.78466796875,3034.79248046875,2869.79052734375,-19378,-3.910475254058838,6.757076263427734,-2.158464193344116,947,812
42741.437,0.3393665850162506,-0.3747696876525879,1.0,0.1412351429462433,-0.06917917728424072,1.0158965587615967,38478.125,-6.8057541847229,8.162394523620605,0.0,-17.429222106933594,8.43299388885498,10.413957595825195,3053.37890625,2277.87109375,2928.3447265625,2870.02001953125,-4280,-3.900883913040161,6.756895542144775,-2.1672921180725098,393,792
42743.415,0.3393665850162506,-0.3747696876525879,1.0,0.1412351429462433,-0.06917917728424072,1.0158965587615967,38478.125,-6.8057541847229,8.162394523620605,0.0,-17.429222106933594,8.43299388885498,8.873405456542969,2506.71484375,2279.912353515625,2960.69091796875,2870.33154296875,13648,-3.900883913040161,6.756895542144775,-2.1672921180725098,983,1427
42745.389,0.3393665850162506,-0.3747696876525879,1.0,0.1424637883901596,-0.07108772546052933,1.0158405303955078,38478.125,-6.8057541847229,8.162394523620605,0.0,-17.429222106933594,8.43299388885498,8.877740859985352,2700.034912109375,2282.17041015625,2986.244140625,2870.7451171875,-20608,-3.900883913040161,6.756895542144775,-2.1672921180725098,576,1934
42747.492,0.34868335723876953,-0.3820057809352875,1.0,0.1424637883901596,-0.07108772546052933,1.0158405303955078,38544.9921875,-6.8952836990356445,8.09459114074707,0.0,-18.005878448486328,8.011198997497559,10.422508239746094,1840.1085205078125,2283.4609375,2830.879150390625,2871.03662109375,-18468,-3.894303798675537,6.7593913078308105,-2.175802707672119,1345,3657
42749.35,0.34868335723876953,-0.3820057809352875,1.0,0.1424637883901596,-0.07108772546052933,1.0158405303955078,38544.9921875,-6.8952836990356445,8.09459114074707,0.0,-16.841350555419922,7.5240983963012695,12.791913032531738,3176.772705078125,2285.724365234375,2991.34814453125,2871.439208984375,-6838,-4.0883917808532715,6.840574741363525,-2.1970975399017334,1789,2221
42751.334,0.34868335723876953,-0.3820057809352875,1.0,0.14374370872974396,-0.07281584292650223,1.0154964923858643,38544.9921875,-6.8952836990356445,8.09459114074707,0.0,-16.841350555419922,7.5240983963012695,9.069711685180664,2927.315673828125,2288.46240234375,2805.40283203125,2871.686279296875,15224,-4.0883917808532715,6.840574741363525,-2.1970975399017334,1286,1037
42753.307,0.34868335723876953,-0.3820057809352875,1.0,0.14374370872974396,-0.07281584292650223,1.0154964923858643,38544.9921875,-6.8952836990356445,8.09459114074707,0.0,-16.875431060791016,7.5152177810668945,10.33843994140625,2160.0576171875,2290.5703125,3292.11279296875,2872.45166015625,22540,-4.082711696624756,6.842054843902588,-2.204082727432251,837,2817
42755.287,0.34868335723876953,-0.3820057809352875,1.0,0.14374370872974396,-0.07281584292650223,1.0154964923858643,38544.9921875,-6.8952836990356445,8.09459114074707,0.0,-16.875431060791016,7.5152177810668945,9.120441436767578,1221.8837890625,2290.9013671875,2945.471923828125,2873.18603515625,-5656,-4.082711696624756,6.842054843902588,-2.204082727432251,1191,2670
42757.394,0.3579806387424469,-0.3891832232475281,1.0,0.14514033496379852,-0.07475390285253525,1.015462040901184,38644.3984375,-7.04787540435791,8.020730972290039,0.0,-17.79098129272461,7.072056770324707,9.124849319458008,235.332763671875,2288.439697265625,2373.612060546875,2873.132080078125,-3256,-4.082711696624756,6.842054843902588,-2.204082727432251,223,1526
42759.248,0.3579806387424469,-0.3891832232475281,1.0,0.14514033496379852,-0.07475390285253525,1.015462040901184,38644.3984375,-7.04787540435791,8.020730972290039,0.0,-17.79098129272461,7.072056770324707,9.129257202148438,1129.0245361328125,2284.84716796875,2595.342041015625,2872.717041015625,-24288,-4.082711696624756,6.842054843902588,-2.204082727432251,961,1237
42761.228,0.3579806387424469,-0.3891832232475281,1.0,0.14637379348278046,-0.07655312865972519,1.015243649482727,38644.3984375,-7.04787540435791,8.020730972290039,0.0,-16.67911148071289,6.656247138977051,14.575933456420898,2056.17138671875,2281.552978515625,2531.12939453125,2871.9169921875,-17844,-4.268023490905762,6.911356449127197,-2.2341501712799072,1095,-395
42763.214,0.3579806387424469,-0.3891832232475281,1.0,0.14637379348278046,-0.07655312865972519,1.015243649482727,38644.3984375,-7.04787540435791,8.020730972290039,0.0,-16.72564697265625,6.647329330444336,10.878063201904297,1458.7740478515625,2277.7158203125,3189.60888671875,2871.674072265625,4856,-4.260267734527588,6.912842750549316,-2.2427659034729004,-846,1973
