timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
105392.41,0.21432247757911682,-0.27889135479927063,1.0,0.063882015645504,0.021004995331168175,1.0108683109283447,38001.8125,-3.9625191688537598,10.584017753601074,0.0,-1.7575178146362305,30.32215690612793,-3.6417489051818848,19457.892578125,16402.72265625,22725.11328125,16650.0,-18932,-3.6695995330810547,5.530324935913086,0.3303554356098175,777,5231
105394.325,0.21432247757911682,-0.27889135479927063,1.0,0.0649011880159378,0.019677910953760147,1.010673999786377,38001.8125,-3.9625191688537598,10.584017753601074,0.0,-1.7575178146362305,30.32215690612793,-3.642409563064575,20382.80078125,16418.671875,22761.375,16650.0,227,-3.6695995330810547,5.530324935913086,0.3303554356098175,974,6135
105396.302,0.21432247757911682,-0.27889135479927063,1.0,0.0649011880159378,0.019677910953760147,1.010673999786377,38001.8125,-3.9625191688537598,10.584017753601074,0.0,-1.8263726234436035,30.289447784423828,-2.7098004817962646,21319.0234375,16438.470703125,22636.21484375,16650.0,-1056,-3.658123731613159,5.535776615142822,0.32519930601119995,3001,8167
105398.326,0.21432247757911682,-0.27889135479927063,1.0,0.0656123012304306,0.018243910744786263,1.0105165243148804,38001.8125,-3.9625191688537598,10.584017753601074,0.0,-1.8263726234436035,30.289447784423828,-3.6127734184265137,21625.84375,16461.85546875,21905.02734375,16650.0,30193,-3.658123731613159,5.535776615142822,0.32519930601119995,2929,7521
105400.254,0.21432247757911682,-0.27889135479927063,1.0,0.0656123012304306,0.018243910744786263,1.0105165243148804,38001.8125,-3.9625191688537598,10.584017753601074,0.0,-1.8263726234436035,30.289447784423828,-3.6134238243103027,21367.248046875,16487.84765625,21591.361328125,16650.0,17694,-3.658123731613159,5.535776615142822,0.32519930601119995,2929,7521
105402.3,0.22191952168941498,-0.2871802747249603,1.0,0.0656123012304306,0.018243910744786263,1.0105165243148804,37991.703125,-4.047163009643555,10.555742263793945,0.0,-1.1753768920898438,31.341514587402344,-2.364840030670166,22565.04296875,16517.572265625,22449.87890625,16650.0,26008,-3.851266860961914,5.332156658172607,0.31829753518104553,4034,5938
105404.211,0.22191952168941498,-0.2871802747249603,1.0,0.06661854684352875,0.016882384195923805,1.0105007886886597,37991.703125,-4.047163009643555,10.555742263793945,0.0,-1.1753768920898438,31.341514587402344,-3.573286533355713,22408.919921875,16550.154296875,21235.1171875,16650.0,-19409,-3.851266860961914,5.332156658172607,0.31829753518104553,4068,7845
105406.198,0.22191952168941498,-0.2871802747249603,1.0,0.06661854684352875,0.016882384195923805,1.0105007886886597,37991.703125,-4.047163009643555,10.555742263793945,0.0,-1.2180590629577637,31.30817413330078,-2.8923072814941406,22428.017578125,16585.095703125,20605.63671875,16650.0,112,-3.8441531658172607,5.337713241577148,0.31453174352645874,5048,6060
105408.207,0.22191952168941498,-0.2871802747249603,1.0,0.06661854684352875,0.016882384195923805,1.0105007886886597,37991.703125,-4.047163009643555,10.555742263793945,0.0,-1.2180590629577637,31.30817413330078,-3.551949977874756,23122.30859375,16622.880859375,20354.771484375,16650.0,32384,-3.8441531658172607,5.337713241577148,0.31453174352645874,6037,6600
105410.16,0.22191952168941498,-0.2871802747249603,1.0,0.06769931316375732,0.015693483874201775,1.0101726055145264,37991.703125,-4.047163009643555,10.555742263793945,0.0,-1.2180590629577637,31.30817413330078,-3.552578926086426,23349.93359375,16650.0,20647.73828125,16650.0,-27496,-3.8441531658172607,5.337713241577148,0.31453174352645874,6037,6600
105412.191,0.22959043085575104,-0.29552340507507324,1.0,0.06769931316375732,0.015693483874201775,1.0101726055145264,37987.26171875,-4.4076247215271,10.947854042053223,0.0,-3.380829334259033,33.66084289550781,-3.5532078742980957,22131.365234375,16650.0,22201.515625,16650.0,26121,-3.8441531658172607,5.337713241577148,0.31453174352645874,6796,7276
105414.121,0.22959043085575104,-0.29552340507507324,1.0,0.06769931316375732,0.015693483874201775,1.0101726055145264,37987.26171875,-4.4076247215271,10.947854042053223,0.0,-1.3651971817016602,34.384098052978516,-5.773378372192383,25326.103515625,16650.0,20951.763671875,16650.0,-632,-4.180091857910156,5.2171711921691895,0.32679426670074463,6874,5735
105416.087,0.22959043085575104,-0.29552340507507324,1.0,0.06863172352313995,0.01404397189617157,1.0102901458740234,37987.26171875,-4.4076247215271,10.947854042053223,0.0,-1.3651971817016602,34.384098052978516,-3.6280903816223145,23792.298828125,16650.0,20067.34765625,16650.0,-29776,-4.180091857910156,5.2171711921691895,0.32679426670074463,6330,4897
105418.105,0.22959043085575104,-0.29552340507507324,1.0,0.06863172352313995,0.01404397189617157,1.0102901458740234,37987.26171875,-4.4076247215271,10.947854042053223,0.0,-1.411351203918457,34.344017028808594,-2.795316696166992,23104.404296875,16650.0,19929.1171875,16650.0,274,-4.172399520874023,5.223851203918457,0.3221897482872009,8050,4614
105420.05,0.22959043085575104,-0.29552340507507324,1.0,0.06969724595546722,0.012484896928071976,1.010347843170166,37987.26171875,-4.4076247215271,10.947854042053223,0.0,-1.411351203918457,34.344017028808594,-3.6017518043518066,22536.328125,16650.0,19750.51953125,16650.0,10646,-4.172399520874023,5.223851203918457,0.3221897482872009,8050,4614
105422.082,0.23730555176734924,-0.30392131209373474,1.0,0.06969724595546722,0.012484896928071976,1.010347843170166,38006.578125,-4.512117385864258,10.973145484924316,0.0,-2.0383071899414062,34.495765686035156,-3.602396249771118,22198.998046875,16650.0,18703.39453125,16650.0,29417,-4.172399520874023,5.223851203918457,0.3221897482872009,7745,4010
105424.0,0.23730555176734924,-0.30392131209373474,1.0,0.06969724595546722,0.012484896928071976,1.010347843170166,38006.578125,-4.512117385864258,10.973145484924316,0.0,0.6984071731567383,34.70198059082031,-8.644157409667969,24473.84375,16650.0,17970.9609375,16650.0,-15096,-4.628518581390381,5.189481735229492,0.35004091262817383,7959,4038
105425.988,0.23730555176734924,-0.30392131209373474,1.0,0.07094978541135788,0.01112617738544941,1.0101503133773804,38006.578125,-4.512117385864258,10.973145484924316,0.0,0.6984071731567383,34.70198059082031,-3.7709035873413086,23062.7421875,16650.0,18147.39453125,16650.0,32295,-4.628518581390381,5.189481735229492,0.35004091262817383,7590,2371
105428.001,0.23730555176734924,-0.30392131209373474,1.0,0.07094978541135788,0.01112617738544941,1.0101503133773804,38006.578125,-4.512117385864258,10.973145484924316,0.0,0.6407489776611328,34.66619873046875,-3.297424793243408,21970.291015625,16650.0,17501.76171875,16650.0,18316,-4.618908882141113,5.195446014404297,0.34742116928100586,7519,1631
105429.94,0.23730555176734924,-0.30392131209373474,1.0,0.07094978541135788,0.01112617738544941,1.0101503133773804,38006.578125,-4.512117385864258,10.973145484924316,0.0,0.6407489776611328,34.66619873046875,-3.7565746307373047,21662.68359375,16650.0,17696.2578125,16650.0,-5471,-4.618908882141113,5.195446014404297,0.34742116928100586,7519,1631
105431.981,0.24482867121696472,-0.31258124113082886,1.0,0.07186801731586456,0.009674035012722015,1.0099999904632568,38075.54296875,-4.32387638092041,10.65939998626709,0.0,4.707355499267578,32.304447174072266,-10.792208671569824,25362.95703125,16650.0,16314.65625,16650.0,-28603,-5.10843563079834,5.275325298309326,0.3862878084182739,7683,-59
105433.895,0.24482867121696472,-0.31258124113082886,1.0,0.07186801731586456,0.009674035012722015,1.0099999904632568,38075.54296875,-4.32387638092041,10.65939998626709,0.0,4.6733808517456055,32.26325988769531,-3.324738025665283,22134.04296875,16650.0,17497.65625,16650.0,-29856,-5.102773189544678,5.282190322875977,0.38260507583618164,9843,44
105435.876,0.24482867121696472,-0.31258124113082886,1.0,0.07186801731586456,0.009674035012722015,1.0099999904632568,38075.54296875,-4.32387638092041,10.65939998626709,0.0,4.6733808517456055,32.26325988769531,-3.9699811935424805,21825.080078125,16650.0,16949.970703125,16650.0,-7210,-5.102773189544678,5.282190322875977,0.38260507583618164,8478,518
105437.893,0.24482867121696472,-0.31258124113082886,1.0,0.0729910284280777,0.007831919938325882,1.0101659297943115,38075.54296875,-4.32387638092041,10.65939998626709,0.0,4.6733808517456055,32.26325988769531,-3.9707465171813965,21169.5234375,16650.0,16688.6875,16650.0,23374,-5.102773189544678,5.282190322875977,0.38260507583618164,8107,1723
105439.829,0.24482867121696472,-0.31258124113082886,1.0,0.0729910284280777,0.007831919938325882,1.0101659297943115,38075.54296875,-4.32387638092041,10.65939998626709,0.0,4.630551338195801,32.21979904174805,-3.3405158519744873,20116.3046875,16650.0,16498.873046875,16650.0,23018,-5.095634937286377,5.289433479309082,0.379118949174881,7528,2452
105441.878,0.2526424527168274,-0.3210802972316742,1.0,0.0729910284280777,0.007831919938325882,1.0101659297943115,38048.51953125,-4.3603081703186035,10.661226272583008,0.0,7.072963714599609,31.090171813964844,-9.96127986907959,22352.451171875,16650.0,15851.9921875,16650.0,29092,-5.539135456085205,5.4795308113098145,0.41232264041900635,7789,1557
105443.788,0.2526424527168274,-0.3210802972316742,1.0,0.07413900643587112,0.006234177388250828,1.009997010231018,38048.51953125,-4.3603081703186035,10.661226272583008,0.0,7.072963714599609,31.090171813964844,-4.151459693908691,20842.39453125,16650.0,16642.66796875,16650.0,-2840,-5.539135456085205,5.4795308113098145,0.41232264041900635,7789,1557
105445.78,0.2526424527168274,-0.3210802972316742,1.0,0.07413900643587112,0.006234177388250828,1.009997010231018,38048.51953125,-4.3603081703186035,10.661226272583008,0.0,7.031659126281738,31.051843643188477,-3.45289945602417,19434.025390625,16650.0,16647.744140625,16650.0,15731,-5.532251358032227,5.485918998718262,0.4084586799144745,6959,447
105447.799,0.2526424527168274,-0.3210802972316742,1.0,0.07413900643587112,0.006234177388250828,1.009997010231018,38048.51953125,-4.3603081703186035,10.661226272583008,0.0,7.031659126281738,31.051843643188477,-4.129909515380859,18664.4296875,16650.0,16437.84375,16650.0,28649,-5.532251358032227,5.485918998718262,0.4084586799144745,6844,1901
105449.733,0.2526424527168274,-0.3210802972316742,1.0,0.07541904598474503,0.0047845360822975636,1.0097750425338745,38048.51953125,-4.3603081703186035,10.661226272583008,0.0,6.998597145080566,30.99496841430664,-3.4710545539855957,19091.67578125,16650.0,16952.251953125,16650.0,14806,-5.526741027832031,5.495398044586182,0.40481412410736084,5524,1727
105451.766,0.26065361499786377,-0.3294774293899536,1.0,0.07541904598474503,0.0047845360822975636,1.0097750425338745,38009.296875,-4.377276420593262,10.639302253723145,0.0,8.897506713867188,29.28237533569336,-6.63171911239624,19731.0390625,16650.0,15626.7822265625,16650.0,-20640,-5.860194206237793,5.758906364440918,0.41874799132347107,5468,-467
105453.688,0.26065361499786377,-0.3294774293899536,1.0,0.07662836462259293,0.003008464816957712,1.0096205472946167,38009.296875,-4.377276420593262,10.639302253723145,0.0,8.897506713867188,29.28237533569336,-4.194129943847656,17202.962890625,16650.0,16455.423828125,16650.0,-19316,-5.860194206237793,5.758906364440918,0.41874799132347107,2971,654
105455.661,0.26065361499786377,-0.3294774293899536,1.0,0.07662836462259293,0.003008464816957712,1.0096205472946167,38009.296875,-4.377276420593262,10.639302253723145,0.0,8.866747856140137,29.243236541748047,-3.762977123260498,16555.21875,16650.0,16513.677734375,16650.0,14174,-5.855067729949951,5.765429496765137,0.41636133193969727,2971,654
105457.745,0.26065361499786377,-0.3294774293899536,1.0,0.07662836462259293,0.003008464816957712,1.0096205472946167,38009.296875,-4.377276420593262,10.639302253723145,0.0,8.866747856140137,29.243236541748047,-4.181475639343262,16629.6796875,16650.0,16680.5390625,16650.0,-32311,-5.855067729949951,5.765429496765137,0.41636133193969727,2694,1410
105459.618,0.26065361499786377,-0.3294774293899536,1.0,0.07772226631641388,0.0013722666772082448,1.0094376802444458,38009.296875,-4.377276420593262,10.639302253723145,0.0,8.866747856140137,29.243236541748047,-4.182308197021484,15653.029296875,16650.0,15998.263671875,16649.44921875,-27916,-5.855067729949951,5.765429496765137,0.41636133193969727,2289,2082
105461.67,0.26890748739242554,-0.3377564549446106,1.0,0.07772226631641388,0.0013722666772082448,1.0094376802444458,37981.7421875,-4.344970703125,10.557474136352539,0.0,10.077821731567383,26.819499969482422,-1.5557383298873901,15378.5029296875,16650.0,14063.3857421875,16645.546875,7168,-6.0246076583862305,6.087557315826416,0.40184545516967773,762,2363
105463.587,0.26890748739242554,-0.3377564549446106,1.0,0.07772226631641388,0.0013722666772082448,1.0094376802444458,37981.7421875,-4.344970703125,10.557474136352539,0.0,10.077821731567383,26.819499969482422,-4.09682035446167,15357.169921875,16650.0,16625.845703125,16642.2734375,-17688,-6.0246076583862305,6.087557315826416,0.40184545516967773,-2773,1112
105465.56,0.26890748739242554,-0.3377564549446106,1.0,0.07920869439840317,-0.0006231254665181041,1.009940266609192,37981.7421875,-4.344970703125,10.557474136352539,0.0,10.077821731567383,26.819499969482422,-4.097623825073242,15716.9658203125,16650.0,17171.8671875,16640.25390625,-18636,-6.0246076583862305,6.087557315826416,0.40184545516967773,-432,682
105467.585,0.26890748739242554,-0.3377564549446106,1.0,0.07920869439840317,-0.0006231254665181041,1.009940266609192,37981.7421875,-4.344970703125,10.557474136352539,0.0,10.045025825500488,26.77884864807129,-3.541274070739746,14584.3056640625,16650.0,17023.357421875,16639.08203125,-451,-6.019141674041748,6.094332695007324,0.39876729249954224,1232,1949
105469.523,0.26890748739242554,-0.3377564549446106,1.0,0.07920869439840317,-0.0006231254665181041,1.009940266609192,37981.7421875,-4.344970703125,10.557474136352539,0.0,10.045025825500488,26.77884864807129,-4.080749988555908,14259.171875,16647.4609375,16932.21484375,16638.498046875,32236,-6.019141674041748,6.094332695007324,0.39876729249954224,243,1081
105471.557,0.27716055512428284,-0.3460513949394226,1.0,0.08042917400598526,-0.0022435756400227547,1.0094727277755737,37973.07421875,-4.732644557952881,10.945627212524414,0.0,7.718982696533203,29.10776710510254,-4.081547737121582,12673.72265625,16640.056640625,18726.390625,16640.79296875,8234,-6.019141674041748,6.094332695007324,0.39876729249954224,-2243,1235
105473.474,0.27716055512428284,-0.3460513949394226,1.0,0.08042917400598526,-0.0022435756400227547,1.0094727277755737,37973.07421875,-4.732644557952881,10.945627212524414,0.0,7.383121490478516,27.34918785095215,3.993144989013672,14054.4453125,16630.453125,16350.18359375,16642.314453125,-6336,-5.963164806365967,6.387429237365723,0.35415181517601013,-2362,573
105475.455,0.27716055512428284,-0.3460513949394226,1.0,0.08175628632307053,-0.004041322041302919,1.0092945098876953,37973.07421875,-4.732644557952881,10.945627212524414,0.0,7.383121490478516,27.34918785095215,-3.8152713775634766,14559.51171875,16619.703125,17856.734375,16645.19921875,13330,-5.963164806365967,6.387429237365723,0.35415181517601013,-1533,1400
105477.5,0.27716055512428284,-0.3460513949394226,1.0,0.08175628632307053,-0.004041322041302919,1.0092945098876953,37973.07421875,-4.732644557952881,10.945627212524414,0.0,7.321532249450684,27.309539794921875,-2.90621280670166,13399.408203125,16606.46875,17157.224609375,16648.28125,-17420,-5.952899932861328,6.394037246704102,0.34912553429603577,-2822,576
105479.41,0.27716055512428284,-0.3460513949394226,1.0,0.08175628632307053,-0.004041322041302919,1.0092945098876953,37973.07421875,-4.732644557952881,10.945627212524414,0.0,7.321532249450684,27.309539794921875,-3.7865099906921387,12448.841796875,16589.91796875,17045.0859375,16650.0,13326,-5.952899932861328,6.394037246704102,0.34912553429603577,-2235,1107
105481.454,0.28579503297805786,-0.3540762662887573,1.0,0.08297379314899445,-0.005880060140043497,1.0091884136199951,37944.19921875,-4.75507926940918,10.89095401763916,0.0,7.186923980712891,26.98150062561035,-3.787208318710327,12554.296875,16570.76953125,17001.12109375,16650.0,-21679,-5.952899932861328,6.394037246704102,0.34912553429603577,-2100,759
105483.38,0.28579503297805786,-0.3540762662887573,1.0,0.08297379314899445,-0.005880060140043497,1.0091884136199951,37944.19921875,-4.75507926940918,10.89095401763916,0.0,5.9394378662109375,25.33264923095703,9.682165145874023,12447.310546875,16549.345703125,16582.2890625,16650.0,-32204,-5.744985580444336,6.6688456535339355,0.27470606565475464,-2469,1185
105485.353,0.28579503297805786,-0.3540762662887573,1.0,0.08297379314899445,-0.005880060140043497,1.0091884136199951,37944.19921875,-4.75507926940918,10.89095401763916,0.0,5.9394378662109375,25.33264923095703,-3.341790199279785,14171.8447265625,16528.349609375,18131.486328125,16650.0,-692,-5.744985580444336,6.6688456535339355,0.27470606565475464,-3897,2650
105487.377,0.28579503297805786,-0.3540762662887573,1.0,0.08440098166465759,-0.0078931525349617,1.0092475414276123,37944.19921875,-4.75507926940918,10.89095401763916,0.0,5.9394378662109375,25.33264923095703,-3.3423397541046143,13580.66015625,16506.951171875,17993.115234375,16650.0,-30693,-5.744985580444336,6.6688456535339355,0.27470606565475464,-4587,2691
105489.369,0.28579503297805786,-0.3540762662887573,1.0,0.08440098166465759,-0.0078931525349617,1.0092475414276123,37944.19921875,-4.75507926940918,10.89095401763916,0.0,5.879127502441406,25.294536590576172,-2.2477855682373047,12992.2578125,16484.4609375,17878.18359375,16650.0,-30256,-5.734933853149414,6.675198078155518,0.26865583658218384,-4357,2275
105491.351,0.2947204113006592,-0.3618742525577545,1.0,0.08440098166465759,-0.0078931525349617,1.0092475414276123,37976.60546875,-4.763777732849121,10.776805877685547,0.0,5.826936721801758,24.60964584350586,-3.3071129322052,13853.6318359375,16462.2421875,18303.833984375,16650.0,27402,-5.734933853149414,6.675198078155518,0.26865583658218384,-2299,1147
105493.261,0.2947204113006592,-0.3618742525577545,1.0,0.08584368973970413,-0.009708019904792309,1.0089168548583984,37976.60546875,-4.763777732849121,10.776805877685547,0.0,4.229933738708496,23.357742309570312,8.437400817871094,12959.4375,16439.0859375,17944.99609375,16650.0,-20948,-5.468766689300537,6.883848667144775,0.20376676321029663,-3277,411
105495.246,0.2947204113006592,-0.3618742525577545,1.0,0.08584368973970413,-0.009708019904792309,1.0089168548583984,37976.60546875,-4.763777732849121,10.776805877685547,0.0,4.193547248840332,23.320846557617188,-2.1570398807525635,13267.1611328125,16415.591796875,17633.859375,16650.0,9242,-5.46270227432251,6.889997959136963,0.19955933094024658,-3695,2471
105497.277,0.2947204113006592,-0.3618742525577545,1.0,0.08711694926023483,-0.011672385968267918,1.008889079093933,37976.60546875,-4.763777732849121,10.776805877685547,0.0,4.193547248840332,23.320846557617188,-2.893739700317383,13701.140625,16392.42578125,17876.49609375,16650.0,-15560,-5.46270227432251,6.889997959136963,0.19955933094024658,-3548,1986
105499.205,0.2947204113006592,-0.3618742525577545,1.0,0.08711694926023483,-0.011672385968267918,1.008889079093933,37976.60546875,-4.763777732849121,10.776805877685547,0.0,4.138369560241699,23.279645919799805,-1.7763577699661255,14098.9921875,16370.0927734375,18045.515625,16650.0,-32424,-5.453505992889404,6.896864891052246,0.1933838129043579,-4229,2915
105501.247,0.30413463711738586,-0.3692754805088043,1.0,0.08711694926023483,-0.011672385968267918,1.008889079093933,38054.4921875,-4.4665207862854,10.211933135986328,0.0,4.312356948852539,18.985103607177734,8.819904327392578,15169.484375,16349.9072265625,15487.318359375,16650.0,-27829,-5.18524694442749,7.047749042510986,0.1288686990737915,-4039,1367
105503.167,0.30413463711738586,-0.3692754805088043,1.0,0.08869778364896774,-0.013614359311759472,1.00879967212677,38054.4921875,-4.4665207862854,10.211933135986328,0.0,4.312356948852539,18.985103607177734,-2.4704980850219727,16457.7109375,16333.251953125,18680.58984375,16650.0,32264,-5.18524694442749,7.047749042510986,0.1288686990737915,-3183,417
105505.149,0.30413463711738586,-0.3692754805088043,1.0,0.08869778364896774,-0.013614359311759472,1.00879967212677,38054.4921875,-4.4665207862854,10.211933135986328,0.0,4.246301651000977,18.957212448120117,-1.4502092599868774,16953.740234375,16320.216796875,18513.78125,16650.0,8579,-5.1742377281188965,7.052397727966309,0.12323038280010223,-4149,1443
105507.166,0.30413463711738586,-0.3692754805088043,1.0,0.08869778364896774,-0.013614359311759472,1.00879967212677,38054.4921875,-4.4665207862854,10.211933135986328,0.0,4.246301651000977,18.957212448120117,-2.4371609687805176,16553.822265625,16309.6806640625,18642.517578125,16650.0,3911,-5.1742377281188965,7.052397727966309,0.12323038280010223,-3641,3225
105509.126,0.30413463711738586,-0.3692754805088043,1.0,0.09018076211214066,-0.015806972980499268,1.0085985660552979,38054.4921875,-4.4665207862854,10.211933135986328,0.0,4.246301651000977,18.957212448120117,-2.4374074935913086,15896.4169921875,16300.361328125,18813.32421875,16650.0,-4106,-5.1742377281188965,7.052397727966309,0.12323038280010223,-1721,1346
105511.135,0.31279119849205017,-0.37724485993385315,1.0,0.09018076211214066,-0.015806972980499268,1.0085985660552979,38048.6640625,-4.858556747436523,10.555787086486816,0.0,1.853759765625,20.975265502929688,-1.5020403861999512,14258.1572265625,16289.88671875,20535.1484375,16650.0,-4610,-5.167516708374023,7.059909343719482,0.11806130409240723,-3021,2123
105513.057,0.31279119849205017,-0.37724485993385315,1.0,0.09018076211214066,-0.015806972980499268,1.0085985660552979,38048.6640625,-4.858556747436523,10.555787086486816,0.0,0.7804040908813477,20.371627807617188,6.129740238189697,16183.3046875,16281.0263671875,18500.873046875,16650.0,2000,-4.988624095916748,7.160515785217285,0.07089825719594955,-2665,2308
105515.036,0.31279119849205017,-0.37724485993385315,1.0,0.09167174249887466,-0.017659934237599373,1.0083097219467163,38048.6640625,-4.858556747436523,10.555787086486816,0.0,0.7804040908813477,20.371627807617188,-2.123934268951416,17612.654296875,16275.4267578125,18956.1328125,16650.0,-22870,-4.988624095916748,7.160515785217285,0.07089825719594955,-1863,2555
105517.056,0.31279119849205017,-0.37724485993385315,1.0,0.09167174249887466,-0.017659934237599373,1.0083097219467163,38048.6640625,-4.858556747436523,10.555787086486816,0.0,0.7377147674560547,20.332420349121094,-1.2232071161270142,18247.955078125,16273.3935546875,19586.9140625,16650.0,10688,-4.981509208679199,7.167050361633301,0.06592113524675369,-3653,2927
105519.001,0.31279119849205017,-0.37724485993385315,1.0,0.09167174249887466,-0.017659934237599373,1.0083097219467163,38048.6640625,-4.858556747436523,10.555787086486816,0.0,0.7377147674560547,20.332420349121094,-2.0943353176116943,19238.83203125,16275.650390625,20473.123046875,16650.0,18417,-4.981509208679199,7.167050361633301,0.06592113524675369,-2522,2384
105521.05,0.32183027267456055,-0.38492536544799805,1.0,0.0932365357875824,-0.01999194733798504,1.0082848072052002,38091.62109375,-4.941071510314941,10.452939987182617,0.0,0.24262619018554688,19.7153377532959,-2.0944671630859375,18790.30859375,16280.8759765625,19685.90625,16650.0,-1890,-4.981509208679199,7.167050361633301,0.06592113524675369,-1675,3984
105522.95,0.32183027267456055,-0.38492536544799805,1.0,0.0932365357875824,-0.01999194733798504,1.0082848072052002,38091.62109375,-4.941071510314941,10.452939987182617,0.0,-0.1451568603515625,19.428176879882812,3.771476984024048,18934.26171875,16288.7587890625,19458.69921875,16650.0,12290,-4.916878700256348,7.214910507202148,0.03351223096251488,-1113,2164
105524.929,0.32183027267456055,-0.38492536544799805,1.0,0.09478012472391129,-0.02213204652070999,1.008131504058838,38091.62109375,-4.941071510314941,10.452939987182617,0.0,-0.1451568603515625,19.428176879882812,-1.9001476764678955,19892.302734375,16300.1171875,19700.62109375,16650.0,-23088,-4.916878700256348,7.214910507202148,0.03351223096251488,41,2812
105526.955,0.32183027267456055,-0.38492536544799805,1.0,0.09478012472391129,-0.02213204652070999,1.008131504058838,38091.62109375,-4.941071510314941,10.452939987182617,0.0,-0.1960430145263672,19.39948081970215,-1.1183971166610718,20332.765625,16314.939453125,20166.8828125,16650.0,5783,-4.908397674560547,7.219693183898926,0.029192844405770302,-584,3593
105528.892,0.32183027267456055,-0.38492536544799805,1.0,0.09478012472391129,-0.02213204652070999,1.008131504058838,38091.62109375,-4.941071510314941,10.452939987182617,0.0,-0.1960430145263672,19.39948081970215,-1.8743481636047363,21130.662109375,16333.6865234375,20510.1640625,16650.0,6409,-4.908397674560547,7.219693183898926,0.029192844405770302,1005,5709
105530.93,0.3308013379573822,-0.39254745841026306,1.0,0.09642958641052246,-0.02416974864900112,1.0080169439315796,38111.61328125,-5.011209964752197,10.314623832702637,0.0,-0.6168737411499023,18.569583892822266,-1.8744065761566162,21489.81640625,16356.1552734375,19473.107421875,16650.0,-13622,-4.908397674560547,7.219693183898926,0.029192844405770302,1419,6578
105532.842,0.3308013379573822,-0.39254745841026306,1.0,0.09642958641052246,-0.02416974864900112,1.0080169439315796,38111.61328125,-5.011209964752197,10.314623832702637,0.0,0.18202972412109375,18.66344451904297,0.11363470554351807,22385.83984375,16382.8828125,19677.927734375,16650.0,-6864,-5.041548252105713,7.204049587249756,0.01820898987352848,4937,4958
105534.824,0.3308013379573822,-0.39254745841026306,1.0,0.09642958641052246,-0.02416974864900112,1.0080169439315796,38111.61328125,-5.011209964752197,10.314623832702637,0.0,0.18202972412109375,18.66344451904297,-1.8085761070251465,22322.525390625,16413.03515625,20653.556640625,16650.0,14888,-5.041548252105713,7.204049587249756,0.01820898987352848,4165,5496
105536.845,0.3308013379573822,-0.39254745841026306,1.0,0.09818919748067856,-0.026485398411750793,1.0079535245895386,38111.61328125,-5.011209964752197,10.314623832702637,0.0,0.18202972412109375,18.66344451904297,-1.808612585067749,22930.91015625,16446.806640625,21342.22265625,16650.0,-25564,-5.041548252105713,7.204049587249756,0.01820898987352848,3593,4954
105538.791,0.3308013379573822,-0.39254745841026306,1.0,0.09818919748067856,-0.026485398411750793,1.0079535245895386,38111.61328125,-5.011209964752197,10.314623832702637,0.0,0.15776824951171875,18.619943618774414,-1.3174935579299927,23733.1796875,16484.61328125,20433.228515625,16650.0,12172,-5.03750467300415,7.211299896240234,0.015495453961193562,5977,6146
105540.829,0.3397073447704315,-0.4002140760421753,1.0,0.09818919748067856,-0.026485398411750793,1.0079535245895386,38092.22265625,-5.022478103637695,10.081068992614746,0.0,0.09015941619873047,17.21861457824707,-1.7923933267593384,24122.890625,16526.248046875,18955.8515625,16650.0,1626,-5.03750467300415,7.211299896240234,0.015495453961193562,5609,4265
105542.738,0.3397073447704315,-0.4002140760421753,1.0,0.0997544676065445,-0.028833135962486267,1.0081440210342407,38092.22265625,-5.022478103637695,10.081068992614746,0.0,2.009202003479004,17.634170532226562,-5.467994213104248,25172.474609375,16572.412109375,20032.59765625,16650.0,-13786,-5.357345104217529,7.142040729522705,0.035802245140075684,5993,6377
105544.716,0.3397073447704315,-0.4002140760421753,1.0,0.0997544676065445,-0.028833135962486267,1.0081440210342407,38092.22265625,-5.022478103637695,10.081068992614746,0.0,1.922658920288086,17.62281036376953,-0.7802916765213013,23943.267578125,16620.646484375,20292.9296875,16650.0,-25790,-5.342921257019043,7.1439337730407715,0.029536647722125053,5566,4926
105546.752,0.3397073447704315,-0.4002140760421753,1.0,0.0997544676065445,-0.028833135962486267,1.0081440210342407,38092.22265625,-5.022478103637695,10.081068992614746,0.0,1.922658920288086,17.62281036376953,-1.8768303394317627,24786.98046875,16650.0,20363.283203125,16650.0,-15829,-5.342921257019043,7.1439337730407715,0.029536647722125053,5963,3556
105548.681,0.3397073447704315,-0.4002140760421753,1.0,0.10142572969198227,-0.031015753746032715,1.0077940225601196,38092.22265625,-5.022478103637695,10.081068992614746,0.0,1.922658920288086,17.62281036376953,-1.8768894672393799,24450.646484375,16650.0,19613.21484375,16650.0,8063,-5.342921257019043,7.1439337730407715,0.029536647722125053,6784,3639
