timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
36993.192,0.9511738419532776,-0.21476082503795624,1.0,0.6763617396354675,-0.46200624108314514,1.0061386823654175,39206.43359375,5.346949577331543,-9.967164993286133,0.0,17.25198745727539,55.87968063354492,7.81842565536499,14367.640625,16468.791015625,26804.49609375,16650.0,-17159,2.471618175506592,-19.280445098876953,0.7193716168403625,4419,7270
36995.232,0.9511738419532776,-0.21476082503795624,1.0,0.6763617396354675,-0.46200624108314514,1.0061386823654175,39206.43359375,5.346949577331543,-9.967164993286133,0.0,17.25198745727539,55.87968063354492,-1.274592638015747,13484.6455078125,16473.080078125,24199.669921875,16650.0,23635,2.471618175506592,-19.280445098876953,0.7193716168403625,-199,6475
36997.14,0.9511738419532776,-0.21476082503795624,1.0,0.6809269189834595,-0.4612399637699127,1.006210446357727,39206.43359375,5.346949577331543,-9.967164993286133,0.0,17.25198745727539,55.87968063354492,-1.276031494140625,13182.69921875,16472.26953125,23277.3515625,16650.0,2670,2.471618175506592,-19.280445098876953,0.7193716168403625,2964,4709
36999.19,0.9543689489364624,-0.20395183563232422,1.0,0.6809269189834595,-0.4612399637699127,1.006210446357727,39315.15234375,5.501849174499512,-9.552682876586914,0.0,18.17504119873047,58.38361358642578,-2.4975478649139404,14070.326171875,16468.39453125,25231.9296875,16650.0,4928,2.4726758003234863,-19.28328514099121,0.7261123061180115,1253,5800
37001.102,0.9543689489364624,-0.20395183563232422,1.0,0.6851139664649963,-0.46031275391578674,1.0057047605514526,39315.15234375,5.501849174499512,-9.552682876586914,0.0,18.17504119873047,58.38361358642578,-1.3193798065185547,13468.662109375,16461.177734375,23633.5703125,16650.0,-21159,2.4726758003234863,-19.28328514099121,0.7261123061180115,643,3497
37003.089,0.9543689489364624,-0.20395183563232422,1.0,0.6851139664649963,-0.46031275391578674,1.0057047605514526,39315.15234375,5.501849174499512,-9.552682876586914,0.0,17.162771224975586,59.6605110168457,-7.404436111450195,11443.2958984375,16448.490234375,24458.998046875,16650.0,528,2.6413872241973877,-19.49610137939453,0.7597230076789856,-1305,2237
37005.101,0.9543689489364624,-0.20395183563232422,1.0,0.6851139664649963,-0.46031275391578674,1.0057047605514526,39315.15234375,5.501849174499512,-9.552682876586914,0.0,17.162771224975586,59.6605110168457,-1.524083137512207,10780.59765625,16430.3828125,22913.4921875,16650.0,-10758,2.6413872241973877,-19.49610137939453,0.7597230076789856,-2218,3385
37007.036,0.9543689489364624,-0.20395183563232422,1.0,0.6851139664649963,-0.46031275391578674,1.0057047605514526,39315.15234375,5.501849174499512,-9.552682876586914,0.0,17.162771224975586,59.6605110168457,-1.5256025791168213,10894.162109375,16407.943359375,22316.2890625,16650.0,24235,2.6413872241973877,-19.49610137939453,0.7597230076789856,-1082,4017
37009.075,0.9571573138237,-0.1944396048784256,1.0,0.6893385052680969,-0.45923733711242676,1.0054601430892944,39437.65234375,5.659743785858154,-9.133723258972168,0.0,18.110139846801758,62.17427062988281,-1.5271220207214355,11827.9365234375,16383.1689453125,23672.205078125,16650.0,-32730,2.6413872241973877,-19.49610137939453,0.7597230076789856,-2453,2987
37010.994,0.9571573138237,-0.1944396048784256,1.0,0.6893385052680969,-0.45923733711242676,1.0054601430892944,39437.65234375,5.659743785858154,-9.133723258972168,0.0,18.110139846801758,62.17427062988281,-1.5286414623260498,10846.48828125,16355.1787109375,21320.044921875,16650.0,17553,2.6413872241973877,-19.49610137939453,0.7597230076789856,-2532,1135
37012.976,0.9571573138237,-0.1944396048784256,1.0,0.6935314536094666,-0.4583679735660553,1.0050897598266602,39437.65234375,5.659743785858154,-9.133723258972168,0.0,18.110139846801758,62.17427062988281,-1.530160903930664,10809.91015625,16324.5009765625,20832.41796875,16650.0,-762,2.6413872241973877,-19.49610137939453,0.7597230076789856,-2834,525
37015.007,0.9571573138237,-0.1944396048784256,1.0,0.6935314536094666,-0.4583679735660553,1.0050897598266602,39437.65234375,5.659743785858154,-9.133723258972168,0.0,15.887921333312988,62.422637939453125,-22.94816780090332,9005.7666015625,16289.224609375,20715.87109375,16650.0,-22700,3.0117568969726562,-19.53749656677246,0.878044843673706,-2306,-637
37016.937,0.9571573138237,-0.1944396048784256,1.0,0.6935314536094666,-0.4583679735660553,1.0050897598266602,39437.65234375,5.659743785858154,-9.133723258972168,0.0,15.887921333312988,62.422637939453125,-2.2436041831970215,10551.7119140625,16252.2275390625,20357.96484375,16650.0,-107,3.0117568969726562,-19.53749656677246,0.878044843673706,-3831,-323
37018.995,0.9595702290534973,-0.18629632890224457,1.0,0.6979568600654602,-0.4570730924606323,1.0049347877502441,39490.22265625,5.753679275512695,-8.673011779785156,0.0,16.451534271240234,65.18690490722656,-2.2453603744506836,10553.0400390625,16213.84765625,22035.34765625,16650.0,-11543,3.0117568969726562,-19.53749656677246,0.878044843673706,-4593,-2508
37020.897,0.9595702290534973,-0.18629632890224457,1.0,0.6979568600654602,-0.4570730924606323,1.0049347877502441,39490.22265625,5.753679275512695,-8.673011779785156,0.0,16.451534271240234,65.18690490722656,-2.2471165657043457,8817.9912109375,16172.0595703125,19384.306640625,16650.0,25362,3.0117568969726562,-19.53749656677246,0.878044843673706,-5076,-2779
37022.874,0.9595702290534973,-0.18629632890224457,1.0,0.7020627856254578,-0.4558742940425873,1.0044795274734497,39490.22265625,5.753679275512695,-8.673011779785156,0.0,16.451534271240234,65.18690490722656,-2.248872756958008,8387.1357421875,16126.9169921875,18913.5546875,16650.0,23579,3.0117568969726562,-19.53749656677246,0.878044843673706,-3738,-1226
37024.89,0.9595702290534973,-0.18629632890224457,1.0,0.7020627856254578,-0.4558742940425873,1.0044795274734497,39490.22265625,5.753679275512695,-8.673011779785156,0.0,13.434393882751465,64.36393737792969,-30.28638458251953,6655.6796875,16076.736328125,18122.033203125,16650.0,-11252,3.514613628387451,-19.40033531188965,1.0329368114471436,-6260,-2058
37026.849,0.9595702290534973,-0.18629632890224457,1.0,0.7020627856254578,-0.4558742940425873,1.0044795274734497,39490.22265625,5.753679275512695,-8.673011779785156,0.0,13.434393882751465,64.36393737792969,-3.182356357574463,9151.814453125,16025.7548828125,19150.84765625,16650.0,-31614,3.514613628387451,-19.40033531188965,1.0329368114471436,-4459,-2800
37028.872,0.9617722630500793,-0.17880678176879883,1.0,0.7063132524490356,-0.4545062184333801,1.0043219327926636,39534.7734375,5.846266746520996,-8.192493438720703,0.0,13.98991870880127,67.24705505371094,-3.184422254562378,9796.9365234375,15975.0322265625,22026.052734375,16650.0,5658,3.514613628387451,-19.40033531188965,1.0329368114471436,-6761,-3822
37030.792,0.9617722630500793,-0.17880678176879883,1.0,0.7063132524490356,-0.4545062184333801,1.0043219327926636,39534.7734375,5.846266746520996,-8.192493438720703,0.0,13.98991870880127,67.24705505371094,-3.186488151550293,9320.208984375,15923.9580078125,20475.58203125,16650.0,-32450,3.514613628387451,-19.40033531188965,1.0329368114471436,-5169,-3689
37032.767,0.9617722630500793,-0.17880678176879883,1.0,0.7063132524490356,-0.4545062184333801,1.0043219327926636,39534.7734375,5.846266746520996,-8.192493438720703,0.0,10.330126762390137,65.44847106933594,-36.172935485839844,6373.876953125,15868.736328125,18540.8828125,16650.0,28528,4.124578952789307,-19.10057258605957,1.2151689529418945,-6350,-5251
37034.789,0.9617722630500793,-0.17880678176879883,1.0,0.7106170058250427,-0.452888548374176,1.004194736480713,39534.7734375,5.846266746520996,-8.192493438720703,0.0,10.330126762390137,65.44847106933594,-4.2847418785095215,8912.728515625,15813.517578125,19176.384765625,16650.0,-4382,4.124578952789307,-19.10057258605957,1.2151689529418945,-8536,-8024
37036.719,0.9617722630500793,-0.17880678176879883,1.0,0.7106170058250427,-0.452888548374176,1.004194736480713,39534.7734375,5.846266746520996,-8.192493438720703,0.0,10.308334350585938,65.45240020751953,-5.731803894042969,9489.974609375,15759.142578125,19107.66796875,16650.0,-10807,4.12821102142334,-19.101226806640625,1.2231502532958984,-7551,-6805
37038.779,0.9638028144836426,-0.1718762367963791,1.0,0.7146922945976257,-0.45127809047698975,1.0038154125213623,39612.51171875,5.926323890686035,-7.71718692779541,0.0,10.788677215576172,68.30423736572266,-4.337522506713867,10364.0791015625,15706.70703125,21204.25390625,16650.0,28261,4.12821102142334,-19.101226806640625,1.2231502532958984,-6443,-7134
37040.679,0.9638028144836426,-0.1718762367963791,1.0,0.7146922945976257,-0.45127809047698975,1.0038154125213623,39612.51171875,5.926323890686035,-7.71718692779541,0.0,10.788677215576172,68.30423736572266,-4.339968681335449,10211.8203125,15655.751953125,19825.017578125,16650.0,2076,4.12821102142334,-19.101226806640625,1.2231502532958984,-7469,-5938
37042.665,0.9638028144836426,-0.1718762367963791,1.0,0.7146922945976257,-0.45127809047698975,1.0038154125213623,39612.51171875,5.926323890686035,-7.71718692779541,0.0,7.08156681060791,66.1112289428711,-37.34390640258789,8101.087890625,15603.287109375,19025.93359375,16650.0,26718,4.746062755584717,-18.73572540283203,1.4054769277572632,-6751,-5275
37044.687,0.9638028144836426,-0.1718762367963791,1.0,0.7188398241996765,-0.44976353645324707,1.0034370422363281,39612.51171875,5.926323890686035,-7.71718692779541,0.0,7.08156681060791,66.1112289428711,-5.439550399780273,10863.2509765625,15553.3125,20483.072265625,16650.0,-16541,4.746062755584717,-18.73572540283203,1.4054769277572632,-6382,-5548
37046.615,0.9638028144836426,-0.1718762367963791,1.0,0.7188398241996765,-0.44976353645324707,1.0034370422363281,39612.51171875,5.926323890686035,-7.71718692779541,0.0,7.08156681060791,66.1112289428711,-5.442361831665039,10642.458984375,15505.18359375,20552.54296875,16650.0,-22669,4.746062755584717,-18.73572540283203,1.4054769277572632,-6527,-5203
37048.66,0.9657840728759766,-0.16483846306800842,1.0,0.7188398241996765,-0.44976353645324707,1.0034370422363281,39652.85546875,6.000618934631348,-7.226713180541992,0.0,7.527337074279785,69.0540771484375,-5.445172309875488,11797.1875,15460.19140625,24109.42578125,16650.0,-27891,4.746062755584717,-18.73572540283203,1.4054769277572632,-6645,-6959
37050.576,0.9657840728759766,-0.16483846306800842,1.0,0.7188398241996765,-0.44976353645324707,1.0034370422363281,39652.85546875,6.000618934631348,-7.226713180541992,0.0,7.527337074279785,69.0540771484375,-5.447983741760254,12209.16015625,15418.419921875,22509.55078125,16650.0,13509,4.746062755584717,-18.73572540283203,1.4054769277572632,-7151,-5828
37052.645,0.9657840728759766,-0.16483846306800842,1.0,0.7229667901992798,-0.447955459356308,1.0032811164855957,39652.85546875,6.000618934631348,-7.226713180541992,0.0,7.527337074279785,69.0540771484375,-5.450794219970703,12027.494140625,15379.140625,22083.53515625,16650.0,-14101,4.746062755584717,-18.73572540283203,1.4054769277572632,-6371,-5779
37054.574,0.9657840728759766,-0.16483846306800842,1.0,0.7229667901992798,-0.447955459356308,1.0032811164855957,39652.85546875,6.000618934631348,-7.226713180541992,0.0,4.290667533874512,66.8712158203125,-33.625709533691406,10551.5849609375,15340.0244140625,21246.126953125,16650.0,6692,5.285507678985596,-18.371915817260742,1.561122179031372,-4851,-1568
37056.508,0.9657840728759766,-0.16483846306800842,1.0,0.726966381072998,-0.4461515247821808,1.002846598625183,39652.85546875,6.000618934631348,-7.226713180541992,0.0,4.290667533874512,66.8712158203125,-6.390911102294922,13680.84375,15305.2607421875,23396.08203125,16650.0,-13015,5.285507678985596,-18.371915817260742,1.561122179031372,-6064,-4550
37058.55,0.9677690267562866,-0.15735921263694763,1.0,0.726966381072998,-0.4461515247821808,1.002846598625183,39650.421875,6.013106346130371,-6.736593246459961,0.0,4.365592002868652,69.81193542480469,-6.394033432006836,13297.9189453125,15273.6572265625,25889.296875,16650.0,-28925,5.285507678985596,-18.371915817260742,1.561122179031372,-4204,-3062
37060.465,0.9677690267562866,-0.15735921263694763,1.0,0.726966381072998,-0.4461515247821808,1.002846598625183,39650.421875,6.013106346130371,-6.736593246459961,0.0,4.365592002868652,69.81193542480469,-6.39715576171875,13083.5166015625,15244.439453125,25083.95703125,16650.0,-29800,5.285507678985596,-18.371915817260742,1.561122179031372,-3298,-676
37062.445,0.9677690267562866,-0.15735921263694763,1.0,0.7311087846755981,-0.444108247756958,1.002659559249878,39650.421875,6.013106346130371,-6.736593246459961,0.0,4.365592002868652,69.81193542480469,-6.400278091430664,14537.80078125,15219.1826171875,25857.080078125,16650.0,7653,5.285507678985596,-18.371915817260742,1.561122179031372,-2415,-1622
37064.476,0.9677690267562866,-0.15735921263694763,1.0,0.7311087846755981,-0.444108247756958,1.002659559249878,39650.421875,6.013106346130371,-6.736593246459961,0.0,1.9557180404663086,68.19815063476562,-24.486082077026367,13854.8779296875,15196.34765625,24616.142578125,16650.0,-32240,5.687153339385986,-18.102951049804688,1.6610254049301147,-2582,-967
37066.408,0.9677690267562866,-0.15735921263694763,1.0,0.7311087846755981,-0.444108247756958,1.002659559249878,39650.421875,6.013106346130371,-6.736593246459961,0.0,1.9557180404663086,68.19815063476562,-7.006340980529785,15270.6650390625,15177.44140625,25599.875,16650.0,6498,5.687153339385986,-18.102951049804688,1.6610254049301147,-2851,-390
37068.444,0.9698237776756287,-0.14893954992294312,1.0,0.7349571585655212,-0.441674143075943,1.0030555725097656,39624.76953125,5.999969959259033,-6.243076324462891,0.0,1.8768997192382812,71.15924835205078,-7.0096635818481445,15179.552734375,15161.7109375,28314.8515625,16650.0,-18256,5.687153339385986,-18.102951049804688,1.6610254049301147,-2992,-905
37070.361,0.9698237776756287,-0.14893954992294312,1.0,0.7349571585655212,-0.441674143075943,1.0030555725097656,39624.76953125,5.999969959259033,-6.243076324462891,0.0,1.8544692993164062,71.19126892089844,-8.587186813354492,16450.1875,15150.3349609375,26975.72265625,16650.0,21088,5.690891742706299,-18.108287811279297,1.669722557067871,-3022,134
37072.415,0.9698237776756287,-0.14893954992294312,1.0,0.7371279001235962,-0.44061148166656494,0.9989796876907349,39624.76953125,5.999969959259033,-6.243076324462891,0.0,0.5040292739868164,70.53094482421875,-12.182302474975586,17052.8359375,15143.4013671875,27055.287109375,16650.0,29140,5.9159650802612305,-17.998233795166016,1.6979751586914062,-1469,386
37074.363,0.9698237776756287,-0.14893954992294312,1.0,0.7371279001235962,-0.44061148166656494,0.9989796876907349,39624.76953125,5.999969959259033,-6.243076324462891,0.0,0.7784500122070312,70.3629150390625,3.7625131607055664,18292.0703125,15141.8232421875,27517.6328125,16650.0,26860,5.870228290557861,-17.97022819519043,1.637180209159851,-648,1086
37076.297,0.9698237776756287,-0.14893954992294312,1.0,0.7371279001235962,-0.44061148166656494,0.9989796876907349,39624.76953125,5.999969959259033,-6.243076324462891,0.0,0.7784500122070312,70.3629150390625,-6.879876613616943,18161.755859375,15144.53125,27556.94140625,16650.0,9930,5.870228290557861,-17.97022819519043,1.637180209159851,333,3702
37078.35,0.9720876216888428,-0.13842345774173737,1.0,0.7431386709213257,-0.4374416768550873,1.0023902654647827,39630.93359375,6.073251247406006,-5.756696701049805,0.0,1.2181377410888672,73.28118896484375,-6.883151054382324,18777.625,15151.623046875,30185.55078125,16650.0,-9186,5.870228290557861,-17.97022819519043,1.637180209159851,823,3460
37080.254,0.9720876216888428,-0.13842345774173737,1.0,0.7431386709213257,-0.4374416768550873,1.0023902654647827,39630.93359375,6.073251247406006,-5.756696701049805,0.0,1.2516660690307617,73.29208374023438,-6.543328762054443,18746.462890625,15162.310546875,29401.60546875,16650.0,32095,5.864640235900879,-17.972043991088867,1.635284662246704,1285,3070
37082.235,0.9720876216888428,-0.13842345774173737,1.0,0.7431386709213257,-0.4374416768550873,1.0023902654647827,39630.93359375,6.073251247406006,-5.756696701049805,0.0,1.1818914413452148,73.49955749511719,1.8825078010559082,19182.91015625,15176.5595703125,30134.888671875,16650.0,-23406,5.876269340515137,-18.006622314453125,1.5868828296661377,2747,5183
37084.261,0.9720876216888428,-0.13842345774173737,1.0,0.7471132278442383,-0.4352973997592926,1.0017645359039307,39630.93359375,6.073251247406006,-5.756696701049805,0.0,1.1818914413452148,73.49955749511719,-6.5909857749938965,20435.884765625,15195.419921875,30407.11328125,16650.0,-7251,5.876269340515137,-18.006622314453125,1.5868828296661377,1158,3547
37086.196,0.9720876216888428,-0.13842345774173737,1.0,0.7471132278442383,-0.4352973997592926,1.0017645359039307,39630.93359375,6.073251247406006,-5.756696701049805,0.0,1.1818914413452148,73.49955749511719,-6.5941596031188965,21154.11328125,15219.0517578125,30000.23828125,16650.0,-5237,5.876269340515137,-18.006622314453125,1.5868828296661377,4439,5985
37088.24,0.9742714166641235,-0.12747858464717865,1.0,0.7471132278442383,-0.4352973997592926,1.0017645359039307,39638.37890625,6.112030506134033,-5.229398727416992,0.0,1.414566993713379,76.66334533691406,-6.5973334312438965,20701.28125,15246.017578125,31872.349609375,16650.0,-11848,5.876269340515137,-18.006622314453125,1.5868828296661377,4478,5886
37090.15,0.9742714166641235,-0.12747858464717865,1.0,0.7510591745376587,-0.43292632699012756,1.001400351524353,39638.37890625,6.112030506134033,-5.229398727416992,0.0,1.414566993713379,76.66334533691406,-6.6005072593688965,20429.2890625,15275.361328125,29916.65234375,16650.0,-23248,5.876269340515137,-18.006622314453125,1.5868828296661377,4667,6587
37092.169,0.9742714166641235,-0.12747858464717865,1.0,0.7510591745376587,-0.43292632699012756,1.001400351524353,39638.37890625,6.112030506134033,-5.229398727416992,0.0,2.536036491394043,77.74853515625,14.635648727416992,21615.376953125,15308.2236328125,30622.72265625,16650.0,-17325,5.689357757568359,-18.187488555908203,1.469539761543274,6880,6162
37094.159,0.9742714166641235,-0.12747858464717865,1.0,0.7510591745376587,-0.43292632699012756,1.001400351524353,39638.37890625,6.112030506134033,-5.229398727416992,0.0,2.536036491394043,77.74853515625,-5.902326583862305,21169.197265625,15343.376953125,29680.662109375,16650.0,11914,5.689357757568359,-18.187488555908203,1.469539761543274,5605,7302
37096.085,0.9742714166641235,-0.12747858464717865,1.0,0.7550870180130005,-0.4302995800971985,1.001896858215332,39638.37890625,6.112030506134033,-5.229398727416992,0.0,2.536036491394043,77.74853515625,-5.905265808105469,22143.234375,15381.6875,29967.22265625,16650.0,-29993,5.689357757568359,-18.187488555908203,1.469539761543274,6920,6473
37098.127,0.9764454364776611,-0.1153949573636055,1.0,0.7550870180130005,-0.4302995800971985,1.001896858215332,39623.20703125,6.169453144073486,-4.6684699058532715,0.0,2.8805723190307617,81.11410522460938,-5.908204555511475,22159.11328125,15422.59375,32315.228515625,16650.0,-20014,5.689357757568359,-18.187488555908203,1.469539761543274,6630,7722
37100.049,0.9764454364776611,-0.1153949573636055,1.0,0.7590939402580261,-0.42758628726005554,1.001574158668518,39623.20703125,6.169453144073486,-4.6684699058532715,0.0,2.8805723190307617,81.11410522460938,-5.9111433029174805,21265.5,15464.4169921875,29824.1875,16650.0,-16728,5.689357757568359,-18.187488555908203,1.469539761543274,7297,7589
37102.023,0.9764454364776611,-0.1153949573636055,1.0,0.7590939402580261,-0.42758628726005554,1.001574158668518,39623.20703125,6.169453144073486,-4.6684699058532715,0.0,2.918598175048828,81.12899780273438,-6.068769454956055,21539.9140625,15507.3134765625,29402.537109375,16650.0,-27945,5.683020114898682,-18.189970016479492,1.4703943729400635,6808,5097
37104.047,0.9764454364776611,-0.1153949573636055,1.0,0.7590939402580261,-0.42758628726005554,1.001574158668518,39623.20703125,6.169453144073486,-4.6684699058532715,0.0,5.031377792358398,82.68345642089844,23.706056594848633,23035.76953125,15553.0380859375,30243.517578125,16650.0,-20490,5.33089017868042,-18.449047088623047,1.3067044019699097,7855,5884
37105.987,0.9764454364776611,-0.1153949573636055,1.0,0.7628484964370728,-0.424935519695282,1.00150728225708,39623.20703125,6.169453144073486,-4.6684699058532715,0.0,5.031377792358398,82.68345642089844,-4.942298412322998,21296.02734375,15598.7373046875,28861.779296875,16650.0,-18627,5.33089017868042,-18.449047088623047,1.3067044019699097,8188,6354
37108.022,0.9785277843475342,-0.1025378555059433,1.0,0.7628484964370728,-0.424935519695282,1.00150728225708,39629.1484375,6.251374244689941,-3.9733426570892334,0.0,5.522904396057129,86.8542251586914,-4.944911956787109,20785.53515625,15643.6767578125,32113.8046875,16650.0,-25165,5.33089017868042,-18.449047088623047,1.3067044019699097,8352,6369
37109.938,0.9785277843475342,-0.1025378555059433,1.0,0.7628484964370728,-0.424935519695282,1.00150728225708,39629.1484375,6.251374244689941,-3.9733426570892334,0.0,5.522904396057129,86.8542251586914,-4.9475250244140625,20343.146484375,15687.333984375,29324.880859375,16650.0,3392,5.33089017868042,-18.449047088623047,1.3067044019699097,6506,7245
37111.918,0.9785277843475342,-0.1025378555059433,1.0,0.7667617797851562,-0.42198657989501953,1.0014945268630981,39629.1484375,6.251374244689941,-3.9733426570892334,0.0,5.522904396057129,86.8542251586914,-4.950138092041016,20309.517578125,15729.8212890625,28194.22265625,16650.0,4029,5.33089017868042,-18.449047088623047,1.3067044019699097,9495,5350
37113.942,0.9785277843475342,-0.1025378555059433,1.0,0.7667617797851562,-0.42198657989501953,1.0014945268630981,39629.1484375,6.251374244689941,-3.9733426570892334,0.0,7.929679870605469,88.18919372558594,25.48202896118164,21614.958984375,15773.015625,28882.83984375,16650.0,-9774,4.929760932922363,-18.671541213989258,1.138558268547058,7731,5695
37115.883,0.9785277843475342,-0.1025378555059433,1.0,0.7667617797851562,-0.42198657989501953,1.0014945268630981,39629.1484375,6.251374244689941,-3.9733426570892334,0.0,7.929679870605469,88.18919372558594,-3.9458158016204834,20302.5859375,15814.99609375,27896.57421875,16650.0,13481,4.929760932922363,-18.671541213989258,1.138558268547058,8656,6453
37117.917,0.9804236888885498,-0.08959893137216568,1.0,0.7707160115242004,-0.41921964287757874,1.00136137008667,39660.4921875,6.340376853942871,-3.249232530593872,0.0,8.463695526123047,92.53385162353516,-3.9480929374694824,20029.603515625,15855.5439453125,30479.4765625,16650.0,-5305,4.929760932922363,-18.671541213989258,1.138558268547058,7868,4387
37119.833,0.9804236888885498,-0.08959893137216568,1.0,0.7707160115242004,-0.41921964287757874,1.00136137008667,39660.4921875,6.340376853942871,-3.249232530593872,0.0,8.463695526123047,92.53385162353516,-3.9503700733184814,19106.548828125,15893.6181640625,27345.47265625,16650.0,-20355,4.929760932922363,-18.671541213989258,1.138558268547058,6198,7029
37121.819,0.9804236888885498,-0.08959893137216568,1.0,0.774499237537384,-0.4161817729473114,1.0015015602111816,39660.4921875,6.340376853942871,-3.249232530593872,0.0,8.463695526123047,92.53385162353516,-3.9526472091674805,19114.150390625,15929.5927734375,27187.9765625,16650.0,17076,4.929760932922363,-18.671541213989258,1.138558268547058,7460,3791
37123.836,0.9804236888885498,-0.08959893137216568,1.0,0.774499237537384,-0.4161817729473114,1.0015015602111816,39660.4921875,6.340376853942871,-3.249232530593872,0.0,8.463695526123047,92.53385162353516,-3.9549243450164795,18339.06640625,15962.740234375,26632.099609375,16650.0,12241,4.929760932922363,-18.671541213989258,1.138558268547058,8112,3732
37125.772,0.9804236888885498,-0.08959893137216568,1.0,0.774499237537384,-0.4161817729473114,1.0015015602111816,39660.4921875,6.340376853942871,-3.249232530593872,0.0,10.415943145751953,93.13511657714844,18.641225814819336,18792.423828125,15994.09375,26157.31640625,16650.0,-22663,4.604386329650879,-18.771751403808594,1.0137064456939697,7185,4441
37127.813,0.982063353061676,-0.07741576433181763,1.0,0.7781467437744141,-0.4129650890827179,1.0011951923370361,39633.84765625,6.455240726470947,-2.4883410930633545,0.0,11.10512638092041,97.70046997070312,-3.2098686695098877,17004.154296875,16021.5322265625,28727.771484375,16650.0,12604,4.604386329650879,-18.771751403808594,1.0137064456939697,5394,2843
37129.73,0.982063353061676,-0.07741576433181763,1.0,0.7781467437744141,-0.4129650890827179,1.0011951923370361,39633.84765625,6.455240726470947,-2.4883410930633545,0.0,11.10512638092041,97.70046997070312,-3.2118961811065674,15942.8203125,16044.26171875,25190.755859375,16650.0,19700,4.604386329650879,-18.771751403808594,1.0137064456939697,6681,2896
37131.712,0.982063353061676,-0.07741576433181763,1.0,0.7781467437744141,-0.4129650890827179,1.0011951923370361,39633.84765625,6.455240726470947,-2.4883410930633545,0.0,11.10512638092041,97.70046997070312,-3.213923692703247,16030.5107421875,16063.16015625,24969.3984375,16650.0,-20650,4.604386329650879,-18.771751403808594,1.0137064456939697,4861,2992
37133.73,0.982063353061676,-0.07741576433181763,1.0,0.7819416522979736,-0.4097159504890442,1.0011779069900513,39633.84765625,6.455240726470947,-2.4883410930633545,0.0,11.10512638092041,97.70046997070312,-3.2159512042999268,15224.765625,16077.7705078125,24308.951171875,16650.0,-4272,4.604386329650879,-18.771751403808594,1.0137064456939697,6026,496
37135.667,0.982063353061676,-0.07741576433181763,1.0,0.7819416522979736,-0.4097159504890442,1.0011779069900513,39633.84765625,6.455240726470947,-2.4883410930633545,0.0,11.989128112792969,97.18199157714844,6.004674911499023,14289.455078125,16087.548828125,22698.4765625,16650.0,28326,4.457052707672119,-18.685338973999023,0.9627531170845032,5220,599
37137.709,0.9834381937980652,-0.06652577966451645,1.0,0.7819416522979736,-0.4097159504890442,1.0011779069900513,39600.421875,6.577749252319336,-1.7094531059265137,0.0,12.7241792678833,101.85531616210938,-2.9140822887420654,13551.068359375,16092.3095703125,26485.330078125,16650.0,-11389,4.457052707672119,-18.685338973999023,0.9627531170845032,3275,-415
37139.623,0.9834381937980652,-0.06652577966451645,1.0,0.785546064376831,-0.40659141540527344,1.0010737180709839,39600.421875,6.577749252319336,-1.7094531059265137,0.0,12.7241792678833,101.85531616210938,-2.9160077571868896,13152.02734375,16092.35546875,23980.408203125,16650.0,3555,4.457052707672119,-18.685338973999023,0.9627531170845032,2315,165
37141.603,0.9834381937980652,-0.06652577966451645,1.0,0.785546064376831,-0.40659141540527344,1.0010737180709839,39600.421875,6.577749252319336,-1.7094531059265137,0.0,12.7241792678833,101.85531616210938,-2.917933225631714,12402.2568359375,16087.48046875,23441.97265625,16650.0,24579,4.457052707672119,-18.685338973999023,0.9627531170845032,1304,-139
37143.629,0.9834381937980652,-0.06652577966451645,1.0,0.7893427014350891,-0.40323030948638916,1.0008214712142944,39600.421875,6.577749252319336,-1.7094531059265137,0.0,12.7241792678833,101.85531616210938,-2.919858694076538,10981.951171875,16076.6259765625,22644.544921875,16650.0,-28409,4.457052707672119,-18.685338973999023,0.9627531170845032,237,492
37145.559,0.9834381937980652,-0.06652577966451645,1.0,0.7893427014350891,-0.40323030948638916,1.0008214712142944,39600.421875,6.577749252319336,-1.7094531059265137,0.0,12.7241792678833,101.85531616210938,-2.9217841625213623,11075.98046875,16060.93359375,22848.01171875,16650.0,2539,4.457052707672119,-18.685338973999023,0.9627531170845032,-138,-318
37147.601,0.9845685958862305,-0.05730446055531502,1.0,0.7893427014350891,-0.40323030948638916,1.0008214712142944,39518.2890625,6.709990978240967,-0.9139121770858765,0.0,12.753315925598145,104.75344848632812,-11.017427444458008,12143.404296875,16042.658203125,25394.0625,16650.0,9193,4.584438323974609,-18.372819900512695,1.0074692964553833,-1712,-1566
37149.519,0.9845685958862305,-0.05730446055531502,1.0,0.7931070327758789,-0.39976832270622253,1.0008635520935059,39518.2890625,6.709990978240967,-0.9139121770858765,0.0,12.753315925598145,104.75344848632812,-3.1941111087799072,11279.5625,16021.1044921875,22859.640625,16650.0,-30152,4.584438323974609,-18.372819900512695,1.0074692964553833,-937,-2774
