timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
73489.055,0.9591602683067322,0.21543096005916595,1.0,0.9254193305969238,-0.12715838849544525,1.0035234689712524,37719.08203125,0.8518499135971069,14.800703048706055,0.0,-35.69573974609375,105.2095947265625,-1.1643321514129639,5252.576171875,9920.01171875,20071.693359375,16650.0,30780,6.801139831542969,-2.7342307567596436,-0.3940596580505371,-2575,-1125
73491.122,0.9560885429382324,0.22407811880111694,1.0,0.9254193305969238,-0.12715838849544525,1.0035234689712524,37587.8984375,0.8059298992156982,15.083362579345703,0.0,-35.61436462402344,101.03854370117188,4.152259826660156,4614.12255859375,9885.2646484375,16063.068359375,16650.0,-26352,6.741657257080078,-1.7563945055007935,-0.42342841625213623,-1688,-2527
73493.019,0.9560885429382324,0.22407811880111694,1.0,0.9262717962265015,-0.12124500423669815,1.0041184425354004,37587.8984375,0.8059298992156982,15.083362579345703,0.0,-35.61436462402344,101.03854370117188,-0.9864258766174316,4790.6845703125,9849.5625,19371.37109375,16650.0,19833,6.741657257080078,-1.7563945055007935,-0.42342841625213623,-3526,-1750
73494.994,0.9560885429382324,0.22407811880111694,1.0,0.9262717962265015,-0.12124500423669815,1.0041184425354004,37587.8984375,0.8059298992156982,15.083362579345703,0.0,-35.59580612182617,100.92011260986328,-0.2872464656829834,4788.8974609375,9813.1123046875,19896.654296875,16650.0,-13390,6.7385640144348145,-1.7366571426391602,-0.4272865653038025,-1578,-3808
73497.016,0.9560885429382324,0.22407811880111694,1.0,0.9262717962265015,-0.12124500423669815,1.0041184425354004,37587.8984375,0.8059298992156982,15.083362579345703,0.0,-35.59580612182617,100.92011260986328,-0.9615681171417236,4328.490234375,9775.474609375,19883.88671875,16650.0,-9640,6.7385640144348145,-1.7366571426391602,-0.4272865653038025,-3231,-6052
73498.953,0.9560885429382324,0.22407811880111694,1.0,0.9273391962051392,-0.1150994747877121,1.0040552616119385,37587.8984375,0.8059298992156982,15.083362579345703,0.0,-35.59580612182617,100.92011260986328,-0.9607136249542236,4529.4560546875,9737.166015625,19893.54296875,16650.0,8436,6.7385640144348145,-1.7366571426391602,-0.4272865653038025,-2575,-4534
73500.99,0.9529964327812195,0.23212771117687225,1.0,0.9273391962051392,-0.1150994747877121,1.0040552616119385,37547.16796875,1.0090041160583496,14.597514152526855,0.0,-34.377357482910156,98.0050277709961,-0.9598591327667236,5657.20263671875,9699.8525390625,18301.072265625,16650.0,-20036,6.7385640144348145,-1.7366571426391602,-0.4272865653038025,-3515,-3619
73502.932,0.9529964327812195,0.23212771117687225,1.0,0.9273391962051392,-0.1150994747877121,1.0040552616119385,37547.16796875,1.0090041160583496,14.597514152526855,0.0,-34.45598220825195,92.49369812011719,7.220605850219727,5331.578125,9662.9833984375,16801.302734375,16650.0,-9469,6.7516679763793945,-0.8181029558181763,-0.4724772870540619,-2761,-2783
73504.887,0.9529964327812195,0.23212771117687225,1.0,0.9282448291778564,-0.10902652144432068,1.0046107769012451,37547.16796875,1.0090041160583496,14.597514152526855,0.0,-34.45598220825195,92.49369812011719,-0.6868250370025635,5363.552734375,9626.5732421875,20354.654296875,16650.0,-15752,6.7516679763793945,-0.8181029558181763,-0.4724772870540619,-1735,-4031
73506.914,0.9529964327812195,0.23212771117687225,1.0,0.9282448291778564,-0.10902652144432068,1.0046107769012451,37547.16796875,1.0090041160583496,14.597514152526855,0.0,-34.44839096069336,92.37773895263672,-0.025059223175048828,4767.65185546875,9589.802734375,19481.849609375,16650.0,24880,6.750402450561523,-0.7987753748893738,-0.4761281907558441,-2532,-5007
73508.848,0.9529964327812195,0.23212771117687225,1.0,0.9282448291778564,-0.10902652144432068,1.0046107769012451,37547.16796875,1.0090041160583496,14.597514152526855,0.0,-34.44839096069336,92.37773895263672,-0.6630151271820068,4753.09228515625,9552.7607421875,19645.125,16650.0,-20410,6.750402450561523,-0.7987753748893738,-0.4761281907558441,-949,-4421
73510.898,0.9495608806610107,0.2408675253391266,1.0,0.9289653897285461,-0.10277731716632843,1.0053677558898926,37459.109375,0.9767980575561523,14.830687522888184,0.0,-34.641624450683594,93.77677917480469,-0.6620628833770752,5498.1123046875,9516.53515625,22098.15625,16650.0,14720,6.750402450561523,-0.7987753748893738,-0.4761281907558441,-1699,-3886
73512.806,0.9495608806610107,0.2408675253391266,1.0,0.9289653897285461,-0.10277731716632843,1.0053677558898926,37459.109375,0.9767980575561523,14.830687522888184,0.0,-34.753089904785156,88.80233764648438,9.245447158813477,6268.328125,9482.0615234375,17845.34375,16650.0,2168,6.768979549407959,0.030296802520751953,-0.5308599472045898,-3436,-4232
73514.791,0.9495608806610107,0.2408675253391266,1.0,0.9289653897285461,-0.10277731716632843,1.0053677558898926,37459.109375,0.9767980575561523,14.830687522888184,0.0,-34.753089904785156,88.80233764648438,-0.33154892921447754,6907.00390625,9449.943359375,20757.0625,16650.0,-23316,6.768979549407959,0.030296802520751953,-0.5308599472045898,-2415,-5495
73516.805,0.9495608806610107,0.2408675253391266,1.0,0.9297067523002625,-0.09662473201751709,1.0056508779525757,37459.109375,0.9767980575561523,14.830687522888184,0.0,-34.753089904785156,88.80233764648438,-0.3304872512817383,7110.77490234375,9420.099609375,21132.47265625,16650.0,27838,6.768979549407959,0.030296802520751953,-0.5308599472045898,-2356,-4226
73518.741,0.9495608806610107,0.2408675253391266,1.0,0.9297067523002625,-0.09662473201751709,1.0056508779525757,37459.109375,0.9767980575561523,14.830687522888184,0.0,-34.711334228515625,88.68107604980469,0.5101404190063477,6867.3740234375,9391.86328125,21567.849609375,16650.0,-15300,6.762020587921143,0.050507593899965286,-0.5354983806610107,-170,-2660
73520.783,0.9459367394447327,0.24965794384479523,1.0,0.9305747747421265,-0.09049942344427109,1.0056910514831543,37396.484375,0.9643276929855347,15.020353317260742,0.0,-34.786155700683594,89.81907653808594,-0.30051469802856445,6621.57177734375,9364.67578125,22559.87109375,16650.0,24946,6.762020587921143,0.050507593899965286,-0.5354983806610107,-945,-3217
73522.707,0.9459367394447327,0.24965794384479523,1.0,0.9305747747421265,-0.09049942344427109,1.0056910514831543,37396.484375,0.9643276929855347,15.020353317260742,0.0,-34.55031204223633,85.90711975097656,7.965165138244629,7307.26513671875,9339.3095703125,19229.28125,16650.0,24047,6.722712993621826,0.7024990320205688,-0.5811586976051331,-798,-2772
73524.677,0.9459367394447327,0.24965794384479523,1.0,0.9305747747421265,-0.09049942344427109,1.0056910514831543,37396.484375,0.9643276929855347,15.020353317260742,0.0,-34.55031204223633,85.90711975097656,-0.02422809600830078,8269.5166015625,9316.775390625,21891.671875,16650.0,15885,6.722712993621826,0.7024990320205688,-0.5811586976051331,-779,-1996
73526.704,0.9459367394447327,0.24965794384479523,1.0,0.9314470291137695,-0.08465482294559479,1.0057634115219116,37396.484375,0.9643276929855347,15.020353317260742,0.0,-34.55031204223633,85.90711975097656,-0.023065805435180664,8946.349609375,9297.5283203125,22412.609375,16650.0,-15081,6.722712993621826,0.7024990320205688,-0.5811586976051331,791,-1746
73528.64,0.9459367394447327,0.24965794384479523,1.0,0.9314470291137695,-0.08465482294559479,1.0057634115219116,37396.484375,0.9643276929855347,15.020353317260742,0.0,-34.51132583618164,85.78341674804688,0.3998751640319824,8600.2578125,9280.58203125,22924.46875,16650.0,-28276,6.71621561050415,0.7231171727180481,-0.583488941192627,1095,-1936
73530.683,0.9422036409378052,0.2581717073917389,1.0,0.9314470291137695,-0.08465482294559479,1.0057634115219116,37342.4453125,0.9742681980133057,15.11205768585205,0.0,-34.451683044433594,86.33364868164062,-0.006750345230102539,8833.056640625,9265.8837890625,23850.494140625,16650.0,-20892,6.71621561050415,0.7231171727180481,-0.583488941192627,236,-1589
73532.593,0.9422036409378052,0.2581717073917389,1.0,0.9317320585250854,-0.07857409864664078,1.0071685314178467,37342.4453125,0.9742681980133057,15.11205768585205,0.0,-34.451683044433594,86.33364868164062,-0.005583286285400391,9437.681640625,9253.8798828125,23007.5078125,16650.0,22,6.71621561050415,0.7231171727180481,-0.583488941192627,973,-1274
73534.575,0.9422036409378052,0.2581717073917389,1.0,0.9317320585250854,-0.07857409864664078,1.0071685314178467,37342.4453125,0.9742681980133057,15.11205768585205,0.0,-33.63432312011719,83.03506469726562,5.741538047790527,10294.646484375,9245.275390625,20640.109375,16650.0,4516,6.579988479614258,1.2728798389434814,-0.6152341961860657,2836,-155
73536.599,0.9422036409378052,0.2581717073917389,1.0,0.9317320585250854,-0.07857409864664078,1.0071685314178467,37342.4453125,0.9742681980133057,15.11205768585205,0.0,-33.63432312011719,83.03506469726562,0.1873493194580078,10101.796875,9239.2548828125,23612.21875,16650.0,-3444,6.579988479614258,1.2728798389434814,-0.6152341961860657,2770,-147
73538.529,0.9422036409378052,0.2581717073917389,1.0,0.9325011968612671,-0.07242091000080109,1.0070748329162598,37342.4453125,0.9742681980133057,15.11205768585205,0.0,-33.63432312011719,83.03506469726562,0.18857979774475098,10353.15625,9235.728515625,23882.55859375,16650.0,4702,6.579988479614258,1.2728798389434814,-0.6152341961860657,2736,-1003
73540.57,0.938369631767273,0.26640740036964417,1.0,0.9325011968612671,-0.07242091000080109,1.0070748329162598,37306.16015625,0.9858871102333069,15.105149269104004,0.0,-33.52644729614258,82.88967895507812,1.1814837455749512,9952.9365234375,9233.748046875,23099.91015625,16650.0,-5587,6.5736284255981445,1.2902023792266846,-0.6207129955291748,3688,657
73542.49,0.938369631767273,0.26640740036964417,1.0,0.9329923391342163,-0.06636147946119308,1.0075128078460693,37306.16015625,0.9858871102333069,15.105149269104004,0.0,-31.918010711669922,80.43742370605469,1.5377769470214844,11146.703125,9234.6474609375,21424.587890625,16650.0,-22805,6.30555534362793,1.698912262916565,-0.6279717087745667,2843,1908
73544.473,0.938369631767273,0.26640740036964417,1.0,0.9329923391342163,-0.06636147946119308,1.0075128078460693,37306.16015625,0.9858871102333069,15.105149269104004,0.0,-31.89828109741211,80.29347229003906,1.293250322341919,11356.5283203125,9238.220703125,23528.216796875,16650.0,-27327,6.302267074584961,1.7229045629501343,-0.6336318254470825,3819,505
73546.49,0.938369631767273,0.26640740036964417,1.0,0.9329923391342163,-0.06636147946119308,1.0075128078460693,37306.16015625,0.9858871102333069,15.105149269104004,0.0,-31.89828109741211,80.29347229003906,0.303997278213501,11822.029296875,9244.6357421875,23759.82421875,16650.0,-21378,6.302267074584961,1.7229045629501343,-0.6336318254470825,5088,-1038
73548.426,0.938369631767273,0.26640740036964417,1.0,0.9337446689605713,-0.06023605540394783,1.007468819618225,37306.16015625,0.9858871102333069,15.105149269104004,0.0,-31.89828109741211,80.29347229003906,0.3052644729614258,11549.998046875,9253.0439453125,23830.611328125,16650.0,5298,6.302267074584961,1.7229045629501343,-0.6336318254470825,4128,-172
73550.467,0.9344844818115234,0.2742158770561218,1.0,0.9337446689605713,-0.06023605540394783,1.007468819618225,37301.34765625,1.0217440128326416,15.097021102905273,0.0,-31.655982971191406,80.16082000732422,1.0910975933074951,11621.7900390625,9263.1962890625,23604.88671875,16650.0,5026,6.297740936279297,1.736884355545044,-0.6379663944244385,6703,2389
73552.381,0.9344844818115234,0.2742158770561218,1.0,0.9337446689605713,-0.06023605540394783,1.007468819618225,37301.34765625,1.0217440128326416,15.097021102905273,0.0,-29.42050552368164,78.20856475830078,0.9324159622192383,12565.5283203125,9276.0419921875,22518.546875,16650.0,16931,5.925161838531494,2.062260627746582,-0.6412734985351562,4694,2640
73554.364,0.9344844818115234,0.2742158770561218,1.0,0.9342051148414612,-0.054563604295253754,1.008307695388794,37301.34765625,1.0217440128326416,15.097021102905273,0.0,-29.42050552368164,78.20856475830078,0.35495543479919434,11094.658203125,9289.154296875,24550.6640625,16650.0,-26399,5.925161838531494,2.062260627746582,-0.6412734985351562,5460,1381
73556.387,0.9344844818115234,0.2742158770561218,1.0,0.9342051148414612,-0.054563604295253754,1.008307695388794,37301.34765625,1.0217440128326416,15.097021102905273,0.0,-29.412912368774414,78.07833099365234,1.3899331092834473,12007.6796875,9303.6865234375,24451.19140625,16650.0,13214,5.923895835876465,2.0839664936065674,-0.6469844579696655,7227,1
73558.318,0.9344844818115234,0.2742158770561218,1.0,0.9342051148414612,-0.054563604295253754,1.008307695388794,37301.34765625,1.0217440128326416,15.097021102905273,0.0,-29.412912368774414,78.07833099365234,0.39180898666381836,11984.869140625,9319.3505859375,23506.046875,16650.0,29582,5.923895835876465,2.0839664936065674,-0.6469844579696655,5723,-91
73560.359,0.9304993152618408,0.28179049491882324,1.0,0.9347104430198669,-0.04865017533302307,1.0087850093841553,37279.1484375,1.0124590396881104,15.146291732788086,0.0,-29.4686222076416,78.37395477294922,0.39310288429260254,11370.4208984375,9335.1171875,24014.97265625,16650.0,20532,5.923895835876465,2.0839664936065674,-0.6469844579696655,5518,1193
73562.285,0.9304993152618408,0.28179049491882324,1.0,0.9347104430198669,-0.04865017533302307,1.0087850093841553,37279.1484375,1.0124590396881104,15.146291732788086,0.0,-26.830123901367188,76.77679443359375,0.31853175163269043,13671.068359375,9354.0126953125,23740.451171875,16650.0,-17713,5.4841461181640625,2.3501596450805664,-0.646565318107605,6944,2174
73564.262,0.9304993152618408,0.28179049491882324,1.0,0.9352895021438599,-0.04261534661054611,1.009012222290039,37279.1484375,1.0124590396881104,15.146291732788086,0.0,-26.830123901367188,76.77679443359375,0.393174409866333,12452.30078125,9373.86328125,24082.4140625,16650.0,-30796,5.4841461181640625,2.3501596450805664,-0.646565318107605,6775,1436
73566.281,0.9304993152618408,0.28179049491882324,1.0,0.9352895021438599,-0.04261534661054611,1.009012222290039,37279.1484375,1.0124590396881104,15.146291732788086,0.0,-26.84589958190918,76.65899658203125,1.8121273517608643,11554.45703125,9393.287109375,22868.955078125,16650.0,12766,5.4867753982543945,2.3697922229766846,-0.6543976068496704,6488,1488
73568.22,0.9304993152618408,0.28179049491882324,1.0,0.9352895021438599,-0.04261534661054611,1.009012222290039,37279.1484375,1.0124590396881104,15.146291732788086,0.0,-26.84589958190918,76.65899658203125,0.44278550148010254,11084.900390625,9411.7041015625,22831.1015625,16650.0,13670,5.4867753982543945,2.3697922229766846,-0.6543976068496704,7734,1188
73570.257,0.9263849258422852,0.2892391085624695,1.0,0.9358359575271606,-0.03668289631605148,1.0096399784088135,37246.44140625,1.072120189666748,15.129969596862793,0.0,-26.487930297851562,76.56106567382812,0.444094181060791,11926.716796875,9430.380859375,23409.728515625,16650.0,-27398,5.4867753982543945,2.3697922229766846,-0.6543976068496704,6439,2598
73572.171,0.9263849258422852,0.2892391085624695,1.0,0.9358359575271606,-0.03668289631605148,1.0096399784088135,37246.44140625,1.072120189666748,15.129969596862793,0.0,-26.487930297851562,76.56106567382812,0.4454028606414795,12381.740234375,9449.853515625,24343.3984375,16650.0,-7126,5.4867753982543945,2.3697922229766846,-0.6543976068496704,7521,310
73574.151,0.9263849258422852,0.2892391085624695,1.0,0.9358359575271606,-0.03668289631605148,1.0096399784088135,37246.44140625,1.072120189666748,15.129969596862793,0.0,-23.496078491210938,75.0564956665039,0.5113565921783447,13614.3994140625,9471.60546875,22797.3671875,16650.0,-8774,4.988133430480957,2.620553970336914,-0.6547547578811646,7766,1755
73576.179,0.9263849258422852,0.2892391085624695,1.0,0.9362079501152039,-0.03076094388961792,1.0098607540130615,37246.44140625,1.072120189666748,15.129969596862793,0.0,-23.496078491210938,75.0564956665039,0.4501645565032959,10262.0986328125,9490.759765625,22551.89453125,16650.0,-12444,4.988133430480957,2.620553970336914,-0.6547547578811646,7041,172
73578.114,0.9263849258422852,0.2892391085624695,1.0,0.9362079501152039,-0.03076094388961792,1.0098607540130615,37246.44140625,1.072120189666748,15.129969596862793,0.0,-23.521724700927734,74.9395980834961,1.9494547843933105,10375.0361328125,9507.8779296875,22912.70703125,16650.0,17896,4.99240779876709,2.640036106109619,-0.6630308032035828,7488,1084
73580.158,0.9221282601356506,0.29660627245903015,1.0,0.9362079501152039,-0.03076094388961792,1.0098607540130615,37222.44140625,1.119300127029419,15.161104202270508,0.0,-23.238645553588867,75.12641143798828,0.5024728775024414,11381.095703125,9524.619140625,24282.525390625,16650.0,8218,4.99240779876709,2.640036106109619,-0.6630308032035828,5390,1948
73582.066,0.9221282601356506,0.29660627245903015,1.0,0.936743438243866,-0.024845484644174576,1.0101417303085327,37222.44140625,1.119300127029419,15.161104202270508,0.0,-23.238645553588867,75.12641143798828,0.5037989616394043,11034.59375,9540.5615234375,24159.1484375,16650.0,-7295,4.99240779876709,2.640036106109619,-0.6630308032035828,6905,-1117
73584.045,0.9221282601356506,0.29660627245903015,1.0,0.936743438243866,-0.024845484644174576,1.0101417303085327,37222.44140625,1.119300127029419,15.161104202270508,0.0,-20.45659065246582,73.65328979492188,0.2717146873474121,12099.376953125,9557.236328125,21864.8125,16650.0,-25409,4.528731822967529,2.885554790496826,-0.6617412567138672,7326,257
73586.076,0.9221282601356506,0.29660627245903015,1.0,0.936743438243866,-0.024845484644174576,1.0101417303085327,37222.44140625,1.119300127029419,15.161104202270508,0.0,-20.45659065246582,73.65328979492188,0.49870872497558594,9734.3916015625,9571.349609375,22253.62109375,16650.0,31003,4.528731822967529,2.885554790496826,-0.6617412567138672,8105,1863
73588.003,0.9221282601356506,0.29660627245903015,1.0,0.9372490048408508,-0.019010799005627632,1.0106520652770996,37222.44140625,1.119300127029419,15.161104202270508,0.0,-20.45659065246582,73.65328979492188,0.5000321865081787,9977.263671875,9583.63671875,22512.173828125,16650.0,18,4.528731822967529,2.885554790496826,-0.6617412567138672,6614,3549
73590.049,0.9177532196044922,0.3038215935230255,1.0,0.9372490048408508,-0.019010799005627632,1.0106520652770996,37165.52734375,1.1966441869735718,15.173005104064941,0.0,-20.01315689086914,73.60389709472656,1.7425580024719238,10105.548828125,9594.5556640625,23183.255859375,16650.0,19456,4.532170295715332,2.905689001083374,-0.6685986518859863,5933,174
73591.962,0.9177532196044922,0.3038215935230255,1.0,0.9378542900085449,-0.013270920142531395,1.0112214088439941,37165.52734375,1.1966441869735718,15.173005104064941,0.0,-20.01315689086914,73.60389709472656,0.5438511371612549,9350.638671875,9603.318359375,23180.580078125,16650.0,13121,4.532170295715332,2.905689001083374,-0.6685986518859863,5981,-253
73593.941,0.9177532196044922,0.3038215935230255,1.0,0.9378542900085449,-0.013270920142531395,1.0112214088439941,37165.52734375,1.1966441869735718,15.173005104064941,0.0,-20.041908264160156,73.53070831298828,2.1288516521453857,8931.6142578125,9609.716796875,22260.8046875,16650.0,19424,4.536962509155273,2.917886972427368,-0.6773480772972107,5641,722
73595.964,0.9177532196044922,0.3038215935230255,1.0,0.9378542900085449,-0.013270920142531395,1.0112214088439941,37165.52734375,1.1966441869735718,15.173005104064941,0.0,-17.87102508544922,72.06834411621094,0.7100605964660645,9862.4521484375,9615.376953125,21280.6015625,16650.0,3379,4.1751484870910645,3.161614418029785,-0.6779613494873047,2238,168
73597.902,0.9177532196044922,0.3038215935230255,1.0,0.9381991028785706,-0.007459809072315693,1.011292576789856,37165.52734375,1.1966441869735718,15.173005104064941,0.0,-17.87102508544922,72.06834411621094,0.6040937900543213,7982.2138671875,9617.9140625,22763.259765625,16650.0,-13452,4.1751484870910645,3.161614418029785,-0.6779613494873047,3856,1258
73599.956,0.913177490234375,0.3111191987991333,1.0,0.9381991028785706,-0.007459809072315693,1.011292576789856,37122.0,1.2955628633499146,15.16832447052002,0.0,-17.302391052246094,71.91748046875,1.9000015258789062,8077.3671875,9617.974609375,22459.712890625,16650.0,9480,4.179294586181641,3.182077407836914,-0.6851134896278381,4923,3072
73601.856,0.913177490234375,0.3111191987991333,1.0,0.9381991028785706,-0.007459809072315693,1.011292576789856,37122.0,1.2955628633499146,15.16832447052002,0.0,-17.302391052246094,71.91748046875,0.6497471332550049,7305.2314453125,9614.9443359375,21626.666015625,16650.0,17580,4.179294586181641,3.182077407836914,-0.6851134896278381,3896,2038
73603.835,0.913177490234375,0.3111191987991333,1.0,0.9384233951568604,-0.001593906432390213,1.0113905668258667,37122.0,1.2955628633499146,15.16832447052002,0.0,-17.302391052246094,71.91748046875,0.6511173248291016,6899.6123046875,9608.8076171875,21668.544921875,16650.0,22376,4.179294586181641,3.182077407836914,-0.6851134896278381,3440,1703
73605.927,0.913177490234375,0.3111191987991333,1.0,0.9384233951568604,-0.001593906432390213,1.0113905668258667,37122.0,1.2955628633499146,15.16832447052002,0.0,-16.050552368164062,70.2145004272461,4.932945251464844,7227.21142578125,9600.5283203125,20946.755859375,16650.0,-10046,3.9706552028656006,3.4659080505371094,-0.7087621688842773,2420,397
73607.798,0.913177490234375,0.3111191987991333,1.0,0.9384233951568604,-0.001593906432390213,1.0113905668258667,37122.0,1.2955628633499146,15.16832447052002,0.0,-16.050552368164062,70.2145004272461,0.795844554901123,6162.7265625,9589.0615234375,21784.01953125,16650.0,-12800,3.9706552028656006,3.4659080505371094,-0.7087621688842773,1716,468
73609.836,0.9084410667419434,0.31840208172798157,1.0,0.9391084909439087,0.0038789070677012205,1.0120524168014526,37162.1875,1.371599555015564,15.262523651123047,0.0,-15.594334602355957,70.77969360351562,0.7972621917724609,6451.533203125,9575.33984375,21810.2421875,16650.0,-18048,3.9706552028656006,3.4659080505371094,-0.7087621688842773,-690,2030
73611.77,0.9084410667419434,0.31840208172798157,1.0,0.9391084909439087,0.0038789070677012205,1.0120524168014526,37162.1875,1.371599555015564,15.262523651123047,0.0,-15.599884986877441,70.65135955810547,1.6722941398620605,5574.90380859375,9558.5947265625,21089.599609375,16650.0,15976,3.9715802669525146,3.487297296524048,-0.7135887145996094,1016,-647
73613.737,0.9084410667419434,0.31840208172798157,1.0,0.9391084909439087,0.0038789070677012205,1.0120524168014526,37162.1875,1.371599555015564,15.262523651123047,0.0,-15.599884986877441,70.65135955810547,0.829075813293457,5395.732421875,9539.115234375,21445.046875,16650.0,13184,3.9715802669525146,3.487297296524048,-0.7135887145996094,1441,4
73615.753,0.9084410667419434,0.31840208172798157,1.0,0.9393290877342224,0.009647160768508911,1.0123188495635986,37162.1875,1.371599555015564,15.262523651123047,0.0,-15.599884986877441,70.65135955810547,0.830502986907959,5792.3173828125,9517.9150390625,21982.43359375,16650.0,19456,3.9715802669525146,3.487297296524048,-0.7135887145996094,855,665
73617.69,0.9084410667419434,0.31840208172798157,1.0,0.9393290877342224,0.009647160768508911,1.0123188495635986,37162.1875,1.371599555015564,15.262523651123047,0.0,-15.42261028289795,68.78849029541016,9.538933753967285,5589.87451171875,9495.041015625,19707.91796875,16650.0,7322,3.9420344829559326,3.7977750301361084,-0.7616931796073914,1111,-36
73619.736,0.9033955931663513,0.32604852318763733,1.0,0.939568281173706,0.015267171896994114,1.0123546123504639,37195.1796875,1.533905267715454,15.093764305114746,0.0,-14.448775291442871,67.77593231201172,1.1221766471862793,5522.19873046875,9470.71484375,18927.517578125,16650.0,-4296,3.9420344829559326,3.7977750301361084,-0.7616931796073914,-431,281
73621.648,0.9033955931663513,0.32604852318763733,1.0,0.939568281173706,0.015267171896994114,1.0123546123504639,37195.1796875,1.533905267715454,15.093764305114746,0.0,-14.474308013916016,67.66515350341797,2.5389974117279053,4874.2373046875,9444.349609375,19573.43359375,16650.0,11452,3.9462900161743164,3.8162386417388916,-0.769512414932251,-1643,-90
73623.627,0.9033955931663513,0.32604852318763733,1.0,0.939568281173706,0.015267171896994114,1.0123546123504639,37195.1796875,1.533905267715454,15.093764305114746,0.0,-14.474308013916016,67.66515350341797,1.1721701622009277,4683.2646484375,9416.068359375,20110.14453125,16650.0,27728,3.9462900161743164,3.8162386417388916,-0.769512414932251,-1405,-1556
73625.648,0.9033955931663513,0.32604852318763733,1.0,0.9401376247406006,0.02095457725226879,1.0125223398208618,37195.1796875,1.533905267715454,15.093764305114746,0.0,-14.474308013916016,67.66515350341797,1.1737091541290283,3820.85009765625,9385.0810546875,19494.55078125,16650.0,-12192,3.9462900161743164,3.8162386417388916,-0.769512414932251,554,1461
73627.586,0.9033955931663513,0.32604852318763733,1.0,0.9401376247406006,0.02095457725226879,1.0125223398208618,37195.1796875,1.533905267715454,15.093764305114746,0.0,-15.038236618041992,65.56587982177734,12.302017211914062,2700.25390625,9350.392578125,16716.63671875,16650.0,15434,4.04027795791626,4.166117191314697,-0.8309856057167053,-2388,-1730
73629.706,0.8980751633644104,0.3338870108127594,1.0,0.9401376247406006,0.02095457725226879,1.0125223398208618,37205.078125,1.6850976943969727,14.935234069824219,0.0,-14.131081581115723,64.61470031738281,1.545872449874878,5057.45068359375,9315.806640625,17722.6796875,16650.0,-25280,4.04027795791626,4.166117191314697,-0.8309856057167053,-2344,-2515
73631.54,0.8980751633644104,0.3338870108127594,1.0,0.9402238726615906,0.026305444538593292,1.0129029750823975,37205.078125,1.6850976943969727,14.935234069824219,0.0,-14.131081581115723,64.61470031738281,1.547534465789795,5313.81884765625,9281.6943359375,19163.984375,16650.0,-4000,4.04027795791626,4.166117191314697,-0.8309856057167053,-2857,-3022
73633.525,0.8980751633644104,0.3338870108127594,1.0,0.9402238726615906,0.026305444538593292,1.0129029750823975,37205.078125,1.6850976943969727,14.935234069824219,0.0,-14.136752128601074,64.51448059082031,2.664031982421875,4668.5244140625,9247.1630859375,18900.044921875,16650.0,-29744,4.041223049163818,4.1828203201293945,-0.8371448516845703,-2212,-2285
73635.55,0.8980751633644104,0.3338870108127594,1.0,0.9402238726615906,0.026305444538593292,1.0129029750823975,37205.078125,1.6850976943969727,14.935234069824219,0.0,-15.261079788208008,62.067718505859375,11.233080863952637,4254.9609375,9211.77734375,16751.486328125,16650.0,-5830,4.228610992431641,4.590614318847656,-0.8904328942298889,-1596,-3234
73637.546,0.8980751633644104,0.3338870108127594,1.0,0.9404436945915222,0.03198384493589401,1.0130308866500854,37205.078125,1.6850976943969727,14.935234069824219,0.0,-15.261079788208008,62.067718505859375,1.9094538688659668,5816.33154296875,9177.8076171875,18065.705078125,16650.0,-11080,4.228610992431641,4.590614318847656,-0.8904328942298889,-2967,-4460
73639.519,0.8926976919174194,0.34147918224334717,1.0,0.9404436945915222,0.03198384493589401,1.0130308866500854,37155.4765625,1.8289399147033691,14.782526016235352,0.0,-14.435308456420898,61.013980865478516,3.4795994758605957,5824.8505859375,9145.0732421875,17101.669921875,16650.0,16640,4.2348246574401855,4.613529682159424,-0.8990978002548218,-2981,-3225
73641.437,0.8926976919174194,0.34147918224334717,1.0,0.9409662485122681,0.037443842738866806,1.0131494998931885,37155.4765625,1.8289399147033691,14.782526016235352,0.0,-14.435308456420898,61.013980865478516,1.9650392532348633,3986.12890625,9110.9609375,17642.99609375,16650.0,4764,4.2348246574401855,4.613529682159424,-0.8990978002548218,-1726,-3633
73643.415,0.8926976919174194,0.34147918224334717,1.0,0.9409662485122681,0.037443842738866806,1.0131494998931885,37155.4765625,1.8289399147033691,14.782526016235352,0.0,-14.47184944152832,60.92523956298828,3.310800552368164,3712.1240234375,9075.3828125,17682.40234375,16650.0,16984,4.240914821624756,4.62831974029541,-0.9065229296684265,-1697,-3161
73645.441,0.8926976919174194,0.34147918224334717,1.0,0.9409662485122681,0.037443842738866806,1.0131494998931885,37155.4765625,1.8289399147033691,14.782526016235352,0.0,-15.629691123962402,58.15619659423828,8.720258712768555,3751.931640625,9038.685546875,15612.4677734375,16650.0,-18210,4.4338884353637695,5.089827060699463,-0.9435780048370361,-3766,-3537
