timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
143563.473,0.3848631978034973,-0.44023653864860535,1.0,0.13115611672401428,-0.056777022778987885,1.00792396068573,38517.06640625,-5.531841278076172,10.297384262084961,0.0,-0.07138538360595703,12.302066802978516,-4.658968925476074,21665.462890625,16348.326171875,26281.224609375,16640.580078125,-29764,-5.519943714141846,8.247039794921875,0.21857628226280212,-1697,9380
143565.406,0.3848631978034973,-0.44023653864860535,1.0,0.13115611672401428,-0.056777022778987885,1.00792396068573,38517.06640625,-5.531841278076172,10.297384262084961,0.0,-0.07138538360595703,12.302066802978516,-8.613180160522461,21380.505859375,16368.8701171875,23537.31640625,16650.0,22303,-5.519943714141846,8.247039794921875,0.21857628226280212,-1105,10258
143567.448,0.3941343128681183,-0.4469459354877472,1.0,0.13280242681503296,-0.05896848812699318,1.007699728012085,38542.98828125,-5.568901538848877,10.004071235656738,0.0,-0.2937469482421875,10.54218864440918,-8.613616943359375,20651.76953125,16391.669921875,21491.826171875,16650.0,-32629,-5.519943714141846,8.247039794921875,0.21857628226280212,1069,12119
143569.36,0.3941343128681183,-0.4469459354877472,1.0,0.13280242681503296,-0.05896848812699318,1.007699728012085,38542.98828125,-5.568901538848877,10.004071235656738,0.0,-0.34467601776123047,10.519254684448242,-7.857026100158691,21279.47265625,16417.154296875,23022.8515625,16650.0,14263,-5.511455535888672,8.250862121582031,0.21439385414123535,695,11123
143571.349,0.3941343128681183,-0.4469459354877472,1.0,0.13280242681503296,-0.05896848812699318,1.007699728012085,38542.98828125,-5.568901538848877,10.004071235656738,0.0,-0.34467601776123047,10.519254684448242,-8.589380264282227,22865.29296875,16446.94921875,22760.82421875,16650.0,-123,-5.511455535888672,8.250862121582031,0.21439385414123535,1806,11257
143573.362,0.3941343128681183,-0.4469459354877472,1.0,0.1345462203025818,-0.061586424708366394,1.0077334642410278,38542.98828125,-5.568901538848877,10.004071235656738,0.0,-0.34467601776123047,10.519254684448242,-8.589808464050293,24389.83203125,16482.3203125,22518.677734375,16650.0,-2038,-5.511455535888672,8.250862121582031,0.21439385414123535,1263,11530
143575.301,0.3941343128681183,-0.4469459354877472,1.0,0.1345462203025818,-0.061586424708366394,1.0077334642410278,38542.98828125,-5.568901538848877,10.004071235656738,0.0,0.9687623977661133,13.128467559814453,-10.288896560668945,25594.54296875,16523.890625,23377.640625,16650.0,8902,-5.7303619384765625,7.815993309020996,0.2237786054611206,1458,11524
143577.34,0.4031562805175781,-0.4537002146244049,1.0,0.13643819093704224,-0.06391012668609619,1.0075113773345947,38616.828125,-5.6238112449646,9.750239372253418,0.0,0.6393041610717773,11.605476379394531,-8.647012710571289,23635.4296875,16567.95703125,18922.5,16650.0,-2959,-5.7303619384765625,7.815993309020996,0.2237786054611206,2657,9667
143579.256,0.4031562805175781,-0.4537002146244049,1.0,0.13643819093704224,-0.06391012668609619,1.0075113773345947,38616.828125,-5.6238112449646,9.750239372253418,0.0,0.6015958786010742,11.568177223205566,-7.9601640701293945,24885.79296875,16615.705078125,19398.2578125,16650.0,-25120,-5.724077224731445,7.82220983505249,0.21998143196105957,3686,9287
143581.234,0.4031562805175781,-0.4537002146244049,1.0,0.13643819093704224,-0.06391012668609619,1.0075113773345947,38616.828125,-5.6238112449646,9.750239372253418,0.0,0.6015958786010742,11.568177223205566,-8.625109672546387,26017.61328125,16650.0,19847.734375,16650.0,-2472,-5.724077224731445,7.82220983505249,0.21998143196105957,4042,8077
143583.262,0.4031562805175781,-0.4537002146244049,1.0,0.13824622333049774,-0.06633540987968445,1.0072649717330933,38616.828125,-5.6238112449646,9.750239372253418,0.0,3.1443471908569336,13.671712875366211,-17.45596694946289,28184.740234375,16650.0,20910.48828125,16650.0,-4262,-6.147869110107422,7.471620559692383,0.26876774430274963,6870,8493
143585.196,0.4031562805175781,-0.4537002146244049,1.0,0.13824622333049774,-0.06633540987968445,1.0072649717330933,38616.828125,-5.6238112449646,9.750239372253418,0.0,3.080225944519043,13.651227951049805,-8.009998321533203,27210.14453125,16650.0,19709.7109375,16650.0,7332,-6.137182235717773,7.475034713745117,0.2637462317943573,6845,8236
143587.241,0.41191911697387695,-0.46052441000938416,1.0,0.13824622333049774,-0.06633540987968445,1.0072649717330933,38628.3984375,-5.6429643630981445,9.485135078430176,0.0,2.9653072357177734,12.060602188110352,-8.889290809631348,26239.57421875,16650.0,17867.451171875,16650.0,-15540,-6.137182235717773,7.475034713745117,0.2637462317943573,7072,7747
143589.15,0.41191911697387695,-0.46052441000938416,1.0,0.14014042913913727,-0.06903471052646637,1.0073903799057007,38628.3984375,-5.6429643630981445,9.485135078430176,0.0,2.9653072357177734,12.060602188110352,-8.88981819152832,25685.2578125,16650.0,17489.052734375,16650.0,-22335,-6.137182235717773,7.475034713745117,0.2637462317943573,8642,7033
143591.132,0.41191911697387695,-0.46052441000938416,1.0,0.14014042913913727,-0.06903471052646637,1.0073903799057007,38628.3984375,-5.6429643630981445,9.485135078430176,0.0,2.901423454284668,12.028078079223633,-7.927455902099609,26002.275390625,16650.0,16370.2412109375,16650.0,257,-6.126534938812256,7.48045539855957,0.2584264576435089,8300,4680
143593.158,0.41191911697387695,-0.46052441000938416,1.0,0.14014042913913727,-0.06903471052646637,1.0073903799057007,38628.3984375,-5.6429643630981445,9.485135078430176,0.0,6.513138771057129,13.150500297546387,-24.356428146362305,28504.85546875,16650.0,16308.4375,16650.0,30988,-6.728487491607666,7.293385028839111,0.34404703974723816,8651,3543
143595.091,0.41191911697387695,-0.46052441000938416,1.0,0.1420111507177353,-0.07149577140808105,1.0069160461425781,38628.3984375,-5.6429643630981445,9.485135078430176,0.0,6.513138771057129,13.150500297546387,-9.373516082763672,26403.35546875,16650.0,15716.4130859375,16650.0,9995,-6.728487491607666,7.293385028839111,0.34404703974723816,8110,2860
143597.128,0.4204006791114807,-0.4674537479877472,1.0,0.1420111507177353,-0.07149577140808105,1.0069160461425781,38575.953125,-5.624521732330322,9.207385063171387,0.0,6.5840606689453125,11.450989723205566,-8.808624267578125,27187.322265625,16650.0,14611.021484375,16650.0,5373,-6.721865177154541,7.298886775970459,0.3409223258495331,9905,2219
143599.046,0.4204006791114807,-0.4674537479877472,1.0,0.14413905143737793,-0.07410120218992233,1.007031798362732,38575.953125,-5.624521732330322,9.207385063171387,0.0,6.5840606689453125,11.450989723205566,-9.356131553649902,27166.25,16650.0,15591.416015625,16650.0,-8268,-6.721865177154541,7.298886775970459,0.3409223258495331,9396,3317
143601.027,0.4204006791114807,-0.4674537479877472,1.0,0.14413905143737793,-0.07410120218992233,1.007031798362732,38575.953125,-5.624521732330322,9.207385063171387,0.0,6.528900146484375,11.411335945129395,-8.576045036315918,26916.21484375,16650.0,14941.0390625,16650.0,-704,-6.712671756744385,7.305495738983154,0.33660873770713806,9368,2491
143603.05,0.4204006791114807,-0.4674537479877472,1.0,0.14413905143737793,-0.07410120218992233,1.007031798362732,38575.953125,-5.624521732330322,9.207385063171387,0.0,10.570927619934082,11.266779899597168,-29.28145980834961,29720.6796875,16650.0,14391.44921875,16649.357421875,2488,-7.386343002319336,7.329588413238525,0.44682776927948,10612,664
143604.982,0.4204006791114807,-0.4674537479877472,1.0,0.14584112167358398,-0.07670750468969345,1.0066090822219849,38575.953125,-5.624521732330322,9.207385063171387,0.0,10.570927619934082,11.266779899597168,-9.994024276733398,25525.2578125,16650.0,14373.041015625,16645.79296875,27084,-7.386343002319336,7.329588413238525,0.44682776927948,12437,3197
143607.023,0.4286652207374573,-0.47437840700149536,1.0,0.14584112167358398,-0.07670750468969345,1.0066090822219849,38507.26953125,-5.565966606140137,8.915290832519531,0.0,10.868402481079102,9.483658790588379,-9.140382766723633,25646.8125,16650.0,13018.0361328125,16637.994140625,-19406,-7.37736701965332,7.334681034088135,0.4421066343784332,12214,3057
143608.946,0.4286652207374573,-0.47437840700149536,1.0,0.14584112167358398,-0.07670750468969345,1.0066090822219849,38507.26953125,-5.565966606140137,8.915290832519531,0.0,10.868402481079102,9.483658790588379,-9.967466354370117,26126.5,16650.0,13185.123046875,16626.908203125,-12177,-7.37736701965332,7.334681034088135,0.4421066343784332,11428,1376
143610.923,0.4286652207374573,-0.47437840700149536,1.0,0.1480356752872467,-0.07934251427650452,1.0065748691558838,38507.26953125,-5.565966606140137,8.915290832519531,0.0,10.868402481079102,9.483658790588379,-9.96834945678711,25286.373046875,16650.0,12102.005859375,16611.654296875,-28100,-7.37736701965332,7.334681034088135,0.4421066343784332,13148,2346
143612.964,0.4286652207374573,-0.47437840700149536,1.0,0.1480356752872467,-0.07934251427650452,1.0065748691558838,38507.26953125,-5.565966606140137,8.915290832519531,0.0,10.841754913330078,9.42586898803711,-9.429908752441406,23403.43359375,16650.0,12001.828125,16592.822265625,13850,-7.372925758361816,7.34431266784668,0.43912696838378906,9985,444
143614.877,0.4286652207374573,-0.47437840700149536,1.0,0.1480356752872467,-0.07934251427650452,1.0065748691558838,38507.26953125,-5.565966606140137,8.915290832519531,0.0,15.299812316894531,8.143710136413574,-32.22898483276367,25857.263671875,16650.0,11531.8515625,16570.412109375,25432,-8.115935325622559,7.5580058097839355,0.5622016191482544,13051,1238
143616.918,0.4367717504501343,-0.4812813699245453,1.0,0.15011142194271088,-0.08221062272787094,1.006603479385376,38459.4375,-5.429213523864746,8.569038391113281,0.0,16.120330810546875,6.066195487976074,-10.692047119140625,23772.56640625,16650.0,10859.130859375,16544.154296875,30470,-8.115935325622559,7.5580058097839355,0.5622016191482544,9096,-695
143618.838,0.4367717504501343,-0.4812813699245453,1.0,0.15011142194271088,-0.08221062272787094,1.006603479385376,38459.4375,-5.429213523864746,8.569038391113281,0.0,16.061382293701172,6.040134429931641,-9.989973068237305,22643.64453125,16650.0,12249.6142578125,16516.5859375,31196,-8.106110572814941,7.562349319458008,0.5583165884017944,9603,1984
143620.822,0.4367717504501343,-0.4812813699245453,1.0,0.15214219689369202,-0.0848546028137207,1.006266474723816,38459.4375,-5.429213523864746,8.569038391113281,0.0,16.061382293701172,6.040134429931641,-10.67096996307373,21827.87109375,16650.0,12704.361328125,16488.56640625,15119,-8.106110572814941,7.562349319458008,0.5583165884017944,7323,-323
143622.841,0.4367717504501343,-0.4812813699245453,1.0,0.15214219689369202,-0.0848546028137207,1.006266474723816,38459.4375,-5.429213523864746,8.569038391113281,0.0,16.025522232055664,5.98414421081543,-9.88974380493164,20875.78125,16650.0,12590.88671875,16460.056640625,16824,-8.100133895874023,7.571681022644043,0.5539942979812622,8122,-97
143624.772,0.4367717504501343,-0.4812813699245453,1.0,0.15214219689369202,-0.0848546028137207,1.006266474723816,38459.4375,-5.429213523864746,8.569038391113281,0.0,19.180217742919922,3.982555389404297,-26.25083351135254,22210.3046875,16650.0,11370.96875,16429.5546875,6898,-8.625916481018066,7.905279159545898,0.6402009725570679,6864,-955
143626.826,0.44520196318626404,-0.4876711368560791,1.0,0.15425382554531097,-0.08772999048233032,1.006178617477417,38427.7890625,-5.300928592681885,8.226042747497559,0.0,19.949928283691406,1.924581527709961,-11.165945053100586,19520.333984375,16650.0,10504.37890625,16396.28125,-15474,-8.625916481018066,7.905279159545898,0.6402009725570679,8768,-1630
143628.733,0.44520196318626404,-0.4876711368560791,1.0,0.15425382554531097,-0.08772999048233032,1.006178617477417,38427.7890625,-5.300928592681885,8.226042747497559,0.0,19.949928283691406,1.924581527709961,-11.16722583770752,18766.513671875,16650.0,11989.1171875,16362.720703125,4606,-8.625916481018066,7.905279159545898,0.6402009725570679,7837,-2230
143630.709,0.44520196318626404,-0.4876711368560791,1.0,0.15425382554531097,-0.08772999048233032,1.006178617477417,38427.7890625,-5.300928592681885,8.226042747497559,0.0,19.90826416015625,1.8858575820922852,-10.472557067871094,18701.578125,16650.0,12776.5810546875,16330.015625,-7022,-8.618972778320312,7.911733150482178,0.636355996131897,7412,319
143632.737,0.44520196318626404,-0.4876711368560791,1.0,0.156424418091774,-0.09054369479417801,1.006205677986145,38427.7890625,-5.300928592681885,8.226042747497559,0.0,19.90826416015625,1.8858575820922852,-11.146700859069824,17149.3203125,16650.0,12451.822265625,16297.6337890625,10250,-8.618972778320312,7.911733150482178,0.636355996131897,5604,-1567
143634.666,0.44520196318626404,-0.4876711368560791,1.0,0.156424418091774,-0.09054369479417801,1.006205677986145,38427.7890625,-5.300928592681885,8.226042747497559,0.0,19.90826416015625,1.8858575820922852,-11.147974014282227,15457.5009765625,16650.0,12061.12890625,16265.04296875,22472,-8.618972778320312,7.911733150482178,0.636355996131897,3631,-3536
143636.716,0.4539751708507538,-0.4935581386089325,1.0,0.156424418091774,-0.09054369479417801,1.006205677986145,38410.625,-5.168975830078125,7.876347541809082,0.0,22.378320693969727,-2.3641605377197266,-18.759872436523438,16313.1591796875,16650.0,8818.4658203125,16228.0068359375,15276,-8.898695945739746,8.270374298095703,0.6784031987190247,4789,-3501
143638.632,0.4539751708507538,-0.4935581386089325,1.0,0.1587156355381012,-0.09354458749294281,1.005717158317566,38410.625,-5.168975830078125,7.876347541809082,0.0,22.378320693969727,-2.3641605377197266,-11.402970314025879,13515.89453125,16650.0,11607.4951171875,16191.0302734375,3064,-8.898695945739746,8.270374298095703,0.6784031987190247,3556,-2436
143640.608,0.4539751708507538,-0.4935581386089325,1.0,0.1587156355381012,-0.09354458749294281,1.005717158317566,38410.625,-5.168975830078125,7.876347541809082,0.0,22.341819763183594,-2.405364990234375,-10.657122611999512,13102.255859375,16650.0,12279.4365234375,16155.0498046875,-14140,-8.89261245727539,8.277241706848145,0.6742750406265259,2542,-2873
143642.635,0.4539751708507538,-0.4935581386089325,1.0,0.1587156355381012,-0.09354458749294281,1.005717158317566,38410.625,-5.168975830078125,7.876347541809082,0.0,22.341819763183594,-2.405364990234375,-11.380898475646973,14170.693359375,16650.0,13888.732421875,16122.087890625,-7617,-8.89261245727539,8.277241706848145,0.6742750406265259,1042,-2057
143644.585,0.4539751708507538,-0.4935581386089325,1.0,0.16086825728416443,-0.09646005928516388,1.0056214332580566,38410.625,-5.168975830078125,7.876347541809082,0.0,22.341819763183594,-2.405364990234375,-11.382246971130371,14501.1806640625,16649.16796875,14456.783203125,16092.4375,-11399,-8.89261245727539,8.277241706848145,0.6742750406265259,-2345,-3211
143646.605,0.4631744623184204,-0.4988050162792206,1.0,0.16086825728416443,-0.09646005928516388,1.0056214332580566,38428.29296875,-5.024477481842041,7.4827446937561035,0.0,23.008514404296875,-6.835387229919434,-9.710537910461426,13399.5185546875,16644.150390625,10596.4296875,16060.4443359375,-9130,-8.859230041503906,8.621975898742676,0.6650317311286926,-3465,-2662
143648.523,0.4631744623184204,-0.4988050162792206,1.0,0.16317620873451233,-0.09952503442764282,1.005625605583191,38428.29296875,-5.024477481842041,7.4827446937561035,0.0,23.008514404296875,-6.835387229919434,-11.329446792602539,10994.3671875,16632.44921875,13505.2314453125,16030.416015625,3397,-8.859230041503906,8.621975898742676,0.6650317311286926,-1756,-2957
143650.502,0.4631744623184204,-0.4988050162792206,1.0,0.16317620873451233,-0.09952503442764282,1.005625605583191,38428.29296875,-5.024477481842041,7.4827446937561035,0.0,22.99245834350586,-6.884413719177246,-11.090472221374512,10559.419921875,16614.626953125,14289.7939453125,16003.109375,-14796,-8.85655403137207,8.630146980285645,0.6637040972709656,-2636,-2522
143652.524,0.4631744623184204,-0.4988050162792206,1.0,0.16317620873451233,-0.09952503442764282,1.005625605583191,38428.29296875,-5.024477481842041,7.4827446937561035,0.0,22.99245834350586,-6.884413719177246,-11.324135780334473,10994.96875,16592.3125,14432.046875,15978.2919921875,-31122,-8.85655403137207,8.630146980285645,0.6637040972709656,-2983,-2906
143654.462,0.4631744623184204,-0.4988050162792206,1.0,0.1654839664697647,-0.10231567919254303,1.0048696994781494,38428.29296875,-5.024477481842041,7.4827446937561035,0.0,21.18820571899414,-8.311984062194824,-0.9521980285644531,9246.3251953125,16563.958984375,13125.986328125,15953.8388671875,27889,-8.555845260620117,8.868075370788574,0.6063938736915588,-3740,-1893
143656.507,0.472782701253891,-0.5034491419792175,1.0,0.1654839664697647,-0.10231567919254303,1.0048696994781494,38445.93359375,-4.880070686340332,7.0577921867370605,0.0,22.05464744567871,-10.861699104309082,-10.98270034790039,10495.1376953125,16532.28125,12737.95703125,15929.2080078125,-14168,-8.555845260620117,8.868075370788574,0.6063938736915588,-4333,-2833
143658.416,0.472782701253891,-0.5034491419792175,1.0,0.1654839664697647,-0.10231567919254303,1.0048696994781494,38445.93359375,-4.880070686340332,7.0577921867370605,0.0,22.01839828491211,-10.882927894592285,-10.490680694580078,8938.0390625,16495.80859375,15126.923828125,15907.640625,10521,-8.549803733825684,8.871613502502441,0.6036688685417175,-4037,-1951
143660.395,0.472782701253891,-0.5034491419792175,1.0,0.16801276803016663,-0.10552163422107697,1.0047086477279663,38445.93359375,-4.880070686340332,7.0577921867370605,0.0,22.01839828491211,-10.882927894592285,-10.968764305114746,8795.82421875,16455.19921875,15973.826171875,15889.7802734375,-31660,-8.549803733825684,8.871613502502441,0.6036688685417175,-4888,-906
143662.421,0.472782701253891,-0.5034491419792175,1.0,0.16801276803016663,-0.10552163422107697,1.0047086477279663,38445.93359375,-4.880070686340332,7.0577921867370605,0.0,21.973691940307617,-10.93036937713623,-10.057886123657227,9423.646484375,16412.04296875,16214.3203125,15875.34765625,1397,-8.542352676391602,8.879520416259766,0.5986297726631165,-5655,-951
143664.36,0.472782701253891,-0.5034491419792175,1.0,0.16801276803016663,-0.10552163422107697,1.0047086477279663,38445.93359375,-4.880070686340332,7.0577921867370605,0.0,18.736684799194336,-11.58069133758545,8.711202621459961,7735.587890625,16364.572265625,16571.384765625,15864.2646484375,-21168,-8.002851486206055,8.987907409667969,0.4900556802749634,-5011,-1112
143666.393,0.48288848996162415,-0.5073411464691162,1.0,0.17038151621818542,-0.10870254784822464,1.004717469215393,38487.79296875,-4.741165637969971,6.5837178230285645,0.0,19.570114135742188,-14.425137519836426,-10.290242195129395,10084.6796875,16316.7041015625,15758.4765625,15854.8994140625,-1822,-8.002851486206055,8.987907409667969,0.4900556802749634,-6068,4373
143668.312,0.48288848996162415,-0.5073411464691162,1.0,0.17038151621818542,-0.10870254784822464,1.004717469215393,38487.79296875,-4.741165637969971,6.5837178230285645,0.0,19.52361488342285,-14.451653480529785,-9.57839584350586,9238.9375,16267.4423828125,18048.84765625,15850.02734375,-8964,-7.995101451873779,8.992326736450195,0.4861174523830414,-7690,883
143670.297,0.48288848996162415,-0.5073411464691162,1.0,0.1728862226009369,-0.11168269068002701,1.004286289215088,38487.79296875,-4.741165637969971,6.5837178230285645,0.0,19.52361488342285,-14.451653480529785,-10.26855754852295,9118.818359375,16216.9267578125,18094.818359375,15848.9609375,-2419,-7.995101451873779,8.992326736450195,0.4861174523830414,-7843,1854
143672.315,0.48288848996162415,-0.5073411464691162,1.0,0.1728862226009369,-0.11168269068002701,1.004286289215088,38487.79296875,-4.741165637969971,6.5837178230285645,0.0,19.473134994506836,-14.497097969055176,-9.26774787902832,8826.53515625,16165.046875,18503.154296875,15851.6083984375,32128,-7.986688137054443,8.999900817871094,0.4805828034877777,-9669,1627
143674.251,0.48288848996162415,-0.5073411464691162,1.0,0.1728862226009369,-0.11168269068002701,1.004286289215088,38487.79296875,-4.741165637969971,6.5837178230285645,0.0,15.47936725616455,-14.027226448059082,14.231612205505371,6281.154296875,16108.708984375,19383.546875,15858.513671875,-13362,-7.3210601806640625,8.921588897705078,0.34539708495140076,-8598,3185
143676.291,0.49326446652412415,-0.5107128620147705,1.0,0.1752803921699524,-0.1148870438337326,1.0039385557174683,38521.328125,-4.619048118591309,6.074185371398926,0.0,16.212072372436523,-17.084421157836914,-9.426578521728516,9833.001953125,16053.466796875,17157.595703125,15865.990234375,21630,-7.3210601806640625,8.921588897705078,0.34539708495140076,-8021,4907
143678.205,0.49326446652412415,-0.5107128620147705,1.0,0.1752803921699524,-0.1148870438337326,1.0039385557174683,38521.328125,-4.619048118591309,6.074185371398926,0.0,16.212072372436523,-17.084421157836914,-9.427268981933594,9892.322265625,15999.2890625,19764.59375,15877.404296875,2752,-7.3210601806640625,8.921588897705078,0.34539708495140076,-8397,6308
143680.19,0.49326446652412415,-0.5107128620147705,1.0,0.1752803921699524,-0.1148870438337326,1.0039385557174683,38521.328125,-4.619048118591309,6.074185371398926,0.0,16.14170265197754,-17.10696029663086,-8.276325225830078,10374.056640625,15946.7119140625,19854.029296875,15892.1982421875,-22635,-7.309331893920898,8.925345420837402,0.3390345275402069,-10805,5518
143682.209,0.49326446652412415,-0.5107128620147705,1.0,0.1778770536184311,-0.11809475719928741,1.0038801431655884,38521.328125,-4.619048118591309,6.074185371398926,0.0,16.14170265197754,-17.10696029663086,-9.390450477600098,10794.275390625,15896.0947265625,20148.525390625,15910.177734375,-1947,-7.309331893920898,8.925345420837402,0.3390345275402069,-11276,6718
143684.143,0.49326446652412415,-0.5107128620147705,1.0,0.1778770536184311,-0.11809475719928741,1.0038801431655884,38521.328125,-4.619048118591309,6.074185371398926,0.0,11.524014472961426,-15.29564094543457,18.954330444335938,7768.47265625,15843.1474609375,21998.189453125,15933.248046875,28398,-6.539717197418213,8.623458862304688,0.18243150413036346,-10514,5750
143686.184,0.5037921667098999,-0.5136174559593201,1.0,0.1778770536184311,-0.11809475719928741,1.0038801431655884,38538.70703125,-4.467148780822754,5.471543312072754,0.0,12.435410499572754,-18.9114933013916,-8.45156192779541,11521.1337890625,15793.328125,18626.568359375,15956.033203125,-14304,-6.539717197418213,8.623458862304688,0.18243150413036346,-10063,5752
143688.103,0.5037921667098999,-0.5136174559593201,1.0,0.1805015504360199,-0.12141800671815872,1.0035709142684937,38538.70703125,-4.467148780822754,5.471543312072754,0.0,12.435410499572754,-18.9114933013916,-8.451926231384277,11806.1630859375,15746.55859375,21592.921875,15982.5009765625,29260,-6.539717197418213,8.623458862304688,0.18243150413036346,-10882,5866
143690.088,0.5037921667098999,-0.5136174559593201,1.0,0.1805015504360199,-0.12141800671815872,1.0035709142684937,38538.70703125,-4.467148780822754,5.471543312072754,0.0,12.435410499572754,-18.9114933013916,-8.452291488647461,13595.45703125,15704.771484375,22102.921875,16012.677734375,-30296,-6.539717197418213,8.623458862304688,0.18243150413036346,-9242,5913
143692.118,0.5037921667098999,-0.5136174559593201,1.0,0.18301473557949066,-0.12477995455265045,1.003330111503601,38538.70703125,-4.467148780822754,5.471543312072754,0.0,12.361467361450195,-18.928401947021484,-7.425709247589111,14576.580078125,15668.4921875,21595.427734375,16045.2265625,12744,-6.527393341064453,8.626276969909668,0.1767578274011612,-9605,7725
143694.046,0.5037921667098999,-0.5136174559593201,1.0,0.18301473557949066,-0.12477995455265045,1.003330111503601,38538.70703125,-4.467148780822754,5.471543312072754,0.0,12.300908088684082,-18.961509704589844,-7.461042404174805,14701.142578125,15637.0126953125,20978.51953125,16078.8837890625,-2030,-6.517300128936768,8.631794929504395,0.17146554589271545,-9228,7907
143696.088,0.5140583515167236,-0.516489565372467,1.0,0.18301473557949066,-0.12477995455265045,1.003330111503601,38538.53515625,-4.338205337524414,4.865233421325684,0.0,9.341523170471191,-19.543670654296875,13.638860702514648,13176.7080078125,15607.5380859375,20987.509765625,16113.4296875,18148,-5.895125865936279,8.122511863708496,0.04977409541606903,-8786,8156
143697.996,0.5140583515167236,-0.516489565372467,1.0,0.18577232956886292,-0.12812598049640656,1.0030951499938965,38538.53515625,-4.338205337524414,4.865233421325684,0.0,9.341523170471191,-19.543670654296875,-7.657242298126221,16178.697265625,15583.76953125,21804.068359375,16149.7578125,-11838,-5.895125865936279,8.122511863708496,0.04977409541606903,-8453,9240
143699.977,0.5140583515167236,-0.516489565372467,1.0,0.18577232956886292,-0.12812598049640656,1.0030951499938965,38538.53515625,-4.338205337524414,4.865233421325684,0.0,9.281610488891602,-19.563302993774414,-6.916007041931152,16732.37109375,15565.5185546875,21758.80859375,16187.4580078125,-25377,-5.885140419006348,8.125783920288086,0.04567836597561836,-7659,8239
143702.0,0.5140583515167236,-0.516489565372467,1.0,0.18577232956886292,-0.12812598049640656,1.0030951499938965,38538.53515625,-4.338205337524414,4.865233421325684,0.0,9.281610488891602,-19.563302993774414,-7.6328511238098145,17138.65234375,15552.423828125,21677.033203125,16226.142578125,-312,-5.885140419006348,8.125783920288086,0.04567836597561836,-6210,11318
143703.938,0.5140583515167236,-0.516489565372467,1.0,0.18830129504203796,-0.1314510852098465,1.0027978420257568,38538.53515625,-4.338205337524414,4.865233421325684,0.0,9.281610488891602,-19.563302993774414,-7.6329426765441895,18959.923828125,15546.0634765625,21781.51171875,16265.7353515625,9550,-5.885140419006348,8.125783920288086,0.04567836597561836,-6398,9950
143705.98,0.5231337547302246,-0.5202261209487915,1.0,0.18830129504203796,-0.1314510852098465,1.0027978420257568,38545.921875,-4.7840375900268555,5.040431976318359,0.0,6.606616973876953,-18.51211166381836,-7.6330342292785645,18846.9296875,15545.1650390625,22628.064453125,16307.1572265625,13470,-5.885140419006348,8.125783920288086,0.04567836597561836,-4540,7399
143707.896,0.5231337547302246,-0.5202261209487915,1.0,0.18830129504203796,-0.1314510852098465,1.0027978420257568,38545.921875,-4.7840375900268555,5.040431976318359,0.0,4.6617021560668945,-15.103729248046875,4.952035903930664,19647.1875,15549.8798828125,24578.59375,16352.6435546875,9005,-5.560987949371338,7.557720184326172,-0.02385214902460575,-3545,8478
143709.905,0.5231337547302246,-0.5202261209487915,1.0,0.19105161726474762,-0.13488319516181946,1.0027837753295898,38545.921875,-4.7840375900268555,5.040431976318359,0.0,4.6617021560668945,-15.103729248046875,-7.215755462646484,21970.369140625,15562.353515625,22426.455078125,16398.5859375,13271,-5.560987949371338,7.557720184326172,-0.02385214902460575,-3057,7912
143711.907,0.5231337547302246,-0.5202261209487915,1.0,0.19105161726474762,-0.13488319516181946,1.0027837753295898,38545.921875,-4.7840375900268555,5.040431976318359,0.0,4.600264549255371,-15.121335983276367,-6.5905303955078125,23136.66015625,15582.8193359375,21851.240234375,16444.080078125,4706,-5.550748348236084,7.560654640197754,-0.027306130155920982,-1556,9040
143713.829,0.5231337547302246,-0.5202261209487915,1.0,0.19105161726474762,-0.13488319516181946,1.0027837753295898,38545.921875,-4.7840375900268555,5.040431976318359,0.0,4.600264549255371,-15.121335983276367,-7.194921970367432,23380.76171875,15610.234375,21613.3125,16488.82421875,13757,-5.550748348236084,7.560654640197754,-0.027306130155920982,-1604,9188
143715.875,0.5329362750053406,-0.5229281783103943,1.0,0.19381111860275269,-0.13838203251361847,1.0029042959213257,38480.83203125,-4.256312847137451,3.884462594985962,0.0,7.901673316955566,-18.429563522338867,-4.680324554443359,26382.142578125,15647.3935546875,19061.32421875,16529.48828125,-12556,-5.573258399963379,6.956056594848633,-0.0411984808743,347,11108
143717.786,0.5329362750053406,-0.5229281783103943,1.0,0.19381111860275269,-0.13838203251361847,1.0029042959213257,38480.83203125,-4.256312847137451,3.884462594985962,0.0,7.794814109802246,-18.42053985595703,-6.181911468505859,24990.1875,15690.7587890625,20090.2265625,16568.0703125,-23550,-5.555448532104492,6.95455265045166,-0.046333737671375275,3744,9210
