timestamp,posCtl.targetX,posCtl.targetY,posCtl.targetZ,locSrv.x,locSrv.y,locSrv.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_rate.pitch_output,pid_rate.pitch_outI,pid_rate.roll_output,pid_rate.roll_outI,pid_rate.yaw_output,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
174645.915,0.038271065801382065,-0.05647476762533188,1.0,0.04039853438735008,0.039849888533353806,1.0126237869262695,37458.5,0.9976367950439453,5.836095809936523,0.0,5.679970741271973,26.926780700683594,-5.7941365242004395,20334.888671875,16426.701171875,18901.86328125,16260.57421875,-24750,0.0509750135242939,1.3482987880706787,0.21631941199302673,5478,-1497
174647.96,0.04103589802980423,-0.06041504442691803,1.0,0.04067832604050636,0.039815545082092285,1.0129138231277466,37484.09375,0.9199923872947693,5.937491416931152,0.0,5.214104175567627,27.535154342651367,-3.12264347076416,20050.78515625,16450.57421875,21761.25,16277.1376953125,-24546,0.0509750135242939,1.3482987880706787,0.21631941199302673,4789,786
174649.866,0.04103589802980423,-0.06041504442691803,1.0,0.04067832604050636,0.039815545082092285,1.0129138231277466,37484.09375,0.9199923872947693,5.937491416931152,0.0,5.226057052612305,27.492610931396484,-3.246931552886963,21346.8125,16476.962890625,22428.55078125,16299.1123046875,17937,0.048982877284288406,1.3553893566131592,0.2170036882162094,5755,172
174651.854,0.04103589802980423,-0.06041504442691803,1.0,0.04067832604050636,0.039815545082092285,1.0129138231277466,37484.09375,0.9199923872947693,5.937491416931152,0.0,5.226057052612305,27.492610931396484,-3.127617359161377,21913.830078125,16506.1640625,22796.541015625,16326.0517578125,-16387,0.048982877284288406,1.3553893566131592,0.2170036882162094,4182,2241
174653.877,0.04103589802980423,-0.06041504442691803,1.0,0.04100670665502548,0.039639633148908615,1.01307213306427,37484.09375,0.9199923872947693,5.937491416931152,0.0,5.226057052612305,27.492610931396484,-3.128051280975342,21374.01171875,16536.947265625,23178.28125,16357.595703125,-25306,0.048982877284288406,1.3553893566131592,0.2170036882162094,6331,2459
174655.828,0.04103589802980423,-0.06041504442691803,1.0,0.04100670665502548,0.039639633148908615,1.01307213306427,37484.09375,0.9199923872947693,5.937491416931152,0.0,6.404199600219727,26.894977569580078,-4.979039192199707,21817.65234375,16569.59765625,23455.16015625,16393.298828125,-11585,-0.14737427234649658,1.4549951553344727,0.22722762823104858,6331,2459
174657.852,0.043929290026426315,-0.06451345980167389,1.0,0.04100670665502548,0.039639633148908615,1.01307213306427,37504.18359375,0.8559145927429199,6.03007698059082,0.0,6.019733428955078,27.450490951538086,-3.1903038024902344,21387.736328125,16603.185546875,25103.455078125,16434.611328125,1092,-0.14737427234649658,1.4549951553344727,0.22722762823104858,4638,2373
174659.764,0.043929290026426315,-0.06451345980167389,1.0,0.04134379327297211,0.03951472043991089,1.012988805770874,37504.18359375,0.8559145927429199,6.03007698059082,0.0,6.019733428955078,27.450490951538086,-3.190758228302002,22204.4296875,16638.59765625,25225.42578125,16480.6953125,29932,-0.14737427234649658,1.4549951553344727,0.22722762823104858,6916,4706
174661.745,0.043929290026426315,-0.06451345980167389,1.0,0.04134379327297211,0.03951472043991089,1.012988805770874,37504.18359375,0.8559145927429199,6.03007698059082,0.0,6.00306510925293,27.415403366088867,-3.254026412963867,21237.6484375,16650.0,24945.478515625,16530.3203125,332,-0.14459626376628876,1.4608429670333862,0.2275746613740921,5733,5083
174663.759,0.043929290026426315,-0.06451345980167389,1.0,0.04134379327297211,0.03951472043991089,1.012988805770874,37504.18359375,0.8559145927429199,6.03007698059082,0.0,6.00306510925293,27.415403366088867,-3.1937508583068848,20032.75390625,16650.0,25272.95703125,16583.26171875,31379,-0.14459626376628876,1.4608429670333862,0.2275746613740921,5843,5798
174665.703,0.043929290026426315,-0.06451345980167389,1.0,0.04134379327297211,0.03951472043991089,1.012988805770874,37504.18359375,0.8559145927429199,6.03007698059082,0.0,7.672369480133057,28.290807723999023,-4.852658271789551,21480.123046875,16650.0,26990.05859375,16641.17578125,-21697,-0.42281365394592285,1.314942479133606,0.23673728108406067,5843,5798
174667.743,0.04695519804954529,-0.06877860426902771,1.0,0.04173625633120537,0.039357155561447144,1.0130033493041992,37506.71484375,0.7565929293632507,6.155879974365234,0.0,7.07643985748291,29.045625686645508,-3.24967360496521,20178.125,16650.0,27162.279296875,16650.0,-27334,-0.42281365394592285,1.314942479133606,0.23673728108406067,5732,6496
174669.654,0.04695519804954529,-0.06877860426902771,1.0,0.04219470173120499,0.03929418325424194,1.0130406618118286,37506.71484375,0.7565929293632507,6.155879974365234,0.0,7.07643985748291,29.045625686645508,-3.2501471042633057,20487.744140625,16650.0,26698.087890625,16650.0,-13452,-0.42281365394592285,1.314942479133606,0.23673728108406067,4810,6105
174671.639,0.04695519804954529,-0.06877860426902771,1.0,0.04219470173120499,0.03929418325424194,1.0130406618118286,37506.71484375,0.7565929293632507,6.155879974365234,0.0,6.992778778076172,28.986202239990234,-3.3848328590393066,20398.931640625,16650.0,26929.84375,16650.0,6270,-0.408870130777359,1.3248465061187744,0.23747877776622772,6432,8286
174673.656,0.04695519804954529,-0.06877860426902771,1.0,0.04219470173120499,0.03929418325424194,1.0130406618118286,37506.71484375,0.7565929293632507,6.155879974365234,0.0,6.992778778076172,28.986202239990234,-3.2555458545684814,19965.72265625,16650.0,26873.75390625,16650.0,-26554,-0.408870130777359,1.3248465061187744,0.23747877776622772,4866,9561
174675.606,0.04695519804954529,-0.06877860426902771,1.0,0.0424513965845108,0.03910205885767937,1.0131980180740356,37506.71484375,0.7565929293632507,6.155879974365234,0.0,8.592180252075195,31.000150680541992,-4.517648220062256,20669.37109375,16650.0,28601.9296875,16650.0,2498,-0.6754369735717773,0.9891883730888367,0.24444901943206787,4847,9994
174677.632,0.0501164086163044,-0.07321074604988098,1.0,0.0424513965845108,0.03910205885767937,1.0131980180740356,37562.90234375,0.6828228831291199,6.268707275390625,0.0,8.149559020996094,31.677114486694336,-3.2983450889587402,20066.017578125,16650.0,28041.9140625,16650.0,30717,-0.6754369735717773,0.9891883730888367,0.24444901943206787,4847,9994
174679.558,0.0501164086163044,-0.07321074604988098,1.0,0.0424513965845108,0.03910205885767937,1.0131980180740356,37562.90234375,0.6828228831291199,6.268707275390625,0.0,8.07891845703125,31.647693634033203,-3.1427667140960693,20461.57421875,16650.0,27271.33203125,16650.0,-3740,-0.6636635065078735,0.9940913915634155,0.24358677864074707,4844,11196
174681.525,0.0501164086163044,-0.07321074604988098,1.0,0.042879581451416016,0.0389753058552742,1.0131117105484009,37562.90234375,0.6828228831291199,6.268707275390625,0.0,8.07891845703125,31.647693634033203,-3.2941460609436035,19177.38671875,16650.0,26673.95703125,16650.0,31004,-0.6636635065078735,0.9940913915634155,0.24358677864074707,3734,11035
174683.556,0.0501164086163044,-0.07321074604988098,1.0,0.042879581451416016,0.0389753058552742,1.0131117105484009,37562.90234375,0.6828228831291199,6.268707275390625,0.0,8.029417991638184,31.616397857666016,-3.226309299468994,18532.533203125,16650.0,26455.20703125,16650.0,-22622,-0.6554135084152222,0.9993076324462891,0.24320930242538452,3287,12515
174685.49,0.0501164086163044,-0.07321074604988098,1.0,0.042879581451416016,0.0389753058552742,1.0131117105484009,37562.90234375,0.6828228831291199,6.268707275390625,0.0,9.38863754272461,34.33366012573242,-3.999995470046997,20376.771484375,16650.0,28730.70703125,16650.0,-3545,-0.8819499611854553,0.5464306473731995,0.2471161186695099,2801,8452
174687.532,0.05342480167746544,-0.07781432569026947,1.0,0.04322599619626999,0.038850732147693634,1.0130348205566406,37580.06640625,0.6058385372161865,6.402551651000977,0.0,8.92673110961914,35.13672637939453,-3.3167970180511475,19075.341796875,16650.0,27350.53515625,16650.0,8400,-0.8819499611854553,0.5464306473731995,0.2471161186695099,2266,9632
174689.45,0.05342480167746544,-0.07781432569026947,1.0,0.04322599619626999,0.038850732147693634,1.0130348205566406,37580.06640625,0.6058385372161865,6.402551651000977,0.0,8.923480987548828,35.09751892089844,-3.4519646167755127,18256.79296875,16650.0,26562.7421875,16650.0,6984,-0.8814082145690918,0.5529650449752808,0.2478601634502411,2594,10039
174691.438,0.05342480167746544,-0.07781432569026947,1.0,0.04364398494362831,0.03855348750948906,1.0131099224090576,37580.06640625,0.6058385372161865,6.402551651000977,0.0,8.923480987548828,35.09751892089844,-3.3222525119781494,18102.041015625,16650.0,25867.37890625,16650.0,-3004,-0.8814082145690918,0.5529650449752808,0.2478601634502411,1852,12312
174693.445,0.05342480167746544,-0.07781432569026947,1.0,0.04364398494362831,0.03855348750948906,1.0131099224090576,37580.06640625,0.6058385372161865,6.402551651000977,0.0,8.877031326293945,35.067626953125,-3.368861198425293,18392.94140625,16650.0,25272.228515625,16650.0,28700,-0.8736667633056641,0.5579473972320557,0.2481149286031723,1670,11446
174695.385,0.05342480167746544,-0.07781432569026947,1.0,0.04364398494362831,0.03855348750948906,1.0131099224090576,37580.06640625,0.6058385372161865,6.402551651000977,0.0,9.832687377929688,37.867122650146484,-5.199860572814941,19244.267578125,16650.0,27405.30078125,16650.0,19491,-1.032942771911621,0.09136424958705902,0.2584744095802307,1985,10858
174697.42,0.05685332790017128,-0.08258809894323349,1.0,0.04406297951936722,0.038383156061172485,1.0132031440734863,37566.30078125,0.547953724861145,6.560961723327637,0.0,9.485379219055176,38.81758499145508,-3.387468099594116,18326.345703125,16650.0,25896.140625,16650.0,-3394,-1.032942771911621,0.09136424958705902,0.2584744095802307,1524,10887
174699.346,0.05685332790017128,-0.08258809894323349,1.0,0.04406297951936722,0.038383156061172485,1.0132031440734863,37566.30078125,0.547953724861145,6.560961723327637,0.0,9.467658042907715,38.78010559082031,-3.54844331741333,17845.47265625,16650.0,24425.021484375,16650.0,-986,-1.029989242553711,0.0976109430193901,0.2593609094619751,1960,10634
174701.316,0.05685332790017128,-0.08258809894323349,1.0,0.04406297951936722,0.038383156061172485,1.0132031440734863,37566.30078125,0.547953724861145,6.560961723327637,0.0,9.467658042907715,38.78010559082031,-3.393824577331543,17830.3515625,16650.0,23900.75390625,16650.0,18677,-1.029989242553711,0.0976109430193901,0.2593609094619751,2190,10764
174703.342,0.05685332790017128,-0.08258809894323349,1.0,0.044386040419340134,0.038024287670850754,1.0130774974822998,37566.30078125,0.547953724861145,6.560961723327637,0.0,9.467658042907715,38.78010559082031,-3.394343137741089,17918.466796875,16650.0,23341.568359375,16650.0,-29164,-1.029989242553711,0.0976109430193901,0.2593609094619751,2044,10627
174705.285,0.05685332790017128,-0.08258809894323349,1.0,0.044386040419340134,0.038024287670850754,1.0130774974822998,37566.30078125,0.547953724861145,6.560961723327637,0.0,10.052212715148926,41.29475402832031,-6.741418838500977,18695.322265625,16650.0,24251.7265625,16650.0,-12306,-1.1274150609970093,-0.3214971721172333,0.2778499722480774,925,9239
174707.319,0.06041304022073746,-0.0875476524233818,1.0,0.044386040419340134,0.038024287670850754,1.0130774974822998,37517.32421875,0.4981914758682251,6.745297431945801,0.0,9.753639221191406,42.40076446533203,-3.5063891410827637,18379.048828125,16650.0,22535.8203125,16650.0,-6808,-1.1274150609970093,-0.3214971721172333,0.2778499722480774,2149,7486
174709.241,0.06041304022073746,-0.0875476524233818,1.0,0.04475203901529312,0.03785955533385277,1.0130863189697266,37517.32421875,0.4981914758682251,6.745297431945801,0.0,9.753639221191406,42.40076446533203,-3.5069446563720703,17427.669921875,16650.0,21101.28515625,16650.0,8176,-1.1274150609970093,-0.3214971721172333,0.2778499722480774,2206,8780
174711.288,0.06041304022073746,-0.0875476524233818,1.0,0.04475203901529312,0.03785955533385277,1.0130863189697266,37517.32421875,0.4981914758682251,6.745297431945801,0.0,9.709461212158203,42.36490249633789,-3.6667990684509277,17001.05078125,16650.0,20246.978515625,16650.0,17112,-1.1200519800186157,-0.3155198097229004,0.2787300646305084,3024,7885
174713.236,0.06041304022073746,-0.0875476524233818,1.0,0.04508745297789574,0.037671104073524475,1.0130605697631836,37517.32421875,0.4981914758682251,6.745297431945801,0.0,9.709461212158203,42.36490249633789,-3.5133402347564697,17563.275390625,16650.0,19887.7890625,16650.0,8309,-1.1200519800186157,-0.3155198097229004,0.2787300646305084,839,6514
174715.173,0.06041304022073746,-0.0875476524233818,1.0,0.04508745297789574,0.037671104073524475,1.0130605697631836,37517.32421875,0.4981914758682251,6.745297431945801,0.0,9.675519943237305,42.327823638916016,-3.5847299098968506,17538.96484375,16650.0,18829.765625,16650.0,-26251,-1.114395260810852,-0.30933985114097595,0.27912139892578125,1889,5490
174717.222,0.0641014352440834,-0.09268452972173691,1.0,0.04508745297789574,0.037671104073524475,1.0130605697631836,37442.4921875,0.44160276651382446,6.956454277038574,0.0,9.577254295349121,44.734806060791016,-7.855661392211914,17518.361328125,16650.0,20268.267578125,16650.0,17998,-1.1546062231063843,-0.4993467926979065,0.30309271812438965,351,4383
174719.14,0.0641014352440834,-0.09268452972173691,1.0,0.045415282249450684,0.03742044419050217,1.0130937099456787,37442.4921875,0.44160276651382446,6.956454277038574,0.0,9.577254295349121,44.734806060791016,-3.6612868309020996,17254.716796875,16650.0,18322.068359375,16650.0,2167,-1.1546062231063843,-0.4993467926979065,0.30309271812438965,130,3149
174721.109,0.0641014352440834,-0.09268452972173691,1.0,0.045415282249450684,0.03742044419050217,1.0130937099456787,37442.4921875,0.44160276651382446,6.956454277038574,0.0,9.532571792602539,44.69780349731445,-3.548068046569824,17731.66015625,16650.0,17791.41015625,16650.0,-15274,-1.147159218788147,-0.493179589509964,0.3024638593196869,1327,2943
174723.157,0.0641014352440834,-0.09268452972173691,1.0,0.045415282249450684,0.03742044419050217,1.0130937099456787,37442.4921875,0.44160276651382446,6.956454277038574,0.0,9.532571792602539,44.69780349731445,-3.6587233543395996,17677.271484375,16650.0,17017.908203125,16650.0,5340,-1.147159218788147,-0.493179589509964,0.3024638593196869,1324,2140
174725.08,0.0641014352440834,-0.09268452972173691,1.0,0.04586487635970116,0.03720824420452118,1.0131603479385376,37442.4921875,0.44160276651382446,6.956454277038574,0.0,9.532571792602539,44.69780349731445,-3.6593284606933594,17206.9609375,16650.0,15908.6083984375,16650.0,-17645,-1.147159218788147,-0.493179589509964,0.3024638593196869,1830,1112
174727.104,0.0679662674665451,-0.09795349091291428,1.0,0.04586487635970116,0.03720824420452118,1.0131603479385376,37433.05078125,0.2709919810295105,7.193951606750488,0.0,8.508907318115234,46.12278747558594,-3.659933567047119,16241.306640625,16650.0,16129.8515625,16650.0,14802,-1.147159218788147,-0.493179589509964,0.3024638593196869,1133,490
174729.027,0.0679662674665451,-0.09795349091291428,1.0,0.04586487635970116,0.03720824420452118,1.0131603479385376,37433.05078125,0.2709919810295105,7.193951606750488,0.0,8.446083068847656,45.55866622924805,-7.898333549499512,17111.484375,16650.0,14558.6767578125,16650.0,-5303,-1.1366885900497437,-0.3991592824459076,0.3258768320083618,2292,-3639
174731.009,0.0679662674665451,-0.09795349091291428,1.0,0.04621964693069458,0.03702953830361366,1.0131736993789673,37433.05078125,0.2709919810295105,7.193951606750488,0.0,8.446083068847656,45.55866622924805,-3.8017148971557617,17902.830078125,16650.0,15101.798828125,16650.0,-9601,-1.1366885900497437,-0.3991592824459076,0.3258768320083618,2292,-3639
174733.03,0.0679662674665451,-0.09795349091291428,1.0,0.04621964693069458,0.03702953830361366,1.0131736993789673,37433.05078125,0.2709919810295105,7.193951606750488,0.0,8.402494430541992,45.52027893066406,-3.548403739929199,17860.576171875,16650.0,14641.703125,16650.0,-30108,-1.12942373752594,-0.39276123046875,0.3244737386703491,2964,-2590
174734.965,0.0679662674665451,-0.09795349091291428,1.0,0.04621964693069458,0.03702953830361366,1.0131736993789673,37433.05078125,0.2709919810295105,7.193951606750488,0.0,8.402494430541992,45.52027893066406,-3.7945942878723145,17035.294921875,16650.0,13745.37890625,16649.349609375,-24037,-1.12942373752594,-0.39276123046875,0.3244737386703491,1997,-1528
174737.006,0.07189790904521942,-0.10345491021871567,1.0,0.04675690084695816,0.03678954020142555,1.0131667852401733,37294.70703125,0.2666545808315277,7.439194679260254,0.0,8.259637832641602,44.94725799560547,-8.04167366027832,15863.1904296875,16650.0,12624.5224609375,16643.447265625,-10926,-1.1099517345428467,-0.05201489478349686,0.34793442487716675,1977,-2689
174738.926,0.07189790904521942,-0.10345491021871567,1.0,0.04675690084695816,0.03678954020142555,1.0131667852401733,37294.70703125,0.2666545808315277,7.439194679260254,0.0,8.196685791015625,44.91120529174805,-3.614781618118286,16044.693359375,16650.0,13217.78515625,16633.9765625,25822,-1.0994596481323242,-0.04600631445646286,0.3461556136608124,1626,-3034
174740.907,0.07189790904521942,-0.10345491021871567,1.0,0.04727516695857048,0.0365220382809639,1.013267159461975,37294.70703125,0.2666545808315277,7.439194679260254,0.0,8.196685791015625,44.91120529174805,-3.9267659187316895,16747.806640625,16650.0,13360.005859375,16621.732421875,-6172,-1.0994596481323242,-0.04600631445646286,0.3461556136608124,-62,-5997
174742.932,0.07189790904521942,-0.10345491021871567,1.0,0.04727516695857048,0.0365220382809639,1.013267159461975,37294.70703125,0.2666545808315277,7.439194679260254,0.0,8.124282836914062,44.87202453613281,-3.645655632019043,17266.19140625,16650.0,13427.8828125,16607.291015625,10075,-1.0873924493789673,-0.039476312696933746,0.3445987105369568,1046,-6011
174744.862,0.07189790904521942,-0.10345491021871567,1.0,0.04727516695857048,0.0365220382809639,1.013267159461975,37294.70703125,0.2666545808315277,7.439194679260254,0.0,8.124282836914062,44.87202453613281,-3.9188027381896973,18280.39453125,16650.0,14097.947265625,16591.9296875,1560,-1.0873924493789673,-0.039476312696933746,0.3445987105369568,-334,-6510
174746.898,0.07601568847894669,-0.10908001661300659,1.0,0.04796487092971802,0.03616076707839966,1.013073444366455,37242.54296875,0.1708090901374817,7.660320281982422,0.0,7.270594596862793,42.93622589111328,-7.381588935852051,17393.822265625,16650.0,13079.8544921875,16574.470703125,30384,-1.0409566164016724,0.5042829513549805,0.36372610926628113,892,-3715
174748.819,0.07601568847894669,-0.10908001661300659,1.0,0.04796487092971802,0.03616076707839966,1.013073444366455,37242.54296875,0.1708090901374817,7.660320281982422,0.0,7.210760593414307,42.89244079589844,-3.829176425933838,15910.5712890625,16650.0,13794.9609375,16556.240234375,-12316,-1.0309842824935913,0.5115799903869629,0.3625888526439667,2770,-3116
174750.801,0.07601568847894669,-0.10908001661300659,1.0,0.04796487092971802,0.03616076707839966,1.013073444366455,37242.54296875,0.1708090901374817,7.660320281982422,0.0,7.210760593414307,42.89244079589844,-4.028921127319336,15688.5263671875,16650.0,13595.388671875,16537.125,16522,-1.0309842824935913,0.5115799903869629,0.3625888526439667,-158,-5226
174752.821,0.07601568847894669,-0.10908001661300659,1.0,0.048314377665519714,0.03596077859401703,1.0133012533187866,37242.54296875,0.1708090901374817,7.660320281982422,0.0,7.210760593414307,42.89244079589844,-4.029646396636963,17116.279296875,16650.0,14308.3125,16518.25,-2412,-1.0309842824935913,0.5115799903869629,0.3625888526439667,12,-6628
174754.784,0.07601568847894669,-0.10908001661300659,1.0,0.048314377665519714,0.03596077859401703,1.0133012533187866,37242.54296875,0.1708090901374817,7.660320281982422,0.0,7.141937255859375,42.84967041015625,-3.681140899658203,17679.7890625,16650.0,15283.142578125,16500.896484375,5480,-1.0195138454437256,0.5187082886695862,0.3606594204902649,1213,-5062
174756.8,0.08028927445411682,-0.11486124247312546,1.0,0.048314377665519714,0.03596077859401703,1.0133012533187866,37225.8984375,0.06870216131210327,7.861853122711182,0.0,6.264316558837891,40.39000701904297,-6.203176498413086,16037.0615234375,16650.0,13216.8017578125,16482.08203125,-22598,-0.975350558757782,1.130185842514038,0.3727237284183502,-842,-5416
174758.713,0.08028927445411682,-0.11486124247312546,1.0,0.04876194894313812,0.03571778163313866,1.0131676197052002,37225.8984375,0.06870216131210327,7.861853122711182,0.0,6.264316558837891,40.39000701904297,-4.092668056488037,15487.951171875,16649.66796875,13648.3642578125,16462.650390625,15050,-0.975350558757782,1.130185842514038,0.3727237284183502,1859,-5850
174760.687,0.08028927445411682,-0.11486124247312546,1.0,0.04876194894313812,0.03571778163313866,1.0131676197052002,37225.8984375,0.06870216131210327,7.861853122711182,0.0,6.204887866973877,40.353492736816406,-3.785944938659668,15491.705078125,16647.84765625,13956.8671875,16443.142578125,-590,-0.965445876121521,1.1362707614898682,0.371025025844574,821,-4145
174762.718,0.08028927445411682,-0.11486124247312546,1.0,0.04876194894313812,0.03571778163313866,1.0131676197052002,37225.8984375,0.06870216131210327,7.861853122711182,0.0,6.204887866973877,40.353492736816406,-4.083959579467773,17105.96875,16646.943359375,16309.568359375,16426.728515625,-8568,-0.965445876121521,1.1362707614898682,0.371025025844574,-732,-6083
174764.646,0.08028927445411682,-0.11486124247312546,1.0,0.04926183447241783,0.03548286110162735,1.0132741928100586,37225.8984375,0.06870216131210327,7.861853122711182,0.0,6.204887866973877,40.353492736816406,-4.084702014923096,17812.67578125,16647.74609375,17303.349609375,16414.23828125,-8504,-0.965445876121521,1.1362707614898682,0.371025025844574,-1120,-7533
174766.688,0.08473235368728638,-0.12080159038305283,1.0,0.04926183447241783,0.03548286110162735,1.0132741928100586,37261.13671875,-0.03386580944061279,8.041793823242188,0.0,5.134942531585693,37.544647216796875,-4.447502613067627,15351.6240234375,16646.685546875,14198.1416015625,16400.890625,25014,-0.889689564704895,1.7843528985977173,0.3730253279209137,-480,-6057
174768.608,0.08473235368728638,-0.12080159038305283,1.0,0.049764495342969894,0.03531442582607269,1.0134966373443604,37261.13671875,-0.03386580944061279,8.041793823242188,0.0,5.134942531585693,37.544647216796875,-4.098196029663086,15624.4560546875,16644.44140625,15877.46875,16389.0859375,13771,-0.889689564704895,1.7843528985977173,0.3730253279209137,1551,-5707
174770.586,0.08473235368728638,-0.12080159038305283,1.0,0.049764495342969894,0.03531442582607269,1.0134966373443604,37261.13671875,-0.03386580944061279,8.041793823242188,0.0,5.065815448760986,37.50951385498047,-3.5978078842163086,16430.197265625,16642.291015625,16875.13671875,16379.9091796875,21895,-0.8781684041023254,1.7902082204818726,0.3702566623687744,-2502,-3018
174772.611,0.08473235368728638,-0.12080159038305283,1.0,0.049764495342969894,0.03531442582607269,1.0134966373443604,37261.13671875,-0.03386580944061279,8.041793823242188,0.0,5.065815448760986,37.50951385498047,-4.083065032958984,16463.134765625,16640.259765625,17802.65625,16374.166015625,-31232,-0.8781684041023254,1.7902082204818726,0.3702566623687744,-1103,-1890
174774.548,0.08473235368728638,-0.12080159038305283,1.0,0.050272878259420395,0.034961774945259094,1.0136439800262451,37261.13671875,-0.03386580944061279,8.041793823242188,0.0,5.065815448760986,37.50951385498047,-4.083805561065674,16402.173828125,16638.25390625,18628.15625,16372.388671875,-3723,-0.8781684041023254,1.7902082204818726,0.3702566623687744,-708,-3869
174776.583,0.08932865411043167,-0.12688252329826355,1.0,0.050272878259420395,0.034961774945259094,1.0136439800262451,37241.28125,-0.22753560543060303,8.293557167053223,0.0,3.824763536453247,38.983741760253906,-3.5408565998077393,16116.4853515625,16635.888671875,20262.125,16376.0888671875,749,-0.8649961948394775,1.796267032623291,0.3672528862953186,-29,-3086
174778.507,0.08932865411043167,-0.12688252329826355,1.0,0.05081943795084953,0.034622520208358765,1.013400912284851,37241.28125,-0.22753560543060303,8.293557167053223,0.0,3.3707833290100098,35.965667724609375,-3.298102855682373,16815.234375,16634.16015625,17331.73046875,16380.439453125,-42,-0.7893328070640564,2.2992794513702393,0.3630034923553467,-294,-2564
174780.479,0.08932865411043167,-0.12688252329826355,1.0,0.05081943795084953,0.034622520208358765,1.013400912284851,37241.28125,-0.22753560543060303,8.293557167053223,0.0,3.3162331581115723,35.93534851074219,-3.643825054168701,17530.46875,16633.9140625,20310.404296875,16389.29296875,-5028,-0.7802411317825317,2.304332733154297,0.3608010411262512,-1813,-2435
174782.509,0.08932865411043167,-0.12688252329826355,1.0,0.05081943795084953,0.034622520208358765,1.013400912284851,37241.28125,-0.22753560543060303,8.293557167053223,0.0,3.3162331581115723,35.93534851074219,-4.029975414276123,17349.896484375,16634.6640625,21014.97265625,16402.822265625,22477,-0.7802411317825317,2.304332733154297,0.3608010411262512,-1126,-1028
174784.443,0.08932865411043167,-0.12688252329826355,1.0,0.05134298652410507,0.03425872325897217,1.0132787227630615,37241.28125,-0.22753560543060303,8.293557167053223,0.0,3.3162331581115723,35.93534851074219,-4.030696868896484,16604.806640625,16635.248046875,20967.51953125,16420.158203125,31492,-0.7802411317825317,2.304332733154297,0.3608010411262512,495,380
174786.477,0.09408216178417206,-0.1331275850534439,1.0,0.05134298652410507,0.03425872325897217,1.0132787227630615,37272.56640625,-0.3712615966796875,8.486685752868652,0.0,2.4538772106170654,37.0941162109375,-4.031418800354004,16556.234375,16635.62890625,22820.3671875,16443.109375,4922,-0.7802411317825317,2.304332733154297,0.3608010411262512,156,1254
174788.397,0.09408216178417206,-0.1331275850534439,1.0,0.05134298652410507,0.03425872325897217,1.0132787227630615,37272.56640625,-0.3712615966796875,8.486685752868652,0.0,2.1943702697753906,35.41128158569336,-2.5356860160827637,17395.662109375,16636.958984375,21867.72265625,16469.43359375,-28816,-0.7369899749755859,2.584805727005005,0.3525334298610687,-1619,2011
174790.382,0.09408216178417206,-0.1331275850534439,1.0,0.05134298652410507,0.03425872325897217,1.0132787227630615,37272.56640625,-0.3712615966796875,8.486685752868652,0.0,2.1943702697753906,35.41128158569336,-3.9832229614257812,17193.146484375,16638.8046875,22935.77734375,16499.951171875,20104,-0.7369899749755859,2.584805727005005,0.3525334298610687,-737,3552
174792.399,0.09408216178417206,-0.1331275850534439,1.0,0.0519031286239624,0.03393924981355667,1.013339638710022,37272.56640625,-0.3712615966796875,8.486685752868652,0.0,2.1943702697753906,35.41128158569336,-3.9839282035827637,17687.04296875,16641.736328125,23144.33984375,16534.1953125,-1975,-0.7369899749755859,2.584805727005005,0.3525334298610687,412,2203
174794.33,0.09408216178417206,-0.1331275850534439,1.0,0.0519031286239624,0.03393924981355667,1.013339638710022,37272.56640625,-0.3712615966796875,8.486685752868652,0.0,2.180663585662842,35.37421417236328,-3.6348628997802734,17980.013671875,16645.958984375,23614.015625,16572.12109375,-27174,-0.7347055077552795,2.5909833908081055,0.3506010174751282,-728,3027
174796.37,0.09898621588945389,-0.13950897753238678,1.0,0.05244714394211769,0.03359629586338997,1.0134565830230713,37289.66796875,-0.4876636862754822,8.628299713134766,0.0,1.4822509288787842,36.223899841308594,-3.97373628616333,17620.62109375,16650.0,24378.23046875,16614.078125,1332,-0.7347055077552795,2.5909833908081055,0.3506010174751282,-112,3937
174798.287,0.09898621588945389,-0.13950897753238678,1.0,0.05244714394211769,0.03359629586338997,1.0134565830230713,37289.66796875,-0.4876636862754822,8.628299713134766,0.0,1.4948973655700684,36.045677185058594,-1.5053458213806152,19046.67578125,16650.0,24824.83203125,16650.0,-700,-0.7368132472038269,2.6206867694854736,0.3369597792625427,189,9572
174800.276,0.09898621588945389,-0.13950897753238678,1.0,0.05244714394211769,0.03359629586338997,1.0134565830230713,37289.66796875,-0.4876636862754822,8.628299713134766,0.0,1.4948973655700684,36.045677185058594,-3.8932361602783203,19191.927734375,16650.0,25512.23828125,16650.0,17101,-0.7368132472038269,2.6206867694854736,0.3369597792625427,1257,4877
174802.303,0.09898621588945389,-0.13950897753238678,1.0,0.0529363788664341,0.03322077915072441,1.0135772228240967,37289.66796875,-0.4876636862754822,8.628299713134766,0.0,1.4948973655700684,36.045677185058594,-3.8939101696014404,19276.171875,16650.0,25413.24609375,16650.0,-13223,-0.7368132472038269,2.6206867694854736,0.3369597792625427,919,5798
