timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn
126625.51,2.9364540576934814,-43.4819450378418,4.806406497955322,0.010684140957891941,0.03341802954673767,1.0085386037826538,43310.0,1.8739771842956543,-9.430450439453125,0.46326130628585815,10.777984619140625,-30.887386322021484,24.031423568725586,-0.0,0.0,9.853066444396973,-21386.248046875,5529.36328125,1882,-15424.68359375,8866.794921875,654.6943359375,0.07764647156000137,-4.282552719116211,-1.8997982740402222,-4818
126627.512,1.2351415157318115,-45.784942626953125,4.583844184875488,0.011546417139470577,0.03034231811761856,1.0036468505859375,43310.0,1.8739771842956543,-9.430450439453125,0.46326130628585815,9.68807315826416,-30.974014282226562,18.25663185119629,-0.0,0.0,9.857728958129883,-22093.45703125,5817.61865234375,2571,-15460.7802734375,8834.5849609375,654.9130859375,0.2592983543872833,-4.2681145668029785,-1.8678674697875977,-8092
126629.475,-0.8453468680381775,-48.01110076904297,4.105745315551758,0.012752091512084007,0.029564030468463898,0.9980894923210144,43310.0,1.8739771842956543,-9.430450439453125,0.46326130628585815,9.68807315826416,-30.974014282226562,23.849163055419922,-0.0,0.0,9.862391471862793,-21680.830078125,6338.6787109375,1107,-15499.103515625,8804.45703125,655.22900390625,0.2592983543872833,-4.2681145668029785,-1.8678674697875977,-8929
126631.491,-3.085012912750244,-49.820533752441406,3.8457236289978027,0.0133361229673028,0.030081236734986305,0.99404376745224,43310.0,3.4872326850891113,-13.977248191833496,0.46326130628585815,18.180789947509766,-58.2370491027832,18.398399353027344,-0.0,0.0,9.86699390411377,-15308.658203125,-13784.302734375,1302,-15530.7431640625,8749.3046875,655.4618530273438,0.45710110664367676,-4.271073818206787,-1.837727427482605,-8197
126633.48,-5.565126895904541,-50.92837142944336,3.8898887634277344,0.01517152413725853,0.030943293124437332,0.9919024705886841,43310.0,3.4872326850891113,-13.977248191833496,0.46326130628585815,18.180789947509766,-58.2370491027832,23.677528381347656,-0.0,0.0,9.871596336364746,-20349.337890625,3662.7138671875,1137,-15563.4912109375,8696.6328125,655.7784423828125,0.45710110664367676,-4.271073818206787,-1.837727427482605,-8999
126635.424,-8.121225357055664,-51.736820220947266,3.999265193939209,0.017834357917308807,0.03225597366690636,0.9914711117744446,43310.0,3.4872326850891113,-13.977248191833496,0.46326130628585815,16.947975158691406,-58.09896469116211,18.01036834716797,-0.0,0.0,9.87613582611084,-21222.67578125,4083.302734375,1664,-15598.2802734375,8646.6552734375,656.0026245117188,0.6625699996948242,-4.294086933135986,-1.8063920736312866,-7858
126637.388,-10.745843887329102,-52.97783660888672,4.005909442901611,0.020801257342100143,0.03231166675686836,0.9919272661209106,43310.0,3.4872326850891113,-13.977248191833496,0.46326130628585815,16.947975158691406,-58.09896469116211,23.49859619140625,-0.0,0.0,9.880675315856934,-20913.677734375,4320.5498046875,1912,-15634.3095703125,8599.302734375,656.3145141601562,0.6625699996948242,-4.294086933135986,-1.8063920736312866,-8742
126639.376,-13.605348587036133,-54.538543701171875,3.8856589794158936,0.02314562350511551,0.031617388129234314,0.9931942224502563,43310.0,3.4872326850891113,-13.977248191833496,0.46326130628585815,15.647309303283691,-57.82836151123047,17.744503021240234,-0.0,0.0,9.885150909423828,-22322.962890625,4983.51708984375,1428,-15673.2001953125,8555.0791015625,656.5362548828125,0.8793476819992065,-4.3391876220703125,-1.7745767831802368,-7980
126641.379,-16.47584342956543,-55.779685974121094,3.562185525894165,0.022944552823901176,0.031931642442941666,0.9940192103385925,43310.0,4.346864700317383,-16.97150421142578,0.46326130628585815,20.80510139465332,-75.79389953613281,23.316654205322266,-0.0,0.0,9.889626502990723,-17632.09375,-8353.39453125,1720,-15708.17578125,8495.76171875,656.8523559570312,0.8793476819992065,-4.3391876220703125,-1.7745767831802368,-7901
126643.399,-19.36210823059082,-57.0174674987793,3.044637441635132,0.02120019681751728,0.03206919506192207,0.9938191175460815,43310.0,4.346864700317383,-16.97150421142578,0.46326130628585815,19.447101593017578,-75.38531494140625,18.0008602142334,-0.0,0.0,9.89404296875,-22064.404296875,3496.11572265625,1797,-15745.74609375,8439.73828125,657.0916748046875,1.1056811809539795,-4.407284736633301,-1.7451832294464111,-8480
126645.312,-22.327835083007812,-57.63115692138672,2.625067949295044,0.018393395468592644,0.033123742789030075,0.9922376275062561,43310.0,4.346864700317383,-16.97150421142578,0.46326130628585815,19.447101593017578,-75.38531494140625,23.149127960205078,-0.0,0.0,9.898459434509277,-20940.4921875,3608.076171875,1184,-15783.9296875,8386.6806640625,657.4200439453125,1.1056811809539795,-4.407284736633301,-1.7451832294464111,-8689
126647.292,-25.68301773071289,-57.04654312133789,2.4224367141723633,0.015662245452404022,0.03652651607990265,0.9895346760749817,43310.0,4.346864700317383,-16.97150421142578,0.46326130628585815,18.092632293701172,-74.82777404785156,18.231760025024414,-0.0,0.0,9.90282154083252,-21173.28125,4639.8935546875,1924,-15822.8837890625,8337.5361328125,657.6729736328125,1.3314260244369507,-4.500208854675293,-1.7179913520812988,-7685
126649.262,-29.125164031982422,-56.49694061279297,2.3047962188720703,0.013424308970570564,0.03994319587945938,0.9868019223213196,43310.0,4.346864700317383,-16.97150421142578,0.46326130628585815,18.092632293701172,-74.82777404785156,22.994701385498047,-0.0,0.0,9.907183647155762,-20318.32421875,4730.34814453125,1457,-15861.2880859375,8291.8330078125,658.0040283203125,1.3314260244369507,-4.500208854675293,-1.7179913520812988,-8172
126651.287,-32.483516693115234,-56.628047943115234,2.1692159175872803,0.011614545248448849,0.04273981228470802,0.9847902059555054,43310.0,5.207460403442383,-19.410661697387695,0.46326130628585815,21.915864944458008,-88.74581909179688,18.218307495117188,-0.0,0.0,9.911493301391602,-17927.443359375,-5397.0234375,2833,-15896.0,8235.5712890625,658.2608032226562,1.5548163652420044,-4.619691848754883,-1.69157874584198,-8188
126653.267,-35.9699821472168,-56.81191635131836,2.0167033672332764,0.012966460548341274,0.04151926189661026,0.9836801886558533,43310.0,5.207460403442383,-19.410661697387695,0.46326130628585815,21.915864944458008,-88.74581909179688,22.8448429107666,-0.0,0.0,9.915802955627441,-20407.8203125,3764.85693359375,1882,-15930.8955078125,8182.79541015625,658.5940551757812,1.5548163652420044,-4.619691848754883,-1.69157874584198,-7546
126655.209,-39.53570556640625,-56.41960525512695,1.9634017944335938,0.016945291310548782,0.03680066019296646,0.9823417663574219,43310.0,5.207460403442383,-19.410661697387695,0.46326130628585815,20.57962417602539,-87.85704040527344,18.13973045349121,-0.0,0.0,9.920060157775879,-21036.69140625,4878.3701171875,2585,-15966.736328125,8134.4736328125,658.8529052734375,1.7775230407714844,-4.767821788787842,-1.6655601263046265,-7987
126657.18,-43.3526611328125,-55.328495025634766,1.9271382093429565,0.020328883081674576,0.030095813795924187,0.9834545254707336,43310.0,5.207460403442383,-19.410661697387695,0.46326130628585815,20.57962417602539,-87.85704040527344,22.697246551513672,-0.0,0.0,9.924317359924316,-19663.1484375,4912.51953125,2485,-16001.484375,8089.9697265625,659.1852416992188,1.7775230407714844,-4.767821788787842,-1.6655601263046265,-7292
126659.178,-47.63924789428711,-53.681392669677734,1.9300649166107178,0.02310551516711712,0.023682815954089165,0.9834813475608826,43310.0,5.207460403442383,-19.410661697387695,0.46326130628585815,19.30777359008789,-86.76742553710938,18.0688533782959,-0.0,0.0,9.928524017333984,-20098.02734375,6519.9453125,2729,-16035.8583984375,8050.84130859375,659.4434814453125,1.9894980192184448,-4.949425220489502,-1.639965534210205,-7699
126661.172,-52.32562255859375,-52.408809661865234,1.9950891733169556,0.02423986978828907,0.017217565327882767,0.983183741569519,43310.0,6.282000541687012,-26.61923599243164,0.46326130628585815,25.755014419555664,-130.01885986328125,22.552093505859375,-0.0,0.0,9.932730674743652,-14569.3466796875,-25841.66796875,2004,-16062.51171875,7973.14794921875,659.7723999023438,1.9894980192184448,-4.949425220489502,-1.639965534210205,-7985
126663.179,-56.70579147338867,-51.83235549926758,1.951889157295227,0.023941069841384888,0.0122876251116395,0.9847560524940491,43310.0,6.282000541687012,-26.61923599243164,0.46326130628585815,24.52939796447754,-128.7064666748047,17.892318725585938,-0.0,0.0,9.936885833740234,-19908.412109375,2458.9169921875,2457,-16089.8154296875,7901.1474609375,660.0274658203125,2.193767547607422,-5.16815710067749,-1.614198088645935,-7286
126665.106,-60.55696487426758,-51.29545593261719,2.0702178478240967,0.02238880656659603,0.012912471778690815,0.9853192567825317,43310.0,6.282000541687012,-26.61923599243164,0.46326130628585815,24.52939796447754,-128.7064666748047,22.40579605102539,-0.0,0.0,9.941040992736816,-19126.775390625,1721.28759765625,2355,-16116.5810546875,7832.99755859375,660.3528442382812,2.193767547607422,-5.16815710067749,-1.614198088645935,-7661
126667.092,-64.81513214111328,-50.170066833496094,2.4461746215820312,0.019183501601219177,0.01600014977157116,0.9861572980880737,43310.0,6.282000541687012,-26.61923599243164,0.46326130628585815,23.349672317504883,-127.2025146484375,17.35797119140625,-0.0,0.0,9.94513988494873,-19529.912109375,3573.5146484375,2516,-16143.40234375,7770.6103515625,660.5914306640625,2.3903884887695312,-5.41881799697876,-1.5862869024276733,-6552
126669.062,-69.47579193115234,-48.530147552490234,2.6633737087249756,0.016270317137241364,0.020348044112324715,0.9871245622634888,43310.0,6.282000541687012,-26.61923599243164,0.46326130628585815,23.349672317504883,-127.2025146484375,22.24652862548828,-0.0,0.0,9.949238777160645,-18291.193359375,3409.95556640625,2397,-16168.5830078125,7712.88330078125,660.90478515625,2.3903884887695312,-5.41881799697876,-1.5862869024276733,-7000
126671.08,-73.99056243896484,-46.72027587890625,2.483626127243042,0.015592748299241066,0.02548283152282238,0.9881393313407898,43310.0,7.141632556915283,-28.83673858642578,0.46326130628585815,27.41459083557129,-138.79043579101562,17.26044273376465,-0.0,0.0,9.953282356262207,-14929.35546875,-4872.61962890625,2908,-16187.888671875,7648.08349609375,661.1412353515625,2.5725338459014893,-5.704999923706055,-1.558717131614685,-7575
126673.055,-78.24195861816406,-44.72725296020508,2.1745364665985107,0.014775756746530533,0.026626355946063995,0.9857537746429443,43310.0,7.141632556915283,-28.83673858642578,0.46326130628585815,27.41459083557129,-138.79043579101562,22.089195251464844,-0.0,0.0,9.95732593536377,-17123.646484375,2676.09814453125,2400,-16205.2021484375,7587.53515625,661.4598999023438,2.5725338459014893,-5.704999923706055,-1.558717131614685,-6315
126674.998,-82.7146224975586,-42.760284423828125,2.2265784740448,0.014126677997410297,0.025637086480855942,0.9813255667686462,43310.0,7.141632556915283,-28.83673858642578,0.46326130628585815,26.41867446899414,-136.8668212890625,17.414026260375977,-0.0,0.0,9.961318016052246,-17657.337890625,4762.0322265625,2314,-16221.5439453125,7533.38330078125,661.702880859375,2.7385199069976807,-6.025602340698242,-1.532865285873413,-6341
126676.984,-87.55015563964844,-41.04507827758789,2.6473963260650635,0.013533258810639381,0.024152828380465508,0.9778449535369873,43310.0,7.141632556915283,-28.83673858642578,0.46326130628585815,26.41867446899414,-136.8668212890625,21.94207000732422,-0.0,0.0,9.965310096740723,-16992.466796875,4341.69140625,1901,-16236.169921875,7484.06640625,662.0115966796875,2.7385199069976807,-6.025602340698242,-1.532865285873413,-5528
126678.96,-92.18560791015625,-39.202293395996094,2.9270169734954834,0.012454112060368061,0.021414609625935555,0.9759327173233032,43310.0,7.141632556915283,-28.83673858642578,0.46326130628585815,25.5125732421875,-134.71559143066406,16.86598777770996,-0.0,0.0,9.969245910644531,-17375.646484375,6366.96435546875,3299,-16249.8583984375,7441.53662109375,662.234619140625,2.8895368576049805,-6.384140491485596,-1.5047988891601562,-3774
126680.971,-96.58938598632812,-37.08057403564453,2.9274370670318604,0.012315521948039532,0.018632184714078903,0.9739653468132019,43310.0,8.110163688659668,-29.599037170410156,0.46326130628585815,31.323760986328125,-139.2893829345703,21.781543731689453,-0.0,0.0,9.97318172454834,-12017.150390625,1955.07861328125,1604,-16255.615234375,7398.83642578125,662.5362548828125,2.8895368576049805,-6.384140491485596,-1.5047988891601562,-4057
126682.958,-101.37266540527344,-35.03984832763672,2.911306381225586,0.01363986637443304,0.017951011657714844,0.9738854765892029,43310.0,8.110163688659668,-29.599037170410156,0.46326130628585815,30.51841163635254,-136.91903686523438,16.8857479095459,-0.0,0.0,9.97706413269043,-16053.20703125,7391.009765625,2514,-16260.1376953125,7363.29052734375,662.7598266601562,3.023761749267578,-6.779196739196777,-1.4777288436889648,-5162
126684.889,-106.22776794433594,-32.802032470703125,2.998546838760376,0.016005195677280426,0.021847043186426163,0.975113570690155,43310.0,8.110163688659668,-29.599037170410156,0.46326130628585815,30.51841163635254,-136.91903686523438,21.626888275146484,-0.0,0.0,9.98094654083252,-15149.23828125,6530.62939453125,1923,-16262.4208984375,7332.59912109375,663.057861328125,3.023761749267578,-6.779196739196777,-1.4777288436889648,-3638
126686.88,-110.7872314453125,-31.34765625,3.333198308944702,0.020196933299303055,0.029206739738583565,0.9750024080276489,43310.0,8.110163688659668,-29.599037170410156,0.46326130628585815,29.800718307495117,-134.3320770263672,16.593591690063477,-0.0,0.0,9.984772682189941,-15996.908203125,8832.462890625,2107,-16263.9677734375,7309.05419921875,663.27001953125,3.1433770656585693,-7.210358142852783,-1.449899435043335,-3833
126688.861,-115.72267150878906,-29.863758087158203,3.660273790359497,0.024357207119464874,0.03537474200129509,0.9756461381912231,43310.0,8.110163688659668,-29.599037170410156,0.46326130628585815,29.800718307495117,-134.3320770263672,21.46756362915039,-0.0,0.0,9.988598823547363,-15344.4736328125,8048.9189453125,1742,-16264.0302734375,7290.44482421875,663.554931640625,3.1433770656585693,-7.210358142852783,-1.449899435043335,-2587
126690.861,-120.82856750488281,-27.928192138671875,3.6231043338775635,0.027472518384456635,0.03978573530912399,0.9759494066238403,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,31.1004581451416,-131.5135498046875,16.392868041992188,-0.0,0.0,9.992368698120117,-13842.2587890625,10896.9013671875,2128,-16260.8583984375,7279.759765625,663.75927734375,3.249598503112793,-7.680110931396484,-1.4218416213989258,-3555
126692.845,-125.7391586303711,-25.768840789794922,3.498981475830078,0.026710132136940956,0.04685841500759125,0.977232813835144,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,31.1004581451416,-131.5135498046875,21.30675506591797,-0.0,0.0,9.996138572692871,-14239.48046875,9621.3056640625,2660,-16255.52734375,7273.9853515625,664.044189453125,3.249598503112793,-7.680110931396484,-1.4218416213989258,-4180
126694.791,-130.99542236328125,-23.464569091796875,3.4769716262817383,0.022896233946084976,0.05293910950422287,0.979894757270813,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,30.57337188720703,-128.4630126953125,16.640460968017578,-0.0,0.0,9.999856948852539,-14249.078125,12784.8203125,2392,-16248.4189453125,7276.51806640625,664.2548217773438,3.3374459743499756,-8.188532829284668,-1.3960405588150024,-2580
126696.759,-136.1067352294922,-21.65091896057129,3.646369218826294,0.01847800239920616,0.059877581894397736,0.9840002059936523,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,30.57337188720703,-128.4630126953125,21.159385681152344,-0.0,0.0,10.003575325012207,-13990.658203125,11434.197265625,1803,-16239.49609375,7284.16162109375,664.5350341796875,3.3374459743499756,-8.188532829284668,-1.3960405588150024,-2373
126698.751,-140.91053771972656,-19.97092056274414,3.806684732437134,0.013430995866656303,0.06607252359390259,0.9894748330116272,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,30.137598037719727,-125.18588256835938,16.503267288208008,-0.0,0.0,10.007242202758789,-14180.85546875,14316.05078125,1882,-16229.330078125,7299.88623046875,664.7381591796875,3.4100749492645264,-8.734724044799805,-1.3702958822250366,-1683
126700.755,-145.5795135498047,-17.923460006713867,4.0409393310546875,0.009887070395052433,0.05866524577140808,0.9928293228149414,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,30.137598037719727,-125.18588256835938,21.012252807617188,-0.0,0.0,10.010909080505371,-13410.685546875,12787.59375,2056,-16217.115234375,7320.2802734375,665.0097045898438,3.4100749492645264,-8.734724044799805,-1.3702958822250366,-163
126702.755,-150.5037841796875,-15.772163391113281,4.122025489807129,0.008690467104315758,0.046368587762117386,0.9968773722648621,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.807172775268555,-121.67289733886719,16.465219497680664,-0.0,0.0,10.0145263671875,-13310.66015625,16226.2578125,2137,-16203.0810546875,7349.11083984375,665.2072143554688,3.46514630317688,-9.320221900939941,-1.3451541662216187,-635
126704.689,-155.15057373046875,-13.864083290100098,4.015079021453857,0.009690895676612854,0.03359227627515793,0.9996747970581055,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.807172775268555,-121.67289733886719,20.868637084960938,-0.0,0.0,10.018143653869629,-13001.701171875,14471.5419921875,1867,-16187.1376953125,7382.5888671875,665.4768676757812,3.46514630317688,-9.320221900939941,-1.3451541662216187,-534
126706.671,-159.7027587890625,-12.602021217346191,4.050291538238525,0.011851167306303978,0.022264614701271057,0.9996801018714905,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.551773071289062,-117.93215942382812,16.632736206054688,-0.0,0.0,10.021713256835938,-13422.302734375,17828.76171875,2605,-16170.1865234375,7424.359375,665.6781616210938,3.5077128410339355,-9.94367790222168,-1.3217315673828125,-2004
126708.629,-163.62728881835938,-11.452373504638672,4.159317970275879,0.013553488068282604,0.01774778962135315,1.0007221698760986,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.551773071289062,-117.93215942382812,20.735240936279297,-0.0,0.0,10.025282859802246,-13171.1337890625,15634.77734375,2719,-16152.087890625,7470.0546875,665.943359375,3.5077128410339355,-9.94367790222168,-1.3217315673828125,-1149
126710.67,-166.86480712890625,-10.393202781677246,4.452512264251709,0.01484809722751379,0.018501268699765205,1.0026459693908691,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.350467681884766,-114.0230712890625,16.412254333496094,-0.0,0.0,10.028804779052734,-13227.3076171875,18594.7421875,2170,-16133.130859375,7522.896484375,666.1347045898438,3.5412633419036865,-10.59519100189209,-1.297828197479248,183
126712.633,-170.2373809814453,-9.394062042236328,5.069390296936035,0.0160572100430727,0.0204713586717844,1.0038622617721558,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.350467681884766,-114.0230712890625,20.598865509033203,-0.0,0.0,10.032326698303223,-12994.16015625,16713.7578125,1766,-16113.1748046875,7579.11083984375,666.3831787109375,3.5412633419036865,-10.59519100189209,-1.297828197479248,-1764
126714.577,-174.02786254882812,-8.636319160461426,5.662459850311279,0.018551524728536606,0.02487482875585556,1.0056276321411133,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.195884704589844,-109.9500503540039,15.59593391418457,-0.0,0.0,10.03579330444336,-13145.693359375,20567.603515625,1802,-16092.615234375,7643.1884765625,666.5421142578125,3.5670275688171387,-11.274028778076172,-1.2701685428619385,-671
126716.556,-176.99697875976562,-7.990429401397705,5.983623504638672,0.021640123799443245,0.023474732413887978,1.0041733980178833,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.195884704589844,-109.9500503540039,20.439838409423828,-0.0,0.0,10.039259910583496,-13017.046875,17946.798828125,1941,-16071.4091796875,7710.2353515625,666.7734375,3.5670275688171387,-11.274028778076172,-1.2701685428619385,-1384
126718.545,-178.88377380371094,-7.42223596572876,6.019165515899658,0.025808794423937798,0.018376262858510017,1.000264286994934,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.069744110107422,-105.76304626464844,15.302860260009766,-0.0,0.0,10.042670249938965,-13067.5390625,20719.5703125,2169,-16049.7607421875,7783.35595703125,666.9219970703125,3.588050603866577,-11.971863746643066,-1.2417685985565186,395
126720.548,-180.7461700439453,-6.734506130218506,5.785072326660156,0.029653362929821014,0.012074899859726429,0.9960654973983765,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,29.069744110107422,-105.76304626464844,20.276260375976562,-0.0,0.0,10.046080589294434,-12805.6904296875,18395.228515625,2238,-16027.42578125,7858.33935546875,667.1538696289062,3.588050603866577,-11.971863746643066,-1.2417685985565186,-473
126722.54,-182.8023223876953,-5.5815558433532715,5.7672624588012695,0.0312416460365057,0.0037325804587453604,0.9901682734489441,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.98460578918457,-101.48149108886719,15.547290802001953,-0.0,0.0,10.0494384765625,-12411.2587890625,22065.830078125,2537,-16004.0224609375,7939.66015625,667.3103637695312,3.602240800857544,-12.685455322265625,-1.2156232595443726,-332
126724.47,-184.75807189941406,-4.60603666305542,5.989038944244385,0.031484927982091904,-0.002640607999637723,0.983714759349823,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.98460578918457,-101.48149108886719,20.126102447509766,-0.0,0.0,10.052796363830566,-12322.623046875,19654.853515625,1754,-15979.6435546875,8022.93701171875,667.5365600585938,3.602240800857544,-12.685455322265625,-1.2156232595443726,152
126726.449,-186.14407348632812,-3.769284725189209,6.152048110961914,0.030763352289795876,-0.0037465186323970556,0.9809419512748718,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.94603729248047,-97.122314453125,15.389616012573242,-0.0,0.0,10.05610179901123,-12308.5078125,22830.4140625,2268,-15954.466796875,8111.95849609375,667.6843872070312,3.608668804168701,-13.411985397338867,-1.1894365549087524,-45
126728.419,-186.98858642578125,-3.6099352836608887,6.1882243156433105,0.02943907491862774,0.00048054163926281035,0.9812838435173035,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.94603729248047,-97.122314453125,19.97559356689453,-0.0,0.0,10.059407234191895,-12662.5244140625,19962.9296875,2525,-15929.130859375,8201.8251953125,667.9049682617188,3.608668804168701,-13.411985397338867,-1.1894365549087524,1047
126730.443,-187.50148010253906,-4.217184543609619,5.898085117340088,0.028492236509919167,0.007293498143553734,0.9852465391159058,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.89889144897461,-92.74345397949219,15.344695091247559,-0.0,0.0,10.062661170959473,-13228.2314453125,23198.68359375,2395,-15904.4482421875,8296.5830078125,668.0560913085938,3.6165261268615723,-14.141794204711914,-1.163833498954773,-302
126732.423,-187.80271911621094,-4.727445125579834,5.709040641784668,0.027304263785481453,0.01643519476056099,0.9910383820533752,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.89889144897461,-92.74345397949219,19.82848358154297,-0.0,0.0,10.06591510772705,-13177.759765625,20462.32421875,2492,-15880.2763671875,8391.642578125,668.281982421875,3.6165261268615723,-14.141794204711914,-1.163833498954773,971
126734.369,-187.721923828125,-4.7744832038879395,5.888963222503662,0.02702450565993786,0.02647080458700657,0.9954487681388855,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.841594696044922,-88.37591552734375,15.11100959777832,-0.0,0.0,10.069117546081543,-12913.029296875,23588.453125,2026,-15856.2099609375,8490.98828125,668.4295654296875,3.6260759830474854,-14.869717597961426,-1.1377524137496948,361
126736.346,-187.1602020263672,-4.691539287567139,6.188552379608154,0.02688123658299446,0.03534118831157684,0.9998924732208252,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.841594696044922,-88.37591552734375,19.678401947021484,-0.0,0.0,10.072319984436035,-12761.462890625,20586.734375,2341,-15832.0595703125,8589.7734375,668.6453857421875,3.6260759830474854,-14.869717597961426,-1.1377524137496948,933
126738.336,-186.15728759765625,-4.990353107452393,6.427692413330078,0.02650819532573223,0.04299987852573395,1.0033293962478638,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.784992218017578,-84.0601806640625,14.543919563293457,-0.0,0.0,10.075465202331543,-13056.0703125,23524.5234375,2177,-15808.265625,8691.87109375,668.7752685546875,3.6355092525482178,-15.589006423950195,-1.1093677282333374,112
126740.326,-184.83409118652344,-5.786240577697754,6.574425220489502,0.024599209427833557,0.04943564534187317,1.0050503015518188,43310.0,8.433008193969727,-29.599037170410156,0.46326130628585815,28.784992218017578,-84.0601806640625,19.514385223388672,-0.0,0.0,10.07861042022705,-13407.8515625,20562.38671875,2022,-15785.2666015625,8792.64453125,668.9822998046875,3.6355092525482178,-15.589006423950195,-1.1093677282333374,-404
126742.328,-183.2605743408203,-6.586760997772217,6.694328784942627,0.02178141288459301,0.05404702201485634,1.0061297416687012,43310.0,7.572412014007568,-29.599037170410156,0.46326130628585815,23.534526824951172,-79.82503509521484,13.87235164642334,-0.0,0.0,10.081693649291992,-17431.71484375,23489.0390625,1908,-15768.3193359375,8896.080078125,669.09716796875,3.649991035461426,-16.294864654541016,-1.078179121017456,2082
126744.271,-181.33970642089844,-7.34300422668457,6.8091864585876465,0.01978733018040657,0.05466235429048538,1.0055224895477295,43310.0,7.572412014007568,-29.599037170410156,0.46326130628585815,23.534526824951172,-79.82503509521484,19.333419799804688,-0.0,0.0,10.084776878356934,-14200.83984375,20486.38671875,1428,-15752.1279296875,8997.5947265625,669.2975463867188,3.649991035461426,-16.294864654541016,-1.078179121017456,222
126746.318,-178.84254455566406,-7.889672756195068,6.968746185302734,0.0169493667781353,0.05153842270374298,1.0035641193389893,43310.0,7.572412014007568,-29.599037170410156,0.46326130628585815,23.424657821655273,-75.69998931884766,13.202041625976562,-0.0,0.0,10.08779239654541,-14205.0556640625,23010.984375,1540,-15736.5927734375,9100.7373046875,669.3972778320312,3.668302297592163,-16.982372283935547,-1.0442875623703003,1202
126748.211,-175.9135284423828,-8.208578109741211,6.9801435470581055,0.012858574278652668,0.04598766565322876,1.0021140575408936,43310.0,7.572412014007568,-29.599037170410156,0.46326130628585815,23.424657821655273,-75.69998931884766,19.13610076904297,-0.0,0.0,10.090807914733887,-14018.681640625,19897.0078125,1750,-15721.3759765625,9200.951171875,669.591796875,3.668302297592163,-16.982372283935547,-1.0442875623703003,733
126750.223,-172.7303924560547,-8.81814956665039,6.979009628295898,0.013417799025774002,0.03975334018468857,0.9979744553565979,43310.0,7.572412014007568,-29.599037170410156,0.46326130628585815,23.29821014404297,-71.72123718261719,12.751986503601074,-0.0,0.0,10.09375286102295,-14356.900390625,22425.365234375,2142,-15706.896484375,9301.9609375,669.6841430664062,3.6893770694732666,-17.645498275756836,-1.0089998245239258,355
126752.217,-169.4170379638672,-9.799179077148438,7.022764205932617,0.016538545489311218,0.03340465947985649,0.9951654076576233,43310.0,7.141632556915283,-29.599037170410156,0.46326130628585815,20.713533401489258,-71.72123718261719,18.93026351928711,-0.0,0.0,10.096697807312012,-16560.25390625,19540.78515625,2136,-15695.982421875,9399.65625,669.8746337890625,3.6893770694732666,-17.645498275756836,-1.0089998245239258,348
126754.234,-166.30152893066406,-11.301037788391113,7.118173599243164,0.021436549723148346,0.02822986990213394,0.990238606929779,43310.0,7.141632556915283,-29.599037170410156,0.46326130628585815,20.529890060424805,-67.89530944824219,11.843766212463379,-0.0,0.0,10.099563598632812,-15586.5849609375,22242.8515625,1845,-15686.7529296875,9498.0625,669.9502563476562,3.719984292984009,-18.283151626586914,-0.9698321223258972,691
126756.135,-162.69586181640625,-12.92825698852539,7.036330223083496,0.02530975081026554,0.02487517148256302,0.9848729968070984,43310.0,7.141632556915283,-29.599037170410156,0.46326130628585815,20.529890060424805,-67.89530944824219,18.70098876953125,-0.0,0.0,10.102429389953613,-15745.958984375,19189.390625,1685,-15679.1513671875,9592.86328125,670.1369018554688,3.719984292984009,-18.283151626586914,-0.9698321223258972,-266
