timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,pid_rate.pitch_output_snn,pid_rate.roll_output_snn
30283.65,-43.29960250854492,61.369964599609375,1.8626294136047363,0.011777091771364212,-0.01448215451091528,0.9914143681526184,43310.0,-19.66423797607422,-1.7785695791244507,-34.15846633911133,-64.91456604003906,48.39148712158203,20.24072265625,-0.0,-0.0,11.738174438476562,-23138.19921875,6809.3115234375,2884,-12788.873046875,-1988.8817138671875,1145.207763671875,-8.845144271850586,-9.843816757202148,-35.575557708740234,-5377,8824
30285.68,-39.07429504394531,64.3644027709961,2.2892770767211914,0.012368694879114628,-0.014046181924641132,0.9926265478134155,43310.0,-19.66423797607422,-1.7785695791244507,-34.15846633911133,-63.47855758666992,49.275779724121094,26.3072452545166,-0.0,-0.0,11.74107551574707,-9908.2265625,7055.09619140625,2553,-12787.986328125,-1900.5316162109375,1145.592041015625,-9.084478378295898,-9.991199493408203,-35.60905838012695,-2957,7921
30287.608,-34.99239730834961,67.82390594482422,2.591247081756592,0.012843415141105652,-0.014717642217874527,0.9951090216636658,43310.0,-19.66423797607422,-1.7785695791244507,-34.15846633911133,-63.47855758666992,49.275779724121094,20.447528839111328,-0.0,-0.0,11.743976593017578,-10078.283203125,6166.0693359375,2399,-12783.6416015625,-1816.263427734375,1145.877685546875,-9.084478378295898,-9.991199493408203,-35.60905838012695,-2810,7998
30289.596,-30.660390853881836,71.3351058959961,2.6402688026428223,0.01329437643289566,-0.013599872589111328,0.9986027479171753,43310.0,-19.66423797607422,-1.7785695791244507,-34.15846633911133,-61.880069732666016,49.961326599121094,27.246013641357422,-0.0,-0.0,11.746953010559082,-8398.75390625,6063.0400390625,2403,-12774.1875,-1735.6417236328125,1146.2713623046875,-9.350893020629883,-10.105457305908203,-35.646602630615234,-4878,8504
30291.616,-25.7972354888916,74.65736389160156,2.610194683074951,0.012709204107522964,-0.01446308009326458,1.0072622299194336,43310.0,-19.66423797607422,-1.7785695791244507,-34.15846633911133,-61.880069732666016,49.961326599121094,20.678747177124023,-0.0,-0.0,11.749929428100586,-9087.837890625,4770.46240234375,2727,-12761.41015625,-1659.8831787109375,1146.5604248046875,-9.350893020629883,-10.105457305908203,-35.646602630615234,-4409,8448
30293.781,-20.798372268676758,78.05447387695312,2.682072162628174,0.012058388441801071,-0.015950003638863564,1.010101079940796,43310.0,-22.352996826171875,-1.7785695791244507,-34.15846633911133,-76.25794982910156,50.416419982910156,28.397010803222656,-0.0,-0.0,11.75299072265625,-19398.029296875,4473.32421875,1813,-12759.61328125,-1588.6683349609375,1146.971923828125,-9.643339157104492,-10.181305885314941,-35.68922805786133,-4706,3594
30295.554,-16.103506088256836,80.85914611816406,2.8178963661193848,0.012929543852806091,-0.016869157552719116,1.0116581916809082,43310.0,-22.352996826171875,-1.7785695791244507,-34.15846633911133,-76.25794982910156,50.416419982910156,20.940622329711914,-0.0,-0.0,11.756052017211914,-10426.9423828125,3858.5537109375,2607,-12755.01171875,-1522.1483154296875,1147.2618408203125,-9.643339157104492,-10.181305885314941,-35.68922805786133,-3364,4291
30297.509,-10.756023406982422,83.85735321044922,2.8868257999420166,0.013537736609578133,-0.017504626885056496,1.0077745914459229,43310.0,-22.352996826171875,-1.7785695791244507,-34.15846633911133,-74.36962127685547,50.63579177856445,29.316295623779297,-0.0,-0.0,11.75920581817627,-8505.47265625,3008.149658203125,896,-12745.5234375,-1460.756591796875,1147.6846923828125,-9.958060264587402,-10.217867851257324,-35.7354850769043,-3473,1857
30299.479,-5.323619365692139,86.34273529052734,3.0641376972198486,0.014133566059172153,-0.020104646682739258,1.0019242763519287,43310.0,-22.352996826171875,-1.7785695791244507,-34.15846633911133,-74.36962127685547,50.63579177856445,21.224472045898438,-0.0,-0.0,11.762359619140625,-9683.546875,2194.877197265625,2086,-12733.5498046875,-1404.797119140625,1147.9752197265625,-9.958060264587402,-10.217867851257324,-35.7354850769043,-3397,1204
30301.522,0.047364410012960434,88.9150390625,3.3344554901123047,0.013270806521177292,-0.019629841670393944,0.9984666705131531,43310.0,-22.352996826171875,-1.7785695791244507,-34.15846633911133,-72.36326599121094,50.60047912597656,29.952377319335938,-0.0,-0.0,11.765609741210938,-7786.36474609375,1585.9610595703125,2219,-12716.998046875,-1354.2440185546875,1148.401123046875,-10.292452812194824,-10.211982727050781,-35.783687591552734,-4998,900
30303.439,5.236313343048096,91.55841827392578,3.59303879737854,0.011578998528420925,-0.018516691401600838,0.9987148642539978,43310.0,-26.868955612182617,-1.7785695791244507,-34.15846633911133,-99.45902252197266,50.60047912597656,21.520187377929688,-0.0,-0.0,11.76885986328125,-28995.208984375,1118.5478515625,3153,-12724.8984375,-1308.8798828125,1148.68798828125,-10.292452812194824,-10.211982727050781,-35.783687591552734,-4027,-1425
30305.456,9.87364673614502,94.07357025146484,3.9409525394439697,0.0069830454885959625,-0.01777035929262638,1.0004318952560425,43310.0,-26.868955612182617,-1.7785695791244507,-34.15846633911133,-97.3282470703125,50.331336975097656,30.44152069091797,-0.0,-0.0,11.772209167480469,-10231.283203125,722.24267578125,2301,-12728.1533203125,-1268.422119140625,1149.1119384765625,-10.647581100463867,-10.167125701904297,-35.83295822143555,-4240,-1354
30307.396,14.715327262878418,96.55093383789062,4.1399688720703125,0.0012534188572317362,-0.016184957697987556,1.0042023658752441,43310.0,-26.868955612182617,-1.7785695791244507,-34.15846633911133,-97.3282470703125,50.331336975097656,21.822509765625,-0.0,-0.0,11.775558471679688,-11277.7421875,193.1436767578125,3510,-12728.9306640625,-1232.8060302734375,1149.3948974609375,-10.647581100463867,-10.167125701904297,-35.83295822143555,-3114,-2375
30309.389,19.866596221923828,98.33087158203125,4.173555374145508,0.00027582337497733533,-0.018185637891292572,1.0055737495422363,43310.0,-26.868955612182617,-1.7785695791244507,-34.15846633911133,-95.0957260131836,49.82678985595703,31.047748565673828,-0.0,-0.0,11.779009819030762,-9813.515625,-992.7060546875,2206,-12725.6953125,-1202.845947265625,1149.8248291015625,-11.019667625427246,-10.08303451538086,-35.883907318115234,-3638,-2446
30311.417,25.22060203552246,100.06788635253906,4.096457004547119,0.002802073722705245,-0.021332096308469772,1.004399061203003,43310.0,-26.868955612182617,-1.7785695791244507,-34.15846633911133,-95.0957260131836,49.82678985595703,22.135107040405273,-0.0,-0.0,11.782461166381836,-11013.5693359375,-1448.7197265625,3449,-12720.7236328125,-1178.23974609375,1150.1134033203125,-11.019667625427246,-10.08303451538086,-35.883907318115234,-4347,-2662
30313.578,30.540363311767578,102.18692016601562,3.967386245727539,0.008587720803916454,-0.02153000421822071,1.0009667873382568,43310.0,-28.589183807373047,-1.7785695791244507,-34.15846633911133,-103.10199737548828,49.074188232421875,31.886581420898438,-0.0,-0.0,11.786019325256348,-16515.546875,-2638.20458984375,1605,-12721.638671875,-1159.7059326171875,1150.56005859375,-11.405516624450684,-9.957600593566895,-35.93776321411133,-4035,-3596
30315.341,35.38581085205078,104.44322204589844,4.000197887420654,0.013095198199152946,-0.018977532163262367,0.9986034035682678,43310.0,-28.589183807373047,-1.7785695791244507,-34.15846633911133,-103.10199737548828,49.074188232421875,22.46535873413086,-0.0,-0.0,11.78957748413086,-11142.4560546875,-2463.375,3711,-12720.2978515625,-1146.017578125,1150.85546875,-11.405516624450684,-9.957600593566895,-35.93776321411133,-4548,-4058
30317.307,39.50023651123047,106.5633316040039,4.220655918121338,0.015969010069966316,-0.01446793507784605,0.9964004158973694,43310.0,-28.589183807373047,-1.7785695791244507,-34.15846633911133,-100.68939971923828,48.107425689697266,32.382652282714844,-0.0,-0.0,11.793245315551758,-9147.240234375,-3237.254150390625,2317,-12714.423828125,-1137.410400390625,1151.3060302734375,-11.807616233825684,-9.796473503112793,-35.99253463745117,-850,-3289
30319.271,42.71492004394531,108.16474151611328,4.615489482879639,0.018524855375289917,-0.007901038974523544,0.9951798319816589,43310.0,-28.589183807373047,-1.7785695791244507,-34.15846633911133,-100.68939971923828,48.107425689697266,22.80132293701172,-0.0,-0.0,11.796913146972656,-10771.650390625,-2467.1318359375,3507,-12706.94921875,-1132.017822265625,1151.5970458984375,-11.807616233825684,-9.796473503112793,-35.99253463745117,-5608,-5367
30321.314,46.00316619873047,110.28944396972656,5.077664375305176,0.01968625746667385,-0.011027665808796883,0.9952865839004517,43310.0,-28.589183807373047,-1.7785695791244507,-34.15846633911133,-98.19019317626953,46.9838981628418,32.31480407714844,-0.0,-0.0,11.800686836242676,-8292.5,-3765.803955078125,2722,-12694.849609375,-1131.037109375,1152.0328369140625,-12.224151611328125,-9.609219551086426,-36.045074462890625,-1499,-5901
30323.237,48.872947692871094,112.501708984375,5.355766296386719,0.02256140299141407,-0.01791098527610302,0.9944961071014404,43310.0,-29.341842651367188,-1.7785695791244507,-34.15846633911133,-102.70614624023438,46.9838981628418,23.124109268188477,-0.0,-0.0,11.804460525512695,-12900.4140625,-3162.670654296875,3256,-12685.0546875,-1132.9261474609375,1152.317138671875,-12.224151611328125,-9.609219551086426,-36.045074462890625,-2100,-5664
30325.243,51.81023406982422,114.87141418457031,5.381556987762451,0.02548813261091709,-0.02585648186504841,0.9926632046699524,43310.0,-29.341842651367188,-1.7785695791244507,-34.15846633911133,-100.10383605957031,45.73392868041992,32.75852966308594,-0.0,-0.0,11.808340072631836,-7716.830078125,-4515.5751953125,2005,-12670.287109375,-1139.00244140625,1152.755126953125,-12.657869338989258,-9.400891304016113,-36.09828186035156,-1725,-5774
30327.189,54.8943977355957,116.96637725830078,5.393487930297852,0.026753416284918785,-0.031067313626408577,0.9908110499382019,43310.0,-29.341842651367188,-1.7785695791244507,-34.15846633911133,-100.10383605957031,45.73392868041992,23.451112747192383,-0.0,-0.0,11.812219619750977,-9236.25390625,-4220.82373046875,2986,-12653.423828125,-1148.1629638671875,1153.0440673828125,-12.657869338989258,-9.400891304016113,-36.09828186035156,-1326,-7051
30329.174,57.62714767456055,117.9239273071289,5.859723091125488,0.024143625050783157,-0.02726689726114273,0.9937130808830261,43310.0,-29.341842651367188,-1.7785695791244507,-34.15846633911133,-97.42980194091797,44.34735870361328,32.79357147216797,-0.0,-0.0,11.816202163696289,-7801.423828125,-5395.99169921875,2241,-12632.9296875,-1161.4427490234375,1153.4749755859375,-13.10354232788086,-9.169795989990234,-36.14987564086914,-1783,-6220
30331.196,59.70848083496094,118.61310577392578,6.28501033782959,0.020513387396931648,-0.018672000616788864,1.0003844499588013,43310.0,-29.341842651367188,-1.7785695791244507,-34.15846633911133,-97.42980194091797,44.34735870361328,23.768640518188477,-0.0,-0.0,11.820184707641602,-9533.09765625,-4397.77734375,3880,-12611.7470703125,-1176.8038330078125,1153.7547607421875,-13.10354232788086,-9.169795989990234,-36.14987564086914,-874,-7133
30333.364,61.27547073364258,120.11167907714844,6.258913993835449,0.01890392415225506,-0.010176385752856731,1.0053256750106812,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-101.04549407958984,44.865943908691406,32.66032409667969,-0.0,-0.0,11.824265480041504,-11532.6064453125,-3899.6572265625,2567,-12592.6806640625,-1193.21337890625,1154.1771240234375,-13.558121681213379,-8.922781944274902,-36.198978424072266,-1652,-5039
30335.129,62.93675994873047,122.04651641845703,6.285184383392334,0.018644146621227264,-0.0014117633691057563,1.0102888345718384,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-101.04549407958984,44.865943908691406,24.07141876220703,-0.0,-0.0,11.828346252441406,-8737.279296875,-4508.44189453125,2506,-12571.6796875,-1211.2841796875,1154.461669921875,-13.558121681213379,-8.922781944274902,-36.198978424072266,-1954,-6897
30337.094,64.67031860351562,123.64484405517578,6.401481628417969,0.019556958228349686,0.005093889776617289,1.0157219171524048,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-98.23697662353516,43.29801940917969,32.819583892822266,-0.0,-0.0,11.832524299621582,-6616.01123046875,-5967.6201171875,2404,-12546.2724609375,-1232.656494140625,1154.8843994140625,-14.02620792388916,-8.661460876464844,-36.24728775024414,-2040,-6472
30339.06,65.98273468017578,124.86195373535156,6.444755554199219,0.021999074146151543,0.009891796857118607,1.018446683883667,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-98.23697662353516,43.29801940917969,24.369630813598633,-0.0,-0.0,11.836702346801758,-8430.83203125,-4911.1904296875,2895,-12519.6474609375,-1255.3411865234375,1155.171142578125,-14.02620792388916,-8.661460876464844,-36.24728775024414,-1072,-7519
30341.093,66.48284912109375,125.84059143066406,6.552733898162842,0.023989424109458923,0.01329728402197361,1.021341323852539,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-95.38111877441406,41.684730529785156,32.80649185180664,-0.0,-0.0,11.840972900390625,-6285.19482421875,-5700.78125,1988,-12489.1884765625,-1280.1392822265625,1155.5911865234375,-14.50218391418457,-8.392580032348633,-36.29387664794922,-2713,-6805
30343.021,66.10111236572266,126.27967071533203,6.7087483406066895,0.026497552171349525,0.014792433939874172,1.021936297416687,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-95.38111877441406,41.684730529785156,24.657705307006836,-0.0,-0.0,11.845243453979492,-8321.546875,-4118.01806640625,2363,-12458.2900390625,-1304.5556640625,1155.87841796875,-14.50218391418457,-8.392580032348633,-36.29387664794922,-1383,-6744
30345.034,65.78422546386719,126.48495483398438,6.752401828765869,0.027320273220539093,0.0073759471997618675,1.0197341442108154,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-92.51431274414062,40.09211730957031,32.61823654174805,-0.0,-0.0,11.849601745605469,-6257.93310546875,-5339.08984375,1608,-12424.3193359375,-1330.247802734375,1156.292236328125,-14.979984283447266,-8.127143859863281,-36.337833404541016,-1424,-7261
30346.976,65.5667495727539,127.01334381103516,6.770757675170898,0.02637653611600399,-0.003922926727682352,1.0155816078186035,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-92.51431274414062,40.09211730957031,24.93016242980957,-0.0,-0.0,11.853960037231445,-7747.1982421875,-4404.12890625,1831,-12389.8203125,-1355.722412109375,1156.582763671875,-14.979984283447266,-8.127143859863281,-36.337833404541016,53,-8287
30348.965,65.17848205566406,127.6430435180664,6.7753376960754395,0.024647878482937813,-0.015065012499690056,1.0096523761749268,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-89.62237548828125,38.52846908569336,32.67466735839844,-0.0,-0.0,11.858404159545898,-5398.1923828125,-5448.2373046875,1091,-12351.798828125,-1382.37255859375,1156.9971923828125,-15.461973190307617,-7.8665361404418945,-36.38059616088867,-265,-7782
30350.979,64.91230010986328,128.06747436523438,6.849603176116943,0.02175780199468136,-0.026013677939772606,1.0025047063827515,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-89.62237548828125,38.52846908569336,25.195627212524414,-0.0,-0.0,11.862848281860352,-7242.447265625,-4540.37109375,3321,-12313.353515625,-1408.75634765625,1157.290771484375,-15.461973190307617,-7.8665361404418945,-36.38059616088867,-210,-6779
30353.157,64.397705078125,128.1099090576172,6.832035064697266,0.019206421449780464,-0.035761404782533646,0.9951301217079163,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-86.72016143798828,36.99639129638672,32.63157653808594,-0.0,-0.0,11.867374420166016,-5257.84033203125,-5497.2490234375,2387,-12271.9638671875,-1436.15771484375,1157.70361328125,-15.94567584991455,-7.611190319061279,-36.421653747558594,-220,-6901
30354.918,63.58491897583008,127.92858123779297,6.55818510055542,0.016313297674059868,-0.035771023482084274,0.9896706938743591,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-86.72016143798828,36.99639129638672,25.451025009155273,-0.0,-0.0,11.87190055847168,-7193.03369140625,-4278.32080078125,3287,-12230.755859375,-1462.7462158203125,1158.005859375,-15.94567584991455,-7.611190319061279,-36.421653747558594,-992,-10952
30356.883,62.515071868896484,127.7291259765625,6.067821979522705,0.012852538377046585,-0.031685005873441696,0.9875450730323792,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-83.82949829101562,35.513031005859375,33.00443649291992,-0.0,-0.0,11.876510620117188,-5017.39794921875,-5123.44921875,1715,-12186.8564453125,-1489.7484130859375,1158.4368896484375,-16.427453994750977,-7.3639631271362305,-36.46335983276367,-56,-10326
30358.851,61.25110626220703,127.81730651855469,5.751166820526123,0.009991087019443512,-0.02692272886633873,0.9881683588027954,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-83.82949829101562,35.513031005859375,25.710481643676758,-0.0,-0.0,11.881120681762695,-6589.279296875,-3942.767578125,2967,-12142.8681640625,-1515.4864501953125,1158.7562255859375,-16.427453994750977,-7.3639631271362305,-36.46335983276367,-99,-9178
30360.881,59.701133728027344,128.18019104003906,5.729734420776367,0.006345591973513365,-0.027151376008987427,0.9880278706550598,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-80.9290771484375,34.09819793701172,33.15626525878906,-0.0,-0.0,11.885812759399414,-4149.662109375,-4656.994140625,1704,-12095.6171875,-1541.08935546875,1159.195068359375,-16.910856246948242,-7.128157615661621,-36.50447082519531,-1118,-9330
30362.808,57.658931732177734,127.73023223876953,6.021852493286133,0.0026268460787832737,-0.028520263731479645,0.9864240288734436,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-80.9290771484375,34.09819793701172,25.96653175354004,-0.0,-0.0,11.890504837036133,-6479.89501953125,-3233.36572265625,3645,-12048.8154296875,-1564.650146484375,1159.51416015625,-16.910856246948242,-7.128157615661621,-36.50447082519531,-958,-6473
30364.822,55.342716217041016,126.62963104248047,6.254265308380127,0.0008548392215743661,-0.02818545699119568,0.9847071170806885,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-78.06461334228516,32.78407287597656,32.52100372314453,-0.0,-0.0,11.895269393920898,-4827.20947265625,-3780.73291015625,2346,-12000.2509765625,-1587.2088623046875,1159.9344482421875,-17.388267517089844,-6.909136772155762,-36.54065704345703,-1794,-4504
30366.767,52.82465744018555,126.18409729003906,6.136004447937012,-0.0009119325550273061,-0.028413644060492516,0.9831902384757996,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-78.06461334228516,32.78407287597656,26.193178176879883,-0.0,-0.0,11.900033950805664,-6215.65380859375,-2538.535888671875,3566,-11952.130859375,-1607.24951171875,1160.25537109375,-17.388267517089844,-6.909136772155762,-36.54065704345703,-2804,-4709
30368.754,49.80637741088867,125.8686294555664,5.85038948059082,0.0013386011123657227,-0.02793092466890812,0.981255292892456,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-75.22325134277344,31.605669021606445,32.657958984375,-0.0,-0.0,11.90487003326416,-3992.12890625,-2750.6162109375,2000,-11901.4853515625,-1625.4501953125,1160.684326171875,-17.861827850341797,-6.7127366065979,-36.57634735107422,-1558,-3465
30370.772,46.4040641784668,125.13902282714844,5.774956703186035,0.006371666211634874,-0.02597852796316147,0.9807516932487488,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-75.22325134277344,31.605669021606445,26.4169921875,-0.0,-0.0,11.909706115722656,-6068.1025390625,-1363.6025390625,3897,-11851.5703125,-1640.2486572265625,1161.0146484375,-17.861827850341797,-6.7127366065979,-36.57634735107422,678,-1152
30372.939,42.937103271484375,124.48594665527344,5.955984115600586,0.011174741201102734,-0.024008439853787422,0.9783716201782227,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-72.42332458496094,30.58846664428711,32.375732421875,-0.0,-0.0,11.914608001708984,-3949.8974609375,-1665.0780029296875,2150,-11799.5068359375,-1652.5972900390625,1161.4373779296875,-18.328481674194336,-6.543202877044678,-36.6092414855957,64,-3660
30374.706,39.834373474121094,123.91880798339844,6.113158702850342,0.014996892772614956,-0.022658122703433037,0.9759547710418701,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-72.42332458496094,30.58846664428711,26.624160766601562,-0.0,-0.0,11.919509887695312,-5665.5380859375,-878.37548828125,3054,-11748.01171875,-1661.8431396484375,1161.7655029296875,-18.328481674194336,-6.543202877044678,-36.6092414855957,1232,-1077
30376.673,37.247135162353516,123.4886245727539,6.136728286743164,0.013621557503938675,-0.021398380398750305,0.9747560024261475,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-69.65160369873047,29.70457649230957,32.10102081298828,-0.0,-0.0,11.924471855163574,-3501.0869140625,-1547.613037109375,2186,-11694.1748046875,-1669.3857421875,1162.180908203125,-18.790435791015625,-6.395887851715088,-36.63947296142578,684,-2161
30378.638,34.52421569824219,122.46855163574219,5.97835111618042,0.007489760406315327,-0.021590152755379677,0.9738022685050964,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-69.65160369873047,29.70457649230957,26.815473556518555,-0.0,-0.0,11.929433822631836,-5676.7841796875,-574.8355712890625,2938,-11641.357421875,-1674.2054443359375,1162.5142822265625,-18.790435791015625,-6.395887851715088,-36.63947296142578,1080,-1388
30380.678,31.427230834960938,120.95374298095703,6.000774383544922,0.0008463038830086589,-0.023033984005451202,0.9742650985717773,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-66.93757629394531,28.960710525512695,31.983753204345703,-0.0,-0.0,11.934453010559082,-4085.80908203125,-514.2877197265625,3293,-11587.341796875,-1676.6719970703125,1162.9300537109375,-19.242773056030273,-6.271910190582275,-36.667999267578125,1059,-168
30382.593,28.00457763671875,119.56182098388672,6.318581581115723,-0.00419726874679327,-0.025519628077745438,0.9742816090583801,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-66.93757629394531,28.960710525512695,26.99666976928711,-0.0,-0.0,11.939472198486328,-5826.63720703125,582.958984375,3751,-11534.716796875,-1675.7158203125,1163.2608642578125,-19.242773056030273,-6.271910190582275,-36.667999267578125,2208,191
30384.626,24.749561309814453,118.18350219726562,6.553896427154541,-0.0014383357483893633,-0.02892855741083622,0.973966658115387,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-64.29071044921875,28.3740234375,31.38132667541504,-0.0,-0.0,11.944540023803711,-3951.38232421875,448.672119140625,3297,-11480.8232421875,-1672.09130859375,1163.6580810546875,-19.683917999267578,-6.174129009246826,-36.692195892333984,2521,1023
30386.557,21.962974548339844,116.896240234375,6.511682510375977,0.004733699839562178,-0.03355696424841881,0.9735147356987,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-64.29071044921875,28.3740234375,27.15198516845703,-0.0,-0.0,11.949607849121094,-5657.06494140625,877.3175048828125,3238,-11428.2177734375,-1665.6802978515625,1163.98828125,-19.683917999267578,-6.174129009246826,-36.692195892333984,1985,1080
30388.54,19.01961326599121,115.69157409667969,6.796179294586182,0.009552295319736004,-0.037759777158498764,0.9757915139198303,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-61.712093353271484,27.926239013671875,31.072696685791016,-0.0,-0.0,11.954718589782715,-3768.083984375,1016.289794921875,2826,-11374.23828125,-1656.773681640625,1164.376708984375,-20.11368751525879,-6.0994977951049805,-36.713829040527344,1264,1970
30390.556,16.054933547973633,113.9612045288086,7.320218563079834,0.013758013024926186,-0.0386212021112442,0.9803988337516785,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-61.712093353271484,27.926239013671875,27.29200553894043,-0.0,-0.0,11.959829330444336,-5872.33154296875,1691.935546875,3905,-11321.9892578125,-1644.90234375,1164.6962890625,-20.11368751525879,-6.0994977951049805,-36.713829040527344,961,-121
30392.728,13.357797622680664,111.9383316040039,7.747532367706299,0.01750417798757553,-0.03632904961705208,0.9844290018081665,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-59.22810745239258,27.601930618286133,30.073486328125,-0.0,-0.0,11.964970588684082,-4392.3046875,1632.8753662109375,3023,-11269.2783203125,-1630.6583251953125,1165.053466796875,-20.527685165405273,-6.045446872711182,-36.72916793823242,1055,-527
30394.5,11.317485809326172,109.80335235595703,8.063760757446289,0.02011752687394619,-0.03591766953468323,0.9877601861953735,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-59.22810745239258,27.601930618286133,27.39432144165039,-0.0,-0.0,11.970111846923828,-6231.1591796875,1696.376708984375,3536,-11218.703125,-1614.373779296875,1165.36279296875,-20.527685165405273,-6.045446872711182,-36.72916793823242,1300,-311
30396.459,9.396991729736328,107.76212310791016,8.176827430725098,0.020846383646130562,-0.038658831268548965,0.9879909753799438,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-56.847679138183594,27.36650276184082,29.45360565185547,-0.0,-0.0,11.975275993347168,-4591.48291015625,1702.951171875,2658,-11167.7880859375,-1596.404296875,1165.7032470703125,-20.924423217773438,-6.006208419799805,-36.740516662597656,587,582
30398.427,7.108151912689209,105.50070190429688,8.168116569519043,0.019840097054839134,-0.043574072420597076,0.9857292771339417,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-56.847679138183594,27.36650276184082,27.472742080688477,-0.0,-0.0,11.980440139770508,-6450.89599609375,2386.672119140625,3775,-11119.1357421875,-1576.14599609375,1166.0120849609375,-20.924423217773438,-6.006208419799805,-36.740516662597656,-378,719
30400.459,4.597374439239502,103.36636352539062,8.36540412902832,0.019030822440981865,-0.04697040468454361,0.981746256351471,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-54.574058532714844,27.24568748474121,29.04181671142578,-0.0,-0.0,11.985621452331543,-4884.25439453125,2771.2685546875,2516,-11070.34375,-1553.4976806640625,1166.3428955078125,-21.303359985351562,-5.986072540283203,-36.7491569519043,771,2887
30402.389,1.9456818103790283,101.18562316894531,8.625712394714355,0.018958736211061478,-0.0467289462685585,0.9775059819221497,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-54.574058532714844,27.24568748474121,27.53494644165039,-0.0,-0.0,11.990802764892578,-6560.2490234375,3291.60986328125,2899,-11023.732421875,-1528.1976318359375,1166.6453857421875,-21.303359985351562,-5.986072540283203,-36.7491569519043,123,2862
30404.398,-0.3103681206703186,98.51030731201172,8.802826881408691,0.017180021852254868,-0.04419689252972603,0.9714270234107971,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-52.41730499267578,27.232704162597656,28.338998794555664,-0.0,-0.0,11.995992660522461,-5540.11572265625,3344.146240234375,2364,-10977.6396484375,-1500.654541015625,1166.9580078125,-21.662818908691406,-5.983908653259277,-36.753570556640625,-339,2915
30406.344,-2.193577527999878,95.32323455810547,8.980162620544434,0.014155665412545204,-0.039892327040433884,0.9675938487052917,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-52.41730499267578,27.232704162597656,27.571807861328125,-0.0,-0.0,12.001182556152344,-7563.41259765625,3384.062744140625,2582,-10934.7333984375,-1471.228271484375,1167.2554931640625,-21.662818908691406,-5.983908653259277,-36.753570556640625,-1418,2795
30408.332,-3.8501956462860107,92.10161590576172,9.05484390258789,0.01016225479543209,-0.03699047118425369,0.9660709500312805,43310.0,-30.399036407470703,-1.445124864578247,-34.15846633911133,-50.41183090209961,27.291847229003906,27.612903594970703,-0.0,-0.0,12.006373405456543,-6441.9111328125,3525.01953125,1551,-10893.0439453125,-1440.0863037109375,1167.5523681640625,-21.9970645904541,-5.9937663078308105,-36.75376892089844,-2779,2583
