timestamp,gyro.x,gyro.y,gyro.z,acc.x,acc.y,acc.z,controller.actuatorThrust,controller.pitch,controller.roll,controller.yaw,pid_attitude.pitch_output,pid_attitude.roll_output,pid_attitude.yaw_output,pid_attitude.pitch_outI,pid_attitude.roll_outI,pid_attitude.yaw_outI,pid_rate.pitch_output,pid_rate.roll_output,pid_rate.yaw_output,pid_rate.pitch_outI,pid_rate.roll_outI,pid_rate.yaw_outI,stateEstimate.pitch,stateEstimate.roll,stateEstimate.yaw,snn_control.torque_pitch,snn_control.torque_roll
396929.976,-18.996004104614258,69.93597412109375,2.380906581878662,0.12502050399780273,-0.043948616832494736,1.0643175840377808,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-16.576831817626953,25.383604049682617,14.961200714111328,1.7356979846954346,1.655646562576294,10.632152557373047,14941.669921875,6058.03955078125,2924,4464.2763671875,-4888.12255859375,1415.0194091796875,-2.9572994709014893,3.8347063064575195,-18.352705001831055,0,0
396931.907,-17.893373489379883,67.02144622802734,2.625674247741699,0.12443698197603226,-0.04749180004000664,1.063904047012329,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-15.087799072265625,25.888349533081055,9.942253112792969,1.7188913822174072,1.6798551082611084,10.633540153503418,15717.7529296875,5353.7333984375,2293,4516.2099609375,-4844.3408203125,1415.2637939453125,-3.208272933959961,3.7546167373657227,-18.324968338012695,0,0
396933.907,-16.17527198791504,63.130184173583984,2.851444721221924,0.12272632867097855,-0.05114925280213356,1.0646790266036987,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-15.104605674743652,25.91255760192871,14.797555923461914,1.7020845413208008,1.7040636539459229,10.634927749633789,11685.54296875,3602.3369140625,2849,4564.23583984375,-4802.2529296875,1415.662841796875,-3.208272933959961,3.7546167373657227,-18.324968338012695,0,0
396935.864,-14.704595565795898,59.21909713745117,2.8515896797180176,0.12132835388183594,-0.055231716483831406,1.0665990114212036,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-13.801228523254395,26.344125747680664,10.057500839233398,1.6865968704223633,1.7286791801452637,10.636262893676758,12704.486328125,4202.0908203125,2280,4609.6533203125,-4761.2041015625,1415.903564453125,-3.428083658218384,3.686791181564331,-18.29877281188965,0,0
396937.836,-13.609764099121094,55.24917984008789,2.662757635116577,0.12336011976003647,-0.05553530901670456,1.0689500570297241,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-13.816716194152832,26.36874008178711,14.64305305480957,1.6711089611053467,1.7532947063446045,10.637598037719727,10027.4462890625,3935.62890625,2853,4651.0859375,-4721.2255859375,1416.3037109375,-3.428083658218384,3.686791181564331,-18.29877281188965,0,0
396939.867,-12.173213005065918,51.32772445678711,2.564971923828125,0.12680484354496002,-0.053932614624500275,1.0733551979064941,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-12.704370498657227,26.739097595214844,10.525402069091797,1.6567479372024536,1.778255581855774,10.638887405395508,10834.15625,3713.0244140625,2371,4689.708984375,-4682.3134765625,1416.569580078125,-3.615868330001831,3.629225254058838,-18.276016235351562,0,0
396941.823,-10.423507690429688,47.82746124267578,2.7070791721343994,0.12988564372062683,-0.0514327809214592,1.0757944583892822,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-12.718730926513672,26.76405906677246,14.509092330932617,1.6423869132995605,1.8032164573669434,10.640176773071289,9108.7236328125,2495.837890625,2833,4724.81787109375,-4645.1259765625,1416.9638671875,-3.615868330001831,3.629225254058838,-18.276016235351562,0,0
396943.836,-8.747264862060547,44.01042556762695,2.8713035583496094,0.1327575147151947,-0.04805707558989525,1.0788763761520386,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-11.784832000732422,27.048704147338867,10.535703659057617,1.628973126411438,1.8284366130828857,10.641422271728516,9209.521484375,2600.16064453125,2336,4757.04345703125,-4609.32958984375,1417.2198486328125,-3.7737538814544678,3.5859875679016113,-18.254056930541992,0,0
396945.752,-7.0684309005737305,39.48530578613281,2.962378740310669,0.13326027989387512,-0.04837913066148758,1.080483078956604,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-11.798245429992676,27.073925018310547,14.379827499389648,1.6155593395233154,1.8536570072174072,10.642667770385742,6033.33056640625,1893.38916015625,0,4784.73046875,-4575.18701171875,1417.60107421875,-3.7737538814544678,3.5859875679016113,-18.254056930541992,0,0
396947.77,-4.936066627502441,34.7276496887207,3.0253899097442627,0.13345235586166382,-0.04987629875540733,1.0782558917999268,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-11.087215423583984,27.268186569213867,10.739891052246094,1.6028692722320557,1.8790459632873535,10.64387321472168,5660.19580078125,1085.4521484375,0,4808.37109375,-4542.98291015625,1417.8587646484375,-3.894373893737793,3.557842493057251,-18.23394012451172,0,0
396949.758,-2.1370058059692383,29.693832397460938,3.256277084350586,0.13510021567344666,-0.05119314789772034,1.07731294631958,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-11.099905014038086,27.293575286865234,14.261537551879883,1.590179204940796,1.904435157775879,10.645078659057617,3167.31298828125,-623.0,0,4826.96484375,-4513.552734375,1418.226318359375,-3.894373893737793,3.557842493057251,-18.23394012451172,0,0
396951.716,0.7051053643226624,24.947471618652344,3.484673261642456,0.1342845857143402,-0.05090499669313431,1.0743581056594849,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.62427806854248,27.352867126464844,10.74135684967041,1.577976942062378,1.9298582077026367,10.646245002746582,3083.66943359375,-1303.48681640625,0,4841.2880859375,-4486.9052734375,1418.4686279296875,-3.9756786823272705,3.5521976947784424,-18.21448516845703,0,0
396953.713,2.7981491088867188,19.88543701171875,3.256387710571289,0.13336296379566193,-0.04771173372864723,1.0722931623458862,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.636480331420898,27.378292083740234,14.147140502929688,1.56577467918396,1.9552812576293945,10.647411346435547,819.97998046875,-901.8134765625,0,4850.53662109375,-4462.3251953125,1418.8323974609375,-3.9756786823272705,3.5521976947784424,-18.21448516845703,0,0
396955.658,5.159071445465088,15.209121704101562,2.6292760372161865,0.13088330626487732,-0.04719192162156105,1.0700757503509521,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.391180992126465,27.331130981445312,11.682991981506348,1.5538297891616821,1.9806315898895264,10.648550987243652,521.07080078125,-1907.24169921875,0,4855.35498046875,-4440.1533203125,1419.134765625,-4.018552780151367,3.564282178878784,-18.200864791870117,0,0
396957.644,7.600292205810547,11.046244621276855,1.7875614166259766,0.12846960127353668,-0.04752974584698677,1.0675832033157349,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.403125762939453,27.356481552124023,14.067697525024414,1.5418848991394043,2.0059821605682373,10.649690628051758,-201.74951171875,-2501.18798828125,0,4855.998046875,-4420.39697265625,1419.544921875,-4.018552780151367,3.564282178878784,-18.200864791870117,0,0
396959.657,10.39111614227295,7.4325079917907715,1.0708950757980347,0.12682148814201355,-0.04989442974328995,1.0674329996109009,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.339639663696289,27.18853759765625,13.085265159606934,1.530015230178833,2.031139373779297,10.650818824768066,-311.5048828125,-3902.705078125,0,4853.0908203125,-4403.59912109375,1419.9461669921875,-4.031112194061279,3.596466302871704,-18.195430755615234,0,0
396961.594,13.301846504211426,3.989731550216675,0.68340665102005,0.12481178343296051,-0.05470350384712219,1.0660358667373657,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.351509094238281,27.213695526123047,14.037349700927734,1.5181455612182617,2.0562968254089355,10.651947021484375,-1062.02197265625,-4518.689453125,0,4846.72900390625,-4389.6875,1420.3922119140625,-4.031112194061279,3.596466302871704,-18.195430755615234,0,0
396963.607,15.940837860107422,0.7892463207244873,0.3226239085197449,0.12470067292451859,-0.05333640053868294,1.0666508674621582,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.44467544555664,26.916282653808594,13.903146743774414,1.5061945915222168,2.081131935119629,10.653074264526367,-1693.8486328125,-5305.3564453125,0,4837.0732421875,-4378.71240234375,1420.8458251953125,-4.017576217651367,3.650174140930176,-18.194683074951172,0,0
396965.58,18.374080657958984,-2.1589150428771973,-0.4086726903915405,0.12597203254699707,-0.04911738634109497,1.0670909881591797,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.456626892089844,26.941116333007812,14.035118103027344,1.494243860244751,2.1059670448303223,10.65420150756836,-2029.568359375,-5238.8974609375,0,4824.45751953125,-4370.1455078125,1421.328125,-4.017576217651367,3.650174140930176,-18.194683074951172,0,0
396967.536,20.56693458557129,-5.059809684753418,-1.331784963607788,0.12645754218101501,-0.04477261006832123,1.0676848888397217,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.687821388244629,26.531801223754883,15.363669395446777,1.4820739030838013,2.13036847114563,10.655343055725098,-3043.3095703125,-6125.67529296875,0,4808.7099609375,-4364.1806640625,1421.8858642578125,-3.981072187423706,3.7224602699279785,-18.202016830444336,0,0
396969.543,22.39224624633789,-7.689910411834717,-2.061389207839966,0.1250828057527542,-0.04230937361717224,1.0683103799819946,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-10.699991226196289,26.556201934814453,14.081403732299805,1.4699039459228516,2.1547698974609375,10.656484603881836,-3109.994140625,-5570.16650390625,0,4790.3203125,-4360.0166015625,1422.425048828125,-3.981072187423706,3.7224602699279785,-18.202016830444336,0,0
396971.486,24.058950424194336,-10.011153221130371,-2.781827926635742,0.1218530535697937,-0.04200302064418793,1.0703531503677368,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-11.044607162475586,26.064748764038086,16.698036193847656,1.457401990890503,2.1786561012268066,10.657654762268066,-3826.9970703125,-6554.25830078125,0,4769.2646484375,-4358.01123046875,1423.07568359375,-3.925719738006592,3.8083503246307373,-18.216466903686523,0,0
396973.483,26.00917625427246,-12.275140762329102,-3.4877758026123047,0.11987749487161636,-0.041484106332063675,1.0735571384429932,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-11.057109832763672,26.088634490966797,14.17044448852539,1.4448999166488647,2.202542304992676,10.658824920654297,-3932.7431640625,-6745.9921875,0,4745.9326171875,-4357.931640625,1423.66552734375,-3.925719738006592,3.8083503246307373,-18.216466903686523,0,0
396975.445,28.175302505493164,-14.650070190429688,-3.8977010250091553,0.11776211857795715,-0.041320398449897766,1.075380563735962,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-11.508118629455566,25.500446319580078,17.833166122436523,1.431959867477417,2.2258167266845703,10.660036087036133,-5352.1943359375,-8472.212890625,0,4719.7744140625,-4360.6064453125,1424.391357421875,-3.852708101272583,3.9102609157562256,-18.236696243286133,0,0
396977.42,29.907623291015625,-16.69603157043457,-4.340077877044678,0.11537302285432816,-0.04160017520189285,1.0782368183135986,43092.0,-6.009387969970703,7.789365768432617,-17.631196975708008,-11.521059036254883,25.52372169494629,14.294242858886719,1.4190198183059692,2.249091386795044,10.661247253417969,-4936.34326171875,-7597.2724609375,0,4691.55712890625,-4364.99072265625,1425.0137939453125,-3.852708101272583,3.9102609157562256,-18.236696243286133,0,0
396979.446,31.47886085510254,-18.43195152282715,-5.0354156494140625,0.11473265290260315,-0.04056304320693016,1.0802497863769531,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-13.9915132522583,24.85818099975586,18.988218307495117,1.4036246538162231,2.2716779708862305,10.66250991821289,-8704.701171875,-8822.75390625,0,4659.13330078125,-4371.61181640625,1425.816162109375,-3.765411615371704,4.024948596954346,-18.262622833251953,0,0
396981.373,33.4556770324707,-19.4416446685791,-5.550792217254639,0.11473222076892853,-0.040904685854911804,1.080071210861206,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-14.006908416748047,24.880765914916992,14.452327728271484,1.388229489326477,2.294264554977417,10.663772583007812,-5017.8154296875,-8966.703125,0,4625.6845703125,-4380.1865234375,1426.484375,-3.765411615371704,4.024948596954346,-18.262622833251953,0,0
396983.391,35.35797119140625,-19.876571655273438,-5.892019748687744,0.1151445209980011,-0.04170627146959305,1.0783774852752686,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-14.578786849975586,24.124357223510742,19.86962127685547,1.3722784519195557,2.316072940826416,10.665095329284668,-5281.1171875,-10523.203125,0,4591.2294921875,-4391.42041015625,1427.3447265625,-3.6727569103240967,4.154651641845703,-18.292545318603516,0,0
396985.335,37.33713912963867,-20.43439483642578,-6.330679893493652,0.11650130897760391,-0.044756487011909485,1.0748134851455688,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-14.594738006591797,24.14616584777832,14.63450813293457,1.3563272953033447,2.337881088256836,10.666418075561523,-4918.29833984375,-10149.0537109375,3943,4556.20068359375,-4404.611328125,1428.0450439453125,-3.6727569103240967,4.154651641845703,-18.292545318603516,0,0
396987.322,39.144351959228516,-21.37741470336914,-6.790014266967773,0.1192050650715828,-0.04991648718714714,1.0694705247879028,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-15.20256233215332,23.304838180541992,20.822769165039062,1.3397849798202515,2.3588271141052246,10.66780948638916,-6563.93212890625,-11691.00390625,4742,4519.62060546875,-4420.45068359375,1428.96728515625,-3.5742099285125732,4.298364162445068,-18.32672691345215,0,0
396989.333,40.50458526611328,-22.374475479125977,-7.406062602996826,0.12190588563680649,-0.05376217141747475,1.062935709953308,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-15.219104766845703,23.32578468322754,14.84238052368164,1.3232426643371582,2.3797733783721924,10.669200897216797,-6183.37255859375,-10406.4384765625,4099,4482.02685546875,-4437.6298828125,1429.71044921875,-3.5742099285125732,4.298364162445068,-18.32672691345215,0,0
396991.278,41.83719253540039,-23.17736053466797,-7.841358184814453,0.12404024600982666,-0.05654911696910858,1.0561511516571045,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-15.870227813720703,22.42538070678711,21.936256408691406,1.3060662746429443,2.39979887008667,10.670670509338379,-7136.42578125,-12101.2587890625,5004,4442.9794921875,-4457.04150390625,1430.7049560546875,-3.4685521125793457,4.45176887512207,-18.36591148376465,0,0
396993.278,43.748477935791016,-23.712570190429688,-7.764886856079102,0.12443321943283081,-0.05348828062415123,1.0510988235473633,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-15.887404441833496,22.445405960083008,15.080427169799805,1.2888898849487305,2.4198243618011475,10.672140121459961,-6187.09912109375,-12168.1875,4172,4403.37939453125,-4478.3447265625,1431.468017578125,-3.4685521125793457,4.45176887512207,-18.36591148376465,0,0
396995.234,45.5158576965332,-23.87494659423828,-7.291738986968994,0.1242380440235138,-0.04686211794614792,1.0469263792037964,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-16.555908203125,21.45136070251465,21.851932525634766,1.271062970161438,2.4388370513916016,10.673684120178223,-6783.3642578125,-13970.314453125,4929,4362.9482421875,-4502.40966796875,1432.44140625,-3.3601059913635254,4.620611667633057,-18.4033145904541,0,0
396997.203,46.460174560546875,-23.18573760986328,-6.779951095581055,0.12348813563585281,-0.041164327412843704,1.0447508096694946,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-16.573734283447266,21.470373153686523,15.307933807373047,1.2532360553741455,2.4578495025634766,10.675228118896484,-4777.45068359375,-11931.4794921875,4083,4323.18896484375,-4527.39892578125,1433.17919921875,-3.3601059913635254,4.620611667633057,-18.4033145904541,0,0
396999.237,47.08154296875,-21.947391510009766,-6.0341386795043945,0.12388794124126434,-0.03735211864113808,1.0435118675231934,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-17.197755813598633,20.432180404663086,21.095598220825195,1.2348034381866455,2.4758057594299316,10.676836013793945,-4734.33984375,-13290.83984375,4689,4284.0439453125,-4554.04833984375,1434.0853271484375,-3.259174346923828,4.796636581420898,-18.43528175354004,0,0
397001.164,47.565040588378906,-21.134632110595703,-5.131219863891602,0.12408760190010071,-0.0375155471265316,1.043838620185852,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-17.216188430786133,20.450138092041016,15.502952575683594,1.2163708209991455,2.493762254714966,10.678443908691406,-4349.10498046875,-11941.814453125,3910,4245.69287109375,-4581.16357421875,1434.7744140625,-3.259174346923828,4.796636581420898,-18.43528175354004,0,0
397003.182,47.261497497558594,-19.94084930419922,-4.376502513885498,0.12195438891649246,-0.04105284810066223,1.044168472290039,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-17.79375457763672,19.40743064880371,20.019184112548828,1.1973798274993896,2.5106589794158936,10.680102348327637,-4455.419921875,-12496.490234375,4363,4207.9580078125,-4609.017578125,1435.5892333984375,-3.166078567504883,4.973237037658691,-18.460224151611328,0,0
397005.121,46.17249298095703,-17.95464515686035,-3.626132011413574,0.12001911550760269,-0.0437464565038681,1.0427101850509644,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-17.812746047973633,19.424327850341797,15.655923843383789,1.1783885955810547,2.5275559425354004,10.681760787963867,-2310.6416015625,-9940.4296875,3750,4172.1904296875,-4635.765625,1436.2332763671875,-3.166078567504883,4.973237037658691,-18.460224151611328,0,0
397007.108,44.931392669677734,-15.974037170410156,-2.9633944034576416,0.11715856939554214,-0.04605327919125557,1.0406146049499512,43092.0,-6.331267833709717,7.789365768432617,-17.631196975708008,-18.295665740966797,18.438447952270508,18.943519592285156,1.1589341163635254,2.5434508323669434,10.683455467224121,-2557.39453125,-10966.4697265625,0,4137.9208984375,-4662.2587890625,1436.965087890625,-3.088834524154663,5.140199661254883,-18.478378295898438,0,0
397009.125,43.485225677490234,-14.035682678222656,-2.1679527759552,0.11591559648513794,-0.046899471431970596,1.0394219160079956,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-18.315120697021484,20.45701026916504,15.768238067626953,1.139479398727417,2.5613465309143066,10.685150146484375,-1583.50634765625,-6111.42919921875,0,4105.56982421875,-4685.287109375,1437.5640869140625,-3.088834524154663,5.140199661254883,-18.478378295898438,0,0
397011.067,41.868961334228516,-12.119345664978027,-1.230904459953308,0.11576177924871445,-0.04680939391255379,1.0390117168426514,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-18.708707809448242,19.544958114624023,17.58241081237793,1.1196510791778564,2.578313112258911,10.686864852905273,-1728.832763671875,-9408.34765625,0,4074.741943359375,-4707.611328125,1438.1925048828125,-3.026541233062744,5.295036315917969,-18.488391876220703,0,0
397013.064,40.04591751098633,-9.754157066345215,-0.3976510167121887,0.11587733030319214,-0.04716694355010986,1.0392297506332397,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-18.72853660583496,19.56192398071289,15.831748962402344,1.099822759628296,2.5952796936035156,10.688579559326172,-142.714599609375,-7549.08203125,0,4046.259033203125,-4728.09521484375,1438.7344970703125,-3.026541233062744,5.295036315917969,-18.488391876220703,0,0
397015.025,37.669578552246094,-7.088793754577637,0.1331448256969452,0.11695525050163269,-0.04785752668976784,1.0402766466140747,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-19.00543212890625,18.749467849731445,16.34233856201172,1.079737663269043,2.611417770385742,10.690299987792969,482.190185546875,-7522.189453125,0,4020.16455078125,-4747.01513671875,1439.27587890625,-2.9837396144866943,5.433135509490967,-18.49120330810547,0,0
397017.001,34.986961364746094,-4.995967388153076,0.056803926825523376,0.11697740107774734,-0.05166086181998253,1.038271188735962,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-19.025516510009766,18.765605926513672,15.852058410644531,1.0596524477005005,2.6275558471679688,10.692020416259766,581.699951171875,-5445.13134765625,0,3996.14306640625,-4763.236328125,1439.803466796875,-2.9837396144866943,5.433135509490967,-18.49120330810547,0,0
397019.026,32.72014236450195,-2.9041476249694824,-0.5489137768745422,0.11626581102609634,-0.05747238174080849,1.0335773229599,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-19.200891494750977,18.07802963256836,16.583602905273438,1.0394121408462524,2.642991065979004,10.693748474121094,843.334228515625,-6464.353515625,0,3974.0380859375,-4777.87890625,1440.375732421875,-2.957883834838867,5.550303936004639,-18.495235443115234,0,0
397020.954,30.446489334106445,-0.1572333425283432,-1.06607985496521,0.11526626348495483,-0.06150873377919197,1.0290390253067017,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-19.22113037109375,18.093463897705078,15.879707336425781,1.0191718339920044,2.65842604637146,10.695476531982422,2518.411865234375,-5017.12939453125,0,3954.65966796875,-4790.23193359375,1440.941650390625,-2.957883834838867,5.550303936004639,-18.495235443115234,0,0
397022.971,27.823684692382812,2.777543783187866,-1.4465627670288086,0.11419772356748581,-0.06495043635368347,1.0255941152572632,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-19.258211135864258,17.528478622436523,16.86742401123047,0.9989147186279297,2.673281192779541,10.69721508026123,3440.133544921875,-4802.05419921875,0,3938.178955078125,-4800.52685546875,1441.5533447265625,-2.955080032348633,5.646944046020508,-18.500682830810547,0,0
397024.912,25.44657325744629,5.632638931274414,-1.9137179851531982,0.11392378807067871,-0.062114112079143524,1.0263190269470215,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-19.27846908569336,17.5433349609375,15.915868759155273,0.978657603263855,2.688136339187622,10.698953628540039,4056.621826171875,-3794.280029296875,0,3924.533203125,-4808.43017578125,1442.14892578125,-2.955080032348633,5.646944046020508,-18.500682830810547,0,0
397026.899,23.667346954345703,8.547628402709961,-2.4402353763580322,0.11540640890598297,-0.05540423467755318,1.0297060012817383,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-19.17612648010254,17.073949813842773,17.195663452148438,0.9585229754447937,2.702507734298706,10.700706481933594,5028.4453125,-4826.0712890625,0,3913.90478515625,-4815.0234375,1442.8046875,-2.9754929542541504,5.727570056915283,-18.50774383544922,0,0
397028.918,22.25701332092285,11.21782398223877,-2.9760520458221436,0.11902286112308502,-0.04879818856716156,1.0320537090301514,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-19.196260452270508,17.088321685791016,15.961740493774414,0.9383883476257324,2.716879367828369,10.702459335327148,5223.89404296875,-4331.4833984375,0,3905.92626953125,-4820.1923828125,1443.4371337890625,-2.9754929542541504,5.727570056915283,-18.50774383544922,0,0
397030.856,20.962379455566406,13.366554260253906,-3.6067590713500977,0.12337712198495865,-0.041464947164058685,1.0331345796585083,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-18.980327606201172,16.677654266357422,17.714176177978516,0.9184894561767578,2.730825901031494,10.704232215881348,5452.6982421875,-4790.7001953125,0,3900.3125,-4824.47705078125,1444.1492919921875,-3.014798402786255,5.798338890075684,-18.51741600036621,0,0
397032.857,19.542280197143555,15.326302528381348,-4.214488506317139,0.12305966019630432,-0.040396798402071,1.0330525636672974,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-19.000226974487305,16.691600799560547,16.023319244384766,0.898590624332428,2.7447729110717773,10.706005096435547,5402.96826171875,-3747.440185546875,0,3896.638427734375,-4827.32763671875,1444.8251953125,-3.014798402786255,5.798338890075684,-18.51741600036621,0,0
397034.818,17.893999099731445,17.621002197265625,-4.639526844024658,0.1189940795302391,-0.04368986934423447,1.0324687957763672,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-18.67828941345215,16.35689926147461,18.200410842895508,0.8790333271026611,2.758371353149414,10.707801818847656,6902.0556640625,-3571.165771484375,0,3895.5810546875,-4828.865234375,1445.5880126953125,-3.071713924407959,5.856389045715332,-18.529434204101562,0,0
397036.787,16.233057022094727,20.379594802856445,-5.020697116851807,0.11700252443552017,-0.04523390159010887,1.0335065126419067,43092.0,-6.331267833709717,8.122810363769531,-17.631196975708008,-18.697847366333008,16.370498657226562,16.099021911621094,0.8594759702682495,2.771969795227051,10.709598541259766,7741.4921875,-2701.1904296875,0,3897.2626953125,-4828.7275390625,1446.2933349609375,-3.071713924407959,5.856389045715332,-18.529434204101562,0,0
397038.82,14.618316650390625,23.450517654418945,-5.324483394622803,0.11543753743171692,-0.047386422753334045,1.036038875579834,42442.0,-5.686543941497803,8.455291748046875,-17.631196975708008,-14.36125373840332,18.113618850708008,18.33172035217285,0.8442704677581787,2.7872960567474365,10.711420059204102,15438.0625,245.91845703125,0,3906.35205078125,-4825.232421875,1447.0833740234375,-3.152289867401123,5.900904655456543,-18.541759490966797,0,0
397040.747,13.12582778930664,26.396846771240234,-5.618439197540283,0.11658119410276413,-0.04836612194776535,1.038615107536316,42442.0,-5.686543941497803,8.455291748046875,-17.631196975708008,-14.376459121704102,18.128944396972656,16.176616668701172,0.8290649056434631,2.8026223182678223,10.713241577148438,10587.373046875,-1684.682373046875,0,3918.372314453125,-4820.2294921875,1447.811279296875,-3.152289867401123,5.900904655456543,-18.541759490966797,0,0
397042.762,12.0531587600708,29.063793182373047,-6.05967378616333,0.11944486200809479,-0.04849370941519737,1.040446400642395,42442.0,-5.686543941497803,8.455291748046875,-17.631196975708008,-13.77472972869873,17.93970489501953,18.513256072998047,0.8144756555557251,2.817744255065918,10.715088844299316,11841.771484375,-2238.41943359375,0,3933.661376953125,-4814.3427734375,1448.632080078125,-3.255009651184082,5.934965133666992,-18.554658889770508,0,0
397044.701,11.41562271118164,31.734745025634766,-6.742424488067627,0.1223582848906517,-0.048476118594408035,1.03994619846344,42442.0,-5.686543941497803,8.455291748046875,-17.631196975708008,-13.789319038391113,17.95482635498047,16.257707595825195,0.7998864054679871,2.8328661918640137,10.716936111450195,11758.41796875,-2357.180908203125,0,3951.60693359375,-4807.8037109375,1449.4002685546875,-3.255009651184082,5.934965133666992,-18.554658889770508,0,0
397046.691,10.591745376586914,34.3582878112793,-7.500039100646973,0.12535981833934784,-0.04731389135122299,1.0393929481506348,42442.0,-5.686543941497803,8.455291748046875,-17.631196975708008,-13.06131362915039,17.801542282104492,19.22753143310547,0.7860390543937683,2.8478198051452637,10.718815803527832,13486.58203125,-2159.903076171875,0,3972.904052734375,-4800.59375,1450.2928466796875,-3.3786518573760986,5.9630045890808105,-18.571056365966797,0,0
397048.711,9.203529357910156,37.00934982299805,-7.905195236206055,0.12490393221378326,-0.04714885726571083,1.0398238897323608,42442.0,-5.686543941497803,8.455291748046875,-17.631196975708008,-13.07516098022461,17.816495895385742,16.359851837158203,0.7721917033195496,2.8627734184265137,10.720695495605469,13276.9033203125,-884.77734375,0,3996.838134765625,-4791.98095703125,1451.103271484375,-3.3786518573760986,5.9630045890808105,-18.571056365966797,0,0
397050.646,8.1817626953125,39.40973663330078,-7.994842052459717,0.12244626134634018,-0.046826448291540146,1.039896011352539,41354.0,-5.364664077758789,8.455291748046875,-17.631196975708008,-10.291284561157227,17.721134185791016,19.30036163330078,0.7611392736434937,2.877617120742798,10.722607612609863,17785.8984375,-1239.592041015625,0,4025.95654296875,-4782.44091796875,1452.014892578125,-3.5225934982299805,5.981372356414795,-18.587291717529297,0,0
397052.644,7.790145397186279,41.711097717285156,-8.131348609924316,0.11981698870658875,-0.04572208225727081,1.0409733057022095,41354.0,-5.364664077758789,8.455291748046875,-17.631196975708008,-10.302336692810059,17.735977172851562,16.461088180541992,0.7500869035720825,2.892460584640503,10.724519729614258,14772.439453125,-1777.962646484375,0,4057.365478515625,-4772.4951171875,1452.8363037109375,-3.5225934982299805,5.981372356414795,-18.587291717529297,0,0
397054.604,7.262251377105713,44.458099365234375,-8.554339408874512,0.11749749630689621,-0.04478457570075989,1.0414220094680786,41354.0,-5.364664077758789,8.455291748046875,-17.631196975708008,-9.325996398925781,17.66201400756836,19.420272827148438,0.7400208711624146,2.9072153568267822,10.72646427154541,17529.701171875,-1594.73974609375,4810,4092.497314453125,-4762.09521484375,1453.7706298828125,-3.6869945526123047,5.996158599853516,-18.60363006591797,0,0
